date,generation_plan_mw,granularity
2026-01-22T20:00:00+01:00,10574,HR
2026-01-22T21:00:00+01:00,10302.25,HR
2026-01-22T22:00:00+01:00,10280.5,HR
2026-01-22T23:00:00+01:00,10200.25,HR
2026-01-23T00:00:00+01:00,9654.75,HR
2026-01-23T01:00:00+01:00,9294.75,HR
2026-01-23T02:00:00+01:00,9103.75,HR
2026-01-23T03:00:00+01:00,9083.25,HR
2026-01-23T04:00:00+01:00,9731,HR
2026-01-23T05:00:00+01:00,10083.75,HR
2026-01-23T06:00:00+01:00,10430.75,HR
2026-01-23T07:00:00+01:00,10874.5,HR
