date,generation_plan_mw,granularity
2026-01-02T15:30:00+01:00,8196,QH
2026-01-02T15:45:00+01:00,8186,QH
2026-01-02T16:00:00+01:00,8259,QH
2026-01-02T16:15:00+01:00,8264,QH
2026-01-02T16:30:00+01:00,8252,QH
2026-01-02T16:45:00+01:00,8240,QH
2026-01-02T17:00:00+01:00,8222,QH
2026-01-02T17:15:00+01:00,8200,QH
2026-01-02T17:30:00+01:00,8203,QH
2026-01-02T17:45:00+01:00,8200,QH
2026-01-02T18:00:00+01:00,8128,QH
2026-01-02T18:15:00+01:00,8129,QH
2026-01-02T18:30:00+01:00,8133,QH
2026-01-02T18:45:00+01:00,8128,QH
2026-01-02T19:00:00+01:00,8137,QH
2026-01-02T19:15:00+01:00,8131,QH
2026-01-02T19:30:00+01:00,8128,QH
2026-01-02T19:45:00+01:00,8121,QH
2026-01-02T20:00:00+01:00,8131,QH
2026-01-02T20:15:00+01:00,8138,QH
2026-01-02T20:30:00+01:00,8137,QH
2026-01-02T20:45:00+01:00,8106,QH
2026-01-02T21:00:00+01:00,8061,QH
2026-01-02T21:15:00+01:00,8024,QH
2026-01-02T21:30:00+01:00,8004,QH
2026-01-02T21:45:00+01:00,7993,QH
2026-01-02T22:00:00+01:00,7742,QH
2026-01-02T22:15:00+01:00,7720,QH
2026-01-02T22:30:00+01:00,7706,QH
2026-01-02T22:45:00+01:00,7698,QH
2026-01-02T23:00:00+01:00,7492,QH
2026-01-02T23:15:00+01:00,7503,QH
2026-01-02T23:30:00+01:00,7437,QH
2026-01-02T23:45:00+01:00,7246,QH
2026-01-03T00:00:00+01:00,6918,QH
2026-01-03T00:15:00+01:00,6923,QH
2026-01-03T00:30:00+01:00,6687,QH
2026-01-03T00:45:00+01:00,6576,QH
2026-01-03T01:00:00+01:00,6444,QH
2026-01-03T01:15:00+01:00,6191,QH
2026-01-03T01:30:00+01:00,6244,QH
2026-01-03T01:45:00+01:00,5972,QH
2026-01-03T02:00:00+01:00,6269,QH
2026-01-03T02:15:00+01:00,6354,QH
2026-01-03T02:30:00+01:00,6317,QH
2026-01-03T02:45:00+01:00,6333,QH
2026-01-03T03:00:00+01:00,6389,QH
2026-01-03T03:15:00+01:00,6381,QH
2026-01-03T03:30:00+01:00,6403,QH
2026-01-03T03:45:00+01:00,6303,QH
2026-01-03T04:00:00+01:00,5975,QH
2026-01-03T04:15:00+01:00,5998,QH
2026-01-03T04:30:00+01:00,5918,QH
2026-01-03T04:45:00+01:00,5974,QH
2026-01-03T05:00:00+01:00,5825,QH
2026-01-03T05:15:00+01:00,5846,QH
2026-01-03T05:30:00+01:00,5900,QH
2026-01-03T05:45:00+01:00,5986,QH
2026-01-03T06:00:00+01:00,6166,QH
2026-01-03T06:15:00+01:00,6177,QH
2026-01-03T06:30:00+01:00,6214,QH
2026-01-03T06:45:00+01:00,6384,QH
2026-01-03T07:00:00+01:00,6870,QH
2026-01-03T07:15:00+01:00,7032,QH
2026-01-03T07:30:00+01:00,7040,QH
2026-01-03T07:45:00+01:00,7352,QH
2026-01-03T08:00:00+01:00,7654,QH
2026-01-03T08:15:00+01:00,7676,QH
2026-01-03T08:30:00+01:00,7733,QH
2026-01-03T08:45:00+01:00,7776,QH
2026-01-03T09:00:00+01:00,7887,QH
2026-01-03T09:15:00+01:00,7942,QH
2026-01-03T09:30:00+01:00,8007,QH
2026-01-03T09:45:00+01:00,8074,QH
2026-01-03T10:00:00+01:00,8068,QH
2026-01-03T10:15:00+01:00,8106,QH
2026-01-03T10:30:00+01:00,8131,QH
2026-01-03T10:45:00+01:00,8164,QH
2026-01-03T11:00:00+01:00,8192,QH
2026-01-03T11:15:00+01:00,8206,QH
2026-01-03T11:30:00+01:00,8220,QH
2026-01-03T11:45:00+01:00,8249,QH
2026-01-03T12:00:00+01:00,8155,QH
2026-01-03T12:15:00+01:00,8141,QH
2026-01-03T12:30:00+01:00,8114,QH
2026-01-03T12:45:00+01:00,8066,QH
2026-01-03T13:00:00+01:00,8071,QH
2026-01-03T13:15:00+01:00,8049,QH
2026-01-03T13:30:00+01:00,7997,QH
2026-01-03T13:45:00+01:00,8025,QH
2026-01-03T14:00:00+01:00,8074,QH
2026-01-03T14:15:00+01:00,7918,QH
2026-01-03T14:30:00+01:00,8014,QH
2026-01-03T14:45:00+01:00,8090,QH
2026-01-03T15:00:00+01:00,8339,QH
2026-01-03T15:15:00+01:00,8274,QH
2026-01-03T15:30:00+01:00,8289,QH
2026-01-03T15:45:00+01:00,8451,QH
2026-01-03T16:00:00+01:00,8654,QH
2026-01-03T16:15:00+01:00,8629,QH
2026-01-03T16:30:00+01:00,8625,QH
2026-01-03T16:45:00+01:00,8601,QH
2026-01-03T17:00:00+01:00,8871,QH
2026-01-03T17:15:00+01:00,8849,QH
2026-01-03T17:30:00+01:00,8850,QH
2026-01-03T17:45:00+01:00,8859,QH
2026-01-03T18:00:00+01:00,8914,QH
2026-01-03T18:15:00+01:00,8909,QH
2026-01-03T18:30:00+01:00,8912,QH
2026-01-03T18:45:00+01:00,8912,QH
2026-01-03T19:00:00+01:00,8818,QH
2026-01-03T19:15:00+01:00,8814,QH
2026-01-03T19:30:00+01:00,8798,QH
2026-01-03T19:45:00+01:00,8794,QH
2026-01-03T20:00:00+01:00,8541,QH
2026-01-03T20:15:00+01:00,8531,QH
2026-01-03T20:30:00+01:00,8530,QH
2026-01-03T20:45:00+01:00,8532,QH
2026-01-03T21:00:00+01:00,8396,QH
2026-01-03T21:15:00+01:00,8389,QH
2026-01-03T21:30:00+01:00,8380,QH
2026-01-03T21:45:00+01:00,8375,QH
2026-01-03T22:00:00+01:00,8377,QH
2026-01-03T22:15:00+01:00,8360,QH
2026-01-03T22:30:00+01:00,8348,QH
2026-01-03T22:45:00+01:00,8346,QH
2026-01-03T23:00:00+01:00,8270,QH
2026-01-03T23:15:00+01:00,8273,QH
2026-01-03T23:30:00+01:00,8011,QH
2026-01-03T23:45:00+01:00,7466,QH
2026-01-04T00:00:00+01:00,7693,QH
2026-01-04T00:15:00+01:00,7688,QH
2026-01-04T00:30:00+01:00,7681,QH
2026-01-04T00:45:00+01:00,7618,QH
2026-01-04T01:00:00+01:00,7563,QH
2026-01-04T01:15:00+01:00,7558,QH
2026-01-04T01:30:00+01:00,7423,QH
2026-01-04T01:45:00+01:00,7267,QH
2026-01-04T02:00:00+01:00,7256,QH
2026-01-04T02:15:00+01:00,6982,QH
2026-01-04T02:30:00+01:00,6766,QH
2026-01-04T02:45:00+01:00,6482,QH
2026-01-04T03:00:00+01:00,6307,QH
2026-01-04T03:15:00+01:00,6070,QH
2026-01-04T03:30:00+01:00,6083,QH
2026-01-04T03:45:00+01:00,6081,QH
2026-01-04T04:00:00+01:00,6001,QH
2026-01-04T04:15:00+01:00,5937,QH
2026-01-04T04:30:00+01:00,5977,QH
2026-01-04T04:45:00+01:00,6017,QH
2026-01-04T05:00:00+01:00,5950,QH
2026-01-04T05:15:00+01:00,6033,QH
2026-01-04T05:30:00+01:00,6056,QH
2026-01-04T05:45:00+01:00,6050,QH
2026-01-04T06:00:00+01:00,6123,QH
2026-01-04T06:15:00+01:00,6165,QH
2026-01-04T06:30:00+01:00,6143,QH
2026-01-04T06:45:00+01:00,6601,QH
2026-01-04T07:00:00+01:00,7135,QH
2026-01-04T07:15:00+01:00,7697,QH
2026-01-04T07:30:00+01:00,7760,QH
2026-01-04T07:45:00+01:00,7795,QH
2026-01-04T08:00:00+01:00,7824,QH
2026-01-04T08:15:00+01:00,7879,QH
2026-01-04T08:30:00+01:00,7939,QH
2026-01-04T08:45:00+01:00,8001,QH
2026-01-04T09:00:00+01:00,8062,QH
2026-01-04T09:15:00+01:00,8108,QH
2026-01-04T09:30:00+01:00,8172,QH
2026-01-04T09:45:00+01:00,8212,QH
2026-01-04T10:00:00+01:00,8287,QH
2026-01-04T10:15:00+01:00,8345,QH
2026-01-04T10:30:00+01:00,8397,QH
2026-01-04T10:45:00+01:00,8443,QH
2026-01-04T11:00:00+01:00,8478,QH
2026-01-04T11:15:00+01:00,8489,QH
2026-01-04T11:30:00+01:00,8471,QH
2026-01-04T11:45:00+01:00,8450,QH
2026-01-04T12:00:00+01:00,8440,QH
2026-01-04T12:15:00+01:00,8440,QH
2026-01-04T12:30:00+01:00,8427,QH
2026-01-04T12:45:00+01:00,8380,QH
2026-01-04T13:00:00+01:00,8381,QH
2026-01-04T13:15:00+01:00,8357,QH
2026-01-04T13:30:00+01:00,8341,QH
2026-01-04T13:45:00+01:00,8333,QH
2026-01-04T14:00:00+01:00,8267,QH
2026-01-04T14:15:00+01:00,8235,QH
2026-01-04T14:30:00+01:00,8183,QH
2026-01-04T14:45:00+01:00,8134,QH
2026-01-04T15:00:00+01:00,8196,QH
2026-01-04T15:15:00+01:00,8392,QH
2026-01-04T15:30:00+01:00,8596,QH
2026-01-04T15:45:00+01:00,8617,QH
2026-01-04T16:00:00+01:00,8848,QH
2026-01-04T16:15:00+01:00,8979,QH
2026-01-04T16:30:00+01:00,9043,QH
2026-01-04T16:45:00+01:00,9093,QH
2026-01-04T17:00:00+01:00,9177,QH
2026-01-04T17:15:00+01:00,9195,QH
2026-01-04T17:30:00+01:00,9225,QH
2026-01-04T17:45:00+01:00,9262,QH
2026-01-04T18:00:00+01:00,9398,QH
2026-01-04T18:15:00+01:00,9376,QH
2026-01-04T18:30:00+01:00,9361,QH
2026-01-04T18:45:00+01:00,9346,QH
2026-01-04T19:00:00+01:00,9264,QH
2026-01-04T19:15:00+01:00,9277,QH
2026-01-04T19:30:00+01:00,9276,QH
2026-01-04T19:45:00+01:00,9255,QH
2026-01-04T20:00:00+01:00,9287,QH
2026-01-04T20:15:00+01:00,9262,QH
2026-01-04T20:30:00+01:00,9241,QH
2026-01-04T20:45:00+01:00,9243,QH
2026-01-04T21:00:00+01:00,9264,QH
2026-01-04T21:15:00+01:00,9256,QH
2026-01-04T21:30:00+01:00,9238,QH
2026-01-04T21:45:00+01:00,9234,QH
2026-01-04T22:00:00+01:00,9232,QH
2026-01-04T22:15:00+01:00,9197,QH
2026-01-04T22:30:00+01:00,9164,QH
2026-01-04T22:45:00+01:00,9144,QH
2026-01-04T23:00:00+01:00,9000,QH
2026-01-04T23:15:00+01:00,8942,QH
2026-01-04T23:30:00+01:00,8648,QH
2026-01-04T23:45:00+01:00,8299,QH
2026-01-05T00:00:00+01:00,8122,QH
2026-01-05T00:15:00+01:00,8109,QH
2026-01-05T00:30:00+01:00,8106,QH
2026-01-05T00:45:00+01:00,8106,QH
2026-01-05T01:00:00+01:00,8105,QH
2026-01-05T01:15:00+01:00,8104,QH
2026-01-05T01:30:00+01:00,8119,QH
2026-01-05T01:45:00+01:00,8112,QH
2026-01-05T02:00:00+01:00,8138,QH
2026-01-05T02:15:00+01:00,8179,QH
2026-01-05T02:30:00+01:00,8205,QH
2026-01-05T02:45:00+01:00,8257,QH
2026-01-05T03:00:00+01:00,8405,QH
2026-01-05T03:15:00+01:00,8487,QH
2026-01-05T03:30:00+01:00,8545,QH
2026-01-05T03:45:00+01:00,8589,QH
2026-01-05T04:00:00+01:00,8586,QH
2026-01-05T04:15:00+01:00,8533,QH
2026-01-05T04:30:00+01:00,8704,QH
2026-01-05T04:45:00+01:00,9025,QH
2026-01-05T05:00:00+01:00,9504,QH
2026-01-05T05:15:00+01:00,9498,QH
2026-01-05T05:30:00+01:00,9694,QH
2026-01-05T05:45:00+01:00,10009,QH
2026-01-05T06:00:00+01:00,10269,QH
2026-01-05T06:15:00+01:00,10320,QH
2026-01-05T06:30:00+01:00,10357,QH
2026-01-05T06:45:00+01:00,10387,QH
2026-01-05T07:00:00+01:00,10388,QH
2026-01-05T07:15:00+01:00,10489,QH
2026-01-05T07:30:00+01:00,10529,QH
2026-01-05T07:45:00+01:00,10559,QH
2026-01-05T08:00:00+01:00,10586,QH
2026-01-05T08:15:00+01:00,10615,QH
2026-01-05T08:30:00+01:00,10684,QH
2026-01-05T08:45:00+01:00,10766,QH
2026-01-05T09:00:00+01:00,10944,QH
2026-01-05T09:15:00+01:00,11062,QH
2026-01-05T09:30:00+01:00,11184,QH
2026-01-05T09:45:00+01:00,11297,QH
2026-01-05T10:00:00+01:00,11288,QH
2026-01-05T10:15:00+01:00,11389,QH
2026-01-05T10:30:00+01:00,11484,QH
2026-01-05T10:45:00+01:00,11566,QH
2026-01-05T11:00:00+01:00,11641,QH
2026-01-05T11:15:00+01:00,11691,QH
2026-01-05T11:30:00+01:00,11740,QH
2026-01-05T11:45:00+01:00,11767,QH
2026-01-05T12:00:00+01:00,11808,QH
2026-01-05T12:15:00+01:00,11813,QH
2026-01-05T12:30:00+01:00,11813,QH
2026-01-05T12:45:00+01:00,11754,QH
2026-01-05T13:00:00+01:00,11694,QH
2026-01-05T13:15:00+01:00,11619,QH
2026-01-05T13:30:00+01:00,11522,QH
2026-01-05T13:45:00+01:00,11427,QH
2026-01-05T14:00:00+01:00,11512,QH
2026-01-05T14:15:00+01:00,11405,QH
2026-01-05T14:30:00+01:00,11306,QH
2026-01-05T14:45:00+01:00,11217,QH
2026-01-05T15:00:00+01:00,11427,QH
2026-01-05T15:15:00+01:00,11358,QH
2026-01-05T15:30:00+01:00,11302,QH
2026-01-05T15:45:00+01:00,11262,QH
2026-01-05T16:00:00+01:00,11419,QH
2026-01-05T16:15:00+01:00,11400,QH
2026-01-05T16:30:00+01:00,11391,QH
2026-01-05T16:45:00+01:00,11383,QH
2026-01-05T17:00:00+01:00,11406,QH
2026-01-05T17:15:00+01:00,11398,QH
2026-01-05T17:30:00+01:00,11391,QH
2026-01-05T17:45:00+01:00,11383,QH
2026-01-05T18:00:00+01:00,11340,QH
2026-01-05T18:15:00+01:00,11334,QH
2026-01-05T18:30:00+01:00,11331,QH
2026-01-05T18:45:00+01:00,11339,QH
2026-01-05T19:00:00+01:00,11342,QH
2026-01-05T19:15:00+01:00,11317,QH
2026-01-05T19:30:00+01:00,11311,QH
2026-01-05T19:45:00+01:00,11304,QH
2026-01-05T20:00:00+01:00,10999,QH
2026-01-05T20:15:00+01:00,10992,QH
2026-01-05T20:30:00+01:00,10987,QH
2026-01-05T20:45:00+01:00,10986,QH
2026-01-05T21:00:00+01:00,10752,QH
2026-01-05T21:15:00+01:00,10748,QH
2026-01-05T21:30:00+01:00,10736,QH
2026-01-05T21:45:00+01:00,10712,QH
2026-01-05T22:00:00+01:00,10705,QH
2026-01-05T22:15:00+01:00,10674,QH
2026-01-05T22:30:00+01:00,10653,QH
2026-01-05T22:45:00+01:00,10646,QH
2026-01-05T23:00:00+01:00,10525,QH
2026-01-05T23:15:00+01:00,10406,QH
2026-01-05T23:30:00+01:00,10311,QH
2026-01-05T23:45:00+01:00,10166,QH
2026-01-06T00:00:00+01:00,9663,QH
2026-01-06T00:15:00+01:00,9590,QH
2026-01-06T00:30:00+01:00,9165,QH
2026-01-06T00:45:00+01:00,9164,QH
2026-01-06T01:00:00+01:00,9179,QH
2026-01-06T01:15:00+01:00,9171,QH
2026-01-06T01:30:00+01:00,9170,QH
2026-01-06T01:45:00+01:00,9174,QH
2026-01-06T02:00:00+01:00,9191,QH
2026-01-06T02:15:00+01:00,9184,QH
2026-01-06T02:30:00+01:00,9186,QH
2026-01-06T02:45:00+01:00,9184,QH
2026-01-06T03:00:00+01:00,9199,QH
2026-01-06T03:15:00+01:00,9199,QH
2026-01-06T03:30:00+01:00,9205,QH
2026-01-06T03:45:00+01:00,9210,QH
2026-01-06T04:00:00+01:00,9206,QH
2026-01-06T04:15:00+01:00,9210,QH
2026-01-06T04:30:00+01:00,9225,QH
2026-01-06T04:45:00+01:00,9236,QH
2026-01-06T05:00:00+01:00,9421,QH
2026-01-06T05:15:00+01:00,9648,QH
2026-01-06T05:30:00+01:00,9681,QH
2026-01-06T05:45:00+01:00,9772,QH
2026-01-06T06:00:00+01:00,9783,QH
2026-01-06T06:15:00+01:00,9854,QH
2026-01-06T06:30:00+01:00,10534,QH
2026-01-06T06:45:00+01:00,10606,QH
2026-01-06T07:00:00+01:00,10719,QH
2026-01-06T07:15:00+01:00,10730,QH
2026-01-06T07:30:00+01:00,10738,QH
2026-01-06T07:45:00+01:00,10656,QH
2026-01-06T08:00:00+01:00,11431,QH
2026-01-06T08:15:00+01:00,11480,QH
2026-01-06T08:30:00+01:00,11551,QH
2026-01-06T08:45:00+01:00,11623,QH
2026-01-06T09:00:00+01:00,11453,QH
2026-01-06T09:15:00+01:00,11536,QH
2026-01-06T09:30:00+01:00,11633,QH
2026-01-06T09:45:00+01:00,11724,QH
2026-01-06T10:00:00+01:00,11692,QH
2026-01-06T10:15:00+01:00,11759,QH
2026-01-06T10:30:00+01:00,11835,QH
2026-01-06T10:45:00+01:00,11891,QH
2026-01-06T11:00:00+01:00,11827,QH
2026-01-06T11:15:00+01:00,11818,QH
2026-01-06T11:30:00+01:00,11804,QH
2026-01-06T11:45:00+01:00,11789,QH
2026-01-06T12:00:00+01:00,11507,QH
2026-01-06T12:15:00+01:00,11462,QH
2026-01-06T12:30:00+01:00,11411,QH
2026-01-06T12:45:00+01:00,11246,QH
2026-01-06T13:00:00+01:00,11284,QH
2026-01-06T13:15:00+01:00,11220,QH
2026-01-06T13:30:00+01:00,11122,QH
2026-01-06T13:45:00+01:00,10957,QH
2026-01-06T14:00:00+01:00,10960,QH
2026-01-06T14:15:00+01:00,10862,QH
2026-01-06T14:30:00+01:00,10786,QH
2026-01-06T14:45:00+01:00,10763,QH
2026-01-06T15:00:00+01:00,10655,QH
2026-01-06T15:15:00+01:00,10604,QH
2026-01-06T15:30:00+01:00,10555,QH
2026-01-06T15:45:00+01:00,10504,QH
2026-01-06T16:00:00+01:00,11036,QH
2026-01-06T16:15:00+01:00,11024,QH
2026-01-06T16:30:00+01:00,11028,QH
2026-01-06T16:45:00+01:00,11044,QH
2026-01-06T17:00:00+01:00,11303,QH
2026-01-06T17:15:00+01:00,11299,QH
2026-01-06T17:30:00+01:00,11299,QH
2026-01-06T17:45:00+01:00,11293,QH
2026-01-06T18:00:00+01:00,11209,QH
2026-01-06T18:15:00+01:00,11199,QH
2026-01-06T18:30:00+01:00,11188,QH
2026-01-06T18:45:00+01:00,11185,QH
2026-01-06T19:00:00+01:00,10997,QH
2026-01-06T19:15:00+01:00,10969,QH
2026-01-06T19:30:00+01:00,10941,QH
2026-01-06T19:45:00+01:00,10924,QH
2026-01-06T20:00:00+01:00,10495,QH
2026-01-06T20:15:00+01:00,10488,QH
2026-01-06T20:30:00+01:00,10459,QH
2026-01-06T20:45:00+01:00,10479,QH
2026-01-06T21:00:00+01:00,10471,QH
2026-01-06T21:15:00+01:00,10524,QH
2026-01-06T21:30:00+01:00,10512,QH
2026-01-06T21:45:00+01:00,10507,QH
2026-01-06T22:00:00+01:00,10391,QH
2026-01-06T22:15:00+01:00,10302,QH
2026-01-06T22:30:00+01:00,10290,QH
2026-01-06T22:45:00+01:00,10283,QH
2026-01-06T23:00:00+01:00,10137,QH
2026-01-06T23:15:00+01:00,10109,QH
2026-01-06T23:30:00+01:00,10066,QH
2026-01-06T23:45:00+01:00,9960,QH
2026-01-07T00:00:00+01:00,8280,QH
2026-01-07T00:15:00+01:00,8196,QH
2026-01-07T00:30:00+01:00,8142,QH
2026-01-07T00:45:00+01:00,8138,QH
2026-01-07T01:00:00+01:00,8183,QH
2026-01-07T01:15:00+01:00,8181,QH
2026-01-07T01:30:00+01:00,8163,QH
2026-01-07T01:45:00+01:00,8144,QH
2026-01-07T02:00:00+01:00,8103,QH
2026-01-07T02:15:00+01:00,8085,QH
2026-01-07T02:30:00+01:00,8123,QH
2026-01-07T02:45:00+01:00,7908,QH
2026-01-07T03:00:00+01:00,7481,QH
2026-01-07T03:15:00+01:00,7508,QH
2026-01-07T03:30:00+01:00,7486,QH
2026-01-07T03:45:00+01:00,7438,QH
2026-01-07T04:00:00+01:00,7865,QH
2026-01-07T04:15:00+01:00,8039,QH
2026-01-07T04:30:00+01:00,8087,QH
2026-01-07T04:45:00+01:00,8085,QH
2026-01-07T05:00:00+01:00,8232,QH
2026-01-07T05:15:00+01:00,8405,QH
2026-01-07T05:30:00+01:00,8765,QH
2026-01-07T05:45:00+01:00,9102,QH
2026-01-07T06:00:00+01:00,9400,QH
2026-01-07T06:15:00+01:00,9617,QH
2026-01-07T06:30:00+01:00,9691,QH
2026-01-07T06:45:00+01:00,10404,QH
2026-01-07T07:00:00+01:00,10918,QH
2026-01-07T07:15:00+01:00,10921,QH
2026-01-07T07:30:00+01:00,10938,QH
