date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-02T10:00:00+01:00,226.3,3733,237.7,206.9,143.3,95.8,71.5,0,3164.1,HR
2026-01-02T11:00:00+01:00,224,3734.7,382.3,200.2,143.3,0,71.5,0,3186.2,HR
2026-01-02T12:00:00+01:00,215.6,3732.8,412.1,196.5,142.3,0,75,0,3207.1,HR
2026-01-02T13:00:00+01:00,240,3731.5,384.5,190.2,142.4,0,75,0,3356,HR
2026-01-02T14:00:00+01:00,246.3,3728.2,246.2,196.3,143,238.7,77.2,0,3485.5,HR
2026-01-02T15:00:00+01:00,250.5,3728.2,47.6,208.4,142,333.5,123.3,0,3518.3,HR
2026-01-02T16:00:00+01:00,234.1,3730,17.3,218.1,142.2,586.1,198,0,3608.9,HR
2026-01-02T17:00:00+01:00,235.8,3735.3,0,219.6,141.7,434.2,149,0,3684.7,HR
2026-01-02T18:00:00+01:00,224,3732.5,0,219.6,142.7,692.3,79.9,0,3758.9,HR
2026-01-02T19:00:00+01:00,218,3731.8,0,216.4,142.4,730.4,77.4,0,3719.9,HR
2026-01-02T20:00:00+01:00,193.6,3733,0,210.5,142.7,538.7,74,0,3653.5,HR
2026-01-02T21:00:00+01:00,216.1,3733.5,0,193.6,142.2,264.6,74,0,3423.3,HR
2026-01-02T22:00:00+01:00,219.6,3731.6,0,168.9,142.2,0,71.3,0,3225.7,HR
2026-01-02T23:00:00+01:00,213,3733.6,0,152.8,142.2,0,71.3,0,3058.8,HR
2026-01-03T00:00:00+01:00,215.4,3735.7,0,155.7,142.2,0,73.2,0,2551.8,HR
2026-01-03T01:00:00+01:00,230,3732.2,0,160.1,142.1,0,73.9,0,2562.3,HR
2026-01-03T02:00:00+01:00,246.4,3735.5,0,160.2,141.8,0,76.5,0,2913.9,HR
2026-01-03T03:00:00+01:00,222.4,3735.5,0,160.2,141.6,0,76.5,0,2891.4,HR
2026-01-03T04:00:00+01:00,212.6,3735.5,0,169.1,141.4,0,73.9,0,2528,HR
2026-01-03T05:00:00+01:00,208,3734.8,0,176.6,141.1,0,73.9,0,2466.4,HR
2026-01-03T06:00:00+01:00,195.2,3735.6,0,196.4,142.3,0,72.2,0,2500.2,HR
2026-01-03T07:00:00+01:00,199.9,3738.9,15.6,203.7,142.7,0,86.9,0,2855.3,HR
2026-01-03T08:00:00+01:00,200.7,3735.6,35.9,204.6,143.2,0,120.6,0,3225.3,HR
2026-01-03T09:00:00+01:00,200.3,3735.2,226.6,201.5,143,0,154.5,0,3241.3,HR
2026-01-03T10:00:00+01:00,208,3735.2,623.6,201.5,142.9,0,83.4,0,3249.7,HR
2026-01-03T11:00:00+01:00,218.8,3735.2,1019.4,201.5,143.2,0,72.5,0,3161.5,HR
2026-01-03T12:00:00+01:00,203.4,3735.7,966.4,199.8,142.7,0,72.5,0,3087,HR
2026-01-03T13:00:00+01:00,184.9,3737.5,732.4,215.2,142.4,0,72.5,0,3097.5,HR
2026-01-03T14:00:00+01:00,192.6,3735.5,369.4,288.6,141.6,0,72.5,0,3157,HR
2026-01-03T15:00:00+01:00,176,3738.6,59.9,321,141.4,320.3,149.6,0,3264.3,HR
2026-01-03T16:00:00+01:00,170,3738.6,19,870.2,141.4,504.1,205.7,0,3283.3,HR
2026-01-03T17:00:00+01:00,179,3738.6,0,1060.6,141.9,694.9,323.1,0,3300,HR
2026-01-03T18:00:00+01:00,211.2,3738.6,0,1065.9,142.3,735.7,376.4,0,3296.8,HR
2026-01-03T19:00:00+01:00,186.4,3738.6,0,1057,142.1,606.4,354.4,0,3287.6,HR
2026-01-03T20:00:00+01:00,206.4,3738.4,0,1061.1,142.2,334.3,117.8,0,3223.8,HR
2026-01-03T21:00:00+01:00,212.6,3735.6,0,1043.8,141.8,0,84.4,0,3126.3,HR
2026-01-03T22:00:00+01:00,221.4,3736.2,0,1021.4,141.3,0,80.9,0,3161.5,HR
2026-01-03T23:00:00+01:00,204.8,3738.5,0,365.3,141.8,0,71.6,0,3132.5,HR
2026-01-04T00:00:00+01:00,205.1,3737.2,0,161,141.2,0,71.6,0,3344.1,HR
2026-01-04T01:00:00+01:00,207.6,3735.3,0,157.8,141.3,0,71.6,0,3265.4,HR
2026-01-04T02:00:00+01:00,208.2,3736,0,157.8,141.4,0,71.6,0,3246.3,HR
2026-01-04T03:00:00+01:00,209.4,3736,0,161.1,141.3,0,71.6,0,3250.7,HR
2026-01-04T04:00:00+01:00,204.1,3736.2,0,168.8,140.7,0,69.1,0,3273.2,HR
2026-01-04T05:00:00+01:00,188.5,3736.2,0,176.4,140.4,0,69.1,0,3188,HR
2026-01-04T06:00:00+01:00,172.7,3736.2,0,193.8,141.8,0,64.4,0,3247.4,HR
2026-01-04T07:00:00+01:00,181.6,3736.2,14,201.7,141.1,0,74.3,0,3269.4,HR
2026-01-04T08:00:00+01:00,154.8,3736.6,36.5,199.9,142.2,0,74.6,0,3424.7,HR
2026-01-04T09:00:00+01:00,159.3,3736.6,350.2,196.7,143.3,0,80.6,0,3379,HR
2026-01-04T10:00:00+01:00,165.6,3734.1,782.1,196.7,142.4,0,71.1,0,3373.6,HR
2026-01-04T11:00:00+01:00,168.9,3728.6,1080.7,196.7,141.6,0,71.1,0,3315.9,HR
2026-01-04T12:00:00+01:00,175.9,3733.1,1096.8,181.8,141.5,0,71.1,0,3296,HR
2026-01-04T13:00:00+01:00,158.1,3731.7,762.5,192.2,141.2,0,71.1,0,3331.2,HR
2026-01-04T14:00:00+01:00,152.4,3731.7,418.9,195,141.6,0,71.1,0,3505.7,HR
2026-01-04T15:00:00+01:00,135.4,3731.7,65,238.8,141.7,0,75.1,0,3649.9,HR
2026-01-04T16:00:00+01:00,124.3,3732.7,23.1,746.6,142,0,77.5,0,3853.9,HR
2026-01-04T17:00:00+01:00,144.5,3735.2,0,1064.4,141.4,30.7,77.9,0,4038,HR
2026-01-04T18:00:00+01:00,133,3735.2,0,1072.9,141.5,86.3,77.4,0,4128.4,HR
2026-01-04T19:00:00+01:00,124.2,3735.2,0,1062.5,141.3,113.7,65.8,0,4122.4,HR
2026-01-04T20:00:00+01:00,118.6,3732.6,0,1049.7,141.6,0,65.8,0,4125.9,HR
2026-01-04T21:00:00+01:00,103.4,3736.2,0,1044.1,141.8,0,65.8,0,4113.8,HR
2026-01-04T22:00:00+01:00,80.8,3732.8,0,1021.2,140.7,0,68.8,0,4061.4,HR
2026-01-04T23:00:00+01:00,61.7,3735.6,0,348.9,139.5,0,68.8,0,3765,HR
2026-01-05T00:00:00+01:00,49,3738.7,0,159.6,140.1,0,78.9,0,3720.7,HR
2026-01-05T01:00:00+01:00,42.9,3735.7,0,163.9,140.8,0,80,0,3804.5,HR
2026-01-05T02:00:00+01:00,42.5,3735.8,0,183.9,140.7,0,72.5,0,4060.8,HR
2026-01-05T03:00:00+01:00,34.3,3735.8,0,185.1,140.8,0,72.5,0,4284.5,HR
2026-01-05T04:00:00+01:00,25.5,3735.9,0,291.7,140.3,0,69.2,0,4575.5,HR
2026-01-05T05:00:00+01:00,29,3735.9,0,941.5,141.1,0,69.2,0,4676.8,HR
2026-01-05T06:00:00+01:00,22.8,3736.2,0,1257.7,141.5,0,69.2,0,5042.7,HR
2026-01-05T07:00:00+01:00,25.1,3736.2,17.6,1267.5,141.1,0,87,0,5211.3,HR
2026-01-05T08:00:00+01:00,31,3732.8,51.8,1271.1,139.9,341.8,117.3,0,5338.6,HR
2026-01-05T09:00:00+01:00,26.1,3732.8,304.2,1282,139.6,378.1,149.6,0,5377.1,HR
2026-01-05T10:00:00+01:00,21.7,3736,601.2,1285.1,137.8,0,70,0,5445.2,HR
2026-01-05T11:00:00+01:00,14.1,3735.8,791.2,1272.1,137.5,0,74.9,0,5521.1,HR
2026-01-05T12:00:00+01:00,11.9,3735.8,758.7,1272.9,138.5,0,73.4,0,5552.6,HR
2026-01-05T13:00:00+01:00,7.4,3735.8,522.3,1270.5,140,0,73.4,0,5588.6,HR
2026-01-05T14:00:00+01:00,4.6,3735.4,224.2,1287,140.7,74.1,155.5,0,5591.4,HR
2026-01-05T15:00:00+01:00,2.9,3732,43.8,1305.1,140.9,593,430.1,0,5418.3,HR
2026-01-05T16:00:00+01:00,3.8,3729,24.9,1308.2,141.1,932.7,541.2,0,5439.9,HR
2026-01-05T17:00:00+01:00,7.3,3729,0,1322.9,142,944.5,543.9,0,5381.7,HR
2026-01-05T18:00:00+01:00,8.7,3728,0,1314.6,142.7,910.3,498,0,5388.4,HR
2026-01-05T19:00:00+01:00,13.5,3726,0,1302.7,141.5,170.3,481.8,0,5322.5,HR
2026-01-05T20:00:00+01:00,20.2,3726.5,0,1298,141.7,0,334.6,0,5307.9,HR
2026-01-05T21:00:00+01:00,23.9,3729,0,1289.5,141.5,0,92,0,5437.7,HR
2026-01-05T22:00:00+01:00,30.8,3729,0,1244.8,140.9,0,92.9,0,5402.6,HR
2026-01-05T23:00:00+01:00,28.7,3728.9,0,1042.5,140.6,0,75.9,0,5396.3,HR
2026-01-06T00:00:00+01:00,41,3728.9,0,1047.5,140.7,0,75.9,0,5312.9,HR
2026-01-06T01:00:00+01:00,45,3732.1,0,1051.3,140.2,0,72.5,0,5278.3,HR
2026-01-06T02:00:00+01:00,51.4,3732,0,1048,139.9,0,72.5,0,5340.5,HR
2026-01-06T03:00:00+01:00,50.1,3732,0,1051.4,140.3,0,72.5,0,5388.9,HR
2026-01-06T04:00:00+01:00,65.2,3732,0,1057.4,140.2,0,69.5,0,5418.2,HR
2026-01-06T05:00:00+01:00,60.2,3728.9,0,1065,140.6,0,69.5,0,5428.5,HR
2026-01-06T06:00:00+01:00,53.1,3728.9,0,1134.2,141,0,69.5,0,5461.7,HR
2026-01-06T07:00:00+01:00,45,3728.9,14.7,1301.7,140,0,87.4,0,5498.3,HR
2026-01-06T08:00:00+01:00,52.2,3728.9,37.7,1293.9,138.7,691.2,489.4,0,5509.4,HR
2026-01-06T09:00:00+01:00,31.2,3728.9,344.8,1281.8,137.9,854,145,0,5457.8,HR
2026-01-06T10:00:00+01:00,16.3,3728.9,861.7,1309,137.7,936.1,86.8,0,5411.8,HR
2026-01-06T11:00:00+01:00,10.8,3729.4,997.2,1259,138.8,207.7,81.5,0,5387.2,HR
2026-01-06T12:00:00+01:00,8.8,3729.4,815.6,1254.1,139.1,0,79.4,0,5391.3,HR
2026-01-06T13:00:00+01:00,9.9,3729.4,477.6,1261.2,139.3,0,85.8,0,5397.5,HR
2026-01-06T14:00:00+01:00,10.1,3726.3,233.8,1264.9,140.4,0,89,0,5412.1,HR
2026-01-06T15:00:00+01:00,8.2,3724.6,53.6,1267.2,140.6,0,89.2,0,5414.5,HR
2026-01-06T16:00:00+01:00,6.7,3728.5,25.3,1282.8,138.8,354.6,347.6,0,5418.3,HR
2026-01-06T17:00:00+01:00,7.1,3730.6,0,1281.6,138.7,659.1,504.5,0,5418.8,HR
2026-01-06T18:00:00+01:00,7.1,3727.6,0,1284.1,139.8,500.2,501.4,0,5515.8,HR
2026-01-06T19:00:00+01:00,9.6,3727.6,0,1279.5,141.4,79,360,0,5519.2,HR
2026-01-06T20:00:00+01:00,9.5,3727.4,0,1267.4,141.1,0,87.8,0,5438.3,HR
2026-01-06T21:00:00+01:00,15.5,3730.9,0,1255.1,141.1,0,83.2,0,5328.8,HR
2026-01-06T22:00:00+01:00,18.5,3730.9,0,1030.4,139.9,0,74.1,0,5306.6,HR
2026-01-06T23:00:00+01:00,20,3730.9,0,773,139.8,0,70.9,0,5097.9,HR
2026-01-07T00:00:00+01:00,21.6,3728.1,0,158.6,139.9,0,70.9,0,5164.9,HR
2026-01-07T01:00:00+01:00,30.6,3727.6,0,158.6,140.4,0,70.9,0,5212.4,HR
2026-01-07T02:00:00+01:00,24.9,3730.9,0,159.1,139.9,0,70.9,0,5039.9,HR
2026-01-07T03:00:00+01:00,23.1,3731.9,0,163.6,139.9,0,75.9,0,4857.5,HR
2026-01-07T04:00:00+01:00,22.7,3734.1,0,178,139.6,0,76.1,0,4922.4,HR
2026-01-07T05:00:00+01:00,18.7,3734.1,0,285.7,139.9,0,88.7,0,4968.1,HR
2026-01-07T06:00:00+01:00,21.7,3730.7,0,905.6,139.8,0,88.9,0,5233.1,HR
2026-01-07T07:00:00+01:00,27.5,3730.7,17,1268.1,137.8,0,147.8,0,5429.6,HR
2026-01-07T08:00:00+01:00,25,3729.9,33.7,1306.7,135.4,305.4,144.1,0,5526.9,HR
2026-01-07T09:00:00+01:00,24.4,3735.4,222.6,1308.3,135.1,316.4,85.6,0,5574.7,HR
2026-01-07T10:00:00+01:00,19.2,3736.5,538.4,1284.7,136.4,40.6,182.4,0,5500.4,HR
2026-01-07T11:00:00+01:00,18.8,3736.5,811.7,1287.6,138.8,39.2,140.2,0,5553.9,HR
2026-01-07T12:00:00+01:00,23.9,3733.5,755.4,1265.9,139,161.2,140.2,0,5577.5,HR
2026-01-07T13:00:00+01:00,30.7,3733.3,519.6,1284.8,139.6,323.4,140.8,0,5685.5,HR
2026-01-07T14:00:00+01:00,33.3,3730.8,256.5,1284.2,140.3,370.6,104.7,0,5695.9,HR
2026-01-07T15:00:00+01:00,36.6,3729.1,55.6,1282.3,140.6,345.6,71.8,0,5705,HR
2026-01-07T16:00:00+01:00,42.1,3729.9,23.7,1303.3,139.9,798.3,76.8,0,5703.3,HR
2026-01-07T17:00:00+01:00,50.8,3729.9,0,1303.3,141.2,802.5,79.5,0,5718.6,HR
2026-01-07T18:00:00+01:00,61,3729.9,0,1308.9,140.9,476.3,79.5,0,5728.6,HR
2026-01-07T19:00:00+01:00,57.7,3732.9,0,1299.8,140.4,390.9,79.5,0,5637.7,HR
2026-01-07T20:00:00+01:00,56,3733.2,0,1270.4,141.1,180.9,80.1,0,5413,HR
2026-01-07T21:00:00+01:00,50.4,3736.5,0,1248.8,141,0,75,0,5179.7,HR
2026-01-07T22:00:00+01:00,43.7,3736.5,0,1210.9,140.5,0,70.7,0,5175,HR
2026-01-07T23:00:00+01:00,47.5,3734.7,0,1008,140.3,0,70.8,0,4802,HR
2026-01-08T00:00:00+01:00,58.1,3736.3,0,942.1,140,0,68.2,0,4992.7,HR
2026-01-08T01:00:00+01:00,46.9,3736.3,0,982.9,139.9,0,68.2,0,4912,HR
2026-01-08T02:00:00+01:00,42.8,3736.3,0,979,139.8,0,68.2,0,4502.2,HR
2026-01-08T03:00:00+01:00,40.2,3736.3,0,922.7,139.8,0,68.2,0,4464.6,HR
2026-01-08T04:00:00+01:00,43,3736.3,0,983.3,140,0,68.2,0,4780.6,HR
2026-01-08T05:00:00+01:00,43.6,3733.2,0,963.5,140.4,0,68.2,0,5175.2,HR
2026-01-08T06:00:00+01:00,43.6,3736.4,0,1135.7,139.7,0,68.2,0,5553.7,HR
2026-01-08T07:00:00+01:00,44.1,3736.4,19.2,1299,141.9,0,73.3,0,5655.8,HR
2026-01-08T08:00:00+01:00,45.8,3733,35.5,1314.6,141.1,44.9,72.2,0,5742.8,HR
2026-01-08T09:00:00+01:00,45,3733,307.2,1303.5,141.6,121.9,119.3,0,5752.9,HR
2026-01-08T10:00:00+01:00,45.8,3729.9,684.5,1301.4,140.8,97.5,72.6,0,5753.6,HR
2026-01-08T11:00:00+01:00,30.1,3732.2,943,1304.2,139.9,161.6,72.6,0,5775.8,HR
2026-01-08T12:00:00+01:00,25.5,3733.1,810.8,1321.3,140.4,236.1,69.5,0,5773.9,HR
2026-01-08T13:00:00+01:00,23.6,3733.1,635.6,1322.1,140.7,490.6,72.4,0,5754.4,HR
2026-01-08T14:00:00+01:00,15.6,3726.7,303.2,1325.9,140.3,720.8,193.5,0,5740.1,HR
2026-01-08T15:00:00+01:00,14.2,3724.7,61.3,1336.3,140.5,693.9,294.3,0,5705.2,HR
2026-01-08T16:00:00+01:00,13.9,3727.6,27.4,1337.7,139.8,744.6,464.7,0,5678.7,HR
2026-01-08T17:00:00+01:00,13.2,3727.1,0,1339.1,141.3,935.2,435.3,0,5090,HR
2026-01-08T18:00:00+01:00,17.8,3726.1,0,1323,142.5,562.8,391.2,0,5083,HR
2026-01-08T19:00:00+01:00,27.1,3726.1,0,1314.2,141.9,0.5,284.1,0,5075.6,HR
2026-01-08T20:00:00+01:00,27.9,3726.1,0,1295.9,140.7,74,133.2,0,4988.4,HR
2026-01-08T21:00:00+01:00,27.7,3729.2,0,1289.3,140.3,0,67.5,0,4956.2,HR
2026-01-08T22:00:00+01:00,23.7,3729.2,0,1056.8,139.4,0,67,0,4937.7,HR
2026-01-08T23:00:00+01:00,29.5,3729.2,0,1047.9,139.7,0,64.9,0,4759.3,HR
2026-01-09T00:00:00+01:00,38,3732.5,0,910.9,139.7,0,64.9,0,4824.4,HR
2026-01-09T01:00:00+01:00,57.5,3732.5,0,898.3,139.5,0,64.9,0,4878.7,HR
2026-01-09T02:00:00+01:00,68,3732.5,0,819.6,139.6,0,64.9,0,4597.9,HR
2026-01-09T03:00:00+01:00,71,3732.5,0,765.7,139.6,0,62.1,0,4246.1,HR
2026-01-09T04:00:00+01:00,77.7,3732.5,0,830.7,139.4,0,62.1,0,4403.9,HR
2026-01-09T05:00:00+01:00,94.8,3729.1,0,1026.8,138.7,0,62.1,0,4903,HR
2026-01-09T06:00:00+01:00,110,3729.1,0,1128,139.4,0,62.1,0,5313.8,HR
2026-01-09T07:00:00+01:00,109.8,3729.1,14.7,1323.9,139.5,513.6,171.7,0,5291.6,HR
2026-01-09T08:00:00+01:00,96.1,3734.3,27.5,1317.2,140.3,487.5,150.1,0,5451,HR
2026-01-09T09:00:00+01:00,76.4,3737.2,111.9,1319.1,140.2,272.4,77.6,0,5555.1,HR
2026-01-09T10:00:00+01:00,66.4,3738.7,144.9,1297.9,139.7,0,62.4,0,5491.4,HR
2026-01-09T11:00:00+01:00,62.8,3738.9,149.6,1295.7,138.5,481.4,62.4,0,5474.7,HR
2026-01-09T12:00:00+01:00,57.1,3736,133.7,1302.2,139.2,508.8,59.8,0,5388,HR
2026-01-09T13:00:00+01:00,60.9,3735.2,102.7,1272.8,139.1,479,59.8,0,5421.7,HR
2026-01-09T14:00:00+01:00,47.3,3735.2,64.6,1264.6,137.9,0,64.5,0,5511.2,HR
2026-01-09T15:00:00+01:00,49.5,3735.8,29.7,1290.1,139.8,74.2,202.1,0,5475.2,HR
2026-01-09T16:00:00+01:00,49.9,3739.1,24.9,1292.8,139.7,0,222.4,0,5485.9,HR
2026-01-09T17:00:00+01:00,43.3,3739.1,0,1284.9,140.2,49.4,134.5,0,5594.7,HR
2026-01-09T18:00:00+01:00,35.1,3739.1,0,1290.3,141.7,0,101.4,0,5613.5,HR
2026-01-09T19:00:00+01:00,30.4,3735.8,0,1288.5,141.7,0,100.1,0,5611.6,HR
2026-01-09T20:00:00+01:00,31.1,3735.4,0,1076.6,142.3,0,60.3,0,5345.9,HR
2026-01-09T21:00:00+01:00,26.4,3735.4,0,1067.9,141.8,0,60.3,0,5306.8,HR
2026-01-09T22:00:00+01:00,20.4,3735.4,0,816.8,141,0,57.7,0,5015,HR
2026-01-09T23:00:00+01:00,18.8,3735.6,0,184.8,141.1,0,57.7,0,5058.9,HR
2026-01-10T00:00:00+01:00,14.1,3735.6,0,184.8,141.3,0,88.8,0,4852.8,HR
2026-01-10T01:00:00+01:00,12.4,3735.6,0,190.3,141.4,0,62.4,0,4845.1,HR
2026-01-10T02:00:00+01:00,12.3,3735.6,0,191.2,140.9,0,62.4,0,4839.2,HR
2026-01-10T03:00:00+01:00,22,3735.9,0,191.2,140.4,0,91.1,0,4866.8,HR
2026-01-10T04:00:00+01:00,25.2,3735.9,0,190.8,140.7,0,56.1,0,4897.9,HR
2026-01-10T05:00:00+01:00,36.6,3738.2,0,200.9,140.2,0,56.1,0,4872.5,HR
2026-01-10T06:00:00+01:00,35.1,3735.1,0,734.7,141.7,0,50.3,0,4879.1,HR
2026-01-10T07:00:00+01:00,26.5,3735.1,17.1,1287.5,141,0,85.1,0,4891.2,HR
2026-01-10T08:00:00+01:00,26.9,3727,23.5,1296.7,141.3,0,56.2,0,5164.1,HR
2026-01-10T09:00:00+01:00,34.2,3710.8,29.3,1300.2,141.5,344,51.9,0,5210.8,HR
2026-01-10T10:00:00+01:00,33.9,3708.2,46.4,1291.4,141.3,84.3,46.6,0,4970.4,HR
2026-01-10T11:00:00+01:00,39.2,3686,63.8,1294,141.6,0,46.6,0,4845.2,HR
2026-01-10T12:00:00+01:00,48.7,3678.9,76.9,1289.9,141.4,151,46.6,0,4775.1,HR
2026-01-10T13:00:00+01:00,43.2,3658.4,56.3,1292.3,142.7,220.8,50,0,4778.8,HR
2026-01-10T14:00:00+01:00,53.6,3653.1,37.8,1286,142,0,50,0,4749.4,HR
2026-01-10T15:00:00+01:00,68.6,3648,25.7,1290,142,0,50,0,4683.2,HR
2026-01-10T16:00:00+01:00,74.4,3735.4,23.6,1305.4,141.3,0,174.8,0,4749.4,HR
2026-01-10T17:00:00+01:00,69.9,3732.5,0,1312.9,142.3,747.6,129.1,0,4824.9,HR
2026-01-10T18:00:00+01:00,72.5,3729.2,0,1311.4,142.9,705.1,70.9,0,4808.3,HR
2026-01-10T19:00:00+01:00,82,3729.7,0,1301,142.2,475.4,57.5,0,4788.8,HR
2026-01-10T20:00:00+01:00,83.9,3732.3,0,1262.8,141.8,0,57.5,0,4725,HR
2026-01-10T21:00:00+01:00,78.5,3731.6,0,1279.8,140.9,0,53.6,0,4660.1,HR
2026-01-10T22:00:00+01:00,78.4,3731.3,0,1208.8,141.6,0,53.6,0,4573.5,HR
2026-01-10T23:00:00+01:00,97,3731.3,0,906.5,141.8,0,53.6,0,4468.4,HR
2026-01-11T00:00:00+01:00,102.2,3731.9,0,1012.7,141.7,0,64.3,0,4453.3,HR
2026-01-11T01:00:00+01:00,105.7,3729,0,1013.4,141.5,0,59.1,0,4474.4,HR
2026-01-11T02:00:00+01:00,114.8,3728.8,0,1036.6,141.4,0,59.1,0,4413.4,HR
2026-01-11T03:00:00+01:00,105.5,3728.5,0,1008.7,141.2,0,59.1,0,4167.4,HR
2026-01-11T04:00:00+01:00,104.1,3725.2,0,1024.1,141.3,0,59.1,0,4134.3,HR
2026-01-11T05:00:00+01:00,127.7,3725.2,0,1020,140.9,0,59.1,0,4076.6,HR
2026-01-11T06:00:00+01:00,128.2,3728.6,0,1080.3,142.2,0,56.4,0,4116.9,HR
2026-01-11T07:00:00+01:00,129.4,3725,17.7,1097.8,141.6,0,65,0,4308.7,HR
2026-01-11T08:00:00+01:00,136.3,3673.1,22.1,1093.8,142.2,0,66.9,0,4481.5,HR
2026-01-11T09:00:00+01:00,159.3,3719.5,76.1,1110.3,142.3,0,56.6,0,4512.6,HR
2026-01-11T10:00:00+01:00,166.6,3643.5,188.1,1105.9,141.5,0,56.6,0,4529.2,HR
2026-01-11T11:00:00+01:00,158.4,3688.8,344.4,1092.5,141,0,56.6,0,4470.7,HR
2026-01-11T12:00:00+01:00,157.5,3718.7,393.3,1083.2,141,0,56.6,0,4464,HR
2026-01-11T13:00:00+01:00,155.6,3729.9,312.7,1077.8,141.4,0,53.7,0,4485.7,HR
2026-01-11T14:00:00+01:00,155.9,3731.3,185.2,1088.1,141.1,0,53.7,0,4508.1,HR
2026-01-11T15:00:00+01:00,140.6,3727.5,54.4,1100.3,142,0,53.7,0,4532.6,HR
2026-01-11T16:00:00+01:00,152.8,3727.2,21.3,1106.8,141.1,0,60.7,0,4694.1,HR
2026-01-11T17:00:00+01:00,148.3,3727.2,0,1113.9,141.1,178.6,189.9,0,4765.1,HR
2026-01-11T18:00:00+01:00,166.7,3727,0,1111.1,141.8,61.3,254.5,0,4747.6,HR
2026-01-11T19:00:00+01:00,162.6,3727,0,1106.9,141.9,0,61.9,0,4740.4,HR
2026-01-11T20:00:00+01:00,140.1,3727.1,0,1100.6,142.3,0,64.4,0,4579.4,HR
2026-01-11T21:00:00+01:00,135.7,3726.5,0,1096.1,140.9,0,64.6,0,4581.1,HR
