date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-12T00:00:00+01:00,1072.205,693.4781,-240.7273,-1485.674,369.3551,182.0031,1620.033,697.2073,-313.4521,-1816.647,-864.751,-1021.39,DY
2026-01-13T00:00:00+01:00,869.9837,626.2,-898.0737,-1512.069,383.0974,-67.08646,1593.417,614.5729,-875.2781,-2232.503,-977.1198,-1071.845,DY
2026-01-14T00:00:00+01:00,1732.863,382.3375,-1202.641,-1965.936,-236.1017,538.8469,1522.518,517.951,-1216.43,-2255.984,-901.2927,-1754.273,DY
2026-01-15T00:00:00+01:00,896.0051,446.5281,-1298.718,-1716.284,54.6384,0.4916663,1495.327,602.2448,-1313.764,-2028.404,-997.1625,-1365.866,DY
2026-01-16T00:00:00+01:00,1357.794,614.0771,-895.4105,-1973.292,68.12772,375.65,1624.698,564.6917,-920.6437,-1972.739,-799.5573,-1675.505,DY
2026-01-17T00:00:00+01:00,807.7437,660.2698,-1266.788,-1613.649,-488.3554,71.18333,1584.896,583.4677,-1285.366,-1557.423,-768.7438,-1831.543,DY
2026-01-18T00:00:00+01:00,1353.446,360.4792,-2104.365,-1880.366,-1246.253,362.3146,1314.097,273.8823,-2089.049,-1645.289,-742.7594,-2342.966,DY
2026-01-19T00:00:00+01:00,1276.95,325.5667,-1616.394,-1542.828,-844.6574,290.5135,1392.993,489.0042,-1601.57,-1898.85,-950.5313,-1756.123,DY
2026-01-20T00:00:00+01:00,1049.682,448.7021,-1536.232,-1229.804,-651.0908,158.7229,1328.335,482.3375,-1589.622,-2033.354,-1159.827,-1519.557,DY
2026-01-21T00:00:00+01:00,793.5967,749.3708,-1171.167,-1492.187,298.5345,32.45104,1586.532,726.5979,-1214.582,-2357.642,-1188.583,-1534.419,DY
2026-01-22T00:00:00+01:00,1003.386,659.124,-760.5579,-1604.611,392.4965,133.9427,1694.347,744.6052,-761.9094,-2246.176,-1071.206,-1228.375,DY
2026-01-23T00:00:00+01:00,951.8953,670.5469,-832.4984,-1645.306,364.3483,78.79479,1463.514,637.3812,-857.7073,-1966.95,-1048.1,-1196.33,DY
2026-01-24T00:00:00+01:00,769.4761,722.3156,-1164.744,-1772.88,-2.623894,99.43645,1521.697,579.4896,-1222.255,-1680.413,-944.5865,-1678.91,DY
2026-01-25T00:00:00+01:00,1326.68,487.6698,-1294.264,-1690.772,-1048.127,303.7094,1224.731,527.4021,-1302.29,-1106.776,-621.0125,-2000.058,DY
2026-01-26T00:00:00+01:00,577.5527,-121.9927,-1838.051,-1632.964,-843.4799,76.30417,1202.03,384.4229,-1793.953,-1141.19,-477.6073,-1655.08,DY
2026-01-27T00:00:00+01:00,224.1273,-14.15208,-1816.011,-1366.36,-701.5471,-254.3802,1003.256,373.4281,-1837.591,-975.4878,-519.4521,-1423.034,DY
2026-01-28T00:00:00+01:00,257.341,307.9886,-1645.872,-1472.257,-526.4688,-250.8479,1093.55,448.5333,-1684.266,-998.0367,-620.249,-1569.691,DY
2026-01-29T00:00:00+01:00,845.8294,171.1552,-1396.87,-1504.78,-732.1932,151.5625,1129.73,466.5104,-1430.642,-1135.457,-598.2604,-1621.609,DY
2026-01-30T00:00:00+01:00,1250.661,284.5708,-1120.867,-1575.924,-581.1557,379.8479,937.7713,603.2635,-1174.362,-1152.219,-544.924,-1897.121,DY
2026-01-30T00:00:00+01:00,1250.661,284.5708,-1120.867,-1575.924,-581.1557,379.8479,937.7713,603.2635,-1174.362,-1152.219,-544.924,-1897.121,DY
2026-01-31T00:00:00+01:00,1680.632,372.1708,-1194.726,-1997.184,-813.8214,732.2625,1266.045,601.2802,-1273.409,-1330.397,-564.0719,-2415.051,DY
2026-02-01T00:00:00+01:00,1337.204,588.0823,-1135.255,-1958.688,-792.7863,573.7167,1469.499,591.8073,-1194.153,-1190.484,-568.1667,-2379.593,DY
2026-02-02T00:00:00+01:00,1058.583,656.5823,-780.1037,-1457.358,-141.4978,305.0219,1244.68,660.7438,-801.7271,-1484.511,-708.7979,-1715.277,DY
2026-02-03T00:00:00+01:00,1145.145,775.1937,-508.6484,-1162.272,-104.593,352.7344,1331.966,802.1802,-517.6583,-1718.893,-816.6542,-1631.113,DY
2026-02-04T00:00:00+01:00,819.7148,593.4625,-606.1826,-1315.952,172.4165,142.8542,1223.111,864.6646,-619.3177,-1505.473,-740.9938,-1479.305,DY
2026-02-05T00:00:00+01:00,535.6456,444.3458,-1235.852,-1298.241,-255.652,-33.70417,892.7151,596.3677,-1249.58,-1110.319,-723.5375,-1533.052,DY
2026-02-06T00:00:00+01:00,97.88732,160.9031,-1280.649,-956.0526,-359.0264,-262.6,943.1088,480.5469,-1322.757,-1006.566,-549.2813,-1152.326,DY
2026-02-07T00:00:00+01:00,-315.2478,420.0073,-2290.557,-1274.877,-513.4387,-604.2792,874.915,380.0688,-2298.202,-1061.909,-824.7469,-1669.252,DY
2026-02-08T00:00:00+01:00,53.29842,437.1427,-1767.207,-1337.611,-615.8164,-253.499,979.5766,487.7365,-1796.585,-846.6547,-628.1083,-1839.857,DY
2026-02-09T00:00:00+01:00,-64.1412,294.6437,-1855.597,-1019.531,-544.8951,-558.0687,895.0914,215.5208,-1890.326,-1122.122,-732.9281,-1109.494,DY
2026-02-10T00:00:00+01:00,-466.2949,385.799,-2061.104,-830.8837,-616.8052,-743.5625,1306.585,377.7604,-2099.373,-1453.706,-982.3666,-1137.003,DY
2026-02-11T00:00:00+01:00,-104.0864,605.4854,-1575.687,-895.7484,-512.8734,-588.7844,1071.875,192.2573,-1619.921,-1134.854,-804.5385,-1024.341,DY
2026-02-12T00:00:00+01:00,-248.7323,500.375,-1326.389,-892.2779,-557.004,-501.8375,1302.568,439.1125,-1320.61,-930.9422,-664.1094,-1094.151,DY
2026-02-13T00:00:00+01:00,350.6675,236.3771,-1225.312,-627.9829,-723.0145,-172.4698,617.869,236.1094,-1287.891,-842.8508,-670.0833,-917.824,DY
2026-02-14T00:00:00+01:00,-246.8987,405.3156,-532.0692,-360.67,-613.6104,-663.6073,463.1035,185.8562,-581.0208,226.0065,-157.4344,-351.151,DY
2026-02-15T00:00:00+01:00,213.7917,470.8156,720.9731,-3.313296,-443.901,-198.2583,810.6884,240.1271,684.2281,143.7074,42.85625,128.6875,DY
2026-02-16T00:00:00+01:00,838.5631,708.8844,368.5219,-806.2576,283.1521,331.8406,1314.892,847.9448,341.9677,-1261.827,-488.724,-1057.978,DY
2026-02-17T00:00:00+01:00,-466.5298,651.6656,-384.4771,-377.5444,-174.163,-503.2844,1312.022,438.7208,-410.1875,-678.2625,-574.2584,-423.0313,DY
2026-02-18T00:00:00+01:00,-717.5104,145.7396,-1121.592,-181.1193,-466.5656,-813.4323,500.7887,226.8552,-1158.298,-257.1856,-386.749,-330.7115,DY
2026-02-19T00:00:00+01:00,-64.60107,646.9302,-825.0767,-887.2454,-430.5798,-340.8979,1572.049,557.5698,-825.3875,-1014.7,-720.2396,-968.75,DY
2026-02-20T00:00:00+01:00,323.9062,694.0375,-746.7399,-1082.666,-283.6299,-118.0365,1473.136,639.7219,-777.6667,-1177.487,-635.1552,-1358.234,DY
2026-02-21T00:00:00+01:00,1191.12,984.001,773.5672,-1108.933,507.4099,573.5781,1589.167,963.6146,747.4125,-1405.197,-390.8302,-1382.951,DY
2026-02-22T00:00:00+01:00,524.9178,948.3104,892.2701,-656.8801,590.8112,324.501,1455.984,955.125,887.5187,-1022.563,-279.9886,-1060.429,DY
2026-02-23T00:00:00+01:00,733.1218,811.3396,281.2272,-591.2778,67.08504,212.1521,1388.862,827.5948,265.3896,-1316.563,-563.6115,-1022.085,DY
2026-02-24T00:00:00+01:00,-21.92391,-646.7698,-1460.751,-115.9621,-1061.226,-664.4385,-350.079,-343.8521,-1528.141,88.43938,-137.099,264.0187,DY
2026-02-25T00:00:00+01:00,-25.66368,90.69063,-876.6374,-626.4467,-790.6284,-469.3844,521.2491,-13.525,-940.726,44.85224,-25.26771,-523.2396,DY
2026-02-26T00:00:00+01:00,1031.974,337.5479,-27.09033,-931.7723,-688.8621,470.5844,1101.707,334.7698,-58.84374,-540.1367,-131.5031,-1070.243,DY
2026-02-27T00:00:00+01:00,802.0616,574.7646,742.0726,-613.3226,53.53809,449.3594,1182.562,659.5344,694.126,-682.7664,-164.7958,-824.7365,DY
2026-02-28T00:00:00+01:00,768.9589,370.5781,215.2955,-396.9124,-210.8173,420.8177,824.7237,346.525,204.4948,-770.6573,-96.60938,-836.8167,DY
