date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-18T00:00:00+01:00,143.7,3363.9,393.1,791.3,145.4,51.7,73.6,0,5192.2,DY
2026-01-19T00:00:00+01:00,218.8,3733.2,424.6,985.8,143.7,165.5,94.7,0,5468,DY
2026-01-20T00:00:00+01:00,172.8,3713.9,395.5,1225.2,142.5,236.2,191.4,0,5652.7,DY
2026-01-21T00:00:00+01:00,133,3729.4,334.4,1156,142.6,160.1,116.5,0,5706.1,DY
2026-01-22T00:00:00+01:00,47.8,3732.6,198.9,1200.3,143,155.5,111.2,0,5499.3,DY
2026-01-23T00:00:00+01:00,13.1,3731.6,67.2,1145.6,143.5,131,111.8,0,5551.1,DY
2026-01-24T00:00:00+01:00,6.9,3730.9,51.7,787.6,144.7,160.8,97.2,0,4872.7,DY
2026-01-25T00:00:00+01:00,43.5,3726.5,62.1,645.7,144.6,57,74.4,0,4872.5,DY
2026-01-26T00:00:00+01:00,75.3,3728.1,223.3,992,144.1,198.9,125.2,0,5534.8,DY
2026-01-27T00:00:00+01:00,23.4,3732.7,209.6,1187.2,143,177.8,116.5,0,5739.1,DY
2026-01-28T00:00:00+01:00,34,3733.4,77.5,1146.1,145,198,136.8,0,5764.8,DY
2026-01-29T00:00:00+01:00,20.8,3732.2,43.1,994.2,144.8,190.4,107,0,5737.4,DY
2026-01-30T00:00:00+01:00,12.7,3735.3,41.5,793.9,145.3,200.5,100.2,0,5565.7,DY
2026-01-30T00:00:00+01:00,12.7,3735.3,41.5,793.9,145.3,200.5,100.2,0,5565.7,DY
2026-01-31T00:00:00+01:00,9.6,3735.7,54.3,699.9,145.7,94.6,110.6,0,4886.8,DY
2026-02-01T00:00:00+01:00,3.7,3737.3,73.7,403.8,145.2,72.5,100.9,0,5054.6,DY
2026-02-02T00:00:00+01:00,15.9,3732.5,63.8,910.1,143.4,207.5,118.5,0,5329.1,DY
2026-02-03T00:00:00+01:00,35.5,3730.1,44.7,947.3,142.8,182.7,109.4,0,5278.8,DY
2026-02-04T00:00:00+01:00,32.3,3730.1,57.1,975.6,143.3,142.5,130.8,0,5192,DY
2026-02-05T00:00:00+01:00,38.3,3727.1,85.4,962.2,143.2,163.6,96.3,0,5374.7,DY
2026-02-06T00:00:00+01:00,23.1,3731.9,65.9,974.3,143.7,188.8,113,0,5165.5,DY
2026-02-07T00:00:00+01:00,17.8,3723.7,151.2,1021.6,143.9,13.6,100.5,0,4917.1,DY
2026-02-08T00:00:00+01:00,10.8,3725.1,113,436.9,143.5,0.4,77.2,0,5119.1,DY
2026-02-09T00:00:00+01:00,12.6,3730.9,90.4,975.8,142.3,218.8,109,0,5596.3,DY
2026-02-10T00:00:00+01:00,94.6,3727,238.4,1196.7,142.7,203.1,121.2,0,5617.5,DY
2026-02-11T00:00:00+01:00,140.2,3717.1,116.5,1179.6,143.1,174.2,125.7,0,5216.8,DY
2026-02-12T00:00:00+01:00,132.7,3708.5,238.9,909.6,144.2,100.6,133.5,0,4647.4,DY
2026-02-13T00:00:00+01:00,119.1,3520.9,195.2,823.2,144.5,189.9,177.8,0,4594.2,DY
2026-02-14T00:00:00+01:00,35.7,2617.5,126.5,810.2,145.3,215.1,141.5,0,4212.9,DY
2026-02-15T00:00:00+01:00,49.5,2628.3,145.8,245.8,145.4,12.9,127.8,0,3908.1,DY
2026-02-16T00:00:00+01:00,73.3,2744.8,70.1,865,144.4,121.3,144.1,0,4956.2,DY
2026-02-17T00:00:00+01:00,70.7,2957.7,149.9,1040.5,144.5,169.3,219.2,0,4999.5,DY
2026-02-18T00:00:00+01:00,64,3109,257.1,1180.1,144.8,205.6,258.2,0,5318.4,DY
2026-02-19T00:00:00+01:00,74.8,3139.1,258.5,1167.6,143.7,169,186.5,0,5242.2,DY
2026-02-20T00:00:00+01:00,77.9,3143.2,556.7,703.7,143.6,71,176,0,5132.4,DY
2026-02-21T00:00:00+01:00,140.5,3139.5,195.4,191.3,144.8,116.5,172.5,0,3247.2,DY
2026-02-22T00:00:00+01:00,184.2,3130.1,131,163.8,144.4,63.7,177.3,0,2798.6,DY
2026-02-23T00:00:00+01:00,181.9,3127.7,378.7,187.2,143.4,84.7,158.6,0,3874.2,DY
2026-02-24T00:00:00+01:00,97.2,2974.8,385.2,954.2,143.4,89.1,175,0,5058.9,DY
2026-02-25T00:00:00+01:00,19.8,3139.3,625.5,462.4,143.4,230.2,158,0,4739.5,DY
2026-02-26T00:00:00+01:00,105.3,3138.7,680.2,364.4,143.1,158.9,164,0,3894.3,DY
2026-02-27T00:00:00+01:00,118.5,3134.4,672.4,367.9,143.4,259.3,164.5,0,2680.5,DY
2026-02-28T00:00:00+01:00,129.7,3134.3,695.2,147.9,144.2,203.1,150.3,0,2413.7,DY
