date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-03T01:00:00+01:00,2093.337,517.35,159.9658,-1586.325,-786.569,1204.125,1243.336,495.675,162.125,-803.8126,-104.425,-1950.6,HR
2026-01-03T02:00:00+01:00,2177.657,387.8,58.97575,-1383.922,-931.7917,1207,910.1494,392.7,76.875,-713.1174,-94.125,-1816.5,HR
2026-01-03T03:00:00+01:00,2174.572,301.55,76.79887,-1243.536,-994.2175,1236.325,779.5794,377.325,59.12488,-639.5986,-84.64999,-1771.425,HR
2026-01-03T04:00:00+01:00,2129.836,413.025,509.0043,-1194.475,-788.655,1274.75,1006.194,484.525,484.3,-643.8963,-53,-1635,HR
2026-01-03T05:00:00+01:00,2135.442,514.05,658.0172,-1190.544,-629.9186,1263.75,1149.405,670.625,607.9752,-806.3682,-156.75,-1683.7,HR
2026-01-03T06:00:00+01:00,2138.972,534.275,491.9951,-1398.594,-540.5137,1246.15,1283.231,715.5,526.9752,-991.1009,-158.65,-1810.3,HR
2026-01-03T07:00:00+01:00,2039.285,624.75,9.632743,-1604.394,-457.6014,1007.125,1368.821,800.75,66.17505,-1336.477,-437.925,-1928.525,HR
2026-01-03T08:00:00+01:00,1831.003,572.6,-372.8638,-1602.782,-613.3427,818.25,1240.595,548.5,-272.3251,-1228.337,-419.025,-1792.65,HR
2026-01-03T09:00:00+01:00,1594.129,160.8,-201.3038,-1259.676,-766.5179,775,970.7086,391.65,-174.5251,-739.9474,-132.75,-1369.225,HR
2026-01-03T10:00:00+01:00,1665.09,-8.275002,-119.6092,-1152.27,-906.5851,888.75,817.9075,265.05,-59.54996,-543.7519,19.425,-1224.5,HR
2026-01-03T11:00:00+01:00,1668.671,54.275,-103.2778,-1190.548,-780.1879,950.25,889.7383,364.9,-59.1001,-690.9512,-86.4,-1342.125,HR
2026-01-03T12:00:00+01:00,1461.714,380.05,-23.10632,-1272.056,-507.6001,804.125,961.202,451.05,-87.65005,-666.3669,-284.075,-1438.8,HR
2026-01-03T13:00:00+01:00,1398.326,635.25,108.3108,-1529.257,-1.453651,712.75,1256.749,720.4,43.30017,-1016.054,-421.45,-1603.65,HR
2026-01-03T14:00:00+01:00,1066.054,1038.6,41.08238,-1580.507,348.6385,624.7,1615.025,903.65,20.6001,-1408.128,-573.5,-1972.85,HR
2026-01-03T15:00:00+01:00,758.8286,935.925,-362.8032,-1665.359,516.3455,356.875,1774.78,844.075,-349.625,-1747.398,-705,-1781.5,HR
2026-01-03T16:00:00+01:00,486.1296,752.375,-942.8097,-1670.137,335.6589,97.4,1600.853,824.125,-989.575,-1695.314,-891.725,-1771.75,HR
2026-01-03T17:00:00+01:00,765.8004,405.25,-1224.201,-1785.354,-16.95729,210.575,1322.646,708.35,-1397.9,-1510.337,-700.225,-2021.85,HR
2026-01-03T18:00:00+01:00,873.9515,635.225,-1422.718,-1853.289,-179.9382,192,1259.483,647.15,-1470.075,-1522.925,-884.7,-2059.75,HR
2026-01-03T19:00:00+01:00,1008.496,375.85,-1422.759,-1965.32,-167.506,167.95,1335.518,625.4,-1479.8,-1633.948,-709.25,-1939.75,HR
2026-01-03T20:00:00+01:00,1077.664,800.45,-1033.098,-1886.183,123.0891,231.575,1494.345,744.05,-1097.2,-1842.013,-934.275,-1939,HR
2026-01-03T21:00:00+01:00,1211.885,955.3,-920.1102,-1931.981,216.6247,405.45,1569.747,742.125,-947.875,-1986.386,-839.75,-2211,HR
2026-01-03T22:00:00+01:00,1437.61,817.525,-1026.044,-1984.219,158.0627,585.625,1562.27,752.875,-995.6251,-2199.767,-903.65,-2248,HR
2026-01-03T23:00:00+01:00,1629.155,727.9,-1032.786,-2142.132,53.58517,686,1474.671,705.1,-1073.1,-2048.066,-794.35,-2397.75,HR
2026-01-04T00:00:00+01:00,1920.589,703.425,-1029.598,-2224.573,-13.55642,851.75,1300.49,702.825,-962.7499,-2012.547,-749,-2471.75,HR
2026-01-04T01:00:00+01:00,2053.333,725.45,-991.3258,-2128.805,-281.6886,840,1184.253,735.325,-869.6251,-1818.417,-697.75,-2472.65,HR
2026-01-04T02:00:00+01:00,2165.857,163.75,-507.8136,-1881.543,-384.4612,1085.5,1126.011,729.625,-463.6251,-1533.677,-209.125,-2233.375,HR
2026-01-04T03:00:00+01:00,2263.675,285.65,14.83925,-1623.415,-383.1007,1212,1106.521,749.625,-31.67505,-1348.841,-293.1,-1985.85,HR
2026-01-04T04:00:00+01:00,2133.573,10.65001,68.94814,-1390.148,-425.6446,1258.25,920.5395,781.675,23.17487,-1169.372,-166.5,-1860.9,HR
2026-01-04T05:00:00+01:00,2192.82,208.975,193.5362,-1472.391,-330.341,1246.5,1021.512,761.35,168.2499,-1218.064,-313.775,-1734.8,HR
2026-01-04T06:00:00+01:00,2215.656,-29.82503,32.47323,-1623.694,-460.8387,1309.175,1105.1,675.05,51.22504,-1203.749,-160.375,-1742.8,HR
2026-01-04T07:00:00+01:00,2216.659,120.175,-525.6386,-1841.322,-571.6821,1261.675,1068.009,421.275,-514.1,-1397.303,-265.775,-2051.45,HR
2026-01-04T08:00:00+01:00,2187.282,179.7,-484.9609,-1748.12,-751.2921,1148.725,947.4516,334.275,-480.375,-1120.282,-224.3,-1918.775,HR
2026-01-04T09:00:00+01:00,2130.377,211.525,-297.4931,-1412.147,-813.7228,1186.275,740.254,248.525,-234.725,-942.2546,-184.6,-1696.45,HR
2026-01-04T10:00:00+01:00,2036.213,116.325,-201.1809,-1228.579,-772.3892,1371.925,611.6006,212,-131.075,-848.0267,-201.15,-1630.175,HR
2026-01-04T11:00:00+01:00,1891.585,173,-137.0738,-1017.515,-633.9465,1395.775,471.0072,281.95,-131.35,-848.2042,-254.4,-1727.675,HR
2026-01-04T12:00:00+01:00,1490.451,426.1,-196.5029,-979.6437,-402.494,1052,543.2233,319.075,-194.3249,-848.0397,-426.5,-1565,HR
2026-01-04T13:00:00+01:00,1274.877,618.5,-55.77404,-1042.596,-151.8631,905.975,719.5631,573.4,-156.05,-855.7551,-642.6,-1611.325,HR
2026-01-04T14:00:00+01:00,1190.9,670.45,-48.78397,-1343.615,151.3493,873.45,1156.389,824.725,-105.9501,-1203.807,-322.7,-2151.875,HR
2026-01-04T15:00:00+01:00,899.909,879.125,-253.818,-1554.236,253.7502,428.825,1621.187,837.175,-202.7751,-1474.428,-584.225,-1763.675,HR
2026-01-04T16:00:00+01:00,954.0321,644.75,-596.9771,-1811.065,197.0234,501.175,1747.354,657.05,-551.3999,-1684.321,-528.2,-1826.175,HR
2026-01-04T17:00:00+01:00,1360.818,405,-755.0854,-1832.021,-244.2636,752.55,1411.781,640.525,-775.95,-1451.4,-471.575,-2102.45,HR
2026-01-04T18:00:00+01:00,1385.496,481.375,-829.0162,-1863.551,-320.8385,627.35,1370.989,548.975,-908.4501,-1401.112,-597.325,-1968.825,HR
2026-01-04T19:00:00+01:00,1354.077,472.25,-931.606,-1956.531,-149.0442,453.925,1420.633,572.825,-932.475,-1600.741,-513.1,-1918.375,HR
2026-01-04T20:00:00+01:00,1428.357,679.175,-916.6593,-2005,-24.80171,516.8,1372.506,704.775,-971.15,-1687.72,-733.1,-2138.8,HR
2026-01-04T21:00:00+01:00,1441.617,609.875,-1240.77,-2223.012,-142.7352,511.2,1490.193,746.6,-1233.675,-1806.833,-785.15,-2316.2,HR
2026-01-04T22:00:00+01:00,1416.706,437.275,-1323.606,-2229.071,-178.3434,605.225,1570.973,637.15,-1315.125,-1903.871,-697.525,-2297.25,HR
2026-01-04T23:00:00+01:00,1722.588,780.225,-1072.685,-2340.081,-194.3911,718.925,1589.58,694.425,-1088.05,-1850.381,-882.375,-2399.25,HR
2026-01-05T00:00:00+01:00,1721.677,594.75,-620.3878,-2296.561,2.098047,938.125,1763.434,731.85,-451.5251,-1811.036,-434.5,-2281.75,HR
2026-01-05T01:00:00+01:00,1710.735,209.025,-609.0561,-2186.731,-156.2422,798.25,1494.778,735.35,-591.3749,-1471.596,-226.75,-2107.25,HR
2026-01-05T02:00:00+01:00,1635.133,-229.975,-898.1948,-2212.251,-301.8334,756.5,1485.119,687.475,-967.175,-1504.362,-93.92502,-2087.25,HR
2026-01-05T03:00:00+01:00,1553.908,-234.85,-1025.124,-2081.911,-398.5686,670.25,1364.483,582.925,-1148.675,-1463.036,-8.100006,-2158.9,HR
2026-01-05T04:00:00+01:00,1349.656,-359.725,-1389.842,-2104.258,-428.3827,527.8,1354.582,600.3,-1505.75,-1561.44,-211.55,-2062.575,HR
2026-01-05T05:00:00+01:00,818.5774,95.175,-1564.851,-2060.053,-347.4662,218.175,1589.435,639.25,-1724.5,-1565.344,-499.85,-2177.25,HR
2026-01-05T06:00:00+01:00,694.3196,380.125,-884.5033,-1682.709,115.4529,20.4,1430.312,713.45,-1157.325,-1441.879,-462.8,-1808.5,HR
2026-01-05T07:00:00+01:00,674.1363,613.7,-392.1843,-1329.153,284.0204,-34.425,1384.013,640.35,-709.425,-1405.201,-657.525,-1271.525,HR
2026-01-05T08:00:00+01:00,460.0035,352.825,-720.9742,-1171.585,-247.2487,-319.975,1332.733,221.075,-985.05,-1094.877,-561.05,-677.925,HR
2026-01-05T09:00:00+01:00,511.7144,421.8,-1074.416,-1233.225,-252.4216,-219.65,1110.272,217.5,-1253.925,-1210.755,-722.475,-951.1,HR
2026-01-05T10:00:00+01:00,702.0001,546.525,-893.3589,-1273.425,-31.36953,-220.775,1076.252,297.075,-1167,-1366.817,-803.175,-986.65,HR
2026-01-05T11:00:00+01:00,821.9932,604.5,-1065.831,-1372.808,104.2924,192.225,1070.741,392.9,-1150.95,-1690.049,-978,-1362.575,HR
2026-01-05T12:00:00+01:00,848.5096,665.325,-1037.829,-1378.647,230.1065,-45.375,1074.531,522.15,-1042.325,-1812.329,-1028.425,-1156,HR
2026-01-05T13:00:00+01:00,295.5999,716.5,-863.0757,-1248.757,523.0903,-289.375,1415.506,578.825,-899.55,-1848.515,-945,-960.5,HR
2026-01-05T14:00:00+01:00,-163.9937,366.375,-1215.848,-1058.453,374.4574,-802.1,1274.981,359.6,-1551.85,-1642.84,-801.125,-674.6,HR
2026-01-05T15:00:00+01:00,-555.394,-172.65,-1602.964,-1030.437,152.5372,-1041,1133.527,226.625,-1949.925,-1303.197,-512.65,-450.25,HR
2026-01-05T16:00:00+01:00,-841.0626,-84.09998,-1957.932,-921.1932,-28.4131,-1118.725,994.5163,232.525,-2103.55,-1161.78,-740.75,-392.5,HR
2026-01-05T17:00:00+01:00,-559.9308,-616.85,-1987.598,-940.7949,-340.3317,-1057.525,667.06,86.575,-2004.4,-813.601,-185.85,-230.75,HR
2026-01-05T18:00:00+01:00,-583.1226,-903.85,-2074.823,-879.4748,-429.0078,-1134.05,574.4908,95.825,-2099.3,-757.709,29.52501,-186.75,HR
2026-01-05T19:00:00+01:00,-440.3626,17.17499,-1634.742,-776.151,-296.3891,-1148.825,900.3258,47.75,-1745.175,-1022.165,-543.775,-117.5,HR
2026-01-05T20:00:00+01:00,-181.3438,258.45,-1249.879,-775.3684,-184.0563,-893.25,1213.822,136,-1349.425,-1322.932,-697,-153.625,HR
2026-01-05T21:00:00+01:00,408.9983,264.825,-1506.307,-1064.864,-439.9823,-447.2,962.0909,240.575,-1519.775,-1372.551,-832.7,-745.275,HR
2026-01-05T22:00:00+01:00,825.6141,324.6,-1769.698,-1248.81,-794.6611,-147.85,696.9914,163.8,-1901.5,-1248.832,-813.45,-1428.6,HR
2026-01-05T23:00:00+01:00,671.0397,20.225,-1966.185,-1201.674,-1105.395,-267.325,385.3142,64,-2031.4,-715.4698,-533.9,-1314.4,HR
2026-01-06T00:00:00+01:00,889.6389,38.475,-1372.914,-1140.061,-1142.204,6.474998,517.9809,184.025,-1373.75,-498.2699,-298.875,-1303.85,HR
2026-01-06T01:00:00+01:00,749.4052,-116.275,-991.35,-821.2988,-1126.937,-335.125,431.587,48.9,-1020.325,-224.1061,-56.27501,-561.55,HR
2026-01-06T02:00:00+01:00,892.1199,-160.6,-1121.837,-738.3708,-1297.117,-103.05,158.0566,8.55,-1232.925,-136.5256,-90.65,-887.175,HR
2026-01-06T03:00:00+01:00,807.1672,-250.625,-1148.101,-621.2607,-1312.699,-93.225,66.25765,6.375,-1319.05,-87.5658,-49.15,-932.4249,HR
2026-01-06T04:00:00+01:00,800.1577,-155.025,-978.3277,-467.8752,-1310.673,-140.65,-19.64083,29.225,-1157.025,19.70373,-106.675,-783.9,HR
2026-01-06T05:00:00+01:00,987.2569,15.77501,-538.4271,-367.0809,-1183.719,145.325,45.95702,68,-683.525,-20.84124,-92.8,-819.825,HR
2026-01-06T06:00:00+01:00,1287.695,-371.95,-402.4886,-484.4984,-1009.882,530.2,-8.45179,30.225,-538.725,-187.3514,38.325,-765.525,HR
2026-01-06T07:00:00+01:00,1431.316,-1051.15,-335.5743,-268.8217,-1087.93,653.825,-483.7537,-416.725,-527.9,73.61458,290.875,-4.725002,HR
2026-01-06T08:00:00+01:00,1151.525,-1669,-1378.192,-269.7279,-1402.648,409.475,-1048.661,-679.525,-1552.15,191.3212,264.2,122.7,HR
2026-01-06T09:00:00+01:00,966.8711,-1710.275,-1356.051,-278.1495,-1205.062,124.675,-911.3665,-571.475,-1526.625,71.65654,208.7,421.75,HR
2026-01-06T10:00:00+01:00,1011.435,-1392.5,-1784.022,-446.7094,-1130.613,498.1,-1038.02,-388,-1753.35,-180.1136,20.575,-491.525,HR
2026-01-06T11:00:00+01:00,1196.533,-1021.875,-1220.547,-448.2907,-767.6061,413.75,-724.8983,-135.625,-1129.325,-476.2844,-5.400002,-380.175,HR
2026-01-06T12:00:00+01:00,1262.79,-1290.375,-779.5465,-496.9043,-507.592,661.45,-367.4266,282.375,-848.2001,-670.4133,-49.5,-452.15,HR
2026-01-06T13:00:00+01:00,972.2823,-1410.45,-501.207,-418.9698,-271.6117,484.325,-75.15607,456.475,-765.4,-707.7518,361.925,-657.675,HR
2026-01-06T14:00:00+01:00,835.8778,-1397.675,-555.2034,-454.3907,-293.7701,353.4,29.60864,441.8,-697.2501,-672.5289,427.225,-522,HR
2026-01-06T15:00:00+01:00,434.4124,-1141.65,-420.88,-321.1056,-233.4361,-324.55,324.2201,374.875,-576.2,-624.9708,305.325,209.8,HR
2026-01-06T16:00:00+01:00,403.1461,-419.575,-966.116,-504.0144,-347.2162,-646.825,359.1078,364.95,-1087.125,-877.1392,-79.94998,-305.725,HR
2026-01-06T17:00:00+01:00,383.0478,-1316.55,-1455.495,-585.9256,-684.1661,-286.625,84.11369,254.475,-1467.925,-652.5646,170.975,-290.2,HR
2026-01-06T18:00:00+01:00,440.3853,-1249.4,-1475.212,-701.5134,-733.3246,-141.575,274.5211,181.275,-1540.95,-755.2802,-74.69998,-256.55,HR
2026-01-06T19:00:00+01:00,663.6458,-856.6,-1098.327,-851.2692,-635.7048,-122.125,730.6118,222.675,-1142.475,-1005.611,-436.725,50.3,HR
2026-01-06T20:00:00+01:00,626.2992,-465.225,-770.9469,-1022.306,-423.4562,100.175,1357.077,656.5,-804.05,-1308.561,-190.25,-905.25,HR
2026-01-06T21:00:00+01:00,591.5477,574.9,-1071.544,-1370.943,-456.9353,-88.125,1695.542,653.775,-1127.475,-1530.756,-819.925,-1448.1,HR
2026-01-06T22:00:00+01:00,601.8624,620.025,-1223.849,-1432.387,-545.5385,-249.3,1721.714,623.075,-1183.875,-1569.5,-871.85,-1305.825,HR
2026-01-06T23:00:00+01:00,660.2601,344.3,-1277.78,-1404.782,-853.3422,27.5,1476.262,514.675,-1243.675,-1156.178,-642.775,-1487.375,HR
2026-01-07T00:00:00+01:00,737.2987,476.2,-97.70321,-1152.349,-587.9164,175.25,1805.406,807.625,-218.3999,-900.1432,-442.975,-1234.5,HR
2026-01-07T01:00:00+01:00,734.6152,517.675,68.48045,-1077.972,-686.0757,222,1735.555,737.625,6.674927,-637.6415,-306.575,-1164.05,HR
2026-01-07T02:00:00+01:00,773.0259,644.35,155.0482,-989.4382,-525.0625,218.2,1555.482,781.85,157.25,-658.959,-316.675,-1170.475,HR
2026-01-07T03:00:00+01:00,728.4565,315.425,296.4932,-928.9704,-357.6613,332.5,1574.395,965.875,255.5249,-719.7264,-290.375,-1067.9,HR
2026-01-07T04:00:00+01:00,703.2232,762.3,391.0317,-893.5663,-92.59048,179.5,1556.221,1010.275,374.1001,-882.2559,-453.5,-1124.475,HR
2026-01-07T05:00:00+01:00,843.0419,933.25,295.5433,-1034.224,-94.04164,207,1527.371,992.175,372.2,-946.6044,-551.475,-1208.75,HR
2026-01-07T06:00:00+01:00,1015.726,755.4,78.94483,-1142.074,-144.7556,106.75,1357.893,884.5,212.4,-1007.845,-538.25,-996,HR
2026-01-07T07:00:00+01:00,616.5831,503.475,-266.5815,-929.4318,-420.4926,-392.25,1438.877,503.025,-358.375,-972.1176,-616.8,-355.825,HR
2026-01-07T08:00:00+01:00,514.7809,436.6,-500.2105,-979.1176,-540.0266,-479,1394.174,436.15,-687.075,-890.0214,-596.875,-483.95,HR
2026-01-07T09:00:00+01:00,554.6725,504.125,-574.4987,-1028.942,-432.0324,-410,1498.252,503.625,-693.975,-1166.449,-641.925,-649.8,HR
2026-01-07T10:00:00+01:00,629.4354,642.075,-547.2993,-1001.147,-300.2962,-290,1373.786,641.675,-443.8,-1249.077,-711.025,-726.525,HR
2026-01-07T11:00:00+01:00,676.4106,601.55,-801.1881,-1030.51,-64.39961,-266,1257.564,675.225,-748.35,-1640.253,-874.775,-884.35,HR
2026-01-07T12:00:00+01:00,572.2317,627.2,-872.0069,-927.49,31.83505,-309.725,1149.34,629.275,-941.175,-1697.924,-867.35,-1020.575,HR
2026-01-07T13:00:00+01:00,368.2073,566.275,-959.7223,-879.9956,-1.923765,-420.5,1116.16,569.975,-1067.8,-1562.17,-886.7,-896.85,HR
2026-01-07T14:00:00+01:00,379.0704,552.475,-996.9365,-929.556,-147.7324,-418.25,1256.074,552.275,-1050.75,-1554.793,-886.125,-851.125,HR
2026-01-07T15:00:00+01:00,475.3546,503.025,-869.9269,-1010.138,-269.196,-431.25,1306.049,502.725,-895.225,-1371.996,-740.7,-729.025,HR
2026-01-07T16:00:00+01:00,297.6712,416.175,-1250.718,-1157.908,-396.4922,-509.5,1323.76,415.825,-1242.175,-1317.748,-695.925,-868.75,HR
2026-01-07T17:00:00+01:00,327.6246,445.05,-1184.784,-1325.809,-346.8546,-462.75,1639.733,444.45,-1228.4,-1479.479,-738.575,-916.575,HR
2026-01-07T18:00:00+01:00,526.1508,481.675,-1003.599,-1322.602,-235.7266,-360.25,1645.718,480.825,-987.675,-1617.139,-909.625,-680.3,HR
2026-01-07T19:00:00+01:00,597.4561,436.575,-935.1548,-1236.839,-308.2921,-369.75,1600.499,466.125,-923.075,-1587.979,-869.75,-586.275,HR
2026-01-07T20:00:00+01:00,694.9863,560.9,-914.3879,-1327.258,-240.7435,-169.5,1646.989,564.35,-909.55,-1688.362,-943.5,-921.8,HR
2026-01-07T21:00:00+01:00,798.7877,743.225,-880.4654,-1468.849,-213.5276,-56.75,1666.107,745.55,-889.725,-1662.983,-935.5,-1386.25,HR
2026-01-07T22:00:00+01:00,727.2388,746.6,-1137.299,-1575.21,-164.4962,25.6,1663.447,748.7,-1144.45,-1788.278,-960.5,-1704.85,HR
