date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-31T20:45:00+01:00,1487.697,396.85,-1717.211,-2045.044,-777.3122,704.225,1265.185,537.775,-1679.35,-1647.737,-890.7,-2427.5,QH
2026-01-31T21:00:00+01:00,1632.026,591.725,-1841.363,-2209.264,-884.4953,763.15,1222.304,484.475,-1828.675,-1601.933,-727.125,-2940.9,QH
2026-01-31T21:15:00+01:00,1631.83,591.725,-1875.717,-2219.987,-896.5346,763.15,1192.414,484.475,-1828.675,-1583.439,-727.125,-2940.9,QH
2026-01-31T21:30:00+01:00,1577.651,591.725,-1742.948,-2164.914,-902.8073,763.15,1204.558,484.475,-1828.675,-1457.437,-727.125,-2940.9,QH
2026-01-31T21:45:00+01:00,1538.882,591.725,-1406.373,-2097.977,-818.4794,763.15,1318.616,484.475,-1828.675,-1347.414,-727.125,-2940.9,QH
2026-01-31T22:00:00+01:00,1751.756,109,-1070.003,-2116.634,-801.2922,956.5,1387.814,500.425,-1200.425,-1291.647,-275,-2491.35,QH
2026-01-31T22:15:00+01:00,1830.162,109,-1113.479,-2168.485,-854.8457,956.5,1348.83,500.425,-1200.425,-1269.14,-275,-2491.35,QH
2026-01-31T22:30:00+01:00,1813.249,109,-1175.326,-2129.978,-987.9161,956.5,1215.819,500.425,-1200.425,-1086.5,-275,-2491.35,QH
2026-01-31T22:45:00+01:00,1746.806,109,-1196.391,-2099.582,-1043.082,956.5,1282.596,500.425,-1200.425,-1083.13,-275,-2491.35,QH
2026-01-31T23:00:00+01:00,1947.354,102.95,-1160.869,-2233.506,-1057.612,943.675,1397.145,387.825,-1395.075,-1214.251,-206.125,-2623.4,QH
2026-01-31T23:15:00+01:00,1882.373,102.95,-1246.257,-2240.073,-1037.821,943.675,1389.54,387.825,-1395.075,-1240.275,-206.125,-2623.4,QH
2026-01-31T23:30:00+01:00,1815.175,102.95,-1318.037,-2194.704,-1127.729,943.675,1248.342,387.825,-1395.075,-1059.12,-206.125,-2623.4,QH
2026-01-31T23:45:00+01:00,1700.26,102.95,-1461.732,-2151.954,-1147.034,943.675,1191.44,387.825,-1395.075,-1054.443,-206.125,-2623.4,QH
2026-02-01T00:00:00+01:00,1182.849,386.125,-1616.482,-1977.788,-934.776,592.075,1208.681,462.7,-1749.325,-1095.448,-746.725,-2443.5,QH
2026-02-01T00:15:00+01:00,1279.288,386.125,-1675.785,-2101.924,-1089.44,592.075,1319.392,462.7,-1749.325,-1083.101,-746.725,-2443.5,QH
2026-02-01T00:30:00+01:00,1369.064,386.125,-1734.917,-2121.687,-1104.184,592.075,1357.588,462.7,-1749.325,-1235.698,-746.725,-2443.5,QH
2026-02-01T00:45:00+01:00,1452.815,386.125,-1813.179,-2132.201,-1179.234,592.075,1238.835,462.7,-1749.325,-1193.394,-746.725,-2443.5,QH
2026-02-01T01:00:00+01:00,1259.942,162.325,-1824.752,-2060.494,-1179.433,455.95,1177.807,404.275,-1882.575,-1022.575,-484.225,-2420.9,QH
2026-02-01T01:15:00+01:00,1160.58,162.325,-1856.964,-2017.458,-1186.719,455.95,1128.529,404.275,-1882.575,-941.8964,-484.225,-2420.9,QH
2026-02-01T01:30:00+01:00,1175.633,162.325,-1869.116,-1949.356,-1209.287,455.95,1065.667,404.275,-1882.575,-951.7728,-484.225,-2420.9,QH
2026-02-01T01:45:00+01:00,1184.475,162.325,-1809.226,-1949.103,-1151.199,455.95,1117.669,404.275,-1882.575,-1011.069,-484.225,-2420.9,QH
2026-02-01T02:00:00+01:00,1268.385,183.025,-1813.356,-2037.008,-1202.948,471.125,1077.104,493.475,-1561.275,-918.8897,-332,-2376.9,QH
2026-02-01T02:15:00+01:00,1159.602,183.025,-1715.846,-1987.524,-1125.217,471.125,1125.217,493.475,-1561.275,-887.9238,-332,-2376.9,QH
2026-02-01T02:30:00+01:00,1213.178,183.025,-1332.81,-1841.24,-1062.802,471.125,1152.63,493.475,-1561.275,-794.5767,-332,-2376.9,QH
2026-02-01T02:45:00+01:00,1203.164,183.025,-1342.699,-1815.85,-1059.182,471.125,1125.384,493.475,-1561.275,-796.2152,-332,-2376.9,QH
2026-02-01T03:00:00+01:00,1245.559,108.225,-1261.469,-1777.206,-1034.693,640.05,1144.827,646.5,-1082.4,-839.9568,-202.8,-2274.375,QH
2026-02-01T03:15:00+01:00,1367.69,108.225,-997.2776,-1794.159,-937.7104,640.05,1265.256,646.5,-1082.4,-898.3545,-202.8,-2274.375,QH
2026-02-01T03:30:00+01:00,1356.515,108.225,-996.3992,-1782.11,-934.8885,640.05,1256.078,646.5,-1082.4,-891.9942,-202.8,-2274.375,QH
2026-02-01T03:45:00+01:00,1364.246,108.225,-963.1431,-1750.03,-888.2147,640.05,1229.114,646.5,-1082.4,-918.2579,-202.8,-2274.375,QH
2026-02-01T04:00:00+01:00,1285.723,288.575,-926.6592,-1724.448,-864.4565,613.475,1248.3,692.1,-934.175,-871.7769,-321.9,-2206.425,QH
2026-02-01T04:15:00+01:00,1253.873,288.575,-930.6816,-1720.122,-854.7231,613.475,1261.038,692.1,-934.175,-870.7473,-321.9,-2206.425,QH
2026-02-01T04:30:00+01:00,1241.697,288.575,-951.3096,-1708.038,-849.8559,613.475,1270.408,692.1,-934.175,-905.5206,-321.9,-2206.425,QH
2026-02-01T04:45:00+01:00,1312.969,288.575,-966.7951,-1729.198,-847.3235,613.475,1272.801,692.1,-934.175,-976.0434,-321.9,-2206.425,QH
2026-02-01T05:00:00+01:00,1232.416,231.625,-973.6111,-1724.511,-876.041,520.075,1229.327,679.9,-1108.225,-834.8019,-291.975,-2247.85,QH
2026-02-01T05:15:00+01:00,1226.118,231.625,-995.1509,-1733.617,-894.2676,520.075,1222.99,679.9,-1108.225,-816.3733,-291.975,-2247.85,QH
2026-02-01T05:30:00+01:00,1246.794,231.625,-969.5274,-1785.157,-919.8453,520.075,1277.601,679.9,-1108.225,-788.9197,-291.975,-2247.85,QH
2026-02-01T05:45:00+01:00,1259.974,231.625,-1127.895,-1816.639,-945.7299,520.075,1242.6,679.9,-1108.225,-868.101,-291.975,-2247.85,QH
2026-02-01T06:00:00+01:00,1277.952,495.125,-1380.524,-1864.996,-1047.875,318.325,1175.611,669.475,-1588.9,-921.2166,-625.775,-2446.05,QH
2026-02-01T06:15:00+01:00,1226.618,495.125,-1458.446,-1885.736,-993.9487,318.325,1232.435,669.475,-1588.9,-1037.814,-625.775,-2446.05,QH
2026-02-01T06:30:00+01:00,1208.462,495.125,-1518.312,-1994.581,-929.7534,318.325,1363.728,669.475,-1588.9,-1166.168,-625.775,-2446.05,QH
2026-02-01T06:45:00+01:00,1175.296,495.125,-1646.094,-2009.285,-945.9186,318.325,1330.255,669.475,-1588.9,-1196.441,-625.775,-2446.05,QH
2026-02-01T07:00:00+01:00,1256.687,791.525,-1532.924,-1971.042,-1010.334,422.9,1291.891,551.35,-1591.05,-1100.127,-699.825,-2657,QH
2026-02-01T07:15:00+01:00,1174.535,791.525,-1634.391,-1995.838,-966.8895,422.9,1350.296,551.35,-1591.05,-1196.494,-699.825,-2657,QH
2026-02-01T07:30:00+01:00,1251.999,791.525,-1579.071,-2020.215,-985.4801,422.9,1376.095,551.35,-1591.05,-1201.469,-699.825,-2657,QH
2026-02-01T07:45:00+01:00,1346.142,791.525,-1470.807,-2040.889,-984.0089,422.9,1430.768,551.35,-1591.05,-1222.82,-699.825,-2657,QH
2026-02-01T08:00:00+01:00,1413.63,763.625,-1391.533,-2062.072,-965.9167,714.3,1491.424,616.025,-1224.5,-1268.599,-656.95,-2661.5,QH
2026-02-01T08:15:00+01:00,1486.651,763.625,-1272.138,-2070.861,-948.5269,714.3,1527.545,616.025,-1224.5,-1266.946,-656.95,-2661.5,QH
2026-02-01T08:30:00+01:00,1593.194,763.625,-1153.973,-2054.899,-943.7751,714.3,1542.754,616.025,-1224.5,-1291.248,-656.95,-2661.5,QH
2026-02-01T08:45:00+01:00,1702.183,763.625,-998.6332,-2043.677,-932.7299,714.3,1551.88,616.025,-1224.5,-1276.29,-656.95,-2661.5,QH
2026-02-01T09:00:00+01:00,1841.658,541.525,-928.979,-2076.923,-982.4877,1118.9,1494.905,550.9,-912.5,-1206.131,-367.775,-2756.05,QH
2026-02-01T09:15:00+01:00,1850.088,541.525,-839.8336,-2039.046,-949.7473,1118.9,1487.384,550.9,-912.5,-1188.512,-367.775,-2756.05,QH
2026-02-01T09:30:00+01:00,1864.04,541.525,-758.7039,-2033.247,-920.8145,1118.9,1507.149,550.9,-912.5,-1175.831,-367.775,-2756.05,QH
2026-02-01T09:45:00+01:00,1947.036,541.525,-663.6805,-2047.094,-928.1474,1118.9,1505.489,550.9,-912.5,-1140.964,-367.775,-2756.05,QH
2026-02-01T10:00:00+01:00,2076.651,671.15,-473.3405,-2096.668,-906.3226,1278.25,1547.073,416.35,-474.2749,-1094.075,-250.8,-2589.225,QH
2026-02-01T10:15:00+01:00,2109.252,671.15,-497.8293,-2069.431,-887.8256,1278.25,1494.016,416.35,-474.2749,-1143.84,-250.8,-2589.225,QH
2026-02-01T10:30:00+01:00,2177.657,671.15,-450.6954,-2028.35,-883.558,1278.25,1446.191,416.35,-474.2749,-1162.636,-250.8,-2589.225,QH
2026-02-01T10:45:00+01:00,2246.688,671.15,-363.6131,-2020.954,-831.1629,1278.25,1460.994,416.35,-474.2749,-1219.178,-250.8,-2589.225,QH
2026-02-01T11:00:00+01:00,2248.924,714.575,-312.4597,-1983.014,-783.3809,1299.75,1454.46,487.15,-323.5751,-1249.449,-374.075,-2450.975,QH
2026-02-01T11:15:00+01:00,2188.955,714.575,-252.1387,-1940.379,-708.2501,1299.75,1456.319,487.15,-323.5751,-1248.784,-374.075,-2450.975,QH
2026-02-01T11:30:00+01:00,2167.043,714.575,-287.1588,-1931.316,-700.9571,1299.75,1446.256,487.15,-323.5751,-1268.185,-374.075,-2450.975,QH
2026-02-01T11:45:00+01:00,2144.613,714.575,-329.1201,-1938.849,-677.2109,1299.75,1410.499,487.15,-323.5751,-1268.172,-374.075,-2450.975,QH
2026-02-01T12:00:00+01:00,1940.314,671.825,-327.0916,-1914.606,-589.3892,1248.125,1480.243,492.825,-519.375,-1243.653,-503,-2429.15,QH
2026-02-01T12:15:00+01:00,1881.835,671.825,-365.3899,-1880.918,-608.1918,1248.125,1411.555,492.825,-519.375,-1169.669,-503,-2429.15,QH
2026-02-01T12:30:00+01:00,1945.954,671.825,-470.8957,-1909.025,-658.7142,1248.125,1369.484,492.825,-519.375,-1218.595,-503,-2429.15,QH
2026-02-01T12:45:00+01:00,1924.226,671.825,-478.8974,-1938.697,-622.2043,1248.125,1394.524,492.825,-519.375,-1236.747,-503,-2429.15,QH
2026-02-01T13:00:00+01:00,1724.435,802.8,-319.7216,-1880.624,-431.7631,847.75,1535.984,661.65,-412.1248,-1267.754,-475.75,-2248.575,QH
2026-02-01T13:15:00+01:00,1582.368,802.8,-338.2411,-1843.257,-389.9682,847.75,1544.2,661.65,-412.1248,-1231.584,-475.75,-2248.575,QH
2026-02-01T13:30:00+01:00,1526.108,802.8,-416.114,-1827.505,-440.6886,847.75,1500.278,661.65,-412.1248,-1174.306,-475.75,-2248.575,QH
2026-02-01T13:45:00+01:00,1526.397,802.8,-389.9135,-1809.809,-455.825,847.75,1511.999,661.65,-412.1248,-1162.676,-475.75,-2248.575,QH
2026-02-01T14:00:00+01:00,1455.497,797.375,-399.3395,-1762.346,-462.7737,826.75,1475.722,636.375,-519.45,-1105.439,-651.225,-2128.725,QH
2026-02-01T14:15:00+01:00,1341.398,797.375,-478.8386,-1768.193,-416.8574,826.75,1554.25,636.375,-519.45,-1189.436,-651.225,-2128.725,QH
2026-02-01T14:30:00+01:00,1297.16,797.375,-514.3549,-1741.781,-416.9648,826.75,1614.562,636.375,-519.45,-1267.331,-651.225,-2128.725,QH
2026-02-01T14:45:00+01:00,1160.011,797.375,-555.5207,-1708.199,-407.4047,826.75,1735.369,636.375,-519.45,-1335.297,-651.225,-2128.725,QH
2026-02-01T15:00:00+01:00,855.7761,810,-607.9775,-1624.615,-442.9948,246.475,1824.813,675.15,-868.35,-1220.957,-708.325,-1891.65,QH
2026-02-01T15:15:00+01:00,859.9004,810,-708.9194,-1648.459,-523.5272,246.475,1817.825,675.15,-868.35,-1214.658,-708.325,-1891.65,QH
2026-02-01T15:30:00+01:00,778.114,810,-848.7743,-1679.366,-577.041,246.475,1822.673,675.15,-868.35,-1193.154,-708.325,-1891.65,QH
2026-02-01T15:45:00+01:00,776.7505,810,-973.5706,-1731.994,-610.3118,246.475,1848.389,675.15,-868.35,-1256.404,-708.325,-1891.65,QH
2026-02-01T16:00:00+01:00,546.42,706.75,-1089.348,-1689.692,-615.6396,-26.625,1957.926,696.25,-1325.55,-1288.362,-851.925,-1850,QH
2026-02-01T16:15:00+01:00,507.2247,706.75,-1194.326,-1750.062,-614.4743,-26.625,2010.876,696.25,-1325.55,-1347.89,-851.925,-1850,QH
2026-02-01T16:30:00+01:00,465.394,706.75,-1244.599,-1771.194,-531.6168,-26.625,2036.551,696.25,-1325.55,-1443.733,-851.925,-1850,QH
2026-02-01T16:45:00+01:00,548.002,706.75,-1292.203,-1791.29,-528.8737,-26.625,1993.329,696.25,-1325.55,-1513.37,-851.925,-1850,QH
2026-02-01T17:00:00+01:00,679.9576,711.125,-1286.946,-1859.448,-586.7214,92.275,1954.746,662.675,-1454.125,-1475.481,-867.7,-2052.5,QH
2026-02-01T17:15:00+01:00,759.9438,711.125,-1278.882,-1948.249,-580.7265,92.275,1980.536,662.675,-1454.125,-1490.386,-867.7,-2052.5,QH
2026-02-01T17:30:00+01:00,833.6958,711.125,-1306.251,-1982.834,-465.7161,92.275,1829.658,662.675,-1454.125,-1521.055,-867.7,-2052.5,QH
2026-02-01T17:45:00+01:00,845.9904,711.125,-1420.543,-2020.402,-511.1614,92.275,1737.142,662.675,-1454.125,-1472.111,-867.7,-2052.5,QH
2026-02-01T18:00:00+01:00,1041.876,656.65,-1951.985,-2185.609,-668.9008,216.75,1471.974,553.1,-2069.3,-1611.326,-836.45,-2659.35,QH
2026-02-01T18:15:00+01:00,1109.827,656.65,-1921.891,-2220.515,-679.1371,216.75,1542.886,553.1,-2069.3,-1674.951,-836.45,-2659.35,QH
2026-02-01T18:30:00+01:00,1125.36,656.65,-1943.477,-2232.037,-680.0859,216.75,1560.905,553.1,-2069.3,-1717.619,-836.45,-2659.35,QH
2026-02-01T18:45:00+01:00,1152.863,656.65,-2016.079,-2260.897,-733.0704,216.75,1521.043,553.1,-2069.3,-1696.018,-836.45,-2659.35,QH
2026-02-01T19:00:00+01:00,1149.518,653.25,-2004.477,-2281.74,-776.664,224.425,1525.417,537.65,-2140.675,-1621.008,-845.825,-2710.175,QH
2026-02-01T19:15:00+01:00,1126.763,653.25,-2052.62,-2284.358,-788.0602,224.425,1509.445,537.65,-2140.675,-1616.409,-845.825,-2710.175,QH
2026-02-01T19:30:00+01:00,1180.581,653.25,-2024.61,-2298.118,-818.1078,224.425,1545.555,537.65,-2140.675,-1634.52,-845.825,-2710.175,QH
2026-02-01T19:45:00+01:00,1156.525,653.25,-2091.387,-2303.154,-815.9732,224.425,1522.152,537.65,-2140.675,-1650.937,-845.825,-2710.175,QH
2026-02-01T20:00:00+01:00,1194.982,704.175,-1506.887,-2152.687,-677.7894,217.7,1685.472,656.4,-1510.3,-1556.865,-856.325,-2232.25,QH
2026-02-01T20:15:00+01:00,1231.344,704.175,-1332.811,-2054.964,-665.3016,217.7,1598.895,656.4,-1510.3,-1442.785,-856.325,-2232.25,QH
2026-02-01T20:30:00+01:00,1164.434,704.175,-1453.254,-2037.248,-690.9879,217.7,1526.083,656.4,-1510.3,-1415.536,-856.325,-2232.25,QH
2026-02-01T20:45:00+01:00,1117.13,704.175,-1545.781,-2037.529,-721.6537,217.7,1449.074,656.4,-1510.3,-1352.802,-856.325,-2232.25,QH
2026-02-01T21:00:00+01:00,1206.095,843.65,-1386.377,-2121.315,-653.7855,289.85,1616.319,719.275,-1155.525,-1433.691,-731.425,-2276.875,QH
2026-02-01T21:15:00+01:00,1195.336,843.65,-1012.303,-2032.3,-582.6584,289.85,1722.079,719.275,-1155.525,-1314.76,-731.425,-2276.875,QH
2026-02-01T21:30:00+01:00,1164.14,843.65,-896.2808,-2006.403,-570.1158,289.85,1738.337,719.275,-1155.525,-1222.239,-731.425,-2276.875,QH
2026-02-01T21:45:00+01:00,1095.986,843.65,-966.2634,-1973.41,-603.0056,289.85,1610.957,719.275,-1155.525,-1096.791,-731.425,-2276.875,QH
2026-02-01T22:00:00+01:00,1294.944,793.775,-904.9803,-2057.13,-613.1065,502.5,1663.448,699.35,-967.95,-1193.136,-541.95,-2421.625,QH
2026-02-01T22:15:00+01:00,1286.622,793.775,-928.4041,-2041.865,-624.8687,502.5,1604.155,699.35,-967.95,-1152.447,-541.95,-2421.625,QH
2026-02-01T22:30:00+01:00,1244.545,793.775,-991.0073,-2026.46,-681.0954,502.5,1555.791,699.35,-967.95,-1083.787,-541.95,-2421.625,QH
2026-02-01T22:45:00+01:00,1324.657,793.775,-1020.832,-2047.356,-758.4694,502.5,1495.515,699.35,-967.95,-1035.178,-541.95,-2421.625,QH
2026-02-01T23:00:00+01:00,1551.992,625.175,-1102.227,-2207.164,-881.9802,638.05,1465.859,542.475,-1284.175,-1030.933,-411.275,-2678.6,QH
2026-02-01T23:15:00+01:00,1402.882,625.175,-1205.478,-2141.343,-879.4971,638.05,1353.799,542.475,-1284.175,-941.3184,-411.275,-2678.6,QH
2026-02-01T23:30:00+01:00,1423.52,625.175,-1341.186,-2147.806,-969.2765,638.05,1235.884,542.475,-1284.175,-883.5067,-411.275,-2678.6,QH
2026-02-01T23:45:00+01:00,1388.309,625.175,-1417.794,-2143.863,-937.1481,638.05,1217.944,542.475,-1284.175,-943.0364,-411.275,-2678.6,QH
2026-02-02T00:00:00+01:00,1338.236,530.45,-1396.714,-2109.695,-798.7218,361.075,1120.618,531.825,-1398.45,-947.151,-426.325,-2395.475,QH
2026-02-02T00:15:00+01:00,1230.839,530.45,-1407.693,-2019.273,-790.035,361.075,934.6857,531.825,-1398.45,-763.9093,-426.325,-2395.475,QH
2026-02-02T00:30:00+01:00,1260.045,530.45,-1402.323,-1988.157,-811.031,361.075,821.8072,531.825,-1398.45,-684.9863,-426.325,-2395.475,QH
2026-02-02T00:45:00+01:00,1195.864,530.45,-1227.64,-1880.43,-742.4454,361.075,827.8421,531.825,-1398.45,-628.47,-426.325,-2395.475,QH
2026-02-02T01:00:00+01:00,1193.048,550.7,-1171.093,-1890.177,-711.0769,374.675,902.3907,553.9,-1168.6,-665.2769,-327.35,-2320.525,QH
2026-02-02T01:15:00+01:00,1192.117,550.7,-1150.347,-1878.326,-743.6707,374.675,856.1928,553.9,-1168.6,-576.66,-327.35,-2320.525,QH
2026-02-02T01:30:00+01:00,1169.747,550.7,-1199.526,-1869.262,-732.043,374.675,806.1691,553.9,-1168.6,-574.1364,-327.35,-2320.525,QH
2026-02-02T01:45:00+01:00,1172.267,550.7,-1095.938,-1795.638,-686.6892,374.675,761.1997,553.9,-1168.6,-547.0782,-327.35,-2320.525,QH
2026-02-02T02:00:00+01:00,1214.421,650.125,-1026.225,-1803.386,-724.4386,405.8,945.5403,672.1,-758.75,-658.3621,-257.25,-2229.525,QH
2026-02-02T02:15:00+01:00,1278.629,650.125,-792.4955,-1765.128,-665.3678,405.8,1014.753,672.1,-758.75,-655.3817,-257.25,-2229.525,QH
2026-02-02T02:30:00+01:00,1337.169,650.125,-458.9211,-1698.423,-585.8553,405.8,1107.235,672.1,-758.75,-619.0474,-257.25,-2229.525,QH
2026-02-02T02:45:00+01:00,1281.465,650.125,-533.7409,-1683.559,-595.7582,405.8,1080.708,672.1,-758.75,-616.5965,-257.25,-2229.525,QH
2026-02-02T03:00:00+01:00,1325.234,691.375,-522.7642,-1650.298,-658.2002,459.225,1020.659,699.125,-549.2,-560.1595,-260.075,-2138.85,QH
2026-02-02T03:15:00+01:00,1350.569,691.375,-505.6154,-1648.919,-679.5075,459.225,995.5523,699.125,-549.2,-523.3104,-260.075,-2138.85,QH
2026-02-02T03:30:00+01:00,1325.023,691.375,-546.4578,-1655.728,-652.6783,459.225,995.686,699.125,-549.2,-558.7607,-260.075,-2138.85,QH
2026-02-02T03:45:00+01:00,1308.109,691.375,-567.4391,-1672.154,-621.2635,459.225,1034.274,699.125,-549.2,-616.4044,-260.075,-2138.85,QH
2026-02-02T04:00:00+01:00,1384.656,603.875,-647.2331,-1698.576,-425.3626,381,818.9825,642.7,-928.0249,-726.9333,-318.025,-2237.575,QH
2026-02-02T04:15:00+01:00,1429.846,603.875,-773.9835,-1778.94,-473.2275,381,810.8051,642.7,-928.0249,-762.4673,-318.025,-2237.575,QH
2026-02-02T04:30:00+01:00,1349.506,603.875,-1095.982,-1848.924,-497.095,381,797.4202,642.7,-928.0249,-896.8892,-318.025,-2237.575,QH
2026-02-02T04:45:00+01:00,1296.608,603.875,-1224.905,-1892.685,-522.5475,381,833.7428,642.7,-928.0249,-940.0228,-318.025,-2237.575,QH
2026-02-02T05:00:00+01:00,1178.475,493.875,-1099.469,-1748.018,-510.9882,347.35,911.9514,666.575,-1048.85,-930.8886,-529.15,-2027.5,QH
2026-02-02T05:15:00+01:00,1014.852,493.875,-1078.475,-1713.33,-426.8848,347.35,1022.175,666.575,-1048.85,-975.2878,-529.15,-2027.5,QH
2026-02-02T05:30:00+01:00,1128.897,493.875,-1141.916,-1791.221,-456.5602,347.35,1078.786,666.575,-1048.85,-1101.818,-529.15,-2027.5,QH
2026-02-02T05:45:00+01:00,1119.709,493.875,-1081.386,-1830.712,-357.756,347.35,1243.706,666.575,-1048.85,-1256.333,-529.15,-2027.5,QH
2026-02-02T06:00:00+01:00,779.538,750.525,-971.1969,-1637.64,-173.8647,103.125,1367.216,742.975,-758.575,-1306.446,-717.2,-1638,QH
2026-02-02T06:15:00+01:00,870.7568,750.525,-870.5538,-1609.45,23.5634,103.125,1397.387,742.975,-758.575,-1552.812,-717.2,-1638,QH
2026-02-02T06:30:00+01:00,973.2459,750.525,-772.5261,-1623.192,163.37,103.125,1437.156,742.975,-758.575,-1723.107,-717.2,-1638,QH
2026-02-02T06:45:00+01:00,992.8433,750.525,-671.1427,-1567.6,218.8173,103.125,1440.639,742.975,-758.575,-1755.843,-717.2,-1638,QH
2026-02-02T07:00:00+01:00,796.8383,587.875,-891.5394,-1545.566,107.899,23.75,1105.879,592.2,-819.2999,-1356.589,-625.375,-1397.75,QH
2026-02-02T07:15:00+01:00,829.8456,587.875,-907.0264,-1485.218,168.4507,23.75,942.2778,592.2,-819.2999,-1362.383,-625.375,-1397.75,QH
2026-02-02T07:30:00+01:00,820.5962,587.875,-919.9771,-1470.348,196.8716,23.75,1029.18,592.2,-819.2999,-1496.277,-625.375,-1397.75,QH
2026-02-02T07:45:00+01:00,818.2712,587.875,-912.7485,-1428.453,273.7421,23.75,965.7735,592.2,-819.2999,-1542.083,-625.375,-1397.75,QH
2026-02-02T08:00:00+01:00,769.3945,557.2,-1163.06,-1531.291,217.806,4.500006,932.7134,603.725,-1002.625,-1551.683,-813.05,-1355,QH
2026-02-02T08:15:00+01:00,844.7556,557.2,-1022.258,-1512.329,289.8092,4.500006,947.838,603.725,-1002.625,-1592.333,-813.05,-1355,QH
2026-02-02T08:30:00+01:00,863.0992,557.2,-983.9421,-1499.992,297.9035,4.500006,951.1827,603.725,-1002.625,-1596.135,-813.05,-1355,QH
2026-02-02T08:45:00+01:00,870.0912,557.2,-946.3589,-1468.622,313.3275,4.500006,907.9861,603.725,-1002.625,-1569.142,-813.05,-1355,QH
2026-02-02T09:00:00+01:00,983.6862,679.2,-677.3113,-1429.604,409.1,282.15,1005.657,686.925,-713,-1646.15,-809.525,-1551.75,QH
2026-02-02T09:15:00+01:00,1019.962,679.2,-630.5797,-1441.533,421.0601,282.15,1001.93,686.925,-713,-1632,-809.525,-1551.75,QH
2026-02-02T09:30:00+01:00,1129.631,679.2,-681.2328,-1518.112,426.5316,282.15,975.2524,686.925,-713,-1694.536,-809.525,-1551.75,QH
2026-02-02T09:45:00+01:00,1175.738,679.2,-679.8967,-1532.25,455.246,282.15,940.0612,686.925,-713,-1718.691,-809.525,-1551.75,QH
2026-02-02T10:00:00+01:00,1580.591,632.175,-445.1042,-1696.34,306.9525,832.35,1050.568,621.825,-589.95,-1686.875,-743.05,-1933.25,QH
