date,wpp_mw,pvpp_mw,granularity
2026-01-06T09:00:00+01:00,39.6,522.8,HR
2026-01-06T10:00:00+01:00,20.8,975.8,HR
2026-01-06T11:00:00+01:00,15.6,1047.6,HR
2026-01-06T12:00:00+01:00,10.1,892.3,HR
2026-01-06T13:00:00+01:00,12.4,599,HR
2026-01-06T14:00:00+01:00,11.2,323.5,HR
2026-01-06T15:00:00+01:00,9.3,114.2,HR
2026-01-06T16:00:00+01:00,7.2,31.2,HR
2026-01-06T17:00:00+01:00,7.8,0.4,HR
2026-01-06T18:00:00+01:00,8.8,0,HR
2026-01-06T19:00:00+01:00,11.9,0,HR
2026-01-06T20:00:00+01:00,11.4,0,HR
2026-01-06T21:00:00+01:00,17.5,0,HR
2026-01-06T22:00:00+01:00,21.1,0,HR
2026-01-06T23:00:00+01:00,22.7,0,HR
2026-01-07T00:00:00+01:00,25.7,0,HR
2026-01-07T01:00:00+01:00,32,0,HR
2026-01-07T02:00:00+01:00,27.2,0,HR
2026-01-07T03:00:00+01:00,25.2,0,HR
2026-01-07T04:00:00+01:00,23.5,0,HR
2026-01-07T05:00:00+01:00,20.1,0,HR
2026-01-07T06:00:00+01:00,26.7,0,HR
2026-01-07T07:00:00+01:00,28.4,21.1,HR
2026-01-07T08:00:00+01:00,26.8,102.8,HR
2026-01-07T09:00:00+01:00,25.9,338.2,HR
2026-01-07T10:00:00+01:00,19.4,643.2,HR
2026-01-07T11:00:00+01:00,20.8,864.5,HR
2026-01-07T12:00:00+01:00,24.4,832,HR
2026-01-07T13:00:00+01:00,34.9,607.3,HR
2026-01-07T14:00:00+01:00,37,349.5,HR
2026-01-07T15:00:00+01:00,39.2,121.7,HR
2026-01-07T16:00:00+01:00,44.3,26.7,HR
2026-01-07T17:00:00+01:00,55.1,0.8,HR
2026-01-07T18:00:00+01:00,62.7,0,HR
2026-01-07T19:00:00+01:00,58.6,0,HR
2026-01-07T20:00:00+01:00,57.3,0,HR
2026-01-07T21:00:00+01:00,51.6,0,HR
2026-01-07T22:00:00+01:00,44.8,0,HR
2026-01-07T23:00:00+01:00,51.8,0,HR
2026-01-08T00:00:00+01:00,59.9,0,HR
2026-01-08T01:00:00+01:00,51.4,0,HR
2026-01-08T02:00:00+01:00,43.5,0,HR
2026-01-08T03:00:00+01:00,41.2,0,HR
2026-01-08T04:00:00+01:00,46.7,0,HR
2026-01-08T05:00:00+01:00,44.9,0,HR
2026-01-08T06:00:00+01:00,44.9,0,HR
2026-01-08T07:00:00+01:00,47.8,23.1,HR
2026-01-08T08:00:00+01:00,46,114.9,HR
2026-01-08T09:00:00+01:00,45.8,450.5,HR
2026-01-08T10:00:00+01:00,48.6,802.4,HR
2026-01-08T11:00:00+01:00,36.4,973.7,HR
2026-01-08T12:00:00+01:00,26.8,879.6,HR
2026-01-08T13:00:00+01:00,25,713.3,HR
2026-01-08T14:00:00+01:00,18.3,427.3,HR
2026-01-08T15:00:00+01:00,15.4,136.7,HR
2026-01-08T16:00:00+01:00,15.2,31.1,HR
2026-01-08T17:00:00+01:00,13.9,1.7,HR
2026-01-08T18:00:00+01:00,22.1,0,HR
2026-01-08T19:00:00+01:00,30.9,0,HR
2026-01-08T20:00:00+01:00,28.9,0,HR
2026-01-08T21:00:00+01:00,29.1,0,HR
2026-01-08T22:00:00+01:00,25.8,0,HR
2026-01-08T23:00:00+01:00,33.2,0,HR
2026-01-09T00:00:00+01:00,45.7,0,HR
2026-01-09T01:00:00+01:00,65.5,0,HR
2026-01-09T02:00:00+01:00,69.8,0,HR
2026-01-09T03:00:00+01:00,72,0,HR
2026-01-09T04:00:00+01:00,82.7,0,HR
2026-01-09T05:00:00+01:00,102.2,0,HR
2026-01-09T06:00:00+01:00,113.5,0,HR
2026-01-09T07:00:00+01:00,116,18.6,HR
2026-01-09T08:00:00+01:00,101,54.2,HR
2026-01-09T09:00:00+01:00,86.5,119.7,HR
2026-01-09T10:00:00+01:00,72.1,164.7,HR
2026-01-09T11:00:00+01:00,65.2,163.3,HR
2026-01-09T12:00:00+01:00,59.7,141,HR
2026-01-09T13:00:00+01:00,63.3,115.3,HR
2026-01-09T14:00:00+01:00,53.9,80,HR
2026-01-09T15:00:00+01:00,53.3,39.6,HR
2026-01-09T16:00:00+01:00,52.3,25.1,HR
2026-01-09T17:00:00+01:00,48.9,2.1,HR
2026-01-09T18:00:00+01:00,38.5,0,HR
2026-01-09T19:00:00+01:00,33,0,HR
2026-01-09T20:00:00+01:00,36.9,0,HR
2026-01-09T21:00:00+01:00,27.1,0,HR
2026-01-09T22:00:00+01:00,23.4,0,HR
2026-01-09T23:00:00+01:00,22.5,0,HR
2026-01-10T00:00:00+01:00,16.2,0,HR
2026-01-10T01:00:00+01:00,15.8,0,HR
2026-01-10T02:00:00+01:00,13.9,0,HR
2026-01-10T03:00:00+01:00,23,0,HR
2026-01-10T04:00:00+01:00,28.2,0,HR
2026-01-10T05:00:00+01:00,37.4,0,HR
2026-01-10T06:00:00+01:00,36.8,0,HR
2026-01-10T07:00:00+01:00,28.2,21.7,HR
2026-01-10T08:00:00+01:00,30.1,25,HR
2026-01-10T09:00:00+01:00,37,35.2,HR
2026-01-10T10:00:00+01:00,37.4,52.6,HR
2026-01-10T11:00:00+01:00,44.4,69.9,HR
2026-01-10T12:00:00+01:00,51.6,79.8,HR
2026-01-10T13:00:00+01:00,48.8,64.7,HR
2026-01-10T14:00:00+01:00,65.7,45.2,HR
2026-01-10T15:00:00+01:00,74.5,29.5,HR
2026-01-10T16:00:00+01:00,77.7,23.7,HR
2026-01-10T17:00:00+01:00,74.1,2.4,HR
2026-01-10T18:00:00+01:00,82.2,0,HR
2026-01-10T19:00:00+01:00,85.3,0,HR
2026-01-10T20:00:00+01:00,92.7,0,HR
2026-01-10T21:00:00+01:00,81.5,0,HR
2026-01-10T22:00:00+01:00,84.8,0,HR
2026-01-10T23:00:00+01:00,102.3,0,HR
2026-01-11T00:00:00+01:00,103.7,0,HR
2026-01-11T01:00:00+01:00,108.4,0,HR
2026-01-11T02:00:00+01:00,123.4,0,HR
2026-01-11T03:00:00+01:00,115,0,HR
2026-01-11T04:00:00+01:00,112,0,HR
2026-01-11T05:00:00+01:00,135.3,0,HR
2026-01-11T06:00:00+01:00,132.9,0,HR
2026-01-11T07:00:00+01:00,132.1,19.7,HR
2026-01-11T08:00:00+01:00,142.5,36,HR
2026-01-11T09:00:00+01:00,162,115.4,HR
2026-01-11T10:00:00+01:00,168.8,247.5,HR
2026-01-11T11:00:00+01:00,160.4,378.4,HR
2026-01-11T12:00:00+01:00,162.8,400.4,HR
2026-01-11T13:00:00+01:00,157.1,354.7,HR
2026-01-11T14:00:00+01:00,159.6,230.8,HR
2026-01-11T15:00:00+01:00,146.3,97.4,HR
2026-01-11T16:00:00+01:00,155,26.2,HR
2026-01-11T17:00:00+01:00,155.5,2.5,HR
2026-01-11T18:00:00+01:00,172.8,0,HR
2026-01-11T19:00:00+01:00,165.7,0,HR
2026-01-11T20:00:00+01:00,146.7,0,HR
2026-01-11T21:00:00+01:00,142.7,0,HR
2026-01-11T22:00:00+01:00,129.4,0,HR
2026-01-11T23:00:00+01:00,136.2,0,HR
2026-01-12T00:00:00+01:00,133.8,0,HR
2026-01-12T01:00:00+01:00,120.1,0,HR
2026-01-12T02:00:00+01:00,105.6,0,HR
2026-01-12T03:00:00+01:00,104.6,0,HR
2026-01-12T04:00:00+01:00,85.4,0,HR
2026-01-12T05:00:00+01:00,68.8,0,HR
2026-01-12T06:00:00+01:00,71.2,0,HR
2026-01-12T07:00:00+01:00,63.8,19,HR
2026-01-12T08:00:00+01:00,63.9,98.2,HR
2026-01-12T09:00:00+01:00,71.7,253.5,HR
2026-01-12T10:00:00+01:00,70.6,300.4,HR
2026-01-12T11:00:00+01:00,78.9,308.7,HR
2026-01-12T12:00:00+01:00,81.5,286.8,HR
2026-01-12T13:00:00+01:00,78.8,192.4,HR
2026-01-12T14:00:00+01:00,89.7,116,HR
2026-01-12T15:00:00+01:00,99.1,47.1,HR
2026-01-12T16:00:00+01:00,106.6,23.6,HR
2026-01-12T17:00:00+01:00,109.1,3.1,HR
2026-01-12T18:00:00+01:00,104.5,0,HR
2026-01-12T19:00:00+01:00,103.1,0,HR
2026-01-12T20:00:00+01:00,106.2,0,HR
2026-01-12T21:00:00+01:00,108,0,HR
2026-01-12T22:00:00+01:00,137.1,0,HR
2026-01-12T23:00:00+01:00,149.3,0,HR
2026-01-13T00:00:00+01:00,138.6,0,HR
2026-01-13T01:00:00+01:00,159.3,0,HR
2026-01-13T02:00:00+01:00,166.8,0,HR
2026-01-13T03:00:00+01:00,168.7,0,HR
2026-01-13T04:00:00+01:00,160.7,0,HR
2026-01-13T05:00:00+01:00,159.1,0,HR
2026-01-13T06:00:00+01:00,160.1,0,HR
2026-01-13T07:00:00+01:00,158.4,20,HR
2026-01-13T08:00:00+01:00,119.6,24.1,HR
2026-01-13T09:00:00+01:00,72.7,55.2,HR
2026-01-13T10:00:00+01:00,48.5,131.9,HR
2026-01-13T11:00:00+01:00,38.9,194,HR
2026-01-13T12:00:00+01:00,24.9,244.1,HR
2026-01-13T13:00:00+01:00,18.7,223.2,HR
2026-01-13T14:00:00+01:00,16.5,174.1,HR
2026-01-13T15:00:00+01:00,23,79.5,HR
2026-01-13T16:00:00+01:00,33.3,24.1,HR
2026-01-13T17:00:00+01:00,39.1,3.6,HR
2026-01-13T18:00:00+01:00,38.1,0,HR
2026-01-13T19:00:00+01:00,44.5,0,HR
2026-01-13T20:00:00+01:00,59.1,0,HR
2026-01-13T21:00:00+01:00,77.5,0,HR
2026-01-13T22:00:00+01:00,95.8,0,HR
2026-01-13T23:00:00+01:00,108.1,0,HR
2026-01-14T00:00:00+01:00,116.3,0,HR
2026-01-14T01:00:00+01:00,122.1,0,HR
2026-01-14T02:00:00+01:00,138.5,0,HR
2026-01-14T03:00:00+01:00,128.5,0,HR
2026-01-14T04:00:00+01:00,128.4,0,HR
2026-01-14T05:00:00+01:00,128.8,0,HR
2026-01-14T06:00:00+01:00,144.1,0,HR
2026-01-14T07:00:00+01:00,141,21.4,HR
2026-01-14T08:00:00+01:00,138,40.1,HR
2026-01-14T09:00:00+01:00,129.9,121.8,HR
2026-01-14T10:00:00+01:00,118.7,185.1,HR
2026-01-14T11:00:00+01:00,108.2,243.4,HR
2026-01-14T12:00:00+01:00,114.1,239.2,HR
2026-01-14T13:00:00+01:00,136.1,223.8,HR
2026-01-14T14:00:00+01:00,150.6,151.7,HR
2026-01-14T15:00:00+01:00,135.5,68.5,HR
2026-01-14T16:00:00+01:00,101.4,23.7,HR
2026-01-14T17:00:00+01:00,92.1,4.1,HR
2026-01-14T18:00:00+01:00,79.5,0,HR
2026-01-14T19:00:00+01:00,65.9,0,HR
2026-01-14T20:00:00+01:00,58.5,0,HR
2026-01-14T21:00:00+01:00,49.6,0,HR
2026-01-14T22:00:00+01:00,37.3,0,HR
2026-01-14T23:00:00+01:00,30.4,0,HR
2026-01-15T00:00:00+01:00,23.9,0,HR
2026-01-15T01:00:00+01:00,17.2,0,HR
2026-01-15T02:00:00+01:00,19.2,0,HR
2026-01-15T03:00:00+01:00,25.8,0,HR
2026-01-15T04:00:00+01:00,42.8,0,HR
2026-01-15T05:00:00+01:00,54.9,0,HR
2026-01-15T06:00:00+01:00,70.6,0,HR
2026-01-15T07:00:00+01:00,86.9,29.8,HR
2026-01-15T08:00:00+01:00,86.4,50.5,HR
2026-01-15T09:00:00+01:00,87.7,127.7,HR
2026-01-15T10:00:00+01:00,72.5,220.5,HR
2026-01-15T11:00:00+01:00,77.1,299.6,HR
2026-01-15T12:00:00+01:00,90,370.4,HR
2026-01-15T13:00:00+01:00,93,428.8,HR
2026-01-15T14:00:00+01:00,83.3,316.3,HR
2026-01-15T15:00:00+01:00,73.6,153.2,HR
2026-01-15T16:00:00+01:00,73.2,28.3,HR
2026-01-15T17:00:00+01:00,64.4,7,HR
2026-01-15T18:00:00+01:00,68.1,0,HR
2026-01-15T19:00:00+01:00,72.2,0,HR
2026-01-15T20:00:00+01:00,83,0,HR
2026-01-15T21:00:00+01:00,93.4,0,HR
2026-01-15T22:00:00+01:00,98.4,0,HR
2026-01-15T23:00:00+01:00,114.2,0,HR
2026-01-16T00:00:00+01:00,104.9,0,HR
2026-01-16T01:00:00+01:00,102,0,HR
2026-01-16T02:00:00+01:00,105.4,0,HR
2026-01-16T03:00:00+01:00,103.5,0,HR
2026-01-16T04:00:00+01:00,105.4,0,HR
2026-01-16T05:00:00+01:00,97.4,0,HR
2026-01-16T06:00:00+01:00,96,0.3,HR
2026-01-16T07:00:00+01:00,98.7,20.1,HR
2026-01-16T08:00:00+01:00,95.2,61.2,HR
2026-01-16T09:00:00+01:00,93.7,202.1,HR
2026-01-16T10:00:00+01:00,89.4,301.5,HR
2026-01-16T11:00:00+01:00,86.5,359.1,HR
2026-01-16T12:00:00+01:00,87.8,357.3,HR
2026-01-16T13:00:00+01:00,79.4,290.1,HR
2026-01-16T14:00:00+01:00,78.3,180.4,HR
2026-01-16T15:00:00+01:00,76.9,76.2,HR
2026-01-16T16:00:00+01:00,84.3,27.5,HR
2026-01-16T17:00:00+01:00,85,4.6,HR
2026-01-16T18:00:00+01:00,85.2,0,HR
2026-01-16T19:00:00+01:00,90.6,0,HR
2026-01-16T20:00:00+01:00,92.8,0,HR
2026-01-16T21:00:00+01:00,103.6,0,HR
2026-01-16T22:00:00+01:00,100.1,0,HR
2026-01-16T23:00:00+01:00,92.5,0,HR
2026-01-17T00:00:00+01:00,84.1,0,HR
2026-01-17T01:00:00+01:00,88.7,0,HR
2026-01-17T02:00:00+01:00,98.7,0,HR
2026-01-17T03:00:00+01:00,93.3,0,HR
2026-01-17T04:00:00+01:00,90.3,0,HR
2026-01-17T05:00:00+01:00,73.5,0,HR
2026-01-17T06:00:00+01:00,71.9,0.3,HR
2026-01-17T07:00:00+01:00,82.2,18.9,HR
2026-01-17T08:00:00+01:00,71.8,52.2,HR
2026-01-17T09:00:00+01:00,83.6,179.4,HR
2026-01-17T10:00:00+01:00,85.4,349.5,HR
2026-01-17T11:00:00+01:00,74.2,440.5,HR
2026-01-17T12:00:00+01:00,79.1,385.2,HR
2026-01-17T13:00:00+01:00,78.2,322.8,HR
2026-01-17T14:00:00+01:00,86.2,234.3,HR
2026-01-17T15:00:00+01:00,97.4,104.7,HR
2026-01-17T16:00:00+01:00,93.1,24.6,HR
2026-01-17T17:00:00+01:00,95.7,4.9,HR
2026-01-17T18:00:00+01:00,94.4,0,HR
2026-01-17T19:00:00+01:00,98.3,0,HR
2026-01-17T20:00:00+01:00,111.1,0,HR
2026-01-17T21:00:00+01:00,116.5,0,HR
2026-01-17T22:00:00+01:00,109.9,0,HR
2026-01-17T23:00:00+01:00,110.1,0,HR
2026-01-18T00:00:00+01:00,111.8,0,HR
2026-01-18T01:00:00+01:00,107.5,0,HR
2026-01-18T02:00:00+01:00,105.9,0,HR
2026-01-18T03:00:00+01:00,106.4,0,HR
2026-01-18T04:00:00+01:00,108.7,0,HR
2026-01-18T05:00:00+01:00,106.3,0,HR
2026-01-18T06:00:00+01:00,110.2,0.6,HR
2026-01-18T07:00:00+01:00,116.3,21.4,HR
2026-01-18T08:00:00+01:00,119.7,197,HR
2026-01-18T09:00:00+01:00,121.7,731.6,HR
2026-01-18T10:00:00+01:00,115.8,1356.7,HR
2026-01-18T11:00:00+01:00,121.6,1803.6,HR
2026-01-18T12:00:00+01:00,128.1,1916.2,HR
2026-01-18T13:00:00+01:00,136.7,1736.5,HR
2026-01-18T14:00:00+01:00,137.8,1177.7,HR
2026-01-18T15:00:00+01:00,131.9,440.8,HR
2026-01-18T16:00:00+01:00,147.1,46,HR
2026-01-18T17:00:00+01:00,176.4,5.8,HR
2026-01-18T18:00:00+01:00,190,0,HR
2026-01-18T19:00:00+01:00,196.3,0,HR
2026-01-18T20:00:00+01:00,201.8,0,HR
2026-01-18T21:00:00+01:00,208.3,0,HR
2026-01-18T22:00:00+01:00,215.9,0,HR
2026-01-18T23:00:00+01:00,225.8,0,HR
2026-01-19T00:00:00+01:00,228.1,0,HR
2026-01-19T01:00:00+01:00,228.8,0,HR
2026-01-19T02:00:00+01:00,224.3,0,HR
2026-01-19T03:00:00+01:00,213.7,0,HR
2026-01-19T04:00:00+01:00,214,0,HR
2026-01-19T05:00:00+01:00,223.6,0,HR
2026-01-19T06:00:00+01:00,225.1,0.7,HR
2026-01-19T07:00:00+01:00,228.3,16.9,HR
2026-01-19T08:00:00+01:00,227.9,225.6,HR
2026-01-19T09:00:00+01:00,216.3,881.5,HR
2026-01-19T10:00:00+01:00,209.8,1552.3,HR
2026-01-19T11:00:00+01:00,209.5,1950.4,HR
2026-01-19T12:00:00+01:00,209.9,2004.1,HR
2026-01-19T13:00:00+01:00,210.3,1788.4,HR
2026-01-19T14:00:00+01:00,215.8,1221.7,HR
2026-01-19T15:00:00+01:00,222.7,471,HR
2026-01-19T16:00:00+01:00,225.9,66.8,HR
2026-01-19T17:00:00+01:00,229.3,11.2,HR
2026-01-19T18:00:00+01:00,232.8,0,HR
2026-01-19T19:00:00+01:00,222.7,0,HR
2026-01-19T20:00:00+01:00,217.9,0,HR
2026-01-19T21:00:00+01:00,207.4,0,HR
2026-01-19T22:00:00+01:00,201.5,0,HR
2026-01-19T23:00:00+01:00,205.1,0,HR
2026-01-20T00:00:00+01:00,209.8,0,HR
2026-01-20T01:00:00+01:00,196.9,0,HR
2026-01-20T02:00:00+01:00,190.1,0,HR
2026-01-20T03:00:00+01:00,197.4,0,HR
2026-01-20T04:00:00+01:00,190.2,0,HR
2026-01-20T05:00:00+01:00,192.8,0,HR
2026-01-20T06:00:00+01:00,199.8,1.7,HR
2026-01-20T07:00:00+01:00,188,38.9,HR
2026-01-20T08:00:00+01:00,177.1,234.3,HR
2026-01-20T09:00:00+01:00,170.7,811.5,HR
2026-01-20T10:00:00+01:00,164.8,1452.1,HR
2026-01-20T11:00:00+01:00,163.5,1789.8,HR
2026-01-20T12:00:00+01:00,149.5,1862.4,HR
2026-01-20T13:00:00+01:00,144.3,1665.7,HR
2026-01-20T14:00:00+01:00,145.3,1129.9,HR
2026-01-20T15:00:00+01:00,153.1,430.6,HR
2026-01-20T16:00:00+01:00,158.9,66.5,HR
2026-01-20T17:00:00+01:00,167.6,9.7,HR
2026-01-20T18:00:00+01:00,170.3,0,HR
2026-01-20T19:00:00+01:00,167.3,0,HR
2026-01-20T20:00:00+01:00,158.8,0,HR
2026-01-20T21:00:00+01:00,158.1,0,HR
2026-01-20T22:00:00+01:00,163.8,0,HR
2026-01-20T23:00:00+01:00,168.6,0,HR
2026-01-21T00:00:00+01:00,161.3,0,HR
2026-01-21T01:00:00+01:00,163.5,0,HR
2026-01-21T02:00:00+01:00,155.5,0,HR
2026-01-21T03:00:00+01:00,153.5,0,HR
2026-01-21T04:00:00+01:00,146,0,HR
2026-01-21T05:00:00+01:00,146.4,0,HR
2026-01-21T06:00:00+01:00,136.4,0.2,HR
2026-01-21T07:00:00+01:00,142.5,24,HR
2026-01-21T08:00:00+01:00,142.9,186.8,HR
2026-01-21T09:00:00+01:00,145.4,636.8,HR
2026-01-21T10:00:00+01:00,128,1118,HR
2026-01-21T11:00:00+01:00,127.2,1457,HR
2026-01-21T12:00:00+01:00,120.8,1621.5,HR
2026-01-21T13:00:00+01:00,118.4,1467.6,HR
2026-01-21T14:00:00+01:00,113.7,1035.8,HR
2026-01-21T15:00:00+01:00,112.8,412.9,HR
2026-01-21T16:00:00+01:00,121.7,56.7,HR
2026-01-21T17:00:00+01:00,125.6,9.2,HR
2026-01-21T18:00:00+01:00,129.6,0,HR
2026-01-21T19:00:00+01:00,120.7,0,HR
2026-01-21T20:00:00+01:00,122.6,0,HR
2026-01-21T21:00:00+01:00,127.5,0,HR
2026-01-21T22:00:00+01:00,116.3,0,HR
2026-01-21T23:00:00+01:00,112.8,0,HR
2026-01-22T00:00:00+01:00,104.8,0,HR
2026-01-22T01:00:00+01:00,82.6,0,HR
2026-01-22T02:00:00+01:00,83.6,0,HR
2026-01-22T03:00:00+01:00,80.5,0,HR
2026-01-22T04:00:00+01:00,65.8,0,HR
2026-01-22T05:00:00+01:00,62.5,0,HR
2026-01-22T06:00:00+01:00,53.7,1.7,HR
2026-01-22T07:00:00+01:00,46.9,21.7,HR
2026-01-22T08:00:00+01:00,44.2,125,HR
2026-01-22T09:00:00+01:00,34.1,481.2,HR
2026-01-22T10:00:00+01:00,25,811,HR
2026-01-22T11:00:00+01:00,36.7,971.8,HR
2026-01-22T12:00:00+01:00,43.8,941.7,HR
2026-01-22T13:00:00+01:00,35,758.5,HR
2026-01-22T14:00:00+01:00,28.4,452.6,HR
2026-01-22T15:00:00+01:00,23.1,167.9,HR
2026-01-22T16:00:00+01:00,24.9,32.7,HR
2026-01-22T17:00:00+01:00,25.8,8.4,HR
