date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-01T07:30:00+01:00,2140.198,1920.725,-377.4341,-1952.276,-165.6098,-1238,1313.372,1877.775,-295.4,-1713.118,-26.775,-2829.125,QH
2026-01-01T07:45:00+01:00,2211.535,1920.725,-111.175,-1865.943,-157.0517,-1238,1318.88,1877.775,-295.4,-1618.595,-26.775,-2829.125,QH
2026-01-01T08:00:00+01:00,2126.71,1235.75,-0.5839925,-1787.903,-177.2107,1680.5,1270.491,1162.75,545.375,-1432.672,-201.4,-3332.225,QH
2026-01-01T08:15:00+01:00,2035.055,1235.75,298.5851,-1614.751,-169.3561,1680.5,1236.823,1162.75,545.375,-1189.185,-201.4,-3332.225,QH
2026-01-01T08:30:00+01:00,2063.73,1235.75,683.9196,-1491.301,-143.4456,1680.5,1229.481,1162.75,545.375,-974.5446,-201.4,-3332.225,QH
2026-01-01T08:45:00+01:00,2015.703,1235.75,871.8969,-1378.075,-40.20683,1680.5,1239.149,1162.75,545.375,-964.6731,-201.4,-3332.225,QH
2026-01-01T09:00:00+01:00,2104.549,1501.575,1002,-1514.724,9.762925,1131.5,1278.013,1389.925,1145.7,-875.6005,-248.05,-2629.25,QH
2026-01-01T09:15:00+01:00,2128.395,1501.575,1074.867,-1475.557,65.0248,1131.5,1283.838,1389.925,1145.7,-926.8328,-248.05,-2629.25,QH
2026-01-01T09:30:00+01:00,2242.297,1501.575,1186.759,-1470.826,115.4852,1131.5,1270.58,1389.925,1145.7,-970.7772,-248.05,-2629.25,QH
2026-01-01T09:45:00+01:00,2201.221,1501.575,1283.279,-1412.552,218.4523,1131.5,1283.252,1389.925,1145.7,-1007.095,-248.05,-2629.25,QH
2026-01-01T10:00:00+01:00,2273.558,1756.825,1383.721,-1429.423,202.0851,2123.25,1318.326,1654.925,1358.375,-980.8251,-208.875,-3967.75,QH
2026-01-01T10:15:00+01:00,2171.136,1756.825,1465.609,-1323.811,256.7031,2123.25,1283.019,1654.925,1358.375,-921.4381,-208.875,-3967.75,QH
2026-01-01T10:30:00+01:00,2188.421,1756.825,1486.421,-1301.078,310.5712,2123.25,1262.141,1654.925,1358.375,-973.6348,-208.875,-3967.75,QH
2026-01-01T10:45:00+01:00,2180.646,1756.825,1490.885,-1273.914,374.1331,2123.25,1247.524,1654.925,1358.375,-1037.504,-208.875,-3967.75,QH
2026-01-01T11:00:00+01:00,2265.513,2390.975,1448.384,-1300.415,422.4973,1040.5,1289.046,2268.525,1502.175,-1228.257,-161.5,-4036.325,QH
2026-01-01T11:15:00+01:00,2318.833,2390.975,1543.85,-1267.735,431.7925,1040.5,1268.811,2268.525,1502.175,-1207.851,-161.5,-4036.325,QH
2026-01-01T11:30:00+01:00,2289.644,2390.975,1641.252,-1216.858,471.6496,1040.5,1271.051,2268.525,1502.175,-1174.234,-161.5,-4036.325,QH
2026-01-01T11:45:00+01:00,2300.35,2390.975,1667.956,-1214.799,487.1306,1040.5,1262.46,2268.525,1502.175,-1167.185,-161.5,-4036.325,QH
2026-01-01T12:00:00+01:00,2246.323,1062.55,1600.162,-1211.891,418.0123,1935.75,1199.766,1170.375,1609.525,-1052.048,194.35,-2753.5,QH
2026-01-01T12:15:00+01:00,2224.579,1062.55,1599.386,-1198.606,424.0575,1935.75,1205.51,1170.375,1609.525,-1056.154,194.35,-2753.5,QH
2026-01-01T12:30:00+01:00,2201.1,1062.55,1502.393,-1215.597,334.8763,1935.75,1166.295,1170.375,1609.525,-984.2814,194.35,-2753.5,QH
2026-01-01T12:45:00+01:00,2228.186,1062.55,1591.16,-1237.108,370.1968,1935.75,1240.583,1170.375,1609.525,-1010.698,194.35,-2753.5,QH
2026-01-01T13:00:00+01:00,2133.623,1156.5,1631.542,-1197.181,427.1703,2092.05,1250.691,1096.3,1451.6,-982.7618,-74.925,-2818.325,QH
2026-01-01T13:15:00+01:00,2146.548,1156.5,1647.198,-1250.707,501.5197,2092.05,1360.706,1096.3,1451.6,-1110.869,-74.925,-2818.325,QH
2026-01-01T13:30:00+01:00,2134.879,1156.5,1523.466,-1302.958,490.1992,2092.05,1383.176,1096.3,1451.6,-1181.83,-74.925,-2818.325,QH
2026-01-01T13:45:00+01:00,2159.192,1156.5,1238.564,-1399.336,400.552,2092.05,1380.497,1096.3,1451.6,-1302.342,-74.925,-2818.325,QH
2026-01-01T14:00:00+01:00,2151.101,252.85,1092.329,-1442.193,345.7724,1570.75,1339.063,142.7,619.9249,-1301.415,-48.675,-1297.7,QH
2026-01-01T14:15:00+01:00,2198.664,252.85,844.3973,-1590.877,362.7205,1570.75,1443.807,142.7,619.9249,-1569.918,-48.675,-1297.7,QH
2026-01-01T14:30:00+01:00,2195.364,252.85,329.1097,-1794.767,406.8524,1570.75,1490.119,142.7,619.9249,-1968.459,-48.675,-1297.7,QH
2026-01-01T14:45:00+01:00,2270.182,252.85,262.6699,-1897.341,430.5458,1570.75,1550.629,142.7,619.9249,-2091.346,-48.675,-1297.7,QH
2026-01-01T15:00:00+01:00,2177.549,91.875,232.6597,-1774.806,513.4867,668.75,1405.065,-33.625,108.475,-2088.636,68.325,-686.85,QH
2026-01-01T15:15:00+01:00,2080.806,91.875,231.5371,-1829.825,549.0381,668.75,1498.644,-33.625,108.475,-2067.126,68.325,-686.85,QH
2026-01-01T15:30:00+01:00,2093.157,91.875,172.7351,-1868.754,537.228,668.75,1518.864,-33.625,108.475,-2107.76,68.325,-686.85,QH
2026-01-01T15:45:00+01:00,2121.776,91.875,159.5623,-1919.342,534.8311,668.75,1537.693,-33.625,108.475,-2115.395,68.325,-686.85,QH
2026-01-01T16:00:00+01:00,1991.641,1340.125,-13.76108,-1901.629,458.5302,423.5,1453.295,1283.625,-4.949707,-2015.599,60.5,-3112.7,QH
2026-01-01T16:15:00+01:00,1979.544,1340.125,28.62008,-1899.587,493.808,423.5,1448.64,1283.625,-4.949707,-1993.785,60.5,-3112.7,QH
2026-01-01T16:30:00+01:00,2014.257,1340.125,48.45229,-1939.259,492.0493,423.5,1461.855,1283.625,-4.949707,-1980.451,60.5,-3112.7,QH
2026-01-01T16:45:00+01:00,2055.989,1340.125,50.75885,-1954.677,466.1367,423.5,1475.427,1283.625,-4.949707,-1992.116,60.5,-3112.7,QH
2026-01-01T17:00:00+01:00,1999.49,695.45,-45.66742,-1908.224,409.4149,-161.75,1384.382,695.3,-42.57508,-1930.73,-62.075,-1209.5,QH
2026-01-01T17:15:00+01:00,1952.7,695.45,-149.4486,-1911.605,320.0489,-161.75,1317.811,695.3,-42.57508,-1828.403,-62.075,-1209.5,QH
2026-01-01T17:30:00+01:00,1941.883,695.45,-100.5344,-1868.313,343.0121,-161.75,1287.092,695.3,-42.57508,-1804.209,-62.075,-1209.5,QH
2026-01-01T17:45:00+01:00,2019.511,695.45,-145.4194,-1895.194,314.7322,-161.75,1235.566,695.3,-42.57508,-1820.036,-62.075,-1209.5,QH
2026-01-01T18:00:00+01:00,2178.315,1140.75,94.79226,-1894.917,298.4047,1878.35,1330.463,1140.5,132.9249,-1817.473,50.4,-4077.075,QH
2026-01-01T18:15:00+01:00,2195.678,1140.75,113.6678,-1900.675,295.2132,1878.35,1344.57,1140.5,132.9249,-1821.119,50.4,-4077.075,QH
2026-01-01T18:30:00+01:00,2140.983,1140.75,75.35759,-1892.82,322.7654,1878.35,1330.604,1140.5,132.9249,-1826.175,50.4,-4077.075,QH
2026-01-01T18:45:00+01:00,2141.015,1140.75,32.41895,-1914.44,322.2473,1878.35,1344.369,1140.5,132.9249,-1860.773,50.4,-4077.075,QH
2026-01-01T19:00:00+01:00,2133.53,620.925,55.4227,-1896.077,382.5828,1835.75,1319.503,584.075,76.82513,-1884.115,37.825,-3001.75,QH
2026-01-01T19:15:00+01:00,2129.918,620.925,38.0608,-1909.943,376.5908,1835.75,1345.642,584.075,76.82513,-1904.148,37.825,-3001.75,QH
2026-01-01T19:30:00+01:00,2162.625,620.925,60.1265,-1921.111,370.8079,1835.75,1365.532,584.075,76.82513,-1917.727,37.825,-3001.75,QH
2026-01-01T19:45:00+01:00,2204.84,620.925,66.06929,-1930.884,368.8104,1835.75,1373.09,584.075,76.82513,-1949.787,37.825,-3001.75,QH
2026-01-01T20:00:00+01:00,2147.961,1939.125,-300.8977,-2072.495,327.3677,-199.25,1376.251,1924.375,-316.8501,-2079.982,-13.85,-3967.25,QH
2026-01-01T20:15:00+01:00,2170.883,1939.125,-304.5213,-2097.232,338.4965,-199.25,1371.365,1924.375,-316.8501,-2088.033,-13.85,-3967.25,QH
2026-01-01T20:30:00+01:00,2198.318,1939.125,-319.2265,-2128.414,346.4114,-199.25,1409.278,1924.375,-316.8501,-2144.82,-13.85,-3967.25,QH
2026-01-01T20:45:00+01:00,2243.886,1939.125,-341.3275,-2128.91,285.0168,-199.25,1385.731,1924.375,-316.8501,-2127.052,-13.85,-3967.25,QH
2026-01-01T21:00:00+01:00,2095.64,2688.125,-321.3482,-2076.377,302.9944,-5566.25,1457.081,2580.125,-319.1749,-2100.686,-89.2,68.025,QH
2026-01-01T21:15:00+01:00,2121.391,2688.125,-327.9422,-2072.757,293.5287,-5566.25,1447.155,2580.125,-319.1749,-2117.26,-89.2,68.025,QH
2026-01-01T21:30:00+01:00,2172.58,2688.125,-356.9721,-2077.032,266.6983,-5566.25,1447.216,2580.125,-319.1749,-2166.435,-89.2,68.025,QH
2026-01-01T21:45:00+01:00,2172.622,2688.125,-301.551,-2063.165,294.3286,-5566.25,1444.916,2580.125,-319.1749,-2150.253,-89.2,68.025,QH
2026-01-01T22:00:00+01:00,2116.159,2059.025,-199.9006,-1992.503,250.8498,1900.5,1398.899,1949.475,-203.4751,-1973.306,-52.575,-6059.9,QH
2026-01-01T22:15:00+01:00,2121.26,2059.025,-180.2466,-1994.087,230.0356,1900.5,1412.637,1949.475,-203.4751,-1950.091,-52.575,-6059.9,QH
2026-01-01T22:30:00+01:00,2115.876,2059.025,-217.81,-1965.627,202.418,1900.5,1407.9,1949.475,-203.4751,-1978.377,-52.575,-6059.9,QH
2026-01-01T22:45:00+01:00,2113.076,2059.025,-146.072,-1931.22,199.9956,1900.5,1405.992,1949.475,-203.4751,-1933.916,-52.575,-6059.9,QH
2026-01-01T23:00:00+01:00,2165.63,1367.125,-133.2177,-2056.768,216.231,1966.25,1562.498,1267.45,-229.7,-2020.809,-62.75,-4767.775,QH
2026-01-01T23:15:00+01:00,2221.946,1367.125,-172.8783,-2108.049,171.4565,1966.25,1589.519,1267.45,-229.7,-2047.75,-62.75,-4767.775,QH
2026-01-01T23:30:00+01:00,2220.296,1367.125,-293.7339,-2090.292,133.1631,1966.25,1555.176,1267.45,-229.7,-2112.077,-62.75,-4767.775,QH
2026-01-01T23:45:00+01:00,2166.242,1367.125,-389.5903,-2066.313,100.073,1966.25,1503.9,1267.45,-229.7,-2093.493,-62.75,-4767.775,QH
2026-01-02T00:00:00+01:00,1919.47,624.025,-590.7374,-2034.269,77.1844,977.5,1499.204,619.85,-426.875,-2052.326,-618.45,-2029.8,QH
2026-01-02T00:15:00+01:00,1913.698,624.025,-595.7203,-2019.498,12.29333,977.5,1472.684,619.85,-426.875,-1974.898,-618.45,-2029.8,QH
2026-01-02T00:30:00+01:00,1980.629,624.025,-551.9357,-2011.173,18.59439,977.5,1497.001,619.85,-426.875,-2036.987,-618.45,-2029.8,QH
2026-01-02T00:45:00+01:00,2027.938,624.025,-477.951,-1990.851,4.386647,977.5,1493.888,619.85,-426.875,-2013.313,-618.45,-2029.8,QH
2026-01-02T01:00:00+01:00,2091.29,625.325,-388.6578,-2050.642,22.30978,982.75,1579.852,621.35,-347.35,-2031.468,-584.925,-1991.85,QH
2026-01-02T01:15:00+01:00,2134.386,625.325,-351.4249,-2044.309,-30.65804,982.75,1580.62,621.35,-347.35,-1991.464,-584.925,-1991.85,QH
2026-01-02T01:30:00+01:00,2157.762,625.325,-427.1342,-2054.815,-45.13879,982.75,1568.015,621.35,-347.35,-2052.958,-584.925,-1991.85,QH
2026-01-02T01:45:00+01:00,2151.345,625.325,-426.0662,-2050.213,-47.22279,982.75,1539.289,621.35,-347.35,-2019.264,-584.925,-1991.85,QH
2026-01-02T02:00:00+01:00,2086.641,620.225,-461.0369,-2048.284,-10.86459,946,1553.361,612.075,-438.4001,-2041.889,-628.6,-1988.1,QH
2026-01-02T02:15:00+01:00,2084.007,620.225,-392.4782,-2009.043,10.72866,946,1562.941,612.075,-438.4001,-2041.112,-628.6,-1988.1,QH
2026-01-02T02:30:00+01:00,2066.722,620.225,-454.5604,-1993.586,-31.02157,946,1524.695,612.075,-438.4001,-2021.37,-628.6,-1988.1,QH
2026-01-02T02:45:00+01:00,2016.634,620.225,-483.7322,-1945.001,-56.5287,946,1470.983,612.075,-438.4001,-1969.819,-628.6,-1988.1,QH
2026-01-02T03:00:00+01:00,1996.479,594.6,-498.2395,-1953.763,-111.5051,991,1486.548,604.525,-277.65,-1915.998,-570.3,-1897.475,QH
2026-01-02T03:15:00+01:00,2077.746,594.6,-255.344,-1927.204,-62.31594,991,1543.922,604.525,-277.65,-1887.492,-570.3,-1897.475,QH
2026-01-02T03:30:00+01:00,2074.626,594.6,-268.9049,-1920.59,-70.7934,991,1518.374,604.525,-277.65,-1870.522,-570.3,-1897.475,QH
2026-01-02T03:45:00+01:00,2056.324,594.6,-260.6328,-1917.964,-62.65951,991,1502.784,604.525,-277.65,-1839.118,-570.3,-1897.475,QH
2026-01-02T04:00:00+01:00,2063.785,603.425,-222.7641,-1915.602,-55.98258,990.5,1533.438,600.5,-240.15,-1848.403,-533.125,-1901.45,QH
2026-01-02T04:15:00+01:00,2112.016,603.425,-226.3605,-1928.764,-65.85281,990.5,1529.534,600.5,-240.15,-1873.294,-533.125,-1901.45,QH
2026-01-02T04:30:00+01:00,2129.667,603.425,-180.9034,-1915.748,-84.16209,990.5,1501.936,600.5,-240.15,-1812.596,-533.125,-1901.45,QH
2026-01-02T04:45:00+01:00,2086.588,603.425,-419.416,-1960.667,-134.1454,990.5,1459.123,600.5,-240.15,-1870.315,-533.125,-1901.45,QH
2026-01-02T05:00:00+01:00,2000.419,617.95,-284.7486,-1850.995,-85.75112,988,1468.585,613.65,-229.6749,-1817.006,-524.65,-1924.625,QH
2026-01-02T05:15:00+01:00,1989.77,617.95,-226.3981,-1862.269,-24.27968,988,1517.687,613.65,-229.6749,-1847.306,-524.65,-1924.625,QH
2026-01-02T05:30:00+01:00,2032.14,617.95,-236.2598,-1952.574,-25.35994,988,1523.148,613.65,-229.6749,-1813.614,-524.65,-1924.625,QH
2026-01-02T05:45:00+01:00,1954.186,617.95,-391.3893,-1967.823,-25.77797,988,1510.047,613.65,-229.6749,-1862.021,-524.65,-1924.625,QH
2026-01-02T06:00:00+01:00,2109.486,587.175,-420.404,-1953.089,-151.5227,1039.25,1486.346,579.075,-357.15,-1911.625,-586.575,-1976.075,QH
2026-01-02T06:15:00+01:00,2097.464,587.175,-461.246,-1940.457,-126.4558,1039.25,1468.558,579.075,-357.15,-1960.355,-586.575,-1976.075,QH
2026-01-02T06:30:00+01:00,2108.093,587.175,-516.2375,-2054.227,-106.4093,1039.25,1533.008,579.075,-357.15,-1996.702,-586.575,-1976.075,QH
2026-01-02T06:45:00+01:00,2099.862,587.175,-530.3154,-2069.513,-100.329,1039.25,1561.284,579.075,-357.15,-2021.62,-586.575,-1976.075,QH
2026-01-02T07:00:00+01:00,2019.762,533.1,-673.0427,-2074.14,-108.2892,783.025,1521.697,588.45,-521.2499,-2032.073,-590.75,-1835.075,QH
2026-01-02T07:15:00+01:00,1892.182,533.1,-604.5074,-1993.536,-107.5139,783.025,1526.626,588.45,-521.2499,-1922.265,-590.75,-1835.075,QH
2026-01-02T07:30:00+01:00,1860.38,533.1,-550.3201,-1993.902,-101.1438,783.025,1555.353,588.45,-521.2499,-1871.008,-590.75,-1835.075,QH
2026-01-02T07:45:00+01:00,1825.619,533.1,-510.8588,-1965.745,-126.651,783.025,1545.217,588.45,-521.2499,-1789.299,-590.75,-1835.075,QH
2026-01-02T08:00:00+01:00,1755.771,476.3,-416.2759,-1886.917,-139.179,716.6,1485.572,601.575,-340.0498,-1631.523,-498.55,-1635.975,QH
2026-01-02T08:15:00+01:00,1735.202,476.3,-293.566,-1839.183,-123.1022,716.6,1479.644,601.575,-340.0498,-1546.128,-498.55,-1635.975,QH
2026-01-02T08:30:00+01:00,1754.516,476.3,-192.3018,-1762.587,-156.5164,716.6,1431.081,601.575,-340.0498,-1458.795,-498.55,-1635.975,QH
2026-01-02T08:45:00+01:00,1737.095,476.3,-141.1491,-1745.944,-129.2015,716.6,1452.778,601.575,-340.0498,-1455.876,-498.55,-1635.975,QH
2026-01-02T09:00:00+01:00,1801.853,571.2,124.8606,-1646.849,-77.27172,712,1469.516,671.65,119.2,-1422.387,-450.8,-1384.85,QH
2026-01-02T09:15:00+01:00,1744.787,571.2,147.907,-1625.962,-58.96133,712,1494.159,671.65,119.2,-1406.115,-450.8,-1384.85,QH
2026-01-02T09:30:00+01:00,1755.712,571.2,194.1082,-1638.798,-71.51373,712,1519.818,671.65,119.2,-1371.11,-450.8,-1384.85,QH
2026-01-02T09:45:00+01:00,1826.067,571.2,269.5015,-1635.243,-56.50807,712,1554.166,671.65,119.2,-1418.98,-450.8,-1384.85,QH
2026-01-02T10:00:00+01:00,1876.175,779.025,413.5596,-1622.722,-24.67639,858.575,1594.082,776.7,461.6501,-1409.299,-345.9,-1606.75,QH
2026-01-02T10:15:00+01:00,2029.454,779.025,414.1873,-1671.436,-55.82258,858.575,1608.018,776.7,461.6501,-1496.026,-345.9,-1606.75,QH
2026-01-02T10:30:00+01:00,2040.033,779.025,377.5214,-1687.773,-23.15359,858.575,1626.441,776.7,461.6501,-1578.027,-345.9,-1606.75,QH
2026-01-02T10:45:00+01:00,2040.607,779.025,406.5705,-1690.287,-15.97985,858.575,1631.478,776.7,461.6501,-1559.247,-345.9,-1606.75,QH
2026-01-02T11:00:00+01:00,2016.359,826.175,517.8903,-1621.798,29.43896,854.925,1662.609,779.825,584.475,-1568.718,-379.175,-1497.275,QH
2026-01-02T11:15:00+01:00,1917.89,826.175,578.0539,-1551.464,90.35218,854.925,1646.573,779.825,584.475,-1525.297,-379.175,-1497.275,QH
2026-01-02T11:30:00+01:00,1905.452,826.175,567.0804,-1548.224,115.2739,854.925,1648.074,779.825,584.475,-1553.496,-379.175,-1497.275,QH
2026-01-02T11:45:00+01:00,1852.225,826.175,582.7453,-1520.453,174.0823,854.925,1671.54,779.825,584.475,-1594.649,-379.175,-1497.275,QH
2026-01-02T12:00:00+01:00,1835.091,814.275,594.5223,-1489.208,128.9668,801.225,1666.725,788.725,503.3249,-1547.053,-432.25,-1468.65,QH
2026-01-02T12:15:00+01:00,1683.561,814.275,562.2402,-1359.94,110.289,801.225,1609.234,788.725,503.3249,-1480.904,-432.25,-1468.65,QH
2026-01-02T12:30:00+01:00,1711.359,814.275,463.4316,-1328.613,21.46564,801.225,1557.675,788.725,503.3249,-1498.455,-432.25,-1468.65,QH
2026-01-02T12:45:00+01:00,1682.984,814.275,475.5659,-1251.592,-18.49907,801.225,1525.978,788.725,503.3249,-1463.306,-432.25,-1468.65,QH
2026-01-02T13:00:00+01:00,1391.215,757.975,540.7434,-1117.327,18.85161,578.1,1508.368,710.775,520.325,-1260.364,-382.2,-1144.325,QH
2026-01-02T13:15:00+01:00,1325.25,757.975,483.6309,-1136.364,52.61147,578.1,1558.432,710.775,520.325,-1316.298,-382.2,-1144.325,QH
2026-01-02T13:30:00+01:00,1267.286,757.975,358.345,-1118.234,23.60327,578.1,1501.803,710.775,520.325,-1316.114,-382.2,-1144.325,QH
2026-01-02T13:45:00+01:00,1263.067,757.975,345.5464,-1110.823,98.76271,578.1,1529.761,710.775,520.325,-1435.222,-382.2,-1144.325,QH
2026-01-02T14:00:00+01:00,1102.659,746.175,50.8277,-1147.649,68.00608,532.725,1442.546,739.275,53.17499,-1414.734,-570.25,-1394.75,QH
2026-01-02T14:15:00+01:00,1102.619,746.175,2.573568,-1159.115,65.83548,532.725,1432.533,739.275,53.17499,-1439.298,-570.25,-1394.75,QH
2026-01-02T14:30:00+01:00,1025.995,746.175,-47.90444,-1186.582,77.39413,532.725,1458.404,739.275,53.17499,-1423.116,-570.25,-1394.75,QH
2026-01-02T14:45:00+01:00,1044.091,746.175,-62.2566,-1194.757,86.27384,532.725,1465.767,739.275,53.17499,-1463.631,-570.25,-1394.75,QH
2026-01-02T15:00:00+01:00,1003.442,647.475,-151.7173,-1231.325,87.62328,498.25,1441.204,692.7,-189.75,-1452.662,-666.775,-1361.4,QH
2026-01-02T15:15:00+01:00,1028.552,647.475,-172.0371,-1302.732,98.78454,498.25,1488.947,692.7,-189.75,-1485.588,-666.775,-1361.4,QH
2026-01-02T15:30:00+01:00,1115.8,647.475,-136.087,-1357.303,120.5528,498.25,1501.448,692.7,-189.75,-1516.584,-666.775,-1361.4,QH
2026-01-02T15:45:00+01:00,1264.841,647.475,-155.7036,-1455.41,108.1973,498.25,1520.691,692.7,-189.75,-1594.022,-666.775,-1361.4,QH
2026-01-02T16:00:00+01:00,1012.073,710.75,-531.469,-1503.935,16.12127,212,1431.546,652.775,-550.7749,-1487.275,-776.8,-1349.5,QH
2026-01-02T16:15:00+01:00,975.5935,710.75,-510.5125,-1485.165,83.23965,212,1478.906,652.775,-550.7749,-1563.087,-776.8,-1349.5,QH
2026-01-02T16:30:00+01:00,1023.845,710.75,-387.3703,-1527.856,94.94012,212,1523.694,652.775,-550.7749,-1501.993,-776.8,-1349.5,QH
2026-01-02T16:45:00+01:00,1074.136,710.75,-399.3223,-1545.665,64.74849,212,1522.373,652.775,-550.7749,-1514.915,-776.8,-1349.5,QH
2026-01-02T17:00:00+01:00,1085.307,753.975,-199.3677,-1466.409,125.6708,239.15,1544.043,670.875,-379.7,-1487.98,-689.375,-1354.325,QH
2026-01-02T17:15:00+01:00,976.9547,753.975,-259.1567,-1473.494,80.8945,239.15,1528.312,670.875,-379.7,-1371.824,-689.375,-1354.325,QH
2026-01-02T17:30:00+01:00,918.0048,753.975,-328.3944,-1508.057,71.76912,239.15,1542.513,670.875,-379.7,-1352.624,-689.375,-1354.325,QH
2026-01-02T17:45:00+01:00,990.3228,753.975,-303.926,-1560.422,92.33276,239.15,1580.197,670.875,-379.7,-1406.356,-689.375,-1354.325,QH
