date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-04T14:00:00+01:00,634.9,14926.9,2191.2,786.2,566.8,0,284.3,0,14165.7,HR
2026-01-04T15:00:00+01:00,574.1,14926.9,720.9,1700.4,567.1,0,300.2,0,14886.2,HR
2026-01-04T16:00:00+01:00,519.2,14938.4,108.8,3630.7,569.1,0,311.2,0,15601.6,HR
2026-01-04T17:00:00+01:00,593.3,14940.9,0,4276.3,566.2,148.5,311.6,0,16245,HR
2026-01-04T18:00:00+01:00,547.3,14940.9,0,4293.6,567.1,383.6,311,0,16541.6,HR
2026-01-04T19:00:00+01:00,509.4,14940.9,0,4263.7,565.7,480.4,263.5,0,16512.4,HR
2026-01-04T20:00:00+01:00,494,14937.1,0,4206.4,567.5,0.1,263.1,0,16513.1,HR
2026-01-04T21:00:00+01:00,436,14944.7,0,4184.5,567.5,0,263.1,0,16474.8,HR
2026-01-04T22:00:00+01:00,371.8,14939,0,4087.1,563.9,0,275,0,16403,HR
2026-01-04T23:00:00+01:00,292.3,14946.4,0,3141.8,558.8,0,275,0,15361.5,HR
2026-01-05T00:00:00+01:00,199.1,14955,0,644.1,563.4,0,318.8,0,15085.1,HR
2026-01-05T01:00:00+01:00,181.8,14944,0,691.4,563.9,0,319.8,0,15325.7,HR
2026-01-05T02:00:00+01:00,175.8,14946.4,0,739.2,563.4,0,290.1,0,16418.1,HR
2026-01-05T03:00:00+01:00,151.6,14944.8,0,770.3,563.6,0,289.9,0,17651.8,HR
2026-01-05T04:00:00+01:00,115,14943.5,0,2173.2,561.7,0,276.6,0,18508.1,HR
2026-01-05T05:00:00+01:00,120.3,14943.5,0,4348.8,565.6,0,276.6,0,19312.8,HR
2026-01-05T06:00:00+01:00,99.4,14946.6,0,5039.7,567.7,0,276.8,0,20429.1,HR
2026-01-05T07:00:00+01:00,109.5,14944.8,93.2,5079.1,566,168,355.4,0,21016.7,HR
2026-01-05T08:00:00+01:00,130.2,14937.4,508.7,5098.9,561.7,1458.6,480,0,21407.5,HR
2026-01-05T09:00:00+01:00,137.8,14939.5,1701.8,5185.3,561.3,1598.7,612.6,0,21675.4,HR
2026-01-05T10:00:00+01:00,91.2,14948.3,2694.4,5182.7,553.8,114.6,282.2,0,21956,HR
2026-01-05T11:00:00+01:00,61.3,14943.2,3320.5,5101.4,552.5,0,302.2,0,22195.4,HR
2026-01-05T12:00:00+01:00,64.6,14943.2,3207.8,5125.9,557.9,0,293.7,0,22292.7,HR
2026-01-05T13:00:00+01:00,35.3,14946,2463.3,5138.4,560.6,0.5,301.7,0,22462.8,HR
2026-01-05T14:00:00+01:00,21.3,14943.9,1317.4,5166.5,564.1,1014.2,664.1,0,22430.5,HR
2026-01-05T15:00:00+01:00,14.6,14931.3,400.3,5246.5,564.6,2496.3,1799,0,21686,HR
2026-01-05T16:00:00+01:00,22.9,14916.1,134.7,5296.8,564.8,3747.5,2189.3,0,21824.9,HR
2026-01-05T17:00:00+01:00,32.2,14916.1,0,5312.1,569.5,3981.9,2183.3,0,21602.9,HR
2026-01-05T18:00:00+01:00,43.2,14915,0,5276.1,571.5,3909.5,2005.2,0,21575.3,HR
2026-01-05T19:00:00+01:00,61,14908.1,0,5218.7,568.7,2426.1,1963.3,0,21324.3,HR
2026-01-05T20:00:00+01:00,88.2,14913.6,0,5199.1,567.6,182.6,1407,0,21424.3,HR
2026-01-05T21:00:00+01:00,110.3,14915.9,0,5166.1,567,0,380.7,0,21787.7,HR
2026-01-05T22:00:00+01:00,127.3,14915.9,0,5013.5,564.5,40.9,374.6,0,21636.1,HR
2026-01-05T23:00:00+01:00,133.4,14922.3,0,4251.4,563.6,133.5,317.4,0,21620.7,HR
2026-01-06T00:00:00+01:00,166.8,14923.6,0,4197.1,563.5,0,303.5,0,21338.1,HR
2026-01-06T01:00:00+01:00,196.6,14932.3,0,4205.1,561.8,0,290.1,0,21211,HR
2026-01-06T02:00:00+01:00,211.9,14929.1,0,4202.1,561.9,0,290.1,0,21475.1,HR
2026-01-06T03:00:00+01:00,221,14928,0,4215.8,562.1,0,290.1,0,21599.2,HR
2026-01-06T04:00:00+01:00,272.9,14928,0,4232.9,561.1,0,278.2,0,21693.3,HR
2026-01-06T05:00:00+01:00,254.8,14920.9,0,4308,562.9,0,278.2,0,21782.6,HR
2026-01-06T06:00:00+01:00,254.4,14915.8,0,4808.6,565.7,0,279.5,0,21926.7,HR
2026-01-06T07:00:00+01:00,199.7,14915.8,80.8,5216.9,561.4,314.1,377,0,22061.1,HR
2026-01-06T08:00:00+01:00,214.8,14915.8,495.3,5287.3,557.3,3099.3,2038.3,0,22100.1,HR
2026-01-06T09:00:00+01:00,158.3,14915.8,2091.1,5156,554.1,3508,626.6,0,22031,HR
2026-01-06T10:00:00+01:00,83.3,14916.9,3903.3,5262.7,553.5,3807,351.6,0,21742.5,HR
2026-01-06T11:00:00+01:00,62.3,14923.7,4190.3,5066.9,557.4,1180.8,329.4,0,21632.3,HR
2026-01-06T12:00:00+01:00,40.1,14917.4,3569.1,5037.6,556.8,44.9,317.8,0,21610.9,HR
2026-01-06T13:00:00+01:00,49.6,14917.4,2396,5048.3,558.4,0,344.5,0,21659,HR
2026-01-06T14:00:00+01:00,44.8,14912.2,1293.8,5067.6,562.5,0,356.5,0,21745.5,HR
2026-01-06T15:00:00+01:00,37.3,14911.3,456.8,5071.9,562.8,0,376.6,0,21689.6,HR
2026-01-06T16:00:00+01:00,28.7,14920.3,124.6,5133.9,557.9,1519.4,1474.9,0,21679.4,HR
2026-01-06T17:00:00+01:00,31.3,14922.4,1.7,5138.1,557.3,2823.9,2054,0,22065,HR
2026-01-06T18:00:00+01:00,35.2,14917.8,0,5151.4,560.2,2469.8,2038.8,0,22137,HR
2026-01-06T19:00:00+01:00,47.6,14916.9,0,5118.8,565.8,1204.6,1524.9,0,22101.2,HR
2026-01-06T20:00:00+01:00,45.7,14911.2,0,5084.2,566.7,0,363.1,0,21858.6,HR
2026-01-06T21:00:00+01:00,70.4,14923.7,0,5032.3,565,0,333,0,21440,HR
2026-01-06T22:00:00+01:00,84.5,14923.7,0,4393.6,560.8,0,296.7,0,21310.2,HR
2026-01-06T23:00:00+01:00,90.8,14923.7,0,3843.7,560.4,0,283.7,0,20582.6,HR
2026-01-07T00:00:00+01:00,102.7,14920.9,0,842.1,561.7,0,283.5,0,20811,HR
2026-01-07T01:00:00+01:00,127.8,14920.2,0,642.9,561.9,0,283.5,0,21016.7,HR
2026-01-07T02:00:00+01:00,108.7,14923.5,0,640.4,560.9,0,283.5,0,20185.9,HR
2026-01-07T03:00:00+01:00,100.8,14934.2,0,660.9,560.2,0,304.1,0,19568,HR
2026-01-07T04:00:00+01:00,94,14936.4,0,735.2,559.5,0,304.8,0,19896.5,HR
2026-01-07T05:00:00+01:00,80.3,14936.4,0,2068.6,560.3,0,355.6,0,20090.5,HR
2026-01-07T06:00:00+01:00,106.9,14929.3,0,4377.5,560.9,0,359.2,0,21192.6,HR
2026-01-07T07:00:00+01:00,113.5,14928.4,84.3,5097.7,555.5,432.2,619.5,0,21846.6,HR
2026-01-07T08:00:00+01:00,107.3,14926.1,411.2,5228.6,548.4,1245.7,587.5,0,22138.5,HR
2026-01-07T09:00:00+01:00,104,14945,1352.6,5246.8,543.6,1311.9,351.7,0,22339.5,HR
2026-01-07T10:00:00+01:00,77.9,14946.1,2572.7,5166.2,552.1,166.4,753.4,0,22080.4,HR
2026-01-07T11:00:00+01:00,83.1,14946.1,3458.1,5150.4,556.3,252.4,564.6,0,22299.4,HR
2026-01-07T12:00:00+01:00,97.7,14943.1,3327.9,5076.8,558.9,647.9,560.7,0,22376.8,HR
2026-01-07T13:00:00+01:00,139.6,14933.3,2429.1,5159.6,559.4,1368.6,569.8,0,22805.6,HR
2026-01-07T14:00:00+01:00,148.2,14928.8,1398.1,5150.1,562.2,1551,432.1,0,22855.6,HR
2026-01-07T15:00:00+01:00,156.9,14921.5,486.7,5136.7,564,1438.4,287.7,0,22864.4,HR
2026-01-07T16:00:00+01:00,177,14919.5,107,5224.1,561.2,3230.6,307.1,0,22844.8,HR
2026-01-07T17:00:00+01:00,220.4,14919.5,3.2,5223.9,565.3,3236,317.9,0,22899.9,HR
2026-01-07T18:00:00+01:00,251.1,14923.2,0,5241.8,565.6,1923.7,317.9,0,22956.2,HR
2026-01-07T19:00:00+01:00,234.1,14941.3,0,5206.2,563.8,1629,317.9,0,22569.7,HR
2026-01-07T20:00:00+01:00,229.3,14939.2,0,5157.5,566.6,850.7,322.7,0,21760,HR
2026-01-07T21:00:00+01:00,206.5,14945.9,0,5004.1,564.7,1.8,299.8,0,20962.8,HR
2026-01-07T22:00:00+01:00,179.2,14945.9,0,4857.6,562.7,0,288.9,0,20810.9,HR
2026-01-07T23:00:00+01:00,207.1,14943.9,0,4197.1,562.4,0,283.4,0,20132.3,HR
2026-01-08T00:00:00+01:00,239.8,14945.3,0,4047.4,561.1,0,273.4,0,20138.6,HR
2026-01-08T01:00:00+01:00,205.5,14945.3,0,4041.7,560.7,0,272.9,0,19886.5,HR
2026-01-08T02:00:00+01:00,174,14945.3,0,3959.6,560.6,0,272.9,0,18478.2,HR
2026-01-08T03:00:00+01:00,165,14947.4,0,3762.8,561.2,0,272.9,0,18016.8,HR
2026-01-08T04:00:00+01:00,186.7,14945.3,0,4142.5,560.7,0,272.9,0,19530.3,HR
2026-01-08T05:00:00+01:00,179.6,14938.3,0,4131.5,563.1,0,272.9,0,20844,HR
2026-01-08T06:00:00+01:00,179.7,14945.5,0,4770.1,561.7,0,272.9,0,22343.6,HR
2026-01-08T07:00:00+01:00,191.2,14945.5,92.2,5202.2,569,0.3,293.2,0,22790.2,HR
2026-01-08T08:00:00+01:00,184.2,14933.2,459.5,5287.1,565.2,523,292.8,0,23089.5,HR
2026-01-08T09:00:00+01:00,183.5,14931.9,1801.9,5254.3,567.2,547.4,485.7,0,23135.5,HR
2026-01-08T10:00:00+01:00,194.6,14920.6,3209.4,5212.2,564.9,470.5,297.2,0,23045.1,HR
2026-01-08T11:00:00+01:00,145.7,14931.4,3894.7,5221.8,562.3,764.4,290.3,0,23160,HR
2026-01-08T12:00:00+01:00,107.4,14932.2,3518.4,5301.6,562.8,987.4,278,0,23144.4,HR
2026-01-08T13:00:00+01:00,99.8,14932.2,2853.1,5308.5,565.4,2120.6,311.2,0,23047.4,HR
2026-01-08T14:00:00+01:00,73.2,14916.2,1709.2,5317.7,562.5,2906.3,813.1,0,23026,HR
2026-01-08T15:00:00+01:00,61.6,14910,546.8,5352.6,563.8,2840.4,1195.8,0,22856.8,HR
2026-01-08T16:00:00+01:00,61,14915.3,124.3,5355.1,560.6,3025.3,1898.4,0,22749.2,HR
2026-01-08T17:00:00+01:00,55.7,14914.9,6.8,5363.1,567.7,3920.8,1842,0,20378.2,HR
2026-01-08T18:00:00+01:00,88.4,14904.4,0,5297.6,571.7,2766.8,1593.7,0,20383,HR
2026-01-08T19:00:00+01:00,123.5,14904.4,0,5260.4,568.1,486.9,1181.8,0,20436.6,HR
2026-01-08T20:00:00+01:00,115.5,14908.5,0,5188,565,300.9,563.1,0,20058.3,HR
2026-01-08T21:00:00+01:00,116.6,14922.9,0,5176,563.1,0,278.3,0,19957.8,HR
2026-01-08T22:00:00+01:00,102.9,14920.5,0,4313.7,559,0,269.4,0,19886.9,HR
2026-01-08T23:00:00+01:00,132.8,14917,0,4200.4,559.1,0,259.6,0,19309,HR
2026-01-09T00:00:00+01:00,182.6,14930.2,0,3811.4,560.6,0,259.6,0,19440.4,HR
2026-01-09T01:00:00+01:00,262.1,14930.2,0,3802.9,559.5,0,259.6,0,19768.3,HR
2026-01-09T02:00:00+01:00,279.2,14930.2,0,3386.2,559.6,0,259.6,0,18585,HR
2026-01-09T03:00:00+01:00,287.7,14930.2,0,3195.5,559,0,248.8,0,16997.8,HR
2026-01-09T04:00:00+01:00,330.6,14930.2,0,3460.5,557.8,0,248.4,0,18347.8,HR
2026-01-09T05:00:00+01:00,409,14924.6,0,4284.4,557.1,0,248.4,0,20221.1,HR
2026-01-09T06:00:00+01:00,453.9,14916.4,0,4832.7,559.4,57.8,256.6,0,21563.6,HR
2026-01-09T07:00:00+01:00,463.9,14918.8,74.5,5299.9,559.6,2314.8,711.7,0,21324.6,HR
2026-01-09T08:00:00+01:00,403.8,14940.4,216.6,5284.3,562.4,1995.8,620.9,0,21947.6,HR
2026-01-09T09:00:00+01:00,346,14953.4,478.8,5286.5,561.2,1129.3,314.5,0,22401.7,HR
2026-01-09T10:00:00+01:00,288.5,14956.6,658.7,5208.3,559.7,79.9,278.2,0,22122.7,HR
2026-01-09T11:00:00+01:00,260.9,14961.9,653.3,5237.1,555.8,2072.3,249.6,0,22165.8,HR
2026-01-09T12:00:00+01:00,238.7,14950.7,564,5220.3,560.7,2317.8,239.3,0,21693.9,HR
2026-01-09T13:00:00+01:00,253.3,14943.8,461.4,5135.9,559.6,2054.4,239.6,0,21770.8,HR
2026-01-09T14:00:00+01:00,215.4,14946,319.9,5105.3,553.8,75.2,269.2,0,22148.7,HR
2026-01-09T15:00:00+01:00,213,14954.8,158.5,5170.9,560.5,302.5,847.8,0,22046,HR
2026-01-09T16:00:00+01:00,209.4,14965.9,100.3,5193.4,559.5,119.7,909.7,0,22072.7,HR
2026-01-09T17:00:00+01:00,195.6,14956.6,8.3,5149.2,564.1,300.7,552.9,0,22526.6,HR
2026-01-09T18:00:00+01:00,153.9,14956.6,0,5168.2,567.4,0,408.6,0,22501.7,HR
2026-01-09T19:00:00+01:00,132,14947.5,0,5174.3,569.2,0,407.4,0,22530.4,HR
2026-01-09T20:00:00+01:00,147.3,14943.9,0,4371.8,570.1,0,241.9,0,21499.6,HR
2026-01-09T21:00:00+01:00,108.6,14941.8,0,4273.8,570.3,0,241,0,21367.3,HR
2026-01-09T22:00:00+01:00,93.7,14942,0,3951.9,564.6,0,230.8,0,20608,HR
2026-01-09T23:00:00+01:00,90.1,14943.1,0,964,565.5,0,234.5,0,20283.4,HR
2026-01-10T00:00:00+01:00,64.7,14942.4,0,744.3,565.8,0,359.3,0,19480.6,HR
2026-01-10T01:00:00+01:00,63.1,14942.4,0,763.9,565.9,0,250.2,0,19474.6,HR
2026-01-10T02:00:00+01:00,55.7,14942.9,0,764.7,564.6,0,253.2,0,19454.2,HR
2026-01-10T03:00:00+01:00,91.9,14949.2,0,768,562.9,0,368.8,0,19501.2,HR
2026-01-10T04:00:00+01:00,112.6,14943.8,0,771.4,562.8,0,225.4,0,19642.9,HR
2026-01-10T05:00:00+01:00,149.7,14954.9,0,1540.7,563.4,0,224.5,0,19565.7,HR
2026-01-10T06:00:00+01:00,147.2,14940.5,0,4093.7,567.7,0,204,0,19642.2,HR
2026-01-10T07:00:00+01:00,112.5,14940.5,86.9,5164.1,565.7,0,344.3,0,19831.6,HR
2026-01-10T08:00:00+01:00,120.3,14917.3,100,5218.1,566.1,289.5,226.8,0,20974.8,HR
2026-01-10T09:00:00+01:00,147.8,14872.2,140.9,5228,566.6,1443.3,207.5,0,20889.4,HR
2026-01-10T10:00:00+01:00,149.3,14852.5,210.5,5180.9,566.3,381.6,186.5,0,20101.2,HR
2026-01-10T11:00:00+01:00,177.5,14766.3,279.7,5185.2,568.2,287,186.5,0,19782.6,HR
2026-01-10T12:00:00+01:00,206.5,14735.9,319.3,5171,567.8,761.6,186.5,0,19119.8,HR
2026-01-10T13:00:00+01:00,195.4,14662.3,258.8,5178.5,571.2,937.8,200,0,19199.3,HR
2026-01-10T14:00:00+01:00,262.8,14624.7,180.9,5162.1,569.1,0.1,200,0,19029.6,HR
2026-01-10T15:00:00+01:00,297.9,14719.3,118.1,5187.3,568.8,0,207.9,0,18862,HR
2026-01-10T16:00:00+01:00,310.9,14942.9,94.7,5233.1,566,1157.1,729.5,0,19082.1,HR
2026-01-10T17:00:00+01:00,296.5,14931.6,9.5,5261.5,569.8,3095.5,537.3,0,19321.9,HR
2026-01-10T18:00:00+01:00,328.8,14922.9,0,5245.7,572.3,2966,286.5,0,19293.4,HR
2026-01-10T19:00:00+01:00,341.3,14925.4,0,5209.5,570.6,2004.7,230.2,0,19209.4,HR
2026-01-10T20:00:00+01:00,370.9,14936.6,0,5118.5,568.9,147,229.9,0,19060.1,HR
2026-01-10T21:00:00+01:00,325.9,14927.1,0,5134.2,564.9,0,214.3,0,18914,HR
2026-01-10T22:00:00+01:00,339.3,14931.4,0,4992,567.3,0,214.3,0,18750.6,HR
2026-01-10T23:00:00+01:00,409.3,14936.1,0,4010.7,567.7,0,214.3,0,18310.5,HR
2026-01-11T00:00:00+01:00,414.8,14929.4,0,4144.5,567.2,0,257.6,0,17890.2,HR
2026-01-11T01:00:00+01:00,433.7,14924.7,0,4131.2,566.5,0,236.6,0,17941.2,HR
2026-01-11T02:00:00+01:00,493.9,14918.7,0,4169.1,566,0,236.6,0,17883.3,HR
2026-01-11T03:00:00+01:00,460.1,14913.8,0,4071.1,565.4,0,236.6,0,16962.4,HR
2026-01-11T04:00:00+01:00,447.8,14909.7,0,4134.4,565.3,0,236.6,0,16561.5,HR
2026-01-11T05:00:00+01:00,541.3,14903.5,0,4183.7,565.9,0,236.6,0,16488.8,HR
2026-01-11T06:00:00+01:00,531.6,14914.3,0,4369.7,569.2,0,225.7,0,16750.3,HR
2026-01-11T07:00:00+01:00,528.3,14906.9,78.8,4397.1,568,0,260.1,0,17394.4,HR
2026-01-11T08:00:00+01:00,570.1,14774.9,144.1,4396.1,569.8,3.8,269.7,0,17985,HR
2026-01-11T09:00:00+01:00,647.9,14879.6,461.8,4441.3,569.8,0,226.6,0,18099.9,HR
2026-01-11T10:00:00+01:00,675.2,14657.2,990,4430.4,566.9,0,226.3,0,18121.5,HR
2026-01-11T11:00:00+01:00,641.4,14801.8,1513.6,4383.8,565,0,226.3,0,17908.4,HR
2026-01-11T12:00:00+01:00,651.2,14883.1,1601.6,4348.9,565.3,0,226.3,0,17921.8,HR
2026-01-11T13:00:00+01:00,628.4,14923.8,1419,4345.7,566.1,0,215.7,0,17989.9,HR
2026-01-11T14:00:00+01:00,638.3,14925.2,923.3,4364.9,565.3,0,214.8,0,18057.4,HR
2026-01-11T15:00:00+01:00,585.4,14914,389.7,4403.4,568.4,0,214.8,0,18196.3,HR
2026-01-11T16:00:00+01:00,620.1,14916.9,104.9,4431.2,565.2,0,259.7,0,18809.2,HR
2026-01-11T17:00:00+01:00,622.3,14913.2,10,4457.9,565.1,746,799.7,0,19105,HR
