date,generation_plan_mw,granularity
2026-01-22T00:00:00+01:00,9521,HR
2026-01-22T01:00:00+01:00,9357.5,HR
2026-01-22T02:00:00+01:00,9322.5,HR
2026-01-22T03:00:00+01:00,9324.5,HR
2026-01-22T04:00:00+01:00,9390,HR
2026-01-22T05:00:00+01:00,10274.5,HR
2026-01-22T06:00:00+01:00,10446.25,HR
2026-01-22T07:00:00+01:00,11090.25,HR
2026-01-22T08:00:00+01:00,11413.5,HR
2026-01-22T09:00:00+01:00,11608,HR
2026-01-22T10:00:00+01:00,11713,HR
2026-01-22T11:00:00+01:00,11609.75,HR
2026-01-22T12:00:00+01:00,11555.5,HR
2026-01-22T13:00:00+01:00,11582.75,HR
2026-01-22T14:00:00+01:00,11252.25,HR
2026-01-22T15:00:00+01:00,10867,HR
2026-01-22T16:00:00+01:00,10775.25,HR
2026-01-22T17:00:00+01:00,11188.5,HR
2026-01-22T18:00:00+01:00,11053,HR
2026-01-22T19:00:00+01:00,10673.75,HR
2026-01-22T20:00:00+01:00,10574,HR
2026-01-22T21:00:00+01:00,10302.25,HR
2026-01-22T22:00:00+01:00,10280.5,HR
2026-01-22T23:00:00+01:00,10200.25,HR
2026-01-23T00:00:00+01:00,9654.75,HR
2026-01-23T01:00:00+01:00,9294.75,HR
2026-01-23T02:00:00+01:00,9103.75,HR
2026-01-23T03:00:00+01:00,9083.25,HR
2026-01-23T04:00:00+01:00,9731,HR
2026-01-23T05:00:00+01:00,10083.75,HR
2026-01-23T06:00:00+01:00,10430.75,HR
2026-01-23T07:00:00+01:00,10874.5,HR
2026-01-23T08:00:00+01:00,11236.25,HR
2026-01-23T09:00:00+01:00,11477.5,HR
2026-01-23T10:00:00+01:00,11392,HR
2026-01-23T11:00:00+01:00,11358.75,HR
2026-01-23T12:00:00+01:00,11379,HR
2026-01-23T13:00:00+01:00,11357.75,HR
2026-01-23T14:00:00+01:00,10938.75,HR
2026-01-23T15:00:00+01:00,10771.25,HR
2026-01-23T16:00:00+01:00,10686.5,HR
2026-01-23T17:00:00+01:00,10682.5,HR
2026-01-23T18:00:00+01:00,10631.75,HR
2026-01-23T19:00:00+01:00,10353.25,HR
2026-01-23T20:00:00+01:00,10316,HR
2026-01-23T21:00:00+01:00,10271.75,HR
2026-01-23T22:00:00+01:00,9997.5,HR
2026-01-23T23:00:00+01:00,9289.25,HR
2026-01-24T00:00:00+01:00,8656.25,HR
2026-01-24T01:00:00+01:00,8222.5,HR
2026-01-24T02:00:00+01:00,8142.5,HR
2026-01-24T03:00:00+01:00,8143.75,HR
2026-01-24T04:00:00+01:00,8161.75,HR
2026-01-24T05:00:00+01:00,8184.5,HR
2026-01-24T06:00:00+01:00,8469.5,HR
2026-01-24T07:00:00+01:00,9081.75,HR
2026-01-24T08:00:00+01:00,9628.25,HR
2026-01-24T09:00:00+01:00,9935.75,HR
2026-01-24T10:00:00+01:00,10042,HR
2026-01-24T11:00:00+01:00,9995.5,HR
2026-01-24T12:00:00+01:00,9983.75,HR
2026-01-24T13:00:00+01:00,9939.5,HR
2026-01-24T14:00:00+01:00,9855,HR
2026-01-24T15:00:00+01:00,9799,HR
2026-01-24T16:00:00+01:00,9985.75,HR
