date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-18T00:00:00+01:00,143.7,3363.9,393.1,791.3,145.4,51.7,73.6,0,5192.2,DY
2026-01-19T00:00:00+01:00,218.8,3733.2,424.6,985.8,143.7,165.5,94.7,0,5468,DY
2026-01-20T00:00:00+01:00,172.8,3713.9,395.5,1225.2,142.5,236.2,191.4,0,5652.7,DY
2026-01-21T00:00:00+01:00,133,3729.4,334.4,1156,142.6,160.1,116.5,0,5706.1,DY
2026-01-22T00:00:00+01:00,47.8,3732.6,198.9,1200.3,143,155.5,111.2,0,5499.3,DY
2026-01-23T00:00:00+01:00,13.1,3731.6,67.2,1145.6,143.5,131,111.8,0,5551.1,DY
2026-01-24T00:00:00+01:00,6.9,3730.9,51.7,787.6,144.7,160.8,97.2,0,4872.7,DY
2026-01-25T00:00:00+01:00,43.5,3726.5,62.1,645.7,144.6,57,74.4,0,4872.5,DY
2026-01-26T00:00:00+01:00,75.3,3728.1,223.3,992,144.1,198.9,125.2,0,5534.8,DY
2026-01-27T00:00:00+01:00,23.4,3732.7,209.6,1187.2,143,177.8,116.5,0,5739.1,DY
2026-01-28T00:00:00+01:00,34,3733.4,77.5,1146.1,145,198,136.8,0,5764.8,DY
2026-01-29T00:00:00+01:00,20.8,3732.2,43.1,994.2,144.8,190.4,107,0,5737.4,DY
2026-01-30T00:00:00+01:00,12.7,3735.3,41.5,793.9,145.3,200.5,100.2,0,5565.7,DY
2026-01-31T00:00:00+01:00,9.6,3735.7,54.3,699.9,145.7,94.6,110.6,0,4886.8,DY
2026-02-01T00:00:00+01:00,3.7,3737.3,73.7,403.8,145.2,72.5,100.9,0,5054.6,DY
2026-01-01T00:00:00+01:00,132.9,3735.4,0,150.5,142.7,0,71.3,0,2433.7,HR
2026-01-01T01:00:00+01:00,133.2,3734.6,0,150.3,143.2,0,68.7,0,2372.3,HR
2026-01-01T02:00:00+01:00,120.2,3737.1,0,149.4,143.2,0,68.7,0,2344.8,HR
2026-01-01T03:00:00+01:00,111.5,3735.8,0,144.7,143.1,0,68.7,0,2364.4,HR
2026-01-01T04:00:00+01:00,119.7,3733.5,0,146.8,142.8,0,68.7,0,2359.9,HR
2026-01-01T05:00:00+01:00,132.2,3735.7,0,157.4,142.4,0,68.7,0,2253.9,HR
2026-01-01T06:00:00+01:00,137.9,3735.7,0,166.2,142.3,0,71.2,0,2286.1,HR
2026-01-01T07:00:00+01:00,146.9,3735.7,18.6,170.2,142.7,0,76.1,0,2202.2,HR
2026-01-01T08:00:00+01:00,155.1,3735.7,42,170.2,143.8,0,76.1,0,2002.8,HR
2026-01-01T09:00:00+01:00,152.2,3737.6,165.4,160.6,143.4,0,76.1,0,2013.5,HR
2026-01-01T10:00:00+01:00,151.5,3737.9,372.1,160.3,143.7,0,73.5,0,2050.6,HR
2026-01-01T11:00:00+01:00,144,3739,554.6,160.3,143.9,0,70.4,0,2076.5,HR
2026-01-01T12:00:00+01:00,162.8,3738.9,653.5,160.2,143.9,0,54.9,0,1988.5,HR
2026-01-01T13:00:00+01:00,182.6,3735.6,517.7,157.2,144.3,0,52.1,0,2055.5,HR
2026-01-01T14:00:00+01:00,200.7,3733.9,305.1,175.7,144,0,52.2,0,2205.3,HR
2026-01-01T15:00:00+01:00,209.5,3735.7,92.2,181.4,143.5,0,52.2,0,2447.3,HR
2026-01-01T16:00:00+01:00,215.4,3735.7,22,197.2,143.9,73.1,55.5,0,2731.9,HR
2026-01-01T17:00:00+01:00,239.5,3735.7,0,201.5,143.2,253.8,58.3,0,2767,HR
2026-01-01T18:00:00+01:00,243.3,3735.7,0,199.7,144.2,70.2,54.1,0,2734.9,HR
2026-01-01T19:00:00+01:00,241.7,3736.7,0,196.2,144.3,7.7,51.1,0,2728.3,HR
2026-01-01T20:00:00+01:00,220.9,3738.8,0,190.7,143.6,253.5,51.1,0,2782.2,HR
2026-01-01T21:00:00+01:00,228,3738.2,0,182.5,143.2,9.2,49,0,2723.8,HR
2026-01-01T22:00:00+01:00,226.5,3736.5,0,153.3,142.6,0,48.5,0,2457.3,HR
2026-01-01T23:00:00+01:00,238.1,3738.6,0,146.4,143,0,49.6,0,2232.9,HR
2026-01-02T00:00:00+01:00,236.1,3740.5,0,152.6,142.8,0,99.6,0,2243.4,HR
2026-01-02T01:00:00+01:00,232.1,3738.2,0,153.2,142.3,0,70.5,0,2188.5,HR
2026-01-02T02:00:00+01:00,240,3736.9,0,153.2,142.3,0,72.7,0,2207.1,HR
2026-01-02T03:00:00+01:00,243.3,3735.1,0,153.2,142.4,0,72.8,0,2203.2,HR
2026-01-02T04:00:00+01:00,238.7,3735.1,0,159.8,141.7,0,69.7,0,2238.3,HR
2026-01-02T05:00:00+01:00,237.9,3735.1,0,171.6,141.9,0,69.7,0,2298.4,HR
2026-01-02T06:00:00+01:00,239.2,3735.1,0,192.8,143.3,68,69.7,0,2718.9,HR
2026-01-02T07:00:00+01:00,235.9,3735.1,23,203.4,142.6,354.8,84.8,0,2956.9,HR
2026-01-02T08:00:00+01:00,234.1,3733.4,41.1,206.9,143.1,284.3,82.1,0,3056,HR
2026-01-02T09:00:00+01:00,240.9,3734,141.9,207.3,143.7,112.6,74.1,0,3122.8,HR
2026-01-02T10:00:00+01:00,228.5,3734.3,293.2,207.2,143.6,104.9,71.5,0,3165.7,HR
2026-01-02T11:00:00+01:00,229.7,3734.7,403.4,200.3,143.6,0,71.5,0,3192.3,HR
2026-01-02T12:00:00+01:00,231.2,3734.2,428.2,196.6,143,0,75,0,3239.6,HR
2026-01-02T13:00:00+01:00,246.6,3731.5,415.8,190.7,143.3,0,75,0,3389.8,HR
2026-01-02T14:00:00+01:00,251,3729.5,304.6,197.3,143.3,245.3,78.4,0,3495.8,HR
2026-01-02T15:00:00+01:00,253.6,3728.2,121.3,209.4,142.5,348.1,128.1,0,3538.7,HR
2026-01-02T16:00:00+01:00,246.6,3733.2,22.9,221.4,142.5,591.6,202.2,0,3634.2,HR
2026-01-02T17:00:00+01:00,239.4,3735.3,0,220.2,142.2,440.6,154.1,0,3723.1,HR
2026-01-02T18:00:00+01:00,228.8,3734.6,0,219.6,143.2,705.3,80.2,0,3761.3,HR
2026-01-02T19:00:00+01:00,220.4,3733.3,0,222.9,142.6,737,78.3,0,3737.5,HR
2026-01-02T20:00:00+01:00,202,3734,0,211.2,143,557,74,0,3685.4,HR
2026-01-02T21:00:00+01:00,218.4,3734.5,0,196.8,142.4,274.6,74,0,3460.9,HR
2026-01-02T22:00:00+01:00,223.1,3733.5,0,171,142.3,0,71.3,0,3294.5,HR
2026-01-02T23:00:00+01:00,214.4,3735.1,0,154,142.4,0,71.3,0,3117.1,HR
2026-01-03T00:00:00+01:00,221,3735.7,0,158.8,142.3,0,73.7,0,2635.6,HR
2026-01-03T01:00:00+01:00,239.1,3733.3,0,160.1,142.2,0,73.9,0,2586.4,HR
2026-01-03T02:00:00+01:00,248.6,3735.5,0,162.7,141.9,0,76.5,0,2956.5,HR
2026-01-03T03:00:00+01:00,233.8,3735.5,0,160.3,141.8,0,76.5,0,2965.7,HR
2026-01-03T04:00:00+01:00,218.2,3737.3,0,170.1,141.8,0,73.9,0,2568.5,HR
2026-01-03T05:00:00+01:00,214.5,3736.2,0,179.5,141.6,0,75.2,0,2492.8,HR
2026-01-03T06:00:00+01:00,197.9,3737.8,0,197.8,142.7,0,72.2,0,2549.4,HR
2026-01-03T07:00:00+01:00,200.8,3738.9,20.3,204.4,143,0,88.4,0,2901.5,HR
2026-01-03T08:00:00+01:00,203.1,3736.7,95.9,204.6,143.4,0,124.9,0,3233.7,HR
2026-01-03T09:00:00+01:00,208.4,3737.2,354,202,143.3,0,158.2,0,3256.3,HR
2026-01-03T10:00:00+01:00,216.7,3735.2,771.4,201.5,143.1,0,83.7,0,3258,HR
2026-01-03T11:00:00+01:00,227.6,3735.9,1037.3,201.5,143.5,0,72.6,0,3173.2,HR
2026-01-03T12:00:00+01:00,221.8,3737.7,1010.1,201.1,143,0,72.5,0,3095.2,HR
2026-01-03T13:00:00+01:00,195.2,3738.3,824.6,238.6,142.6,10.5,72.5,0,3106.1,HR
2026-01-03T14:00:00+01:00,202.1,3736.9,509.6,314.6,142.2,52.9,74.4,0,3205.1,HR
2026-01-03T15:00:00+01:00,181.5,3740.9,159,417.7,141.8,382.3,156,0,3273,HR
2026-01-03T16:00:00+01:00,174.7,3738.6,23.8,955.3,141.9,581.1,211.7,0,3287,HR
2026-01-03T17:00:00+01:00,189.6,3738.6,0,1064.3,142.1,700.4,331.6,0,3301.9,HR
2026-01-03T18:00:00+01:00,215.8,3738.6,0,1067.5,142.6,739.4,379.6,0,3302.4,HR
2026-01-03T19:00:00+01:00,200.1,3740,0,1059.6,142.4,613.6,369.7,0,3295.6,HR
2026-01-03T20:00:00+01:00,213.8,3738.4,0,1065,142.4,339.5,124.1,0,3246.7,HR
2026-01-03T21:00:00+01:00,230.3,3737.7,0,1050.1,142.2,33.4,84.5,0,3194.4,HR
2026-01-03T22:00:00+01:00,232.7,3737.9,0,1031.8,141.8,0,80.9,0,3180.5,HR
2026-01-03T23:00:00+01:00,207.1,3738.5,0,788.4,141.9,0,71.7,0,3143.2,HR
2026-01-04T00:00:00+01:00,211.2,3738.2,0,164.7,141.5,0,71.6,0,3358.4,HR
2026-01-04T01:00:00+01:00,212.1,3737.5,0,158.1,141.6,0,71.6,0,3292.8,HR
2026-01-04T02:00:00+01:00,210.5,3736.1,0,157.8,141.5,0,71.6,0,3265.2,HR
2026-01-04T03:00:00+01:00,211.2,3736.9,0,161.2,141.4,0,71.6,0,3261.9,HR
2026-01-04T04:00:00+01:00,205.1,3736.2,0,172.6,140.9,0,70.8,0,3281.1,HR
2026-01-04T05:00:00+01:00,195.2,3736.2,0,178.1,141,0,69.1,0,3222.6,HR
2026-01-04T06:00:00+01:00,181.8,3736.2,0,195.9,142.2,0,64.4,0,3277.9,HR
2026-01-04T07:00:00+01:00,189,3737.4,18.2,202.7,141.5,0,74.5,0,3350.1,HR
2026-01-04T08:00:00+01:00,161.8,3737.2,131.5,201.3,142.8,0,76,0,3441.6,HR
2026-01-04T09:00:00+01:00,169.4,3736.6,498.9,198,143.6,0,80.7,0,3409.6,HR
2026-01-04T10:00:00+01:00,176.2,3735.9,903.5,196.7,142.5,0,71.1,0,3381.5,HR
2026-01-04T11:00:00+01:00,176.1,3728.9,1124.1,197.2,141.8,0,71.1,0,3334,HR
2026-01-04T12:00:00+01:00,182.3,3734.7,1189.1,190.7,141.8,0,71.1,0,3317.1,HR
2026-01-04T13:00:00+01:00,173,3731.7,868,194.5,141.5,0,71.1,0,3391.9,HR
2026-01-04T14:00:00+01:00,158.7,3731.7,547.8,196.6,141.7,0,71.1,0,3541.4,HR
2026-01-04T15:00:00+01:00,143.5,3731.7,180.2,425.1,141.8,0,75.1,0,3721.6,HR
2026-01-04T16:00:00+01:00,129.8,3734.6,27.2,907.7,142.3,0,77.8,0,3900.4,HR
2026-01-04T17:00:00+01:00,148.3,3735.2,0,1069.1,141.6,37.1,77.9,0,4061.3,HR
2026-01-04T18:00:00+01:00,136.8,3735.2,0,1073.4,141.8,95.9,77.8,0,4135.4,HR
2026-01-04T19:00:00+01:00,127.4,3735.2,0,1065.9,141.4,120.1,65.9,0,4128.1,HR
2026-01-04T20:00:00+01:00,123.5,3734.3,0,1051.6,141.9,0,65.8,0,4128.3,HR
2026-01-04T21:00:00+01:00,109,3736.2,0,1046.1,141.9,0,65.8,0,4118.7,HR
2026-01-04T22:00:00+01:00,92.9,3734.8,0,1021.8,141,0,68.8,0,4100.8,HR
2026-01-04T23:00:00+01:00,73.1,3736.6,0,785.5,139.7,0,68.8,0,3840.4,HR
2026-01-05T00:00:00+01:00,49.8,3738.7,0,161,140.8,0,79.7,0,3771.3,HR
2026-01-05T01:00:00+01:00,45.5,3736,0,172.8,141,0,80,0,3831.4,HR
2026-01-05T02:00:00+01:00,43.9,3736.6,0,184.8,140.8,0,72.5,0,4104.5,HR
2026-01-05T03:00:00+01:00,37.9,3736.2,0,192.6,140.9,0,72.5,0,4413,HR
2026-01-05T04:00:00+01:00,28.7,3735.9,0,543.3,140.4,0,69.2,0,4627,HR
2026-01-05T05:00:00+01:00,30.1,3735.9,0,1087.2,141.4,0,69.2,0,4828.2,HR
2026-01-05T06:00:00+01:00,24.8,3736.7,0,1259.9,141.9,0,69.2,0,5107.3,HR
2026-01-05T07:00:00+01:00,27.4,3736.2,23.3,1269.8,141.5,42,88.9,0,5254.2,HR
2026-01-05T08:00:00+01:00,32.5,3734.4,127.2,1274.7,140.4,364.6,120,0,5351.9,HR
2026-01-05T09:00:00+01:00,34.5,3734.9,425.5,1296.3,140.3,399.7,153.2,0,5418.8,HR
2026-01-05T10:00:00+01:00,22.8,3737.1,673.6,1295.7,138.4,28.6,70.6,0,5489,HR
2026-01-05T11:00:00+01:00,15.3,3735.8,830.1,1275.3,138.1,0,75.5,0,5548.9,HR
2026-01-05T12:00:00+01:00,16.2,3735.8,802,1281.5,139.5,0,73.4,0,5573.2,HR
2026-01-05T13:00:00+01:00,8.8,3736.5,615.8,1284.6,140.1,0.1,75.4,0,5615.7,HR
2026-01-05T14:00:00+01:00,5.3,3736,329.3,1291.6,141,253.5,166,0,5607.6,HR
2026-01-05T15:00:00+01:00,3.6,3732.8,100.1,1311.6,141.1,624.1,449.8,0,5421.5,HR
2026-01-05T16:00:00+01:00,5.7,3729,33.7,1324.2,141.2,936.9,547.3,0,5456.2,HR
2026-01-05T17:00:00+01:00,8,3729,0,1328,142.4,995.5,545.8,0,5400.7,HR
2026-01-05T18:00:00+01:00,10.8,3728.8,0,1319,142.9,977.4,501.3,0,5393.8,HR
2026-01-05T19:00:00+01:00,15.2,3727,0,1304.7,142.2,606.5,490.8,0,5331.1,HR
2026-01-05T20:00:00+01:00,22,3728.4,0,1299.8,141.9,45.7,351.8,0,5356.1,HR
2026-01-05T21:00:00+01:00,27.6,3729,0,1291.5,141.8,0,95.2,0,5446.9,HR
2026-01-05T22:00:00+01:00,31.8,3729,0,1253.4,141.1,10.2,93.7,0,5409,HR
2026-01-05T23:00:00+01:00,33.4,3730.6,0,1062.9,140.9,33.4,79.3,0,5405.2,HR
2026-01-06T00:00:00+01:00,41.7,3730.9,0,1049.3,140.9,0,75.9,0,5334.5,HR
2026-01-06T01:00:00+01:00,49.1,3733.1,0,1051.3,140.4,0,72.5,0,5302.8,HR
2026-01-06T02:00:00+01:00,53,3732.3,0,1050.5,140.5,0,72.5,0,5368.8,HR
2026-01-06T03:00:00+01:00,55.2,3732,0,1054,140.5,0,72.5,0,5399.8,HR
2026-01-06T04:00:00+01:00,68.2,3732,0,1058.2,140.3,0,69.5,0,5423.3,HR
2026-01-06T05:00:00+01:00,63.7,3730.2,0,1077,140.7,0,69.5,0,5445.6,HR
2026-01-06T06:00:00+01:00,63.6,3728.9,0,1202.1,141.4,0,69.9,0,5481.7,HR
2026-01-06T07:00:00+01:00,49.9,3728.9,20.2,1304.2,140.4,78.5,94.2,0,5515.3,HR
2026-01-06T08:00:00+01:00,53.7,3728.9,123.8,1321.8,139.3,774.8,509.6,0,5525,HR
2026-01-06T09:00:00+01:00,39.6,3728.9,522.8,1289,138.5,877,156.6,0,5507.8,HR
2026-01-06T10:00:00+01:00,20.8,3729.2,975.8,1315.7,138.4,951.8,87.9,0,5435.6,HR
2026-01-06T11:00:00+01:00,15.6,3730.9,1047.6,1266.7,139.4,295.2,82.3,0,5408.1,HR
2026-01-06T12:00:00+01:00,10,3729.4,892.3,1259.4,139.2,11.2,79.4,0,5402.7,HR
2026-01-06T13:00:00+01:00,12.4,3729.4,599,1262.1,139.6,0,86.1,0,5414.7,HR
2026-01-06T14:00:00+01:00,11.2,3728,323.5,1266.9,140.6,0,89.1,0,5436.4,HR
2026-01-06T15:00:00+01:00,9.3,3727.8,114.2,1268,140.7,0,94.1,0,5422.4,HR
2026-01-06T16:00:00+01:00,7.2,3730.1,31.2,1283.5,139.5,379.9,368.7,0,5419.9,HR
2026-01-06T17:00:00+01:00,7.8,3730.6,0.4,1284.5,139.3,706,513.5,0,5516.2,HR
2026-01-06T18:00:00+01:00,8.8,3729.4,0,1287.8,140.1,617.4,509.7,0,5534.3,HR
2026-01-06T19:00:00+01:00,11.9,3729.2,0,1279.7,141.4,301.1,381.2,0,5525.3,HR
2026-01-06T20:00:00+01:00,11.4,3727.8,0,1271.1,141.7,0,90.8,0,5464.7,HR
2026-01-06T21:00:00+01:00,17.6,3730.9,0,1258.1,141.2,0,83.2,0,5360,HR
2026-01-06T22:00:00+01:00,21.1,3730.9,0,1098.4,140.2,0,74.2,0,5327.5,HR
2026-01-06T23:00:00+01:00,22.7,3730.9,0,960.9,140.1,0,70.9,0,5145.7,HR
2026-01-07T00:00:00+01:00,25.7,3730.2,0,210.5,140.4,0,70.9,0,5202.8,HR
2026-01-07T01:00:00+01:00,32,3730.1,0,160.7,140.5,0,70.9,0,5254.2,HR
2026-01-07T02:00:00+01:00,27.2,3730.9,0,160.1,140.2,0,70.9,0,5046.5,HR
2026-01-07T03:00:00+01:00,25.2,3733.6,0,165.2,140,0,76,0,4892,HR
2026-01-07T04:00:00+01:00,23.5,3734.1,0,183.8,139.9,0,76.2,0,4974.1,HR
2026-01-07T05:00:00+01:00,20.1,3734.1,0,517.1,140.1,0,88.9,0,5022.6,HR
2026-01-07T06:00:00+01:00,26.7,3732.3,0,1094.4,140.2,0,89.8,0,5298.2,HR
2026-01-07T07:00:00+01:00,28.4,3732.1,21.1,1274.4,138.9,108.1,154.9,0,5461.6,HR
2026-01-07T08:00:00+01:00,26.8,3731.5,102.8,1307.2,137.1,311.4,146.9,0,5534.6,HR
2026-01-07T09:00:00+01:00,26,3736.2,338.2,1311.7,135.9,328,87.9,0,5584.9,HR
2026-01-07T10:00:00+01:00,19.5,3736.5,643.2,1291.5,138,41.6,188.3,0,5520.1,HR
2026-01-07T11:00:00+01:00,20.8,3736.5,864.5,1287.6,139.1,63.1,141.1,0,5574.9,HR
2026-01-07T12:00:00+01:00,24.4,3735.8,832,1269.2,139.7,162,140.2,0,5594.2,HR
2026-01-07T13:00:00+01:00,34.9,3733.3,607.3,1289.9,139.9,342.1,142.5,0,5701.4,HR
2026-01-07T14:00:00+01:00,37,3732.2,349.5,1287.5,140.6,387.7,108,0,5713.9,HR
2026-01-07T15:00:00+01:00,39.2,3730.4,121.7,1284.2,141,359.6,71.9,0,5716.1,HR
2026-01-07T16:00:00+01:00,44.3,3729.9,26.7,1306,140.3,807.6,76.8,0,5711.2,HR
2026-01-07T17:00:00+01:00,55.1,3729.9,0.8,1306,141.3,809,79.5,0,5725,HR
2026-01-07T18:00:00+01:00,62.8,3730.8,0,1310.5,141.4,480.9,79.5,0,5739.1,HR
2026-01-07T19:00:00+01:00,58.5,3735.3,0,1301.5,140.9,407.2,79.5,0,5642.4,HR
2026-01-07T20:00:00+01:00,57.3,3734.8,0,1289.4,141.6,212.7,80.7,0,5440,HR
2026-01-07T21:00:00+01:00,51.6,3736.5,0,1251,141.2,0.5,75,0,5240.7,HR
2026-01-07T22:00:00+01:00,44.8,3736.5,0,1214.4,140.7,0,72.2,0,5202.7,HR
2026-01-07T23:00:00+01:00,51.8,3736,0,1049.3,140.6,0,70.9,0,5033.1,HR
2026-01-08T00:00:00+01:00,60,3736.3,0,1011.9,140.3,0,68.3,0,5034.6,HR
2026-01-08T01:00:00+01:00,51.4,3736.3,0,1010.4,140.2,0,68.2,0,4971.6,HR
2026-01-08T02:00:00+01:00,43.5,3736.3,0,989.9,140.2,0,68.2,0,4619.5,HR
2026-01-08T03:00:00+01:00,41.2,3736.9,0,940.7,140.3,0,68.2,0,4504.2,HR
2026-01-08T04:00:00+01:00,46.7,3736.3,0,1035.6,140.2,0,68.2,0,4882.6,HR
2026-01-08T05:00:00+01:00,44.9,3734.6,0,1032.9,140.8,0,68.2,0,5211,HR
2026-01-08T06:00:00+01:00,44.9,3736.4,0,1192.5,140.4,0,68.2,0,5585.9,HR
2026-01-08T07:00:00+01:00,47.8,3736.4,23.1,1300.6,142.2,0.1,73.3,0,5697.6,HR
2026-01-08T08:00:00+01:00,46,3733.3,114.9,1321.8,141.3,130.7,73.2,0,5772.4,HR
2026-01-08T09:00:00+01:00,45.9,3733,450.5,1313.6,141.8,136.8,121.4,0,5783.9,HR
2026-01-08T10:00:00+01:00,48.6,3730.1,802.4,1303,141.2,117.6,74.3,0,5761.3,HR
2026-01-08T11:00:00+01:00,36.4,3732.8,973.7,1305.5,140.6,191.1,72.6,0,5790,HR
2026-01-08T12:00:00+01:00,26.8,3733.1,879.6,1325.4,140.7,246.8,69.5,0,5786.1,HR
2026-01-08T13:00:00+01:00,24.9,3733.1,713.3,1327.1,141.4,530.2,77.8,0,5761.8,HR
2026-01-08T14:00:00+01:00,18.3,3729,427.3,1329.4,140.6,726.6,203.3,0,5756.5,HR
2026-01-08T15:00:00+01:00,15.4,3727.5,136.7,1338.2,140.9,710.1,299,0,5714.2,HR
2026-01-08T16:00:00+01:00,15.3,3728.8,31.1,1338.8,140.1,756.3,474.6,0,5687.3,HR
2026-01-08T17:00:00+01:00,13.9,3728.7,1.7,1340.8,141.9,980.2,460.5,0,5094.6,HR
2026-01-08T18:00:00+01:00,22.1,3726.1,0,1324.4,142.9,691.7,398.4,0,5095.8,HR
2026-01-08T19:00:00+01:00,30.9,3726.1,0,1315.1,142,121.7,295.5,0,5109.2,HR
2026-01-08T20:00:00+01:00,28.9,3727.1,0,1297,141.2,75.2,140.8,0,5014.6,HR
2026-01-08T21:00:00+01:00,29.1,3730.7,0,1294,140.8,0,69.6,0,4989.4,HR
2026-01-08T22:00:00+01:00,25.7,3730.1,0,1078.4,139.7,0,67.4,0,4971.7,HR
2026-01-08T23:00:00+01:00,33.2,3729.2,0,1050.1,139.8,0,64.9,0,4827.2,HR
2026-01-09T00:00:00+01:00,45.6,3732.5,0,952.9,140.1,0,64.9,0,4860.1,HR
2026-01-09T01:00:00+01:00,65.5,3732.5,0,950.7,139.9,0,64.9,0,4942.1,HR
2026-01-09T02:00:00+01:00,69.8,3732.5,0,846.6,139.9,0,64.9,0,4646.2,HR
2026-01-09T03:00:00+01:00,71.9,3732.5,0,798.9,139.8,0,62.2,0,4249.4,HR
2026-01-09T04:00:00+01:00,82.7,3732.5,0,865.1,139.4,0,62.1,0,4586.9,HR
2026-01-09T05:00:00+01:00,102.2,3731.2,0,1071.1,139.3,0,62.1,0,5055.3,HR
2026-01-09T06:00:00+01:00,113.5,3729.1,0,1208.2,139.9,14.5,64.1,0,5390.9,HR
2026-01-09T07:00:00+01:00,116,3729.7,18.6,1325,139.9,578.7,177.9,0,5331.2,HR
2026-01-09T08:00:00+01:00,100.9,3735.1,54.2,1321.1,140.6,499,155.2,0,5486.9,HR
2026-01-09T09:00:00+01:00,86.5,3738.3,119.7,1321.6,140.3,282.3,78.6,0,5600.4,HR
2026-01-09T10:00:00+01:00,72.1,3739.2,164.7,1302.1,139.9,20,69.5,0,5530.7,HR
2026-01-09T11:00:00+01:00,65.2,3740.5,163.3,1309.3,139,518.1,62.4,0,5541.4,HR
2026-01-09T12:00:00+01:00,59.7,3737.7,141,1305.1,140.2,579.4,59.8,0,5423.5,HR
2026-01-09T13:00:00+01:00,63.3,3736,115.3,1284,139.9,513.6,59.9,0,5442.7,HR
2026-01-09T14:00:00+01:00,53.9,3736.5,80,1276.3,138.5,18.8,67.3,0,5537.2,HR
2026-01-09T15:00:00+01:00,53.3,3738.7,39.6,1292.7,140.1,75.6,212,0,5511.5,HR
2026-01-09T16:00:00+01:00,52.3,3741.5,25.1,1298.3,139.9,29.9,227.4,0,5518.2,HR
2026-01-09T17:00:00+01:00,48.9,3739.1,2.1,1287.3,141,75.2,138.2,0,5631.7,HR
2026-01-09T18:00:00+01:00,38.5,3739.1,0,1292.1,141.9,0,102.2,0,5625.4,HR
2026-01-09T19:00:00+01:00,33,3736.9,0,1293.6,142.3,0,101.9,0,5632.6,HR
2026-01-09T20:00:00+01:00,36.8,3736,0,1092.9,142.5,0,60.5,0,5374.9,HR
2026-01-09T21:00:00+01:00,27.1,3735.4,0,1068.4,142.6,0,60.3,0,5341.8,HR
2026-01-09T22:00:00+01:00,23.4,3735.5,0,988,141.2,0,57.7,0,5152,HR
2026-01-09T23:00:00+01:00,22.5,3735.8,0,241,141.4,0,58.6,0,5070.9,HR
2026-01-10T00:00:00+01:00,16.2,3735.6,0,186.1,141.4,0,89.8,0,4870.2,HR
2026-01-10T01:00:00+01:00,15.8,3735.6,0,191,141.5,0,62.6,0,4868.6,HR
2026-01-10T02:00:00+01:00,13.9,3735.7,0,191.2,141.1,0,63.3,0,4863.5,HR
2026-01-10T03:00:00+01:00,23,3737.3,0,192,140.7,0,92.2,0,4875.3,HR
2026-01-10T04:00:00+01:00,28.1,3735.9,0,192.8,140.7,0,56.3,0,4910.7,HR
2026-01-10T05:00:00+01:00,37.4,3738.7,0,385.2,140.9,0,56.1,0,4891.4,HR
2026-01-10T06:00:00+01:00,36.8,3735.1,0,1023.4,141.9,0,51,0,4910.6,HR
2026-01-10T07:00:00+01:00,28.1,3735.1,21.7,1291,141.4,0,86.1,0,4957.9,HR
2026-01-10T08:00:00+01:00,30.1,3729.3,25,1304.5,141.5,72.4,56.7,0,5243.7,HR
2026-01-10T09:00:00+01:00,37,3718.1,35.2,1307,141.6,360.8,51.9,0,5222.4,HR
2026-01-10T10:00:00+01:00,37.3,3713.1,52.6,1295.2,141.6,95.4,46.6,0,5025.3,HR
2026-01-10T11:00:00+01:00,44.4,3691.6,69.9,1296.3,142,71.7,46.6,0,4945.7,HR
