date,aktualni_odchylka_mw,granularity
2026-01-05T11:00:00+01:00,-113.9776,HR
2026-01-05T12:00:00+01:00,-44.92994,HR
2026-01-05T13:00:00+01:00,-105.8872,HR
2026-01-05T14:00:00+01:00,-363.997,HR
2026-01-05T15:00:00+01:00,-391.3628,HR
2026-01-05T16:00:00+01:00,-225.36,HR
2026-01-05T17:00:00+01:00,-160.2557,HR
2026-01-05T18:00:00+01:00,-204.4255,HR
2026-01-05T19:00:00+01:00,-152.6507,HR
2026-01-05T20:00:00+01:00,-104.1503,HR
2026-01-05T21:00:00+01:00,-70.68454,HR
2026-01-05T22:00:00+01:00,-155.0778,HR
2026-01-05T23:00:00+01:00,-94.17897,HR
2026-01-06T00:00:00+01:00,-37.08868,HR
2026-01-06T01:00:00+01:00,-38.79477,HR
2026-01-06T02:00:00+01:00,-110.3387,HR
2026-01-06T03:00:00+01:00,-177.232,HR
2026-01-06T04:00:00+01:00,-177.8112,HR
2026-01-06T05:00:00+01:00,-153.8285,HR
2026-01-06T06:00:00+01:00,-150.8886,HR
2026-01-06T07:00:00+01:00,-214.501,HR
2026-01-06T08:00:00+01:00,-183.1734,HR
2026-01-06T09:00:00+01:00,-175.3508,HR
2026-01-06T10:00:00+01:00,-38.26483,HR
2026-01-06T11:00:00+01:00,76.17592,HR
2026-01-06T12:00:00+01:00,-75.46497,HR
2026-01-06T13:00:00+01:00,-255.5254,HR
2026-01-06T14:00:00+01:00,-138.4039,HR
2026-01-06T15:00:00+01:00,-151.1239,HR
2026-01-06T16:00:00+01:00,-100.1,HR
2026-01-06T17:00:00+01:00,5.49457,HR
2026-01-06T18:00:00+01:00,-14.14863,HR
2026-01-06T19:00:00+01:00,-12.79062,HR
2026-01-06T20:00:00+01:00,-23.94072,HR
2026-01-06T21:00:00+01:00,-58.99454,HR
2026-01-06T22:00:00+01:00,29.61781,HR
2026-01-06T23:00:00+01:00,43.88876,HR
2026-01-07T00:00:00+01:00,-131.4589,HR
2026-01-07T01:00:00+01:00,-57.00309,HR
2026-01-07T02:00:00+01:00,3.152277,HR
2026-01-07T03:00:00+01:00,-42.55275,HR
2026-01-07T04:00:00+01:00,-20.98296,HR
2026-01-07T05:00:00+01:00,74.75877,HR
2026-01-07T06:00:00+01:00,125.0669,HR
2026-01-07T07:00:00+01:00,-96.70774,HR
2026-01-07T08:00:00+01:00,-189.7057,HR
2026-01-07T09:00:00+01:00,-120.6186,HR
2026-01-07T10:00:00+01:00,95.95753,HR
2026-01-07T11:00:00+01:00,59.24163,HR
2026-01-07T12:00:00+01:00,-61.80383,HR
2026-01-07T13:00:00+01:00,-117.2175,HR
2026-01-07T14:00:00+01:00,-62.81309,HR
2026-01-07T15:00:00+01:00,-42.04357,HR
2026-01-07T16:00:00+01:00,18.38152,HR
2026-01-07T17:00:00+01:00,-38.09964,HR
2026-01-07T18:00:00+01:00,-8.424024,HR
2026-01-07T19:00:00+01:00,7.453881,HR
2026-01-07T20:00:00+01:00,-53.99063,HR
2026-01-07T21:00:00+01:00,-29.78049,HR
2026-01-07T22:00:00+01:00,-64.25854,HR
2026-01-07T23:00:00+01:00,-48.03094,HR
2026-01-08T00:00:00+01:00,-66.45018,HR
2026-01-08T01:00:00+01:00,-61.53799,HR
2026-01-08T02:00:00+01:00,-104.5531,HR
2026-01-08T03:00:00+01:00,-149.0638,HR
2026-01-08T04:00:00+01:00,-164.3345,HR
2026-01-08T05:00:00+01:00,-124.6985,HR
2026-01-08T06:00:00+01:00,-80.27116,HR
2026-01-08T07:00:00+01:00,-217.501,HR
2026-01-08T08:00:00+01:00,-104.2533,HR
2026-01-08T09:00:00+01:00,-76.12508,HR
2026-01-08T10:00:00+01:00,-67.65889,HR
2026-01-08T11:00:00+01:00,-30.51052,HR
2026-01-08T12:00:00+01:00,-130.6059,HR
2026-01-08T13:00:00+01:00,-158.8051,HR
2026-01-08T14:00:00+01:00,-127.4462,HR
2026-01-08T15:00:00+01:00,-78.95662,HR
2026-01-08T16:00:00+01:00,-102.3805,HR
2026-01-08T17:00:00+01:00,-341.4015,HR
2026-01-08T18:00:00+01:00,-222.2091,HR
2026-01-08T19:00:00+01:00,-56.53696,HR
2026-01-08T20:00:00+01:00,16.901,HR
2026-01-08T21:00:00+01:00,52.89454,HR
2026-01-08T22:00:00+01:00,11.14107,HR
2026-01-08T23:00:00+01:00,41.75544,HR
2026-01-09T00:00:00+01:00,-42.26868,HR
2026-01-09T01:00:00+01:00,-40.46779,HR
2026-01-09T02:00:00+01:00,19.48529,HR
2026-01-09T03:00:00+01:00,-2.652966,HR
2026-01-09T04:00:00+01:00,12.96429,HR
2026-01-09T05:00:00+01:00,-57.22924,HR
2026-01-09T06:00:00+01:00,5.852686,HR
2026-01-09T07:00:00+01:00,124.5571,HR
2026-01-09T08:00:00+01:00,36.65443,HR
2026-01-09T09:00:00+01:00,-14.65585,HR
2026-01-09T10:00:00+01:00,-14.46597,HR
2026-01-09T11:00:00+01:00,-73.57456,HR
2026-01-09T12:00:00+01:00,-221.7948,HR
2026-01-09T13:00:00+01:00,65.86126,HR
2026-01-09T14:00:00+01:00,18.27303,HR
2026-01-09T15:00:00+01:00,31.89365,HR
2026-01-09T16:00:00+01:00,-38.85812,HR
2026-01-09T17:00:00+01:00,3.268142,HR
2026-01-09T18:00:00+01:00,1.081558,HR
2026-01-09T19:00:00+01:00,22.69752,HR
2026-01-09T20:00:00+01:00,63.82797,HR
2026-01-09T21:00:00+01:00,-14.59774,HR
2026-01-09T22:00:00+01:00,94.35928,HR
2026-01-09T23:00:00+01:00,86.7323,HR
2026-01-10T00:00:00+01:00,-108.133,HR
2026-01-10T01:00:00+01:00,-141.0956,HR
2026-01-10T02:00:00+01:00,-116.0681,HR
2026-01-10T03:00:00+01:00,-38.0679,HR
2026-01-10T04:00:00+01:00,-27.32121,HR
2026-01-10T05:00:00+01:00,-52.17337,HR
2026-01-10T06:00:00+01:00,4.766383,HR
2026-01-10T07:00:00+01:00,-115.4061,HR
2026-01-10T08:00:00+01:00,-56.10772,HR
2026-01-10T09:00:00+01:00,3.194023,HR
2026-01-10T10:00:00+01:00,-121.4619,HR
2026-01-10T11:00:00+01:00,-92.70602,HR
2026-01-10T12:00:00+01:00,-33.41939,HR
2026-01-10T13:00:00+01:00,-10.02714,HR
2026-01-10T14:00:00+01:00,-106.9155,HR
2026-01-10T15:00:00+01:00,-51.77943,HR
2026-01-10T16:00:00+01:00,-50.65656,HR
2026-01-10T17:00:00+01:00,-154.0097,HR
2026-01-10T18:00:00+01:00,-49.07262,HR
2026-01-10T19:00:00+01:00,10.98688,HR
2026-01-10T20:00:00+01:00,-32.14175,HR
2026-01-10T21:00:00+01:00,-103.5235,HR
2026-01-10T22:00:00+01:00,-15.52174,HR
2026-01-10T23:00:00+01:00,-71.82292,HR
2026-01-11T00:00:00+01:00,-24.10539,HR
2026-01-11T01:00:00+01:00,-57.70231,HR
2026-01-11T02:00:00+01:00,-15.3838,HR
2026-01-11T03:00:00+01:00,33.49105,HR
2026-01-11T04:00:00+01:00,-33.50844,HR
2026-01-11T05:00:00+01:00,-31.3566,HR
2026-01-11T06:00:00+01:00,9.108047,HR
2026-01-11T07:00:00+01:00,-67.98265,HR
2026-01-11T08:00:00+01:00,-36.37608,HR
2026-01-11T09:00:00+01:00,-101.8943,HR
2026-01-11T10:00:00+01:00,-77.44659,HR
2026-01-11T11:00:00+01:00,7.450802,HR
2026-01-11T12:00:00+01:00,-40.44405,HR
2026-01-11T13:00:00+01:00,-13.99825,HR
2026-01-11T14:00:00+01:00,-34.9235,HR
2026-01-11T15:00:00+01:00,39.09637,HR
2026-01-11T16:00:00+01:00,-17.59965,HR
2026-01-11T17:00:00+01:00,-30.02405,HR
2026-01-11T18:00:00+01:00,-10.65015,HR
2026-01-11T19:00:00+01:00,-20.13829,HR
2026-01-11T20:00:00+01:00,-73.42834,HR
2026-01-11T21:00:00+01:00,-51.36982,HR
2026-01-11T22:00:00+01:00,-39.77247,HR
2026-01-11T23:00:00+01:00,-32.42436,HR
2026-01-12T00:00:00+01:00,0.09059182,HR
2026-01-12T01:00:00+01:00,-52.33014,HR
2026-01-12T02:00:00+01:00,-63.66719,HR
2026-01-12T03:00:00+01:00,-65.05837,HR
2026-01-12T04:00:00+01:00,-89.96942,HR
2026-01-12T05:00:00+01:00,-15.80035,HR
2026-01-12T06:00:00+01:00,-150.3845,HR
2026-01-12T07:00:00+01:00,-250.0768,HR
2026-01-12T08:00:00+01:00,-95.76254,HR
2026-01-12T09:00:00+01:00,34.55931,HR
2026-01-12T10:00:00+01:00,-215.9164,HR
2026-01-12T11:00:00+01:00,-214.6244,HR
2026-01-12T12:00:00+01:00,-43.25003,HR
2026-01-12T13:00:00+01:00,19.80123,HR
2026-01-12T14:00:00+01:00,-173.5829,HR
2026-01-12T15:00:00+01:00,-279.1755,HR
2026-01-12T16:00:00+01:00,-153.8155,HR
2026-01-12T17:00:00+01:00,-138.8865,HR
2026-01-12T18:00:00+01:00,-225.1896,HR
2026-01-12T19:00:00+01:00,-107.7724,HR
2026-01-12T20:00:00+01:00,-47.54389,HR
2026-01-12T21:00:00+01:00,-0.7881141,HR
2026-01-12T22:00:00+01:00,-32.5079,HR
2026-01-12T23:00:00+01:00,-37.66765,HR
2026-01-13T00:00:00+01:00,-138.0235,HR
2026-01-13T01:00:00+01:00,-35.65323,HR
2026-01-13T02:00:00+01:00,-35.27354,HR
2026-01-13T03:00:00+01:00,-39.75828,HR
2026-01-13T04:00:00+01:00,11.08316,HR
2026-01-13T05:00:00+01:00,73.02343,HR
2026-01-13T06:00:00+01:00,93.2635,HR
2026-01-13T07:00:00+01:00,60.30589,HR
2026-01-13T08:00:00+01:00,2.046633,HR
2026-01-13T09:00:00+01:00,-90.1993,HR
2026-01-13T10:00:00+01:00,-216.827,HR
2026-01-13T11:00:00+01:00,-85.87659,HR
2026-01-13T12:00:00+01:00,0.0548112,HR
2026-01-13T13:00:00+01:00,85.97816,HR
2026-01-13T14:00:00+01:00,-12.47477,HR
2026-01-13T15:00:00+01:00,24.91105,HR
2026-01-13T16:00:00+01:00,54.77949,HR
2026-01-13T17:00:00+01:00,105.0929,HR
2026-01-13T18:00:00+01:00,80.94053,HR
2026-01-13T19:00:00+01:00,3.501028,HR
2026-01-13T20:00:00+01:00,67.74931,HR
2026-01-13T21:00:00+01:00,-49.30904,HR
2026-01-13T22:00:00+01:00,-32.19776,HR
2026-01-13T23:00:00+01:00,11.8554,HR
2026-01-14T00:00:00+01:00,-4.987888,HR
2026-01-14T01:00:00+01:00,-83.86491,HR
2026-01-14T02:00:00+01:00,-23.58824,HR
2026-01-14T03:00:00+01:00,-4.344527,HR
2026-01-14T04:00:00+01:00,-8.677814,HR
2026-01-14T05:00:00+01:00,43.73081,HR
2026-01-14T06:00:00+01:00,61.93819,HR
2026-01-14T07:00:00+01:00,19.44787,HR
2026-01-14T08:00:00+01:00,-4.868821,HR
2026-01-14T09:00:00+01:00,-23.20327,HR
2026-01-14T10:00:00+01:00,-83.55222,HR
2026-01-14T11:00:00+01:00,20.80825,HR
2026-01-14T12:00:00+01:00,-117.0276,HR
2026-01-14T13:00:00+01:00,-61.36979,HR
2026-01-14T14:00:00+01:00,-50.73304,HR
2026-01-14T15:00:00+01:00,-15.47517,HR
2026-01-14T16:00:00+01:00,-107.2994,HR
2026-01-14T17:00:00+01:00,-6.885336,HR
2026-01-14T18:00:00+01:00,-37.43253,HR
2026-01-14T19:00:00+01:00,-75.3028,HR
2026-01-14T20:00:00+01:00,-14.55271,HR
2026-01-14T21:00:00+01:00,-30.2755,HR
2026-01-14T22:00:00+01:00,123.6149,HR
2026-01-14T23:00:00+01:00,-12.32776,HR
2026-01-15T00:00:00+01:00,-1.329593,HR
2026-01-15T01:00:00+01:00,-9.123821,HR
2026-01-15T02:00:00+01:00,21.19396,HR
2026-01-15T03:00:00+01:00,33.77532,HR
2026-01-15T04:00:00+01:00,36.83157,HR
2026-01-15T05:00:00+01:00,-13.59315,HR
2026-01-15T06:00:00+01:00,-19.2312,HR
2026-01-15T07:00:00+01:00,-23.48972,HR
2026-01-15T08:00:00+01:00,16.45028,HR
2026-01-15T09:00:00+01:00,2.44092,HR
2026-01-15T10:00:00+01:00,58.63503,HR
2026-01-15T11:00:00+01:00,15.61138,HR
2026-01-15T12:00:00+01:00,-8.068227,HR
2026-01-15T13:00:00+01:00,52.09547,HR
2026-01-15T14:00:00+01:00,-13.61116,HR
2026-01-15T15:00:00+01:00,-86.32328,HR
2026-01-15T16:00:00+01:00,-98.65473,HR
2026-01-15T17:00:00+01:00,-64.13948,HR
2026-01-15T18:00:00+01:00,-124.2919,HR
2026-01-15T19:00:00+01:00,-99.12341,HR
2026-01-15T20:00:00+01:00,-38.92305,HR
2026-01-15T21:00:00+01:00,-33.8796,HR
2026-01-15T22:00:00+01:00,10.19807,HR
2026-01-15T23:00:00+01:00,-12.45119,HR
2026-01-16T00:00:00+01:00,31.27703,HR
2026-01-16T01:00:00+01:00,-23.53388,HR
2026-01-16T02:00:00+01:00,24.90538,HR
2026-01-16T03:00:00+01:00,17.33153,HR
2026-01-16T04:00:00+01:00,-4.882423,HR
2026-01-16T05:00:00+01:00,-40.26857,HR
2026-01-16T06:00:00+01:00,-133.1171,HR
2026-01-16T07:00:00+01:00,57.02196,HR
2026-01-16T08:00:00+01:00,17.98432,HR
2026-01-16T09:00:00+01:00,-13.3853,HR
2026-01-16T10:00:00+01:00,-32.03018,HR
2026-01-16T11:00:00+01:00,16.00014,HR
2026-01-16T12:00:00+01:00,-7.157806,HR
2026-01-16T13:00:00+01:00,-4.054791,HR
2026-01-16T14:00:00+01:00,-104.8869,HR
2026-01-16T15:00:00+01:00,-97.82247,HR
2026-01-16T16:00:00+01:00,-37.34863,HR
2026-01-16T17:00:00+01:00,-29.33506,HR
2026-01-16T18:00:00+01:00,-63.07465,HR
2026-01-16T19:00:00+01:00,-80.2024,HR
2026-01-16T20:00:00+01:00,-38.08075,HR
2026-01-16T21:00:00+01:00,-31.38751,HR
2026-01-16T22:00:00+01:00,-115.7566,HR
2026-01-16T23:00:00+01:00,-36.27049,HR
2026-01-17T00:00:00+01:00,-65.15623,HR
2026-01-17T01:00:00+01:00,-30.05544,HR
2026-01-17T02:00:00+01:00,-15.70594,HR
2026-01-17T03:00:00+01:00,-66.61616,HR
2026-01-17T04:00:00+01:00,-51.76361,HR
2026-01-17T05:00:00+01:00,-59.75341,HR
2026-01-17T06:00:00+01:00,-30.75123,HR
2026-01-17T07:00:00+01:00,-77.39453,HR
2026-01-17T08:00:00+01:00,-49.95761,HR
2026-01-17T09:00:00+01:00,-1.363868,HR
2026-01-17T10:00:00+01:00,-27.40407,HR
2026-01-17T11:00:00+01:00,-32.99562,HR
2026-01-17T12:00:00+01:00,-43.89423,HR
2026-01-17T13:00:00+01:00,-124.947,HR
2026-01-17T14:00:00+01:00,34.26826,HR
2026-01-17T15:00:00+01:00,12.08756,HR
2026-01-17T16:00:00+01:00,5.920552,HR
2026-01-17T17:00:00+01:00,4.617421,HR
2026-01-17T18:00:00+01:00,-9.902847,HR
2026-01-17T19:00:00+01:00,25.68671,HR
2026-01-17T20:00:00+01:00,-137.2485,HR
2026-01-17T21:00:00+01:00,111.5983,HR
2026-01-17T22:00:00+01:00,56.44047,HR
2026-01-17T23:00:00+01:00,-47.51609,HR
2026-01-18T00:00:00+01:00,18.2288,HR
2026-01-18T01:00:00+01:00,-10.06977,HR
2026-01-18T02:00:00+01:00,4.812079,HR
2026-01-18T03:00:00+01:00,-1.602714,HR
2026-01-18T04:00:00+01:00,23.223,HR
2026-01-18T05:00:00+01:00,15.1978,HR
2026-01-18T06:00:00+01:00,14.395,HR
2026-01-18T07:00:00+01:00,0.6106712,HR
2026-01-18T08:00:00+01:00,124.0343,HR
2026-01-18T09:00:00+01:00,75.11379,HR
2026-01-18T10:00:00+01:00,50.74549,HR
2026-01-18T11:00:00+01:00,39.17559,HR
2026-01-18T12:00:00+01:00,13.89427,HR
2026-01-18T13:00:00+01:00,-3.035536,HR
2026-01-18T14:00:00+01:00,-17.5989,HR
2026-01-18T15:00:00+01:00,72.4192,HR
2026-01-18T16:00:00+01:00,12.98483,HR
2026-01-18T17:00:00+01:00,-12.20711,HR
2026-01-18T18:00:00+01:00,3.074296,HR
2026-01-18T19:00:00+01:00,-48.05875,HR
2026-01-18T20:00:00+01:00,23.35118,HR
2026-01-18T21:00:00+01:00,14.03592,HR
2026-01-18T22:00:00+01:00,-10.7836,HR
2026-01-18T23:00:00+01:00,13.84357,HR
2026-01-19T00:00:00+01:00,136.3753,HR
2026-01-19T01:00:00+01:00,41.83817,HR
2026-01-19T02:00:00+01:00,80.90405,HR
2026-01-19T03:00:00+01:00,24.76917,HR
2026-01-19T04:00:00+01:00,41.4426,HR
2026-01-19T05:00:00+01:00,62.22072,HR
2026-01-19T06:00:00+01:00,68.04806,HR
2026-01-19T07:00:00+01:00,-49.7758,HR
2026-01-19T08:00:00+01:00,6.594731,HR
2026-01-19T09:00:00+01:00,86.62579,HR
2026-01-19T10:00:00+01:00,155.2662,HR
2026-01-19T11:00:00+01:00,59.31137,HR
2026-01-19T12:00:00+01:00,-6.161378,HR
2026-01-19T13:00:00+01:00,-56.0932,HR
2026-01-19T14:00:00+01:00,1.945282,HR
2026-01-19T15:00:00+01:00,-1.533298,HR
2026-01-19T16:00:00+01:00,-38.15334,HR
2026-01-19T17:00:00+01:00,-70.256,HR
2026-01-19T18:00:00+01:00,-67.75006,HR
2026-01-19T19:00:00+01:00,-18.46008,HR
2026-01-19T20:00:00+01:00,-116.6574,HR
2026-01-19T21:00:00+01:00,-115.0978,HR
2026-01-19T22:00:00+01:00,-47.37072,HR
2026-01-19T23:00:00+01:00,-80.1151,HR
2026-01-20T00:00:00+01:00,-65.43135,HR
2026-01-20T01:00:00+01:00,-72.78186,HR
2026-01-20T02:00:00+01:00,-128.3949,HR
2026-01-20T03:00:00+01:00,-117.308,HR
2026-01-20T04:00:00+01:00,-119.2054,HR
2026-01-20T05:00:00+01:00,-75.02708,HR
2026-01-20T06:00:00+01:00,-141.0013,HR
2026-01-20T07:00:00+01:00,-116.4274,HR
2026-01-20T08:00:00+01:00,-93.72911,HR
2026-01-20T09:00:00+01:00,21.44927,HR
2026-01-20T10:00:00+01:00,-16.78898,HR
2026-01-20T11:00:00+01:00,79.39407,HR
2026-01-20T12:00:00+01:00,10.09344,HR
2026-01-20T13:00:00+01:00,-78.62914,HR
2026-01-20T14:00:00+01:00,-104.4273,HR
2026-01-20T15:00:00+01:00,-172.5897,HR
2026-01-20T16:00:00+01:00,-62.992,HR
2026-01-20T17:00:00+01:00,-85.4906,HR
2026-01-20T18:00:00+01:00,-86.68717,HR
2026-01-20T19:00:00+01:00,-69.17937,HR
2026-01-20T20:00:00+01:00,-73.00387,HR
2026-01-20T21:00:00+01:00,-12.87632,HR
2026-01-20T22:00:00+01:00,-35.66926,HR
2026-01-20T23:00:00+01:00,-39.42023,HR
2026-01-21T00:00:00+01:00,-73.15964,HR
2026-01-21T01:00:00+01:00,-43.71527,HR
2026-01-21T02:00:00+01:00,-64.01805,HR
2026-01-21T03:00:00+01:00,-58.80317,HR
2026-01-21T04:00:00+01:00,-58.39544,HR
2026-01-21T05:00:00+01:00,-85.41305,HR
2026-01-21T06:00:00+01:00,-89.51809,HR
2026-01-21T07:00:00+01:00,-95.84543,HR
2026-01-21T08:00:00+01:00,-61.46876,HR
2026-01-21T09:00:00+01:00,-122.6331,HR
2026-01-21T10:00:00+01:00,-106.858,HR
2026-01-21T11:00:00+01:00,-40.58866,HR
2026-01-21T12:00:00+01:00,-24.02372,HR
2026-01-21T13:00:00+01:00,-37.55748,HR
2026-01-21T14:00:00+01:00,-31.10024,HR
2026-01-21T15:00:00+01:00,-39.38471,HR
2026-01-21T16:00:00+01:00,-60.65513,HR
2026-01-21T17:00:00+01:00,-70.81456,HR
2026-01-21T18:00:00+01:00,-32.05651,HR
2026-01-21T19:00:00+01:00,-61.69158,HR
2026-01-21T20:00:00+01:00,-66.08905,HR
2026-01-21T21:00:00+01:00,6.935677,HR
2026-01-21T22:00:00+01:00,6.776898,HR
2026-01-21T23:00:00+01:00,-30.08334,HR
2026-01-22T00:00:00+01:00,-45.56536,HR
2026-01-22T01:00:00+01:00,-50.53129,HR
2026-01-22T02:00:00+01:00,-15.34674,HR
2026-01-22T03:00:00+01:00,39.31376,HR
2026-01-22T04:00:00+01:00,-14.64864,HR
2026-01-22T05:00:00+01:00,-27.8061,HR
2026-01-22T06:00:00+01:00,-30.96376,HR
2026-01-22T07:00:00+01:00,-1.69478,HR
2026-01-22T08:00:00+01:00,-11.48407,HR
2026-01-22T09:00:00+01:00,-30.94285,HR
2026-01-22T10:00:00+01:00,-44.66223,HR
2026-01-22T11:00:00+01:00,-68.54468,HR
2026-01-22T12:00:00+01:00,-90.82468,HR
2026-01-22T13:00:00+01:00,-185.2748,HR
2026-01-22T14:00:00+01:00,-161.5954,HR
2026-01-22T15:00:00+01:00,-102.2867,HR
2026-01-22T16:00:00+01:00,77.20561,HR
2026-01-22T17:00:00+01:00,30.4542,HR
2026-01-22T18:00:00+01:00,101.347,HR
2026-01-22T19:00:00+01:00,70.37431,HR
2026-01-22T20:00:00+01:00,50.35686,HR
2026-01-22T21:00:00+01:00,77.03725,HR
2026-01-22T22:00:00+01:00,-5.242748,HR
2026-01-22T23:00:00+01:00,31.91675,HR
2026-01-23T00:00:00+01:00,-27.29341,HR
2026-01-23T01:00:00+01:00,-32.36238,HR
2026-01-23T02:00:00+01:00,-0.2542886,HR
2026-01-23T03:00:00+01:00,-1.597013,HR
2026-01-23T04:00:00+01:00,-8.035785,HR
2026-01-23T05:00:00+01:00,67.11456,HR
2026-01-23T06:00:00+01:00,61.64589,HR
2026-01-23T07:00:00+01:00,68.28566,HR
2026-01-23T08:00:00+01:00,-18.5147,HR
2026-01-23T09:00:00+01:00,-7.853388,HR
2026-01-23T10:00:00+01:00,-66.6866,HR
2026-01-23T11:00:00+01:00,-128.9616,HR
2026-01-23T12:00:00+01:00,-88.7607,HR
2026-01-23T13:00:00+01:00,-77.11605,HR
2026-01-23T14:00:00+01:00,-78.65169,HR
2026-01-23T15:00:00+01:00,-52.16625,HR
