date,wpp_mw,pvpp_mw,granularity
2026-01-02T18:15:00+01:00,226.7,0,QH
2026-01-02T18:30:00+01:00,230.2,0,QH
2026-01-02T18:45:00+01:00,224,0,QH
2026-01-02T19:00:00+01:00,220.6,0,QH
2026-01-02T19:15:00+01:00,222.4,0,QH
2026-01-02T19:30:00+01:00,217.9,0,QH
2026-01-02T19:45:00+01:00,220.7,0,QH
2026-01-02T20:00:00+01:00,208.4,0,QH
2026-01-02T20:15:00+01:00,202.7,0,QH
2026-01-02T20:30:00+01:00,193.6,0,QH
2026-01-02T20:45:00+01:00,203.3,0,QH
2026-01-02T21:00:00+01:00,216.2,0,QH
2026-01-02T21:15:00+01:00,216.1,0,QH
2026-01-02T21:30:00+01:00,221.9,0,QH
2026-01-02T21:45:00+01:00,219.4,0,QH
2026-01-02T22:00:00+01:00,221.7,0,QH
2026-01-02T22:15:00+01:00,224.4,0,QH
2026-01-02T22:30:00+01:00,226.7,0,QH
2026-01-02T22:45:00+01:00,219.5,0,QH
2026-01-02T23:00:00+01:00,215.7,0,QH
2026-01-02T23:15:00+01:00,213.8,0,QH
2026-01-02T23:30:00+01:00,213,0,QH
2026-01-02T23:45:00+01:00,215.3,0,QH
2026-01-03T00:00:00+01:00,215.4,0,QH
2026-01-03T00:15:00+01:00,219.6,0,QH
2026-01-03T00:30:00+01:00,221.9,0,QH
2026-01-03T00:45:00+01:00,227,0,QH
2026-01-03T01:00:00+01:00,230,0,QH
2026-01-03T01:15:00+01:00,241.6,0,QH
2026-01-03T01:30:00+01:00,239.5,0,QH
2026-01-03T01:45:00+01:00,245.2,0,QH
2026-01-03T02:00:00+01:00,249.5,0,QH
2026-01-03T02:15:00+01:00,249.9,0,QH
2026-01-03T02:30:00+01:00,246.4,0,QH
2026-01-03T02:45:00+01:00,248.7,0,QH
2026-01-03T03:00:00+01:00,240.9,0,QH
2026-01-03T03:15:00+01:00,234.6,0,QH
2026-01-03T03:30:00+01:00,237.3,0,QH
2026-01-03T03:45:00+01:00,222.4,0,QH
2026-01-03T04:00:00+01:00,222.7,0,QH
2026-01-03T04:15:00+01:00,221.7,0,QH
2026-01-03T04:30:00+01:00,215.7,0,QH
2026-01-03T04:45:00+01:00,212.6,0,QH
2026-01-03T05:00:00+01:00,221.5,0,QH
2026-01-03T05:15:00+01:00,217.2,0,QH
2026-01-03T05:30:00+01:00,211.5,0,QH
2026-01-03T05:45:00+01:00,208,0,QH
2026-01-03T06:00:00+01:00,196.1,0,QH
2026-01-03T06:15:00+01:00,195.2,0,QH
2026-01-03T06:30:00+01:00,198.4,0,QH
2026-01-03T06:45:00+01:00,201.8,0,QH
2026-01-03T07:00:00+01:00,200.3,15.6,QH
2026-01-03T07:15:00+01:00,200.1,21.3,QH
2026-01-03T07:30:00+01:00,199.9,21.3,QH
2026-01-03T07:45:00+01:00,202.9,23.1,QH
2026-01-03T08:00:00+01:00,200.6,35.9,QH
2026-01-03T08:15:00+01:00,202.6,70.3,QH
2026-01-03T08:30:00+01:00,206.8,111.3,QH
2026-01-03T08:45:00+01:00,202.2,166.2,QH
2026-01-03T09:00:00+01:00,200.3,226.6,QH
2026-01-03T09:15:00+01:00,213.8,303.5,QH
2026-01-03T09:30:00+01:00,211.6,385.9,QH
2026-01-03T09:45:00+01:00,208.1,500.2,QH
2026-01-03T10:00:00+01:00,208.3,623.6,QH
2026-01-03T10:15:00+01:00,226.1,723.7,QH
2026-01-03T10:30:00+01:00,224.3,824.3,QH
2026-01-03T10:45:00+01:00,208,913.9,QH
2026-01-03T11:00:00+01:00,218.8,1019.4,QH
2026-01-03T11:15:00+01:00,229.1,1047.9,QH
2026-01-03T11:30:00+01:00,224.2,1043.8,QH
2026-01-03T11:45:00+01:00,238.4,1038.2,QH
2026-01-03T12:00:00+01:00,237.7,1044.9,QH
2026-01-03T12:15:00+01:00,227.3,1020.6,QH
2026-01-03T12:30:00+01:00,218.9,1008.4,QH
2026-01-03T12:45:00+01:00,203.4,966.4,QH
2026-01-03T13:00:00+01:00,205.6,906.6,QH
2026-01-03T13:15:00+01:00,188.7,851.3,QH
2026-01-03T13:30:00+01:00,184.9,808.2,QH
2026-01-03T13:45:00+01:00,201.5,732.4,QH
2026-01-03T14:00:00+01:00,201.8,648.8,QH
2026-01-03T14:15:00+01:00,207.6,556.8,QH
2026-01-03T14:30:00+01:00,206.7,463.4,QH
2026-01-03T14:45:00+01:00,192.6,369.4,QH
2026-01-03T15:00:00+01:00,194.9,276.9,QH
2026-01-03T15:15:00+01:00,178,185.2,QH
2026-01-03T15:30:00+01:00,177.3,113.8,QH
2026-01-03T15:45:00+01:00,176,59.9,QH
2026-01-03T16:00:00+01:00,175.3,31.1,QH
2026-01-03T16:15:00+01:00,174.1,23.2,QH
2026-01-03T16:30:00+01:00,179.4,22,QH
2026-01-03T16:45:00+01:00,170,19,QH
2026-01-03T17:00:00+01:00,179,0,QH
2026-01-03T17:15:00+01:00,179.1,0,QH
2026-01-03T17:30:00+01:00,194.1,0,QH
2026-01-03T17:45:00+01:00,206.3,0,QH
2026-01-03T18:00:00+01:00,211.2,0,QH
2026-01-03T18:15:00+01:00,218.8,0,QH
2026-01-03T18:30:00+01:00,215,0,QH
2026-01-03T18:45:00+01:00,218.3,0,QH
2026-01-03T19:00:00+01:00,215.4,0,QH
2026-01-03T19:15:00+01:00,208.6,0,QH
2026-01-03T19:30:00+01:00,186.4,0,QH
2026-01-03T19:45:00+01:00,189.9,0,QH
2026-01-03T20:00:00+01:00,206.4,0,QH
2026-01-03T20:15:00+01:00,217.8,0,QH
2026-01-03T20:30:00+01:00,219,0,QH
2026-01-03T20:45:00+01:00,212,0,QH
2026-01-03T21:00:00+01:00,212.6,0,QH
2026-01-03T21:15:00+01:00,226.2,0,QH
2026-01-03T21:30:00+01:00,239.2,0,QH
2026-01-03T21:45:00+01:00,243.3,0,QH
2026-01-03T22:00:00+01:00,241.9,0,QH
2026-01-03T22:15:00+01:00,235.4,0,QH
2026-01-03T22:30:00+01:00,231.9,0,QH
2026-01-03T22:45:00+01:00,221.4,0,QH
2026-01-03T23:00:00+01:00,207,0,QH
2026-01-03T23:15:00+01:00,204.8,0,QH
2026-01-03T23:30:00+01:00,207.9,0,QH
2026-01-03T23:45:00+01:00,208.5,0,QH
2026-01-04T00:00:00+01:00,205.1,0,QH
2026-01-04T00:15:00+01:00,213.1,0,QH
2026-01-04T00:30:00+01:00,218.4,0,QH
2026-01-04T00:45:00+01:00,208.4,0,QH
2026-01-04T01:00:00+01:00,207.6,0,QH
2026-01-04T01:15:00+01:00,212.9,0,QH
2026-01-04T01:30:00+01:00,217,0,QH
2026-01-04T01:45:00+01:00,211,0,QH
2026-01-04T02:00:00+01:00,208.2,0,QH
2026-01-04T02:15:00+01:00,210.9,0,QH
2026-01-04T02:30:00+01:00,213.7,0,QH
2026-01-04T02:45:00+01:00,209.5,0,QH
2026-01-04T03:00:00+01:00,214.7,0,QH
2026-01-04T03:15:00+01:00,210.7,0,QH
2026-01-04T03:30:00+01:00,209.5,0,QH
2026-01-04T03:45:00+01:00,209.9,0,QH
2026-01-04T04:00:00+01:00,204.8,0,QH
2026-01-04T04:15:00+01:00,205.8,0,QH
2026-01-04T04:30:00+01:00,205.4,0,QH
2026-01-04T04:45:00+01:00,204.1,0,QH
2026-01-04T05:00:00+01:00,199.1,0,QH
2026-01-04T05:15:00+01:00,192.4,0,QH
2026-01-04T05:30:00+01:00,201,0,QH
2026-01-04T05:45:00+01:00,188.5,0,QH
2026-01-04T06:00:00+01:00,172.8,0,QH
2026-01-04T06:15:00+01:00,183.9,0,QH
2026-01-04T06:30:00+01:00,191.1,0,QH
2026-01-04T06:45:00+01:00,179.7,0,QH
2026-01-04T07:00:00+01:00,187.6,14,QH
2026-01-04T07:15:00+01:00,192.8,19.1,QH
2026-01-04T07:30:00+01:00,194,19.1,QH
2026-01-04T07:45:00+01:00,181.6,20.7,QH
2026-01-04T08:00:00+01:00,168.7,36.5,QH
2026-01-04T08:15:00+01:00,164,83.3,QH
2026-01-04T08:30:00+01:00,159.6,157.9,QH
2026-01-04T08:45:00+01:00,154.8,248.2,QH
2026-01-04T09:00:00+01:00,159.3,350.2,QH
2026-01-04T09:15:00+01:00,171.4,441.1,QH
2026-01-04T09:30:00+01:00,173.5,538.5,QH
2026-01-04T09:45:00+01:00,173.2,665.7,QH
2026-01-04T10:00:00+01:00,177,782.1,QH
2026-01-04T10:15:00+01:00,185.1,854.6,QH
2026-01-04T10:30:00+01:00,176.9,974.9,QH
2026-01-04T10:45:00+01:00,165.6,1002.5,QH
2026-01-04T11:00:00+01:00,168.9,1080.7,QH
2026-01-04T11:15:00+01:00,180.9,1105.7,QH
2026-01-04T11:30:00+01:00,172,1120.9,QH
2026-01-04T11:45:00+01:00,182.5,1189.1,QH
2026-01-04T12:00:00+01:00,185.7,1234.9,QH
2026-01-04T12:15:00+01:00,185.4,1230.5,QH
2026-01-04T12:30:00+01:00,182.2,1194.2,QH
2026-01-04T12:45:00+01:00,175.9,1096.8,QH
2026-01-04T13:00:00+01:00,184.6,990.1,QH
2026-01-04T13:15:00+01:00,178.9,908.3,QH
2026-01-04T13:30:00+01:00,170.1,811.3,QH
2026-01-04T13:45:00+01:00,158.1,762.5,QH
2026-01-04T14:00:00+01:00,160.1,676.5,QH
2026-01-04T14:15:00+01:00,164.5,581.6,QH
2026-01-04T14:30:00+01:00,157.9,514.3,QH
2026-01-04T14:45:00+01:00,152.4,418.9,QH
2026-01-04T15:00:00+01:00,145.4,313.4,QH
2026-01-04T15:15:00+01:00,147.2,214.8,QH
2026-01-04T15:30:00+01:00,146.1,127.7,QH
2026-01-04T15:45:00+01:00,135.5,65,QH
2026-01-04T16:00:00+01:00,130.2,34.6,QH
2026-01-04T16:15:00+01:00,129,26.5,QH
2026-01-04T16:30:00+01:00,124.3,24.7,QH
2026-01-04T16:45:00+01:00,135.7,23.1,QH
2026-01-04T17:00:00+01:00,144.5,0,QH
2026-01-04T17:15:00+01:00,146.4,0,QH
2026-01-04T17:30:00+01:00,148.7,0,QH
2026-01-04T17:45:00+01:00,153.7,0,QH
2026-01-04T18:00:00+01:00,142.6,0,QH
2026-01-04T18:15:00+01:00,137,0,QH
2026-01-04T18:30:00+01:00,134.6,0,QH
2026-01-04T18:45:00+01:00,133,0,QH
2026-01-04T19:00:00+01:00,130.1,0,QH
2026-01-04T19:15:00+01:00,129.3,0,QH
2026-01-04T19:30:00+01:00,125.8,0,QH
2026-01-04T19:45:00+01:00,124.1,0,QH
2026-01-04T20:00:00+01:00,130.8,0,QH
2026-01-04T20:15:00+01:00,123.5,0,QH
2026-01-04T20:30:00+01:00,121.2,0,QH
2026-01-04T20:45:00+01:00,118.6,0,QH
2026-01-04T21:00:00+01:00,113.7,0,QH
2026-01-04T21:15:00+01:00,112.2,0,QH
2026-01-04T21:30:00+01:00,106.8,0,QH
2026-01-04T21:45:00+01:00,103.4,0,QH
2026-01-04T22:00:00+01:00,100.5,0,QH
2026-01-04T22:15:00+01:00,99.1,0,QH
2026-01-04T22:30:00+01:00,91.5,0,QH
2026-01-04T22:45:00+01:00,80.9,0,QH
2026-01-04T23:00:00+01:00,80.9,0,QH
2026-01-04T23:15:00+01:00,78.7,0,QH
2026-01-04T23:30:00+01:00,71,0,QH
2026-01-04T23:45:00+01:00,61.8,0,QH
2026-01-05T00:00:00+01:00,51,0,QH
2026-01-05T00:15:00+01:00,49.7,0,QH
2026-01-05T00:30:00+01:00,49.3,0,QH
2026-01-05T00:45:00+01:00,48.9,0,QH
2026-01-05T01:00:00+01:00,45.6,0,QH
2026-01-05T01:15:00+01:00,46.9,0,QH
2026-01-05T01:30:00+01:00,46.5,0,QH
2026-01-05T01:45:00+01:00,42.9,0,QH
2026-01-05T02:00:00+01:00,42.5,0,QH
2026-01-05T02:15:00+01:00,46.1,0,QH
2026-01-05T02:30:00+01:00,44.1,0,QH
2026-01-05T02:45:00+01:00,43,0,QH
2026-01-05T03:00:00+01:00,44.6,0,QH
2026-01-05T03:15:00+01:00,37.3,0,QH
2026-01-05T03:30:00+01:00,34.3,0,QH
2026-01-05T03:45:00+01:00,35.4,0,QH
2026-01-05T04:00:00+01:00,33.8,0,QH
2026-01-05T04:15:00+01:00,29.9,0,QH
2026-01-05T04:30:00+01:00,25.8,0,QH
2026-01-05T04:45:00+01:00,25.6,0,QH
2026-01-05T05:00:00+01:00,28.9,0,QH
2026-01-05T05:15:00+01:00,31.6,0,QH
2026-01-05T05:30:00+01:00,30.6,0,QH
2026-01-05T05:45:00+01:00,29.3,0,QH
2026-01-05T06:00:00+01:00,25.7,0,QH
2026-01-05T06:15:00+01:00,22.7,0,QH
2026-01-05T06:30:00+01:00,25.2,0,QH
2026-01-05T06:45:00+01:00,25.7,0,QH
2026-01-05T07:00:00+01:00,26.8,17.6,QH
2026-01-05T07:15:00+01:00,25.1,24.4,QH
2026-01-05T07:30:00+01:00,27.5,24.4,QH
2026-01-05T07:45:00+01:00,30.3,26.8,QH
2026-01-05T08:00:00+01:00,32.9,51.8,QH
2026-01-05T08:15:00+01:00,32.7,93.8,QH
2026-01-05T08:30:00+01:00,31,147.2,QH
2026-01-05T08:45:00+01:00,33.6,216,QH
2026-01-05T09:00:00+01:00,37.5,304.2,QH
2026-01-05T09:15:00+01:00,38.9,388.1,QH
2026-01-05T09:30:00+01:00,35.3,466.9,QH
2026-01-05T09:45:00+01:00,26.2,542.6,QH
2026-01-05T10:00:00+01:00,23.5,601.2,QH
2026-01-05T10:15:00+01:00,22.3,645.1,QH
2026-01-05T10:30:00+01:00,23.7,687.9,QH
2026-01-05T10:45:00+01:00,21.7,760.2,QH
2026-01-05T11:00:00+01:00,17.7,791.2,QH
2026-01-05T11:15:00+01:00,15.1,842.9,QH
2026-01-05T11:30:00+01:00,14.4,847.3,QH
2026-01-05T11:45:00+01:00,14.1,839,QH
2026-01-05T12:00:00+01:00,18.1,842.2,QH
2026-01-05T12:15:00+01:00,20.1,808.3,QH
2026-01-05T12:30:00+01:00,14.4,798.6,QH
2026-01-05T12:45:00+01:00,11.8,758.7,QH
2026-01-05T13:00:00+01:00,11,690.5,QH
2026-01-05T13:15:00+01:00,9.1,652.3,QH
2026-01-05T13:30:00+01:00,7.3,598.2,QH
2026-01-05T13:45:00+01:00,7.8,522.3,QH
2026-01-05T14:00:00+01:00,5.4,438.7,QH
2026-01-05T14:15:00+01:00,5.4,366,QH
2026-01-05T14:30:00+01:00,5.8,288.6,QH
2026-01-05T14:45:00+01:00,4.9,224.2,QH
2026-01-05T15:00:00+01:00,4.1,167.3,QH
2026-01-05T15:15:00+01:00,4.2,115.8,QH
2026-01-05T15:30:00+01:00,3.6,73.5,QH
2026-01-05T15:45:00+01:00,2.7,43.8,QH
2026-01-05T16:00:00+01:00,3.6,28.7,QH
2026-01-05T16:15:00+01:00,5.4,24.9,QH
2026-01-05T16:30:00+01:00,6.8,40.4,QH
2026-01-05T16:45:00+01:00,6.6,40.6,QH
2026-01-05T17:00:00+01:00,7.4,0,QH
2026-01-05T17:15:00+01:00,8.4,0,QH
2026-01-05T17:30:00+01:00,7.9,0,QH
2026-01-05T17:45:00+01:00,8.4,0,QH
2026-01-05T18:00:00+01:00,8.8,0,QH
2026-01-05T18:15:00+01:00,9.7,0,QH
2026-01-05T18:30:00+01:00,11.5,0,QH
2026-01-05T18:45:00+01:00,13.1,0,QH
2026-01-05T19:00:00+01:00,13.4,0,QH
2026-01-05T19:15:00+01:00,14.1,0,QH
2026-01-05T19:30:00+01:00,15.6,0,QH
2026-01-05T19:45:00+01:00,17.7,0,QH
2026-01-05T20:00:00+01:00,20.2,0,QH
2026-01-05T20:15:00+01:00,20.6,0,QH
2026-01-05T20:30:00+01:00,22.6,0,QH
2026-01-05T20:45:00+01:00,24.3,0,QH
2026-01-05T21:00:00+01:00,23.9,0,QH
2026-01-05T21:15:00+01:00,27.1,0,QH
2026-01-05T21:30:00+01:00,28.9,0,QH
2026-01-05T21:45:00+01:00,30.2,0,QH
2026-01-05T22:00:00+01:00,33,0,QH
2026-01-05T22:15:00+01:00,31.7,0,QH
2026-01-05T22:30:00+01:00,31.8,0,QH
2026-01-05T22:45:00+01:00,30.7,0,QH
2026-01-05T23:00:00+01:00,28.9,0,QH
2026-01-05T23:15:00+01:00,31.3,0,QH
2026-01-05T23:30:00+01:00,35.6,0,QH
2026-01-05T23:45:00+01:00,38,0,QH
2026-01-06T00:00:00+01:00,41.2,0,QH
2026-01-06T00:15:00+01:00,41.5,0,QH
2026-01-06T00:30:00+01:00,41,0,QH
2026-01-06T00:45:00+01:00,43,0,QH
2026-01-06T01:00:00+01:00,45,0,QH
2026-01-06T01:15:00+01:00,48.1,0,QH
2026-01-06T01:30:00+01:00,50.3,0,QH
2026-01-06T01:45:00+01:00,53.2,0,QH
2026-01-06T02:00:00+01:00,53.4,0,QH
2026-01-06T02:15:00+01:00,54.3,0,QH
2026-01-06T02:30:00+01:00,52.8,0,QH
2026-01-06T02:45:00+01:00,51.4,0,QH
2026-01-06T03:00:00+01:00,50.1,0,QH
2026-01-06T03:15:00+01:00,53.4,0,QH
2026-01-06T03:30:00+01:00,57,0,QH
2026-01-06T03:45:00+01:00,60.5,0,QH
2026-01-06T04:00:00+01:00,65.2,0,QH
2026-01-06T04:15:00+01:00,70.2,0,QH
2026-01-06T04:30:00+01:00,70.2,0,QH
2026-01-06T04:45:00+01:00,67.3,0,QH
2026-01-06T05:00:00+01:00,64.3,0,QH
2026-01-06T05:15:00+01:00,64.2,0,QH
2026-01-06T05:30:00+01:00,60.2,0,QH
2026-01-06T05:45:00+01:00,66.1,0,QH
2026-01-06T06:00:00+01:00,67.4,0,QH
2026-01-06T06:15:00+01:00,68.4,0,QH
2026-01-06T06:30:00+01:00,65.5,0,QH
2026-01-06T06:45:00+01:00,53.1,0,QH
2026-01-06T07:00:00+01:00,47.4,14.7,QH
2026-01-06T07:15:00+01:00,45,21.3,QH
2026-01-06T07:30:00+01:00,52.4,21.3,QH
2026-01-06T07:45:00+01:00,54.9,23.4,QH
2026-01-06T08:00:00+01:00,52.2,37.7,QH
2026-01-06T08:15:00+01:00,53.7,75.3,QH
2026-01-06T08:30:00+01:00,56,146,QH
2026-01-06T08:45:00+01:00,52.9,236.3,QH
2026-01-06T09:00:00+01:00,48.3,344.8,QH
2026-01-06T09:15:00+01:00,44.9,452.9,QH
2026-01-06T09:30:00+01:00,33.9,578.6,QH
2026-01-06T09:45:00+01:00,31.2,714.8,QH
2026-01-06T10:00:00+01:00,28,861.7,QH
2026-01-06T10:15:00+01:00,21,956.4,QH
2026-01-06T10:30:00+01:00,18,1027.4,QH
2026-01-06T10:45:00+01:00,16.3,1057.9,QH
