date,aktualni_odchylka_mw,granularity
2026-01-01T19:00:00+01:00,29.79632,QH
2026-01-01T19:15:00+01:00,28.99559,QH
2026-01-01T19:30:00+01:00,22.79532,QH
2026-01-01T19:45:00+01:00,-20.86172,QH
2026-01-01T20:00:00+01:00,8.690227,QH
2026-01-01T20:15:00+01:00,-2.01591,QH
2026-01-01T20:30:00+01:00,7.524551,QH
2026-01-01T20:45:00+01:00,1.874819,QH
2026-01-01T21:00:00+01:00,-26.22887,QH
2026-01-01T21:15:00+01:00,-16.88754,QH
2026-01-01T21:30:00+01:00,4.639657,QH
2026-01-01T21:45:00+01:00,21.57381,QH
2026-01-01T22:00:00+01:00,-15.32369,QH
2026-01-01T22:15:00+01:00,-29.85119,QH
2026-01-01T22:30:00+01:00,-2.658028,QH
2026-01-01T22:45:00+01:00,-35.70014,QH
2026-01-01T23:00:00+01:00,-52.82804,QH
2026-01-01T23:15:00+01:00,12.00898,QH
2026-01-01T23:30:00+01:00,47.28296,QH
2026-01-01T23:45:00+01:00,61.95317,QH
2026-01-02T00:00:00+01:00,123.6625,QH
2026-01-02T00:15:00+01:00,101.9724,QH
2026-01-02T00:30:00+01:00,89.27328,QH
2026-01-02T00:45:00+01:00,156.3214,QH
2026-01-02T01:00:00+01:00,72.02299,QH
2026-01-02T01:15:00+01:00,37.19995,QH
2026-01-02T01:30:00+01:00,50.07362,QH
2026-01-02T01:45:00+01:00,58.29633,QH
2026-01-02T02:00:00+01:00,4.658486,QH
2026-01-02T02:15:00+01:00,-14.39185,QH
2026-01-02T02:30:00+01:00,22.8428,QH
2026-01-02T02:45:00+01:00,33.74247,QH
2026-01-02T03:00:00+01:00,45.8643,QH
2026-01-02T03:15:00+01:00,31.06282,QH
2026-01-02T03:30:00+01:00,42.50319,QH
2026-01-02T03:45:00+01:00,38.65871,QH
2026-01-02T04:00:00+01:00,9.88455,QH
2026-01-02T04:15:00+01:00,20.46907,QH
2026-01-02T04:30:00+01:00,-28.67525,QH
2026-01-02T04:45:00+01:00,51.20323,QH
2026-01-02T05:00:00+01:00,29.55205,QH
2026-01-02T05:15:00+01:00,17.0521,QH
2026-01-02T05:30:00+01:00,50.12233,QH
2026-01-02T05:45:00+01:00,108.3866,QH
2026-01-02T06:00:00+01:00,127.0146,QH
2026-01-02T06:15:00+01:00,129.1503,QH
2026-01-02T06:30:00+01:00,103.8805,QH
2026-01-02T06:45:00+01:00,114.1787,QH
2026-01-02T07:00:00+01:00,133.2503,QH
2026-01-02T07:15:00+01:00,61.87892,QH
2026-01-02T07:30:00+01:00,34.45713,QH
2026-01-02T07:45:00+01:00,64.5082,QH
2026-01-02T08:00:00+01:00,-14.87702,QH
2026-01-02T08:15:00+01:00,-68.25623,QH
2026-01-02T08:30:00+01:00,-123.3191,QH
2026-01-02T08:45:00+01:00,-103.9508,QH
2026-01-02T09:00:00+01:00,-89.91485,QH
2026-01-02T09:15:00+01:00,-24.66324,QH
2026-01-02T09:30:00+01:00,-73.14525,QH
2026-01-02T09:45:00+01:00,-84.07449,QH
2026-01-02T10:00:00+01:00,40.26306,QH
2026-01-02T10:15:00+01:00,49.38218,QH
2026-01-02T10:30:00+01:00,57.02206,QH
2026-01-02T10:45:00+01:00,33.85586,QH
2026-01-02T11:00:00+01:00,11.77641,QH
2026-01-02T11:15:00+01:00,4.628891,QH
2026-01-02T11:30:00+01:00,14.79808,QH
2026-01-02T11:45:00+01:00,3.405031,QH
2026-01-02T12:00:00+01:00,-118.7397,QH
2026-01-02T12:15:00+01:00,-76.36142,QH
2026-01-02T12:30:00+01:00,46.46539,QH
2026-01-02T12:45:00+01:00,39.78231,QH
2026-01-02T13:00:00+01:00,34.34594,QH
2026-01-02T13:15:00+01:00,93.86672,QH
2026-01-02T13:30:00+01:00,144.1573,QH
2026-01-02T13:45:00+01:00,36.63679,QH
2026-01-02T14:00:00+01:00,35.13658,QH
2026-01-02T14:15:00+01:00,47.87049,QH
2026-01-02T14:30:00+01:00,95.5406,QH
2026-01-02T14:45:00+01:00,68.59387,QH
2026-01-02T15:00:00+01:00,2.41271,QH
2026-01-02T15:15:00+01:00,20.21461,QH
2026-01-02T15:30:00+01:00,-77.86604,QH
2026-01-02T15:45:00+01:00,-118.4544,QH
2026-01-02T16:00:00+01:00,1.605691,QH
2026-01-02T16:15:00+01:00,-38.77235,QH
2026-01-02T16:30:00+01:00,-166.2507,QH
2026-01-02T16:45:00+01:00,-143.3534,QH
2026-01-02T17:00:00+01:00,-130.6135,QH
2026-01-02T17:15:00+01:00,-110.1795,QH
2026-01-02T17:30:00+01:00,-82.74041,QH
2026-01-02T17:45:00+01:00,-143.9604,QH
2026-01-02T18:00:00+01:00,-131.0435,QH
2026-01-02T18:15:00+01:00,-166.0575,QH
2026-01-02T18:30:00+01:00,-125.3745,QH
2026-01-02T18:45:00+01:00,-126.2952,QH
2026-01-02T19:00:00+01:00,-8.791255,QH
2026-01-02T19:15:00+01:00,-63.86556,QH
2026-01-02T19:30:00+01:00,-104.1372,QH
2026-01-02T19:45:00+01:00,-46.27213,QH
2026-01-02T20:00:00+01:00,-43.66104,QH
2026-01-02T20:15:00+01:00,4.261906,QH
2026-01-02T20:30:00+01:00,7.194984,QH
2026-01-02T20:45:00+01:00,22.53299,QH
2026-01-02T21:00:00+01:00,-5.353386,QH
2026-01-02T21:15:00+01:00,-2.599933,QH
2026-01-02T21:30:00+01:00,2.494084,QH
2026-01-02T21:45:00+01:00,-12.73229,QH
2026-01-02T22:00:00+01:00,-71.7098,QH
2026-01-02T22:15:00+01:00,-66.02258,QH
2026-01-02T22:30:00+01:00,-95.59442,QH
2026-01-02T22:45:00+01:00,-138.6947,QH
2026-01-02T23:00:00+01:00,-128.3419,QH
2026-01-02T23:15:00+01:00,-110.4561,QH
2026-01-02T23:30:00+01:00,-90.57901,QH
2026-01-02T23:45:00+01:00,-75.54253,QH
2026-01-03T00:00:00+01:00,-85.23888,QH
2026-01-03T00:15:00+01:00,-67.07877,QH
2026-01-03T00:30:00+01:00,-54.3026,QH
2026-01-03T00:45:00+01:00,-17.74392,QH
2026-01-03T01:00:00+01:00,31.88892,QH
2026-01-03T01:15:00+01:00,-55.24619,QH
2026-01-03T01:30:00+01:00,57.54385,QH
2026-01-03T01:45:00+01:00,-23.21386,QH
2026-01-03T02:00:00+01:00,-68.54345,QH
2026-01-03T02:15:00+01:00,52.96773,QH
2026-01-03T02:30:00+01:00,47.55803,QH
2026-01-03T02:45:00+01:00,-5.052253,QH
2026-01-03T03:00:00+01:00,-12.6002,QH
2026-01-03T03:15:00+01:00,-33.5773,QH
2026-01-03T03:30:00+01:00,9.09919,QH
2026-01-03T03:45:00+01:00,0.1967423,QH
2026-01-03T04:00:00+01:00,-3.317826,QH
2026-01-03T04:15:00+01:00,-5.405917,QH
2026-01-03T04:30:00+01:00,-25.25698,QH
2026-01-03T04:45:00+01:00,-15.91678,QH
2026-01-03T05:00:00+01:00,-72.60621,QH
2026-01-03T05:15:00+01:00,-56.7257,QH
2026-01-03T05:30:00+01:00,-51.06472,QH
2026-01-03T05:45:00+01:00,-50.19944,QH
2026-01-03T06:00:00+01:00,29.59566,QH
2026-01-03T06:15:00+01:00,26.83644,QH
2026-01-03T06:30:00+01:00,23.49345,QH
2026-01-03T06:45:00+01:00,62.19078,QH
2026-01-03T07:00:00+01:00,74.62165,QH
2026-01-03T07:15:00+01:00,90.28007,QH
2026-01-03T07:30:00+01:00,36.53337,QH
2026-01-03T07:45:00+01:00,74.48462,QH
2026-01-03T08:00:00+01:00,129.1771,QH
2026-01-03T08:15:00+01:00,95.89647,QH
2026-01-03T08:30:00+01:00,85.42678,QH
2026-01-03T08:45:00+01:00,110.7518,QH
2026-01-03T09:00:00+01:00,4.255714,QH
2026-01-03T09:15:00+01:00,47.62986,QH
2026-01-03T09:30:00+01:00,12.52234,QH
2026-01-03T09:45:00+01:00,35.9134,QH
2026-01-03T10:00:00+01:00,-1.533232,QH
2026-01-03T10:15:00+01:00,83.21706,QH
2026-01-03T10:30:00+01:00,56.02713,QH
2026-01-03T10:45:00+01:00,69.14973,QH
2026-01-03T11:00:00+01:00,74.30685,QH
2026-01-03T11:15:00+01:00,32.47345,QH
2026-01-03T11:30:00+01:00,19.35467,QH
2026-01-03T11:45:00+01:00,29.16027,QH
2026-01-03T12:00:00+01:00,-50.85106,QH
2026-01-03T12:15:00+01:00,-57.82857,QH
2026-01-03T12:30:00+01:00,-59.03725,QH
2026-01-03T12:45:00+01:00,-97.08043,QH
2026-01-03T13:00:00+01:00,-93.36775,QH
2026-01-03T13:15:00+01:00,-86.08608,QH
2026-01-03T13:30:00+01:00,-51.86551,QH
2026-01-03T13:45:00+01:00,-51.15565,QH
2026-01-03T14:00:00+01:00,-52.30385,QH
2026-01-03T14:15:00+01:00,1.102085,QH
2026-01-03T14:30:00+01:00,-42.68739,QH
2026-01-03T14:45:00+01:00,-16.75643,QH
2026-01-03T15:00:00+01:00,23.38744,QH
2026-01-03T15:15:00+01:00,-45.79917,QH
2026-01-03T15:30:00+01:00,18.49995,QH
2026-01-03T15:45:00+01:00,-4.30574,QH
2026-01-03T16:00:00+01:00,48.43613,QH
2026-01-03T16:15:00+01:00,-50.50832,QH
2026-01-03T16:30:00+01:00,-42.641,QH
2026-01-03T16:45:00+01:00,-134.4011,QH
2026-01-03T17:00:00+01:00,-189.4565,QH
2026-01-03T17:15:00+01:00,-198.6842,QH
2026-01-03T17:30:00+01:00,-145.0767,QH
2026-01-03T17:45:00+01:00,-133.801,QH
2026-01-03T18:00:00+01:00,-87.32656,QH
2026-01-03T18:15:00+01:00,-23.59528,QH
2026-01-03T18:30:00+01:00,-49.65036,QH
2026-01-03T18:45:00+01:00,-32.04709,QH
2026-01-03T19:00:00+01:00,-12.1187,QH
2026-01-03T19:15:00+01:00,-29.47591,QH
2026-01-03T19:30:00+01:00,-81.19453,QH
2026-01-03T19:45:00+01:00,-37.30155,QH
2026-01-03T20:00:00+01:00,-177.1012,QH
2026-01-03T20:15:00+01:00,-143.6699,QH
2026-01-03T20:30:00+01:00,-134.8743,QH
2026-01-03T20:45:00+01:00,-92.97451,QH
2026-01-03T21:00:00+01:00,-96.99126,QH
2026-01-03T21:15:00+01:00,-41.66196,QH
2026-01-03T21:30:00+01:00,-11.62913,QH
2026-01-03T21:45:00+01:00,-9.177549,QH
2026-01-03T22:00:00+01:00,29.03196,QH
2026-01-03T22:15:00+01:00,43.24461,QH
2026-01-03T22:30:00+01:00,13.8104,QH
2026-01-03T22:45:00+01:00,4.860342,QH
2026-01-03T23:00:00+01:00,-34.45693,QH
2026-01-03T23:15:00+01:00,-29.69704,QH
2026-01-03T23:30:00+01:00,-52.78992,QH
2026-01-03T23:45:00+01:00,-85.52761,QH
2026-01-04T00:00:00+01:00,-41.54356,QH
2026-01-04T00:15:00+01:00,54.95141,QH
2026-01-04T00:30:00+01:00,102.3504,QH
2026-01-04T00:45:00+01:00,129.3099,QH
2026-01-04T01:00:00+01:00,187.2947,QH
2026-01-04T01:15:00+01:00,124.1305,QH
2026-01-04T01:30:00+01:00,158.501,QH
2026-01-04T01:45:00+01:00,62.48527,QH
2026-01-04T02:00:00+01:00,78.92951,QH
2026-01-04T02:15:00+01:00,76.43349,QH
2026-01-04T02:30:00+01:00,64.04775,QH
2026-01-04T02:45:00+01:00,-3.014096,QH
2026-01-04T03:00:00+01:00,-21.3453,QH
2026-01-04T03:15:00+01:00,-14.09558,QH
2026-01-04T03:30:00+01:00,-19.82306,QH
2026-01-04T03:45:00+01:00,-35.19337,QH
2026-01-04T04:00:00+01:00,-44.92168,QH
2026-01-04T04:15:00+01:00,-66.19491,QH
2026-01-04T04:30:00+01:00,-43.01933,QH
2026-01-04T04:45:00+01:00,-29.98514,QH
2026-01-04T05:00:00+01:00,-45.51057,QH
2026-01-04T05:15:00+01:00,-16.1803,QH
2026-01-04T05:30:00+01:00,-50.72506,QH
2026-01-04T05:45:00+01:00,-10.03311,QH
2026-01-04T06:00:00+01:00,14.07247,QH
2026-01-04T06:15:00+01:00,7.106129,QH
2026-01-04T06:30:00+01:00,-13.44009,QH
2026-01-04T06:45:00+01:00,77.6406,QH
2026-01-04T07:00:00+01:00,-56.7743,QH
2026-01-04T07:15:00+01:00,45.74881,QH
2026-01-04T07:30:00+01:00,37.96552,QH
2026-01-04T07:45:00+01:00,23.30131,QH
2026-01-04T08:00:00+01:00,-18.8654,QH
2026-01-04T08:15:00+01:00,-2.134661,QH
2026-01-04T08:30:00+01:00,-11.57796,QH
2026-01-04T08:45:00+01:00,39.55576,QH
2026-01-04T09:00:00+01:00,-25.95656,QH
2026-01-04T09:15:00+01:00,82.34667,QH
2026-01-04T09:30:00+01:00,78.93387,QH
2026-01-04T09:45:00+01:00,112.0201,QH
2026-01-04T10:00:00+01:00,112.7278,QH
2026-01-04T10:15:00+01:00,113.5776,QH
2026-01-04T10:30:00+01:00,36.84441,QH
2026-01-04T10:45:00+01:00,38.20732,QH
2026-01-04T11:00:00+01:00,71.43843,QH
2026-01-04T11:15:00+01:00,-10.57153,QH
2026-01-04T11:30:00+01:00,-23.8845,QH
2026-01-04T11:45:00+01:00,-11.18511,QH
2026-01-04T12:00:00+01:00,53.27312,QH
2026-01-04T12:15:00+01:00,55.58043,QH
2026-01-04T12:30:00+01:00,66.45582,QH
2026-01-04T12:45:00+01:00,11.52427,QH
2026-01-04T13:00:00+01:00,-85.40848,QH
2026-01-04T13:15:00+01:00,-116.9755,QH
2026-01-04T13:30:00+01:00,-94.14523,QH
2026-01-04T13:45:00+01:00,-97.07022,QH
2026-01-04T14:00:00+01:00,-105.8027,QH
2026-01-04T14:15:00+01:00,-57.44582,QH
2026-01-04T14:30:00+01:00,-35.36594,QH
2026-01-04T14:45:00+01:00,-54.47168,QH
2026-01-04T15:00:00+01:00,17.70893,QH
2026-01-04T15:15:00+01:00,43.45576,QH
2026-01-04T15:30:00+01:00,52.23701,QH
2026-01-04T15:45:00+01:00,29.48352,QH
2026-01-04T16:00:00+01:00,21.82666,QH
2026-01-04T16:15:00+01:00,34.51888,QH
2026-01-04T16:30:00+01:00,13.93553,QH
2026-01-04T16:45:00+01:00,-18.80792,QH
2026-01-04T17:00:00+01:00,-29.23007,QH
2026-01-04T17:15:00+01:00,-36.13515,QH
2026-01-04T17:30:00+01:00,-14.05415,QH
2026-01-04T17:45:00+01:00,-60.88117,QH
2026-01-04T18:00:00+01:00,-44.09191,QH
2026-01-04T18:15:00+01:00,-80.52047,QH
2026-01-04T18:30:00+01:00,-129.1753,QH
2026-01-04T18:45:00+01:00,-82.6254,QH
2026-01-04T19:00:00+01:00,10.28624,QH
2026-01-04T19:15:00+01:00,-10.38088,QH
2026-01-04T19:30:00+01:00,-10.9681,QH
2026-01-04T19:45:00+01:00,-7.165575,QH
2026-01-04T20:00:00+01:00,-72.4388,QH
2026-01-04T20:15:00+01:00,-63.39064,QH
2026-01-04T20:30:00+01:00,-33.80316,QH
2026-01-04T20:45:00+01:00,-59.29044,QH
2026-01-04T21:00:00+01:00,-27.74214,QH
2026-01-04T21:15:00+01:00,10.69223,QH
2026-01-04T21:30:00+01:00,12.67403,QH
2026-01-04T21:45:00+01:00,40.06958,QH
2026-01-04T22:00:00+01:00,12.4876,QH
2026-01-04T22:15:00+01:00,31.22936,QH
2026-01-04T22:30:00+01:00,4.503416,QH
2026-01-04T22:45:00+01:00,-18.14582,QH
2026-01-04T23:00:00+01:00,-46.24836,QH
2026-01-04T23:15:00+01:00,1.58602,QH
2026-01-04T23:30:00+01:00,-6.726479,QH
2026-01-04T23:45:00+01:00,8.104799,QH
2026-01-05T00:00:00+01:00,127.0871,QH
2026-01-05T00:15:00+01:00,153.3649,QH
2026-01-05T00:30:00+01:00,181.1939,QH
2026-01-05T00:45:00+01:00,141.4465,QH
2026-01-05T01:00:00+01:00,27.84827,QH
2026-01-05T01:15:00+01:00,40.77991,QH
2026-01-05T01:30:00+01:00,9.519344,QH
2026-01-05T01:45:00+01:00,-46.00021,QH
2026-01-05T02:00:00+01:00,-43.63999,QH
2026-01-05T02:15:00+01:00,-66.80108,QH
2026-01-05T02:30:00+01:00,-79.29154,QH
2026-01-05T02:45:00+01:00,-64.78986,QH
2026-01-05T03:00:00+01:00,-100.4548,QH
2026-01-05T03:15:00+01:00,-103.6495,QH
2026-01-05T03:30:00+01:00,-151.9859,QH
2026-01-05T03:45:00+01:00,-118.7351,QH
2026-01-05T04:00:00+01:00,-94.23627,QH
2026-01-05T04:15:00+01:00,-100.3375,QH
2026-01-05T04:30:00+01:00,-136.7585,QH
2026-01-05T04:45:00+01:00,-123.2211,QH
2026-01-05T05:00:00+01:00,-93.35658,QH
2026-01-05T05:15:00+01:00,-117.8308,QH
2026-01-05T05:30:00+01:00,-183.5303,QH
2026-01-05T05:45:00+01:00,-219.2366,QH
2026-01-05T06:00:00+01:00,-231.6328,QH
2026-01-05T06:15:00+01:00,-312.3217,QH
2026-01-05T06:30:00+01:00,-296.0763,QH
2026-01-05T06:45:00+01:00,-296.2844,QH
2026-01-05T07:00:00+01:00,-361.938,QH
2026-01-05T07:15:00+01:00,-335.9459,QH
2026-01-05T07:30:00+01:00,-357.9944,QH
2026-01-05T07:45:00+01:00,-303.7939,QH
2026-01-05T08:00:00+01:00,-243.787,QH
2026-01-05T08:15:00+01:00,-288.7866,QH
2026-01-05T08:30:00+01:00,-266.8936,QH
2026-01-05T08:45:00+01:00,-285.6274,QH
2026-01-05T09:00:00+01:00,-260.5327,QH
2026-01-05T09:15:00+01:00,-207.4343,QH
2026-01-05T09:30:00+01:00,-238.187,QH
2026-01-05T09:45:00+01:00,-195.0338,QH
2026-01-05T10:00:00+01:00,-374.7772,QH
2026-01-05T10:15:00+01:00,-335.1826,QH
2026-01-05T10:30:00+01:00,-345.3384,QH
2026-01-05T10:45:00+01:00,-273.1357,QH
2026-01-05T11:00:00+01:00,-188.0445,QH
2026-01-05T11:15:00+01:00,-90.83057,QH
2026-01-05T11:30:00+01:00,-74.59554,QH
2026-01-05T11:45:00+01:00,-102.4397,QH
2026-01-05T12:00:00+01:00,-107.2474,QH
2026-01-05T12:15:00+01:00,-9.032904,QH
2026-01-05T12:30:00+01:00,-14.79137,QH
2026-01-05T12:45:00+01:00,-48.64809,QH
2026-01-05T13:00:00+01:00,-150.6638,QH
2026-01-05T13:15:00+01:00,-80.98595,QH
2026-01-05T13:30:00+01:00,-80.4971,QH
2026-01-05T13:45:00+01:00,-111.402,QH
2026-01-05T14:00:00+01:00,-302.6669,QH
2026-01-05T14:15:00+01:00,-369.4553,QH
2026-01-05T14:30:00+01:00,-388.453,QH
2026-01-05T14:45:00+01:00,-395.4129,QH
2026-01-05T15:00:00+01:00,-422.4178,QH
2026-01-05T15:15:00+01:00,-414.6235,QH
2026-01-05T15:30:00+01:00,-393.0724,QH
2026-01-05T15:45:00+01:00,-335.3373,QH
2026-01-05T16:00:00+01:00,-245.4459,QH
2026-01-05T16:15:00+01:00,-258.0826,QH
2026-01-05T16:30:00+01:00,-197.8741,QH
2026-01-05T16:45:00+01:00,-200.0375,QH
2026-01-05T17:00:00+01:00,-219.1477,QH
2026-01-05T17:15:00+01:00,-121.705,QH
2026-01-05T17:30:00+01:00,-127.1234,QH
2026-01-05T17:45:00+01:00,-173.0468,QH
2026-01-05T18:00:00+01:00,-193.4314,QH
2026-01-05T18:15:00+01:00,-194.1834,QH
2026-01-05T18:30:00+01:00,-240.7022,QH
2026-01-05T18:45:00+01:00,-189.3851,QH
2026-01-05T19:00:00+01:00,-89.28083,QH
2026-01-05T19:15:00+01:00,-157.5723,QH
2026-01-05T19:30:00+01:00,-167.5142,QH
2026-01-05T19:45:00+01:00,-196.2357,QH
2026-01-05T20:00:00+01:00,-127.3071,QH
2026-01-05T20:15:00+01:00,-100.5523,QH
2026-01-05T20:30:00+01:00,-74.00407,QH
2026-01-05T20:45:00+01:00,-114.7378,QH
2026-01-05T21:00:00+01:00,-94.77556,QH
2026-01-05T21:15:00+01:00,-86.54518,QH
2026-01-05T21:30:00+01:00,-64.55792,QH
2026-01-05T21:45:00+01:00,-36.8595,QH
2026-01-05T22:00:00+01:00,-184.1459,QH
2026-01-05T22:15:00+01:00,-174.0925,QH
2026-01-05T22:30:00+01:00,-184.2451,QH
2026-01-05T22:45:00+01:00,-77.8278,QH
2026-01-05T23:00:00+01:00,-42.59071,QH
2026-01-05T23:15:00+01:00,-122.0529,QH
2026-01-05T23:30:00+01:00,-59.18438,QH
2026-01-05T23:45:00+01:00,-152.8879,QH
2026-01-06T00:00:00+01:00,-13.84637,QH
2026-01-06T00:15:00+01:00,-32.83995,QH
2026-01-06T00:30:00+01:00,-73.60238,QH
2026-01-06T00:45:00+01:00,-28.06599,QH
2026-01-06T01:00:00+01:00,-35.86705,QH
2026-01-06T01:15:00+01:00,-59.12674,QH
2026-01-06T01:30:00+01:00,-16.27485,QH
2026-01-06T01:45:00+01:00,-43.91043,QH
2026-01-06T02:00:00+01:00,-76.81516,QH
2026-01-06T02:15:00+01:00,-80.39066,QH
2026-01-06T02:30:00+01:00,-126.3164,QH
2026-01-06T02:45:00+01:00,-157.8326,QH
2026-01-06T03:00:00+01:00,-169.899,QH
2026-01-06T03:15:00+01:00,-185.9794,QH
2026-01-06T03:30:00+01:00,-174.6227,QH
2026-01-06T03:45:00+01:00,-178.4271,QH
2026-01-06T04:00:00+01:00,-176.6872,QH
2026-01-06T04:15:00+01:00,-201.7096,QH
2026-01-06T04:30:00+01:00,-170.8082,QH
2026-01-06T04:45:00+01:00,-162.0396,QH
2026-01-06T05:00:00+01:00,-199.2669,QH
2026-01-06T05:15:00+01:00,-166.2305,QH
2026-01-06T05:30:00+01:00,-174.795,QH
2026-01-06T05:45:00+01:00,-75.02162,QH
2026-01-06T06:00:00+01:00,-140.1927,QH
2026-01-06T06:15:00+01:00,-153.4857,QH
2026-01-06T06:30:00+01:00,-124.6381,QH
2026-01-06T06:45:00+01:00,-185.2379,QH
2026-01-06T07:00:00+01:00,-167.6743,QH
2026-01-06T07:15:00+01:00,-228.0715,QH
2026-01-06T07:30:00+01:00,-237.7096,QH
2026-01-06T07:45:00+01:00,-224.5485,QH
2026-01-06T08:00:00+01:00,-116.3487,QH
2026-01-06T08:15:00+01:00,-236.0048,QH
2026-01-06T08:30:00+01:00,-196.9351,QH
2026-01-06T08:45:00+01:00,-183.4049,QH
2026-01-06T09:00:00+01:00,-270.6327,QH
2026-01-06T09:15:00+01:00,-196.7904,QH
2026-01-06T09:30:00+01:00,-164.1291,QH
2026-01-06T09:45:00+01:00,-69.85094,QH
2026-01-06T10:00:00+01:00,-129.0875,QH
2026-01-06T10:15:00+01:00,-27.34029,QH
2026-01-06T10:30:00+01:00,-19.94864,QH
2026-01-06T10:45:00+01:00,23.31716,QH
2026-01-06T11:00:00+01:00,69.26426,QH
2026-01-06T11:15:00+01:00,122.5694,QH
2026-01-06T11:30:00+01:00,79.32138,QH
2026-01-06T11:45:00+01:00,33.54866,QH
2026-01-06T12:00:00+01:00,-82.7579,QH
2026-01-06T12:15:00+01:00,-35.04004,QH
2026-01-06T12:30:00+01:00,-34.3107,QH
2026-01-06T12:45:00+01:00,-149.7512,QH
2026-01-06T13:00:00+01:00,-282.9462,QH
2026-01-06T13:15:00+01:00,-306.9441,QH
2026-01-06T13:30:00+01:00,-226.625,QH
2026-01-06T13:45:00+01:00,-205.5863,QH
2026-01-06T14:00:00+01:00,-171.1669,QH
2026-01-06T14:15:00+01:00,-146.766,QH
2026-01-06T14:30:00+01:00,-95.53121,QH
2026-01-06T14:45:00+01:00,-140.1514,QH
2026-01-06T15:00:00+01:00,-162.8531,QH
2026-01-06T15:15:00+01:00,-114.2833,QH
2026-01-06T15:30:00+01:00,-134.938,QH
2026-01-06T15:45:00+01:00,-192.4211,QH
2026-01-06T16:00:00+01:00,-44.32333,QH
