date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-06T09:00:00+01:00,39.6,3728.9,522.8,1289,138.5,877,156.6,0,5507.8,HR
2026-01-06T10:00:00+01:00,20.8,3729.2,975.8,1315.7,138.4,951.8,87.9,0,5435.6,HR
2026-01-06T11:00:00+01:00,15.6,3730.9,1047.6,1266.7,139.4,295.2,82.3,0,5408.1,HR
2026-01-06T12:00:00+01:00,10,3729.4,892.3,1259.4,139.2,11.2,79.4,0,5402.7,HR
2026-01-06T13:00:00+01:00,12.4,3729.4,599,1262.1,139.6,0,86.1,0,5414.7,HR
2026-01-06T14:00:00+01:00,11.2,3728,323.5,1266.9,140.6,0,89.1,0,5436.4,HR
2026-01-06T15:00:00+01:00,9.3,3727.8,114.2,1268,140.7,0,94.1,0,5422.4,HR
2026-01-06T16:00:00+01:00,7.2,3730.1,31.2,1283.5,139.5,379.9,368.7,0,5419.9,HR
2026-01-06T17:00:00+01:00,7.8,3730.6,0.4,1284.5,139.3,706,513.5,0,5516.2,HR
2026-01-06T18:00:00+01:00,8.8,3729.4,0,1287.8,140.1,617.4,509.7,0,5534.3,HR
2026-01-06T19:00:00+01:00,11.9,3729.2,0,1279.7,141.4,301.1,381.2,0,5525.3,HR
2026-01-06T20:00:00+01:00,11.4,3727.8,0,1271.1,141.7,0,90.8,0,5464.7,HR
2026-01-06T21:00:00+01:00,17.6,3730.9,0,1258.1,141.2,0,83.2,0,5360,HR
2026-01-06T22:00:00+01:00,21.1,3730.9,0,1098.4,140.2,0,74.2,0,5327.5,HR
2026-01-06T23:00:00+01:00,22.7,3730.9,0,960.9,140.1,0,70.9,0,5145.7,HR
2026-01-07T00:00:00+01:00,25.7,3730.2,0,210.5,140.4,0,70.9,0,5202.8,HR
2026-01-07T01:00:00+01:00,32,3730.1,0,160.7,140.5,0,70.9,0,5254.2,HR
2026-01-07T02:00:00+01:00,27.2,3730.9,0,160.1,140.2,0,70.9,0,5046.5,HR
2026-01-07T03:00:00+01:00,25.2,3733.6,0,165.2,140,0,76,0,4892,HR
2026-01-07T04:00:00+01:00,23.5,3734.1,0,183.8,139.9,0,76.2,0,4974.1,HR
2026-01-07T05:00:00+01:00,20.1,3734.1,0,517.1,140.1,0,88.9,0,5022.6,HR
2026-01-07T06:00:00+01:00,26.7,3732.3,0,1094.4,140.2,0,89.8,0,5298.2,HR
2026-01-07T07:00:00+01:00,28.4,3732.1,21.1,1274.4,138.9,108.1,154.9,0,5461.6,HR
2026-01-07T08:00:00+01:00,26.8,3731.5,102.8,1307.2,137.1,311.4,146.9,0,5534.6,HR
2026-01-07T09:00:00+01:00,26,3736.2,338.2,1311.7,135.9,328,87.9,0,5584.9,HR
2026-01-07T10:00:00+01:00,19.5,3736.5,643.2,1291.5,138,41.6,188.3,0,5520.1,HR
2026-01-07T11:00:00+01:00,20.8,3736.5,864.5,1287.6,139.1,63.1,141.1,0,5574.9,HR
2026-01-07T12:00:00+01:00,24.4,3735.8,832,1269.2,139.7,162,140.2,0,5594.2,HR
2026-01-07T13:00:00+01:00,34.9,3733.3,607.3,1289.9,139.9,342.1,142.5,0,5701.4,HR
2026-01-07T14:00:00+01:00,37,3732.2,349.5,1287.5,140.6,387.7,108,0,5713.9,HR
2026-01-07T15:00:00+01:00,39.2,3730.4,121.7,1284.2,141,359.6,71.9,0,5716.1,HR
2026-01-07T16:00:00+01:00,44.3,3729.9,26.7,1306,140.3,807.6,76.8,0,5711.2,HR
2026-01-07T17:00:00+01:00,55.1,3729.9,0.8,1306,141.3,809,79.5,0,5725,HR
2026-01-07T18:00:00+01:00,62.8,3730.8,0,1310.5,141.4,480.9,79.5,0,5739.1,HR
2026-01-07T19:00:00+01:00,58.5,3735.3,0,1301.5,140.9,407.2,79.5,0,5642.4,HR
2026-01-07T20:00:00+01:00,57.3,3734.8,0,1289.4,141.6,212.7,80.7,0,5440,HR
2026-01-07T21:00:00+01:00,51.6,3736.5,0,1251,141.2,0.5,75,0,5240.7,HR
2026-01-07T22:00:00+01:00,44.8,3736.5,0,1214.4,140.7,0,72.2,0,5202.7,HR
2026-01-07T23:00:00+01:00,51.8,3736,0,1049.3,140.6,0,70.9,0,5033.1,HR
2026-01-08T00:00:00+01:00,60,3736.3,0,1011.9,140.3,0,68.3,0,5034.6,HR
2026-01-08T01:00:00+01:00,51.4,3736.3,0,1010.4,140.2,0,68.2,0,4971.6,HR
2026-01-08T02:00:00+01:00,43.5,3736.3,0,989.9,140.2,0,68.2,0,4619.5,HR
2026-01-08T03:00:00+01:00,41.2,3736.9,0,940.7,140.3,0,68.2,0,4504.2,HR
2026-01-08T04:00:00+01:00,46.7,3736.3,0,1035.6,140.2,0,68.2,0,4882.6,HR
2026-01-08T05:00:00+01:00,44.9,3734.6,0,1032.9,140.8,0,68.2,0,5211,HR
2026-01-08T06:00:00+01:00,44.9,3736.4,0,1192.5,140.4,0,68.2,0,5585.9,HR
2026-01-08T07:00:00+01:00,47.8,3736.4,23.1,1300.6,142.2,0.1,73.3,0,5697.6,HR
2026-01-08T08:00:00+01:00,46,3733.3,114.9,1321.8,141.3,130.7,73.2,0,5772.4,HR
2026-01-08T09:00:00+01:00,45.9,3733,450.5,1313.6,141.8,136.8,121.4,0,5783.9,HR
2026-01-08T10:00:00+01:00,48.6,3730.1,802.4,1303,141.2,117.6,74.3,0,5761.3,HR
2026-01-08T11:00:00+01:00,36.4,3732.8,973.7,1305.5,140.6,191.1,72.6,0,5790,HR
2026-01-08T12:00:00+01:00,26.8,3733.1,879.6,1325.4,140.7,246.8,69.5,0,5786.1,HR
2026-01-08T13:00:00+01:00,24.9,3733.1,713.3,1327.1,141.4,530.2,77.8,0,5761.8,HR
2026-01-08T14:00:00+01:00,18.3,3729,427.3,1329.4,140.6,726.6,203.3,0,5756.5,HR
2026-01-08T15:00:00+01:00,15.4,3727.5,136.7,1338.2,140.9,710.1,299,0,5714.2,HR
2026-01-08T16:00:00+01:00,15.3,3728.8,31.1,1338.8,140.1,756.3,474.6,0,5687.3,HR
2026-01-08T17:00:00+01:00,13.9,3728.7,1.7,1340.8,141.9,980.2,460.5,0,5094.6,HR
2026-01-08T18:00:00+01:00,22.1,3726.1,0,1324.4,142.9,691.7,398.4,0,5095.8,HR
2026-01-08T19:00:00+01:00,30.9,3726.1,0,1315.1,142,121.7,295.5,0,5109.2,HR
2026-01-08T20:00:00+01:00,28.9,3727.1,0,1297,141.2,75.2,140.8,0,5014.6,HR
2026-01-08T21:00:00+01:00,29.1,3730.7,0,1294,140.8,0,69.6,0,4989.4,HR
2026-01-08T22:00:00+01:00,25.7,3730.1,0,1078.4,139.7,0,67.4,0,4971.7,HR
2026-01-08T23:00:00+01:00,33.2,3729.2,0,1050.1,139.8,0,64.9,0,4827.2,HR
2026-01-09T00:00:00+01:00,45.6,3732.5,0,952.9,140.1,0,64.9,0,4860.1,HR
2026-01-09T01:00:00+01:00,65.5,3732.5,0,950.7,139.9,0,64.9,0,4942.1,HR
2026-01-09T02:00:00+01:00,69.8,3732.5,0,846.6,139.9,0,64.9,0,4646.2,HR
2026-01-09T03:00:00+01:00,71.9,3732.5,0,798.9,139.8,0,62.2,0,4249.4,HR
2026-01-09T04:00:00+01:00,82.7,3732.5,0,865.1,139.4,0,62.1,0,4586.9,HR
2026-01-09T05:00:00+01:00,102.2,3731.2,0,1071.1,139.3,0,62.1,0,5055.3,HR
2026-01-09T06:00:00+01:00,113.5,3729.1,0,1208.2,139.9,14.5,64.1,0,5390.9,HR
2026-01-09T07:00:00+01:00,116,3729.7,18.6,1325,139.9,578.7,177.9,0,5331.2,HR
2026-01-09T08:00:00+01:00,100.9,3735.1,54.2,1321.1,140.6,499,155.2,0,5486.9,HR
2026-01-09T09:00:00+01:00,86.5,3738.3,119.7,1321.6,140.3,282.3,78.6,0,5600.4,HR
2026-01-09T10:00:00+01:00,72.1,3739.2,164.7,1302.1,139.9,20,69.5,0,5530.7,HR
2026-01-09T11:00:00+01:00,65.2,3740.5,163.3,1309.3,139,518.1,62.4,0,5541.4,HR
2026-01-09T12:00:00+01:00,59.7,3737.7,141,1305.1,140.2,579.4,59.8,0,5423.5,HR
2026-01-09T13:00:00+01:00,63.3,3736,115.3,1284,139.9,513.6,59.9,0,5442.7,HR
2026-01-09T14:00:00+01:00,53.9,3736.5,80,1276.3,138.5,18.8,67.3,0,5537.2,HR
2026-01-09T15:00:00+01:00,53.3,3738.7,39.6,1292.7,140.1,75.6,212,0,5511.5,HR
2026-01-09T16:00:00+01:00,52.3,3741.5,25.1,1298.3,139.9,29.9,227.4,0,5518.2,HR
2026-01-09T17:00:00+01:00,48.9,3739.1,2.1,1287.3,141,75.2,138.2,0,5631.7,HR
2026-01-09T18:00:00+01:00,38.5,3739.1,0,1292.1,141.9,0,102.2,0,5625.4,HR
2026-01-09T19:00:00+01:00,33,3736.9,0,1293.6,142.3,0,101.9,0,5632.6,HR
2026-01-09T20:00:00+01:00,36.8,3736,0,1092.9,142.5,0,60.5,0,5374.9,HR
2026-01-09T21:00:00+01:00,27.1,3735.4,0,1068.4,142.6,0,60.3,0,5341.8,HR
2026-01-09T22:00:00+01:00,23.4,3735.5,0,988,141.2,0,57.7,0,5152,HR
2026-01-09T23:00:00+01:00,22.5,3735.8,0,241,141.4,0,58.6,0,5070.9,HR
2026-01-10T00:00:00+01:00,16.2,3735.6,0,186.1,141.4,0,89.8,0,4870.2,HR
2026-01-10T01:00:00+01:00,15.8,3735.6,0,191,141.5,0,62.6,0,4868.6,HR
2026-01-10T02:00:00+01:00,13.9,3735.7,0,191.2,141.1,0,63.3,0,4863.5,HR
2026-01-10T03:00:00+01:00,23,3737.3,0,192,140.7,0,92.2,0,4875.3,HR
2026-01-10T04:00:00+01:00,28.1,3735.9,0,192.8,140.7,0,56.3,0,4910.7,HR
2026-01-10T05:00:00+01:00,37.4,3738.7,0,385.2,140.9,0,56.1,0,4891.4,HR
2026-01-10T06:00:00+01:00,36.8,3735.1,0,1023.4,141.9,0,51,0,4910.6,HR
2026-01-10T07:00:00+01:00,28.1,3735.1,21.7,1291,141.4,0,86.1,0,4957.9,HR
2026-01-10T08:00:00+01:00,30.1,3729.3,25,1304.5,141.5,72.4,56.7,0,5243.7,HR
2026-01-10T09:00:00+01:00,37,3718.1,35.2,1307,141.6,360.8,51.9,0,5222.4,HR
2026-01-10T10:00:00+01:00,37.3,3713.1,52.6,1295.2,141.6,95.4,46.6,0,5025.3,HR
2026-01-10T11:00:00+01:00,44.4,3691.6,69.9,1296.3,142,71.7,46.6,0,4945.7,HR
2026-01-10T12:00:00+01:00,51.6,3684,79.8,1292.8,142,190.4,46.6,0,4780,HR
2026-01-10T13:00:00+01:00,48.9,3665.6,64.7,1294.6,142.8,234.4,50,0,4799.8,HR
2026-01-10T14:00:00+01:00,65.7,3656.2,45.2,1290.5,142.3,0,50,0,4757.4,HR
2026-01-10T15:00:00+01:00,74.5,3679.8,29.5,1296.8,142.2,0,52,0,4715.5,HR
2026-01-10T16:00:00+01:00,77.7,3735.7,23.7,1308.3,141.5,289.3,182.4,0,4770.5,HR
2026-01-10T17:00:00+01:00,74.1,3732.9,2.4,1315.4,142.5,773.9,134.3,0,4830.5,HR
2026-01-10T18:00:00+01:00,82.2,3730.7,0,1311.4,143.1,741.5,71.6,0,4823.3,HR
2026-01-10T19:00:00+01:00,85.3,3731.3,0,1302.4,142.7,501.2,57.5,0,4802.4,HR
2026-01-10T20:00:00+01:00,92.7,3734.1,0,1279.6,142.2,36.8,57.5,0,4765,HR
2026-01-10T21:00:00+01:00,81.5,3731.8,0,1283.6,141.2,0,53.6,0,4728.5,HR
2026-01-10T22:00:00+01:00,84.8,3732.8,0,1248,141.8,0,53.6,0,4687.6,HR
2026-01-10T23:00:00+01:00,102.3,3734,0,1002.7,141.9,0,53.6,0,4577.6,HR
2026-01-11T00:00:00+01:00,103.7,3732.4,0,1036.1,141.8,0,64.4,0,4472.6,HR
2026-01-11T01:00:00+01:00,108.4,3731.2,0,1032.8,141.6,0,59.1,0,4485.3,HR
2026-01-11T02:00:00+01:00,123.5,3729.7,0,1042.3,141.5,0,59.1,0,4470.8,HR
2026-01-11T03:00:00+01:00,115,3728.5,0,1017.8,141.4,0,59.1,0,4240.6,HR
2026-01-11T04:00:00+01:00,111.9,3727.4,0,1033.6,141.3,0,59.1,0,4140.4,HR
2026-01-11T05:00:00+01:00,135.3,3725.9,0,1045.9,141.5,0,59.1,0,4122.2,HR
2026-01-11T06:00:00+01:00,132.9,3728.6,0,1092.4,142.3,0,56.4,0,4187.6,HR
2026-01-11T07:00:00+01:00,132.1,3726.7,19.7,1099.3,142,0,65,0,4348.6,HR
2026-01-11T08:00:00+01:00,142.5,3693.7,36,1099,142.4,0.9,67.4,0,4496.3,HR
2026-01-11T09:00:00+01:00,162,3719.9,115.4,1110.3,142.4,0,56.6,0,4525,HR
2026-01-11T10:00:00+01:00,168.8,3664.3,247.5,1107.6,141.7,0,56.6,0,4530.4,HR
2026-01-11T11:00:00+01:00,160.4,3700.4,378.4,1095.9,141.2,0,56.6,0,4477.1,HR
2026-01-11T12:00:00+01:00,162.8,3720.8,400.4,1087.2,141.3,0,56.6,0,4480.5,HR
2026-01-11T13:00:00+01:00,157.1,3730.9,354.7,1086.4,141.5,0,53.9,0,4497.5,HR
2026-01-11T14:00:00+01:00,159.6,3731.3,230.8,1091.2,141.3,0,53.7,0,4514.3,HR
2026-01-11T15:00:00+01:00,146.4,3728.5,97.4,1100.8,142.1,0,53.7,0,4549.1,HR
2026-01-11T16:00:00+01:00,155,3729.2,26.2,1107.8,141.3,0,64.9,0,4702.3,HR
2026-01-11T17:00:00+01:00,155.6,3728.3,2.5,1114.5,141.3,186.5,199.9,0,4776.2,HR
2026-01-11T18:00:00+01:00,172.8,3729,0,1113.3,142.4,65.4,265.4,0,4757.4,HR
2026-01-11T19:00:00+01:00,165.7,3728.1,0,1107.1,142.1,0,64.8,0,4746.8,HR
2026-01-11T20:00:00+01:00,146.8,3728.9,0,1102,142.6,0,64.5,0,4609.6,HR
