date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-03T04:00:00+01:00,222.7,3739,0,170.9,141.9,0,73.9,0,2604.4,HR
2026-01-03T05:00:00+01:00,221.5,3738.7,0,181.6,142.3,0,76.5,0,2557.5,HR
2026-01-03T06:00:00+01:00,201.9,3738.9,0,198.5,143.3,0,72.2,0,2607,HR
2026-01-03T07:00:00+01:00,202.9,3738.9,23.1,204.6,143.3,0,91.4,0,2922.2,HR
2026-01-03T08:00:00+01:00,206.7,3738.9,166.2,204.6,143.5,0,128.8,0,3238.4,HR
2026-01-03T09:00:00+01:00,213.8,3738.6,500.2,203.5,143.8,0,160.6,0,3262.5,HR
2026-01-03T10:00:00+01:00,226.1,3735.2,913.9,201.5,143.4,0,84.6,0,3262.9,HR
2026-01-03T11:00:00+01:00,238.4,3738,1047.9,201.5,143.8,0,72.8,0,3183.7,HR
2026-01-03T12:00:00+01:00,237.8,3738.4,1044.9,201.5,143.1,0,72.5,0,3109.2,HR
2026-01-03T13:00:00+01:00,205.6,3738.6,906.6,284.4,142.9,41.8,72.5,0,3116.6,HR
2026-01-03T14:00:00+01:00,207.6,3738.6,648.8,326.3,142.8,166,80.3,0,3252.5,HR
2026-01-03T15:00:00+01:00,194.9,3741.8,276.9,623.9,142.4,491,160.5,0,3287.7,HR
2026-01-03T16:00:00+01:00,179.4,3738.6,31.1,1047.3,142.2,651.9,220.5,0,3292,HR
2026-01-03T17:00:00+01:00,206.2,3738.6,0,1066.9,142.4,703.3,337,0,3305.8,HR
2026-01-03T18:00:00+01:00,218.8,3738.6,0,1068,142.8,743.5,380.9,0,3311,HR
2026-01-03T19:00:00+01:00,215.4,3741.9,0,1062,143,621.5,374.8,0,3312.7,HR
2026-01-03T20:00:00+01:00,219,3738.6,0,1070.5,142.5,348.9,137.6,0,3277.7,HR
2026-01-03T21:00:00+01:00,243.3,3738.4,0,1056.3,142.8,133.7,85,0,3234.5,HR
2026-01-03T22:00:00+01:00,242,3738.5,0,1056.4,142.1,0,80.9,0,3198.5,HR
2026-01-03T23:00:00+01:00,208.6,3738.5,0,1019.6,142,0,71.9,0,3165.9,HR
2026-01-04T00:00:00+01:00,218.4,3738.5,0,170.3,141.7,0,71.6,0,3377.4,HR
2026-01-04T01:00:00+01:00,216.9,3739.2,0,158.9,141.8,0,71.6,0,3313.5,HR
2026-01-04T02:00:00+01:00,213.7,3736.5,0,157.8,141.6,0,71.6,0,3278.6,HR
2026-01-04T03:00:00+01:00,214.7,3738.7,0,161.5,141.5,0,71.6,0,3273.8,HR
2026-01-04T04:00:00+01:00,205.8,3736.2,0,174.9,141,0,71.6,0,3289.6,HR
2026-01-04T05:00:00+01:00,201,3736.2,0,179.8,141.8,0,69.1,0,3242.1,HR
2026-01-04T06:00:00+01:00,191.1,3736.2,0,196.6,142.4,0,64.4,0,3295.8,HR
2026-01-04T07:00:00+01:00,193.9,3739.9,20.7,203,141.9,0,74.6,0,3396.1,HR
2026-01-04T08:00:00+01:00,168.7,3739,248.2,203,143.1,0,77.5,0,3448.4,HR
2026-01-04T09:00:00+01:00,173.5,3736.6,665.7,199.9,143.9,0,80.8,0,3442.5,HR
2026-01-04T10:00:00+01:00,185.1,3736.6,1002.5,196.7,142.6,0,71.3,0,3388.4,HR
2026-01-04T11:00:00+01:00,182.5,3730.1,1189.1,198.8,142,0,71.1,0,3347.9,HR
2026-01-04T12:00:00+01:00,185.8,3735.2,1234.9,197.7,141.9,0,71.1,0,3328.3,HR
2026-01-04T13:00:00+01:00,184.7,3731.7,990.1,195.9,141.8,0,71.1,0,3447.5,HR
2026-01-04T14:00:00+01:00,164.5,3731.7,676.5,199.2,141.9,0,71.1,0,3573.2,HR
2026-01-04T15:00:00+01:00,147.2,3731.7,313.4,611.7,142,0,75.1,0,3798.4,HR
2026-01-04T16:00:00+01:00,135.7,3735.2,34.6,1005.8,142.4,0,77.9,0,3934.6,HR
2026-01-04T17:00:00+01:00,153.7,3735.2,0,1073.5,141.8,40.3,77.9,0,4095.3,HR
2026-01-04T18:00:00+01:00,142.6,3735.2,0,1073.6,142.1,109.9,77.9,0,4144.3,HR
2026-01-04T19:00:00+01:00,130.2,3735.2,0,1070,141.6,136.3,66.2,0,4130.7,HR
2026-01-04T20:00:00+01:00,130.8,3735.2,0,1055.4,142.1,0.1,65.8,0,4130.7,HR
2026-01-04T21:00:00+01:00,113.6,3736.2,0,1048.6,142,0,65.8,0,4130.4,HR
2026-01-04T22:00:00+01:00,100.4,3735.6,0,1022.2,141.1,0,68.8,0,4118,HR
2026-01-04T23:00:00+01:00,80.9,3738.7,0,1021.2,139.9,0,68.8,0,3912.9,HR
2026-01-05T00:00:00+01:00,51.1,3738.7,0,162.5,141.2,0,80,0,3803.9,HR
2026-01-05T01:00:00+01:00,46.9,3736.9,0,182,141.1,0,80,0,3848.7,HR
2026-01-05T02:00:00+01:00,46.1,3737.8,0,185.1,141,0,72.7,0,4130.8,HR
2026-01-05T03:00:00+01:00,44.7,3737.2,0,204.1,141,0,72.5,0,4510,HR
2026-01-05T04:00:00+01:00,33.8,3735.9,0,736.7,140.6,0,69.2,0,4677,HR
2026-01-05T05:00:00+01:00,31.5,3735.9,0,1182.7,141.6,0,69.2,0,4919,HR
2026-01-05T06:00:00+01:00,25.7,3738,0,1260.8,142.5,0,69.3,0,5165.1,HR
2026-01-05T07:00:00+01:00,30.2,3736.2,26.8,1276.2,141.9,168,91.5,0,5310.2,HR
2026-01-05T08:00:00+01:00,33.6,3736,216,1278.4,140.9,385.8,123,0,5362,HR
2026-01-05T09:00:00+01:00,38.9,3736,542.6,1317,141,415.4,155.2,0,5462.6,HR
2026-01-05T10:00:00+01:00,23.7,3739.1,760.2,1314.3,139,114.6,72.2,0,5514.6,HR
2026-01-05T11:00:00+01:00,17.7,3735.8,847.3,1277.9,138.9,0,76.1,0,5576.3,HR
2026-01-05T12:00:00+01:00,20.1,3735.8,842.2,1296.4,140.2,0,73.4,0,5589.2,HR
2026-01-05T13:00:00+01:00,11,3738.6,690.5,1307,140.4,0.5,81.4,0,5637.3,HR
2026-01-05T14:00:00+01:00,5.8,3737.8,438.7,1301.4,141.4,484,182.2,0,5626.2,HR
2026-01-05T15:00:00+01:00,4.2,3734.9,167.3,1318.1,141.3,662.1,461,0,5425.7,HR
2026-01-05T16:00:00+01:00,6.8,3729,40.6,1341.3,141.3,943.7,549.6,0,5471.9,HR
2026-01-05T17:00:00+01:00,8.6,3729,0,1330.5,142.6,1023,546.5,0,5434.8,HR
2026-01-05T18:00:00+01:00,13.2,3729,0,1328,143,1015.2,506,0,5399.8,HR
2026-01-05T19:00:00+01:00,17.7,3729,0,1308.8,142.7,908,495.5,0,5339.4,HR
2026-01-05T20:00:00+01:00,24.5,3729,0,1301.1,142.2,61.4,364.4,0,5419.4,HR
2026-01-05T21:00:00+01:00,30.5,3729,0,1293.5,142,0,100.6,0,5455.1,HR
2026-01-05T22:00:00+01:00,33.1,3729,0,1262.1,141.3,40.9,93.9,0,5413.2,HR
2026-01-05T23:00:00+01:00,38,3732.2,0,1114.9,141,82,82.2,0,5416.4,HR
2026-01-06T00:00:00+01:00,43,3732.1,0,1051.3,141.1,0,75.9,0,5369.7,HR
2026-01-06T01:00:00+01:00,53.2,3735.4,0,1051.3,140.6,0,72.5,0,5313.8,HR
2026-01-06T02:00:00+01:00,54.3,3733.1,0,1051.4,140.7,0,72.5,0,5385,HR
2026-01-06T03:00:00+01:00,60.5,3732,0,1054.9,140.8,0,72.5,0,5411.6,HR
2026-01-06T04:00:00+01:00,70.2,3732,0,1058.8,140.4,0,69.5,0,5428,HR
2026-01-06T05:00:00+01:00,66.1,3732,0,1104,140.9,0,69.5,0,5463.6,HR
2026-01-06T06:00:00+01:00,68.4,3728.9,0,1272.7,141.8,0,70.9,0,5491.5,HR
2026-01-06T07:00:00+01:00,54.9,3728.9,23.4,1307.1,140.7,314.1,114.9,0,5524.1,HR
2026-01-06T08:00:00+01:00,56,3728.9,236.3,1342.5,140,824,526.3,0,5532,HR
2026-01-06T09:00:00+01:00,48.3,3728.9,714.8,1305.5,138.9,935.5,178.7,0,5535.1,HR
2026-01-06T10:00:00+01:00,28,3730.1,1057.9,1318.3,139.2,969.2,89.7,0,5466.1,HR
2026-01-06T11:00:00+01:00,18.3,3732.4,1082.2,1287.5,140.2,475.4,82.7,0,5423.4,HR
2026-01-06T12:00:00+01:00,10.8,3729.4,951.3,1263,139.3,44.9,79.4,0,5412.5,HR
2026-01-06T13:00:00+01:00,13.8,3729.4,713,1264.5,139.8,0,86.2,0,5432.9,HR
2026-01-06T14:00:00+01:00,12.5,3729.4,411,1268.6,141.1,0,89.2,0,5445.9,HR
2026-01-06T15:00:00+01:00,10.9,3730,181.1,1268.6,140.9,0,109.1,0,5435.2,HR
2026-01-06T16:00:00+01:00,7.6,3730.6,40.6,1284.2,139.9,399.9,388,0,5421.4,HR
2026-01-06T17:00:00+01:00,8.6,3730.6,1.7,1287,139.7,766.7,516.5,0,5566.9,HR
2026-01-06T18:00:00+01:00,10.9,3730.6,0,1289.1,140.4,710.4,513.7,0,5543.2,HR
2026-01-06T19:00:00+01:00,12.9,3730.9,0,1280.4,141.5,491.6,397.2,0,5538.3,HR
2026-01-06T20:00:00+01:00,13,3728.8,0,1274.1,142,0,96.7,0,5489.8,HR
2026-01-06T21:00:00+01:00,21.2,3730.9,0,1261.2,141.6,0,83.2,0,5375.8,HR
2026-01-06T22:00:00+01:00,23.7,3730.9,0,1231.5,140.3,0,74.4,0,5342.4,HR
2026-01-06T23:00:00+01:00,25.7,3730.9,0,1026.4,140.3,0,71.1,0,5217.2,HR
2026-01-07T00:00:00+01:00,31.9,3730.9,0,366.4,140.9,0,70.9,0,5233.3,HR
2026-01-07T01:00:00+01:00,32.6,3730.9,0,162.7,140.6,0,70.9,0,5275.7,HR
2026-01-07T02:00:00+01:00,29.6,3730.9,0,162.4,140.4,0,70.9,0,5053.4,HR
2026-01-07T03:00:00+01:00,28.5,3734.1,0,166.2,140.2,0,76.1,0,4947.9,HR
2026-01-07T04:00:00+01:00,24.2,3734.1,0,189.7,140.2,0,76.7,0,5001,HR
2026-01-07T05:00:00+01:00,22,3734.1,0,697.5,140.3,0,88.9,0,5070.9,HR
2026-01-07T06:00:00+01:00,30.4,3734.1,0,1249.1,140.7,0,92.4,0,5353.2,HR
2026-01-07T07:00:00+01:00,29.6,3733.7,23.7,1282,139.9,216.5,159.1,0,5506.3,HR
2026-01-07T08:00:00+01:00,29.7,3733.2,183.5,1308.1,138,316.2,148.9,0,5541.2,HR
2026-01-07T09:00:00+01:00,28.1,3736.5,450.7,1312.9,136.2,337.8,92.5,0,5614,HR
2026-01-07T10:00:00+01:00,20.1,3736.5,731.7,1295.6,138.9,43.9,191.4,0,5533.7,HR
2026-01-07T11:00:00+01:00,23.1,3736.5,896.9,1287.7,139.4,77.6,144,0,5593.2,HR
2026-01-07T12:00:00+01:00,24.7,3736.5,889.6,1271.7,140.3,163.7,140.2,0,5609.4,HR
2026-01-07T13:00:00+01:00,39.6,3733.3,692.2,1294.7,140.4,355.6,143.1,0,5716,HR
2026-01-07T14:00:00+01:00,42.2,3733.3,452.1,1288.6,140.7,418.2,110.5,0,5736.2,HR
2026-01-07T15:00:00+01:00,41.5,3732.4,195,1285.2,141.4,383,72.4,0,5724.3,HR
2026-01-07T16:00:00+01:00,47,3729.9,33.7,1308.7,140.8,815.2,76.8,0,5721.4,HR
2026-01-07T17:00:00+01:00,62.9,3729.9,3.2,1306.9,141.6,814.2,79.5,0,5731.7,HR
2026-01-07T18:00:00+01:00,64.1,3732.9,0,1311.9,141.7,485.1,79.5,0,5748.5,HR
2026-01-07T19:00:00+01:00,59.6,3736.5,0,1305.4,141.5,426.5,79.5,0,5649.4,HR
2026-01-07T20:00:00+01:00,58.4,3736.5,0,1307,142.2,229.1,81.4,0,5461.9,HR
2026-01-07T21:00:00+01:00,53.9,3736.5,0,1253.8,141.5,1.8,75,0,5311.6,HR
2026-01-07T22:00:00+01:00,46.4,3736.5,0,1216.8,141,0,73.8,0,5240.3,HR
2026-01-07T23:00:00+01:00,56.5,3736.5,0,1095.8,141,0,71.2,0,5195.2,HR
2026-01-08T00:00:00+01:00,63.5,3736.3,0,1043.4,140.6,0,68.7,0,5063.8,HR
2026-01-08T01:00:00+01:00,57.6,3736.3,0,1023.4,140.5,0,68.2,0,5047.5,HR
2026-01-08T02:00:00+01:00,44,3736.3,0,1006.5,140.4,0,68.2,0,4715.7,HR
2026-01-08T03:00:00+01:00,42.6,3738.5,0,972.5,140.6,0,68.2,0,4576,HR
2026-01-08T04:00:00+01:00,50.8,3736.3,0,1054.5,140.5,0,68.2,0,4970.5,HR
2026-01-08T05:00:00+01:00,46.5,3736.2,0,1103.4,140.9,0,68.2,0,5282,HR
2026-01-08T06:00:00+01:00,45.6,3736.4,0,1262.4,142,0,68.2,0,5631.1,HR
2026-01-08T07:00:00+01:00,52.2,3736.4,24.7,1302.8,142.5,0.3,73.3,0,5733.8,HR
2026-01-08T08:00:00+01:00,46.3,3734.3,213.7,1328,141.6,162.2,75.2,0,5791.5,HR
2026-01-08T09:00:00+01:00,47.5,3733,595.9,1321.5,141.9,152.1,123.3,0,5801.2,HR
2026-01-08T10:00:00+01:00,52.1,3730.9,908.2,1303.6,141.9,158.1,78.6,0,5766.2,HR
2026-01-08T11:00:00+01:00,41.4,3733.1,1001,1307,141.2,242.2,72.6,0,5801.6,HR
2026-01-08T12:00:00+01:00,28.2,3733.1,950.8,1327.5,141,254,69.5,0,5797.4,HR
2026-01-08T13:00:00+01:00,26.2,3733.1,795.4,1329.1,141.9,584.7,88.6,0,5767.9,HR
2026-01-08T14:00:00+01:00,21.5,3730.3,547.5,1333,140.8,740.1,213,0,5768.9,HR
2026-01-08T15:00:00+01:00,16.7,3729.3,227.9,1339.1,141.2,722.7,308.7,0,5727.7,HR
2026-01-08T16:00:00+01:00,17,3729.3,33.8,1339.1,140.3,770.3,480.5,0,5702,HR
2026-01-08T17:00:00+01:00,15.1,3729.3,6.8,1341.6,142.4,1039.6,472.2,0,5099.1,HR
2026-01-08T18:00:00+01:00,24.8,3726.1,0,1326.9,143.2,809.2,405.1,0,5104.3,HR
2026-01-08T19:00:00+01:00,33.9,3726.1,0,1316.2,142.1,266.6,305,0,5128.2,HR
2026-01-08T20:00:00+01:00,29.5,3729.2,0,1298.2,141.7,75.6,151.6,0,5035.8,HR
2026-01-08T21:00:00+01:00,31.2,3732.3,0,1295.9,141.6,0,73,0,5029.6,HR
2026-01-08T22:00:00+01:00,27.4,3732.3,0,1140.7,140.6,0,67.5,0,4996.4,HR
2026-01-08T23:00:00+01:00,35.5,3729.4,0,1051.7,139.8,0,64.9,0,4898.3,HR
2026-01-09T00:00:00+01:00,53.2,3732.5,0,1025.5,140.4,0,64.9,0,4904.9,HR
2026-01-09T01:00:00+01:00,71.7,3732.5,0,1004.7,140,0,64.9,0,4974.1,HR
2026-01-09T02:00:00+01:00,71.6,3732.5,0,872,140,0,64.9,0,4704.7,HR
2026-01-09T03:00:00+01:00,74.7,3732.5,0,824.9,139.9,0,62.5,0,4253.1,HR
2026-01-09T04:00:00+01:00,88.1,3732.5,0,884.9,139.5,0,62.1,0,4728.7,HR
2026-01-09T05:00:00+01:00,106.7,3732.5,0,1109.6,140,0,62.1,0,5249.6,HR
2026-01-09T06:00:00+01:00,115.2,3729.1,0,1295,140.3,57.8,70.3,0,5486.1,HR
2026-01-09T07:00:00+01:00,119.7,3731.6,21.1,1325.8,140.4,660.3,180.5,0,5371.2,HR
2026-01-09T08:00:00+01:00,105.7,3735.4,87.2,1324.6,140.9,505.2,158.2,0,5522.9,HR
2026-01-09T09:00:00+01:00,91.7,3738.7,130.9,1323.2,140.5,288,79.9,0,5623.9,HR
2026-01-09T10:00:00+01:00,76.7,3740.4,176.7,1308.3,140.3,78.1,91,0,5561.8,HR
2026-01-09T11:00:00+01:00,67.5,3741.9,179.9,1323.1,139.3,540.7,62.4,0,5568.6,HR
2026-01-09T12:00:00+01:00,61,3738.8,145.7,1308.4,140.7,626.1,59.8,0,5480,HR
2026-01-09T13:00:00+01:00,65.9,3738.3,124.7,1295.4,140.5,542.9,60.1,0,5478.5,HR
2026-01-09T14:00:00+01:00,57,3738.2,93.2,1286,139,75.2,75.8,0,5551.2,HR
2026-01-09T15:00:00+01:00,55.8,3742.3,50.9,1299.5,141,78.5,215.9,0,5560.1,HR
2026-01-09T16:00:00+01:00,54,3742.3,25.7,1303.9,140.2,89.7,229.6,0,5548.8,HR
2026-01-09T17:00:00+01:00,53.7,3739.1,8.3,1291.4,141.8,87.4,144.8,0,5652.2,HR
2026-01-09T18:00:00+01:00,40.9,3739.1,0,1293.2,142.2,0,103.5,0,5640,HR
2026-01-09T19:00:00+01:00,37.1,3739.1,0,1296.5,142.8,0,102.4,0,5650.2,HR
2026-01-09T20:00:00+01:00,39.9,3736.6,0,1134.6,142.7,0,61.1,0,5445.8,HR
2026-01-09T21:00:00+01:00,27.9,3735.4,0,1069.8,142.9,0,60.3,0,5374.9,HR
2026-01-09T22:00:00+01:00,26.8,3735.7,0,1051.6,141.3,0,57.7,0,5309,HR
2026-01-09T23:00:00+01:00,25.3,3736.3,0,409.2,141.6,0,61.4,0,5087.5,HR
2026-01-10T00:00:00+01:00,19.3,3735.6,0,188.1,141.5,0,90.6,0,4879,HR
2026-01-10T01:00:00+01:00,17.3,3735.6,0,191.2,141.6,0,63,0,4893.1,HR
2026-01-10T02:00:00+01:00,16,3736.1,0,191.2,141.4,0,65.9,0,4905.2,HR
2026-01-10T03:00:00+01:00,24.3,3739,0,194.2,141.1,0,93,0,4890.5,HR
2026-01-10T04:00:00+01:00,29.8,3735.9,0,194.2,140.7,0,57,0,4920.3,HR
2026-01-10T05:00:00+01:00,37.8,3739,0,656.5,141.8,0,56.1,0,4916.8,HR
2026-01-10T06:00:00+01:00,38.2,3735.1,0,1227.4,142.2,0,53.1,0,4927.1,HR
2026-01-10T07:00:00+01:00,30.3,3735.1,23.5,1292.8,142.1,0,87.1,0,4999.1,HR
2026-01-10T08:00:00+01:00,36.3,3730.7,27.3,1311.7,141.8,237.8,58.3,0,5285.7,HR
2026-01-10T09:00:00+01:00,40.4,3722.6,41.6,1310.4,141.8,373.8,51.9,0,5236.3,HR
2026-01-10T10:00:00+01:00,38.8,3717.3,59,1299.7,141.8,103.1,46.6,0,5134.6,HR
2026-01-10T11:00:00+01:00,49.5,3697.5,75.4,1298.7,142.3,167,46.6,0,5005.5,HR
2026-01-10T12:00:00+01:00,55.3,3692.4,82.9,1294.8,142.3,210.6,46.6,0,4788,HR
2026-01-10T13:00:00+01:00,53.5,3674.6,73.2,1295.8,142.9,251.1,50,0,4813.5,HR
2026-01-10T14:00:00+01:00,73.8,3660.4,52.6,1293.7,142.5,0.1,50,0,4761.5,HR
2026-01-10T15:00:00+01:00,83.3,3725.7,34.2,1300.9,142.3,0,57.9,0,4750.4,HR
2026-01-10T16:00:00+01:00,79.7,3735.8,23.8,1311.3,141.6,432.5,186.3,0,4791.7,HR
2026-01-10T17:00:00+01:00,78.1,3734.1,9.5,1318.1,142.5,825.9,139,0,4837.2,HR
2026-01-10T18:00:00+01:00,88.5,3732.6,0,1311.4,143.3,777,73.9,0,4836.2,HR
2026-01-10T19:00:00+01:00,89.6,3732.6,0,1306,143,567.6,57.7,0,4813.2,HR
2026-01-10T20:00:00+01:00,101,3735.3,0,1290.9,142.5,112.8,57.5,0,4800.3,HR
2026-01-10T21:00:00+01:00,88.3,3732.3,0,1285.1,141.5,0,53.6,0,4758.6,HR
2026-01-10T22:00:00+01:00,90.3,3734.6,0,1262.7,142.2,0,53.6,0,4735.6,HR
2026-01-10T23:00:00+01:00,108.2,3735.3,0,1119,142.1,0,53.6,0,4672.8,HR
2026-01-11T00:00:00+01:00,105.4,3733.7,0,1059.9,141.9,0,64.4,0,4490.2,HR
2026-01-11T01:00:00+01:00,111.1,3731.9,0,1050.1,141.7,0,59.1,0,4494.5,HR
2026-01-11T02:00:00+01:00,127.7,3732,0,1047.4,141.6,0,59.1,0,4500.4,HR
2026-01-11T03:00:00+01:00,120.3,3728.5,0,1033.6,141.6,0,59.1,0,4323.9,HR
2026-01-11T04:00:00+01:00,118.1,3728.5,0,1040.2,141.4,0,59.1,0,4145.1,HR
2026-01-11T05:00:00+01:00,139.9,3727.9,0,1060.5,141.8,0,59.1,0,4149.2,HR
2026-01-11T06:00:00+01:00,139.2,3728.6,0,1097.8,142.5,0,56.4,0,4278.5,HR
2026-01-11T07:00:00+01:00,135.6,3728.6,20.4,1100.9,142.2,0,65,0,4378.8,HR
2026-01-11T08:00:00+01:00,154.4,3720.8,54.4,1101.8,142.7,3.8,67.6,0,4511.5,HR
2026-01-11T09:00:00+01:00,164.9,3720.3,154.2,1110.3,142.6,0,56.8,0,4535.9,HR
2026-01-11T10:00:00+01:00,171.9,3693.6,308.6,1110.3,142.1,0,56.6,0,4531.6,HR
2026-01-11T11:00:00+01:00,162.9,3718.5,401.8,1099.4,141.5,0,56.6,0,4490.7,HR
2026-01-11T12:00:00+01:00,167.5,3724.5,405.2,1090.6,141.7,0,56.6,0,4503.3,HR
2026-01-11T13:00:00+01:00,159.7,3731.3,385.5,1090.9,141.7,0,54.7,0,4504.9,HR
2026-01-11T14:00:00+01:00,163.7,3731.3,277,1095.4,141.5,0,53.7,0,4522.4,HR
2026-01-11T15:00:00+01:00,151.7,3730.4,148.6,1102.1,142.3,0,53.7,0,4591.8,HR
2026-01-11T16:00:00+01:00,157.2,3730.6,35.5,1108.9,141.5,0,75.6,0,4724.2,HR
2026-01-11T17:00:00+01:00,166.8,3730.4,10,1114.7,141.4,204.2,207.2,0,4785.5,HR
2026-01-11T18:00:00+01:00,176.1,3730.4,0,1114.7,142.7,72.5,271.2,0,4768,HR
2026-01-11T19:00:00+01:00,172.5,3729.6,0,1107.8,142.2,0,73.7,0,4753.1,HR
2026-01-11T20:00:00+01:00,157.3,3730.3,0,1105.3,143,0,64.6,0,4633.5,HR
