date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-01T11:45:00+01:00,149,3739,586.9,160.3,144.2,0,70.4,0,2033.7,QH
2026-01-01T12:00:00+01:00,161.4,3739,635.1,160.3,143.4,0,54.9,0,2005.7,QH
2026-01-01T12:15:00+01:00,162.5,3739,672.3,160.3,144.1,0,54.9,0,1990.8,QH
2026-01-01T12:30:00+01:00,161.6,3739,670.3,160.3,144.1,0,54.9,0,1990,QH
2026-01-01T12:45:00+01:00,165.6,3738.4,636.2,159.9,143.9,0,54.9,0,1967.4,QH
2026-01-01T13:00:00+01:00,177.5,3735.6,586.7,156.8,144,0,52,0,2030.2,QH
2026-01-01T13:15:00+01:00,177.8,3735.6,538.6,156.8,144.6,0,52.2,0,2027.4,QH
2026-01-01T13:30:00+01:00,183.6,3735.6,497.2,156.8,144.2,0,52.2,0,2067.2,QH
2026-01-01T13:45:00+01:00,191.6,3735.6,448.5,158.4,144.4,0,52.2,0,2097.1,QH
2026-01-01T14:00:00+01:00,199.9,3735.6,403.3,172.8,144,0,52.2,0,2152.5,QH
2026-01-01T14:15:00+01:00,201.9,3732.8,335.4,175.6,144.2,0,52.2,0,2188.5,QH
2026-01-01T14:30:00+01:00,197.9,3732.6,269.6,175.6,144.1,0,52.2,0,2217.5,QH
2026-01-01T14:45:00+01:00,203.2,3734.8,212.3,179,143.8,0,52.2,0,2262.9,QH
2026-01-01T15:00:00+01:00,202.3,3735.7,157.6,179.8,143.5,0,52.2,0,2367.3,QH
2026-01-01T15:15:00+01:00,210.1,3735.7,108.9,182,143.9,0,52.2,0,2413.7,QH
2026-01-01T15:30:00+01:00,213.5,3735.7,65,181.4,143.6,0,52.2,0,2484.8,QH
2026-01-01T15:45:00+01:00,212.2,3735.7,37.4,182.2,143.1,0,52.2,0,2523.5,QH
2026-01-01T16:00:00+01:00,211,3735.7,25.6,194.2,143.8,34.4,55.5,0,2696.2,QH
2026-01-01T16:15:00+01:00,209.4,3735.7,23.4,196.1,144.2,83.7,55.5,0,2723.6,QH
2026-01-01T16:30:00+01:00,216.9,3735.7,22.5,199,144,95.2,55.5,0,2738.8,QH
2026-01-01T16:45:00+01:00,224.1,3735.7,16.5,199.3,143.5,79.1,55.5,0,2769,QH
2026-01-01T17:00:00+01:00,231.2,3735.7,0,206,142.8,207.8,57.7,0,2795.9,QH
2026-01-01T17:15:00+01:00,240.7,3735.7,0,201.4,143.2,304.1,58.5,0,2763,QH
2026-01-01T17:30:00+01:00,244.5,3735.7,0,200.3,143,256.3,58.5,0,2750.6,QH
2026-01-01T17:45:00+01:00,241.8,3735.7,0,198.2,143.9,247.1,58.5,0,2758.4,QH
2026-01-01T18:00:00+01:00,240.9,3735.7,0,198.7,143.9,75.9,54.1,0,2748.2,QH
2026-01-01T18:15:00+01:00,245.5,3735.7,0,200,144.2,68.8,54.1,0,2730.1,QH
2026-01-01T18:30:00+01:00,244,3735.7,0,200,144.4,68.8,54.1,0,2732.2,QH
2026-01-01T18:45:00+01:00,242.9,3735.7,0,200,144.3,67.1,54.1,0,2729.2,QH
2026-01-01T19:00:00+01:00,249.9,3735.7,0,196.5,144.1,0,51.1,0,2754.6,QH
2026-01-01T19:15:00+01:00,246.7,3735.7,0,196,144.3,0,51.1,0,2740.4,QH
2026-01-01T19:30:00+01:00,239.1,3736.9,0,196,144.3,0,51.1,0,2715.1,QH
2026-01-01T19:45:00+01:00,231,3738.8,0,196,144.5,30.8,51.1,0,2702.9,QH
2026-01-01T20:00:00+01:00,221.8,3738.8,0,192.7,144,317.6,51.1,0,2776.7,QH
2026-01-01T20:15:00+01:00,224.9,3738.8,0,192.7,143.3,287.2,51.1,0,2792.2,QH
2026-01-01T20:30:00+01:00,222,3738.8,0,189.7,143.3,242.8,51.1,0,2773.6,QH
2026-01-01T20:45:00+01:00,214.8,3738.8,0,187.6,143.7,166.3,51.1,0,2786.3,QH
2026-01-01T21:00:00+01:00,218.5,3736.9,0,183.6,143.3,36.6,50.4,0,2789.1,QH
2026-01-01T21:15:00+01:00,224.2,3738.6,0,183.4,143.5,0,48.5,0,2766.7,QH
2026-01-01T21:30:00+01:00,232.5,3738.6,0,183.4,142.9,0,48.5,0,2737.9,QH
2026-01-01T21:45:00+01:00,236.9,3738.6,0,179.6,142.9,0,48.5,0,2601.6,QH
2026-01-01T22:00:00+01:00,230.8,3735.6,0,155.9,142.3,0,48.5,0,2518.6,QH
2026-01-01T22:15:00+01:00,227.9,3735.6,0,152.8,142.4,0,48.5,0,2482.8,QH
2026-01-01T22:30:00+01:00,224.9,3736.2,0,152.8,142.8,0,48.5,0,2460.6,QH
2026-01-01T22:45:00+01:00,222.3,3738.6,0,151.9,143,0,48.5,0,2366.9,QH
2026-01-01T23:00:00+01:00,234.3,3738.6,0,146.4,142.8,0,48.5,0,2302.6,QH
2026-01-01T23:15:00+01:00,238.4,3739.5,0,146.4,143,0,48.5,0,2208.8,QH
2026-01-01T23:30:00+01:00,242.7,3738.2,0,146.4,143,0,48.5,0,2208.9,QH
2026-01-01T23:45:00+01:00,237.2,3738.2,0,146.4,143.3,0,52.6,0,2211.4,QH
2026-01-02T00:00:00+01:00,235.1,3739.3,0,150.9,142.7,0,98.4,0,2296.4,QH
2026-01-02T00:15:00+01:00,237.5,3741.5,0,153.2,143,0,100.6,0,2263.9,QH
2026-01-02T00:30:00+01:00,237.2,3741.5,0,153.2,142.7,0,100.6,0,2219.4,QH
2026-01-02T00:45:00+01:00,234.6,3739.7,0,153.2,143,0,98.5,0,2193.8,QH
2026-01-02T01:00:00+01:00,232.5,3738.2,0,153.2,142.3,0,71.1,0,2195.4,QH
2026-01-02T01:15:00+01:00,231.9,3738.2,0,153.2,142.5,0,70.3,0,2188.8,QH
2026-01-02T01:30:00+01:00,229.8,3738.2,0,153.2,142.3,0,70.3,0,2188.3,QH
2026-01-02T01:45:00+01:00,234.4,3738.2,0,153.2,142.2,0,70.3,0,2181.5,QH
2026-01-02T02:00:00+01:00,238.1,3738.2,0,153.2,142,0,72.5,0,2208.2,QH
2026-01-02T02:15:00+01:00,240.3,3738.2,0,153.2,142.3,0,72.8,0,2196.4,QH
2026-01-02T02:30:00+01:00,241.5,3736.1,0,153.2,142.3,0,72.8,0,2217.3,QH
2026-01-02T02:45:00+01:00,240.1,3735.1,0,153.2,142.5,0,72.8,0,2206.5,QH
2026-01-02T03:00:00+01:00,244.7,3735.1,0,153.2,142.3,0,72.8,0,2215.8,QH
2026-01-02T03:15:00+01:00,241.4,3735.1,0,153.2,142.6,0,72.8,0,2193,QH
2026-01-02T03:30:00+01:00,243,3735.1,0,153.2,142.3,0,72.8,0,2201.9,QH
2026-01-02T03:45:00+01:00,243.9,3735.1,0,153.2,142.3,0,72.8,0,2201.9,QH
2026-01-02T04:00:00+01:00,243.6,3735.1,0,156.1,141.7,0,69.7,0,2226.7,QH
2026-01-02T04:15:00+01:00,242.8,3735.1,0,159.2,142,0,69.7,0,2240.7,QH
2026-01-02T04:30:00+01:00,234.3,3735.1,0,161.4,141.7,0,69.7,0,2238.3,QH
2026-01-02T04:45:00+01:00,234.1,3735.1,0,162.6,141.4,0,69.7,0,2247.3,QH
2026-01-02T05:00:00+01:00,237.3,3735.1,0,168.5,141.2,0,69.7,0,2239.2,QH
2026-01-02T05:15:00+01:00,233.1,3735.1,0,171.4,141.7,0,69.7,0,2261.4,QH
2026-01-02T05:30:00+01:00,235.1,3735.1,0,172.2,141.8,0,69.7,0,2270.4,QH
2026-01-02T05:45:00+01:00,246.1,3735.1,0,174.3,143.1,0,69.7,0,2422.7,QH
2026-01-02T06:00:00+01:00,243.9,3735.1,0,189.7,143.2,0,69.7,0,2542.9,QH
2026-01-02T06:15:00+01:00,244,3735.1,0,193.5,143.8,0.6,69.7,0,2678.1,QH
2026-01-02T06:30:00+01:00,235.9,3735.1,0,193.9,142.9,89.4,69.7,0,2820.3,QH
2026-01-02T06:45:00+01:00,233.1,3735.1,0,193.9,143.4,181.9,69.7,0,2834.3,QH
2026-01-02T07:00:00+01:00,226,3735.1,18,201.7,142.7,377.9,84.5,0,2909.5,QH
2026-01-02T07:15:00+01:00,233.2,3735.1,24.7,204,143,377.3,84.9,0,2936.6,QH
2026-01-02T07:30:00+01:00,242.8,3735.1,24.7,204,142.3,343,84.9,0,2973.4,QH
2026-01-02T07:45:00+01:00,241.5,3735.1,24.7,204,142.5,321,84.9,0,3008.2,QH
2026-01-02T08:00:00+01:00,237.6,3735.1,24.7,205.6,142.6,281.9,82.1,0,3036.7,QH
2026-01-02T08:15:00+01:00,230.1,3734.7,28,207.3,143.1,282,82.1,0,3071.5,QH
2026-01-02T08:30:00+01:00,234.4,3732,43.6,207.3,143.1,291.1,82.1,0,3041.8,QH
2026-01-02T08:45:00+01:00,234.2,3732,68,207.3,143.6,282.3,82.1,0,3073.9,QH
2026-01-02T09:00:00+01:00,239.7,3732,95.6,207.3,144,113.2,74.1,0,3097.2,QH
2026-01-02T09:15:00+01:00,242.8,3733.6,122.1,207.3,143.8,112.1,74.1,0,3114.2,QH
2026-01-02T09:30:00+01:00,247,3735.1,152.9,207.3,143.4,112.5,74.1,0,3131.6,QH
2026-01-02T09:45:00+01:00,234,3735.1,197.1,207.3,143.5,112.5,74.1,0,3148.4,QH
2026-01-02T10:00:00+01:00,226.3,3733,237.7,207.3,143.9,108.8,71.5,0,3164.1,QH
2026-01-02T10:15:00+01:00,227,3734.7,271.6,207.3,143.5,105.1,71.5,0,3164.9,QH
2026-01-02T10:30:00+01:00,233.4,3734.7,307.1,207.3,143.3,109.9,71.5,0,3165.3,QH
2026-01-02T10:45:00+01:00,227.2,3734.7,356.3,206.9,143.6,95.8,71.5,0,3168.4,QH
2026-01-02T11:00:00+01:00,230.1,3734.7,382.3,200.7,143.3,0,71.5,0,3198.9,QH
2026-01-02T11:15:00+01:00,224,3734.7,405.3,200.2,143.6,0,71.5,0,3191.8,QH
2026-01-02T11:30:00+01:00,234.4,3734.7,406.8,200.2,143.7,0,71.5,0,3192.3,QH
2026-01-02T11:45:00+01:00,230.4,3734.7,419.4,200.2,143.7,0,71.5,0,3186.2,QH
2026-01-02T12:00:00+01:00,219.1,3734.7,412.1,196.7,142.3,0,75,0,3207.1,QH
2026-01-02T12:15:00+01:00,215.6,3734.7,436.1,196.5,143.2,0,75,0,3231.4,QH
2026-01-02T12:30:00+01:00,246.9,3734.7,442.6,196.5,143.5,0,75,0,3245.1,QH
2026-01-02T12:45:00+01:00,243.2,3732.8,421.9,196.5,143.1,0,75,0,3274.9,QH
2026-01-02T13:00:00+01:00,245.9,3731.5,420,192.1,142.4,0,75,0,3356,QH
2026-01-02T13:15:00+01:00,240,3731.5,429.6,190.2,143.4,0,75,0,3373.4,QH
2026-01-02T13:30:00+01:00,248.9,3731.5,429,190.2,143.7,0,75,0,3420.7,QH
2026-01-02T13:45:00+01:00,251.5,3731.5,384.5,190.2,143.9,0,75,0,3409.2,QH
2026-01-02T14:00:00+01:00,246.3,3731.5,363.7,196.3,143.9,241.1,77.2,0,3485.5,QH
2026-01-02T14:15:00+01:00,250.8,3730,322.7,197.3,143.4,238.7,77.5,0,3486.3,QH
2026-01-02T14:30:00+01:00,252.3,3728.2,285.9,197.3,143.1,254.4,77.5,0,3496.5,QH
2026-01-02T14:45:00+01:00,254.4,3728.2,246.2,198.2,143,246.9,81.3,0,3514.7,QH
2026-01-02T15:00:00+01:00,251.7,3728.2,194.6,208.4,142.7,335.8,123.3,0,3518.3,QH
2026-01-02T15:15:00+01:00,256.9,3728.2,150.7,209,142.9,333.5,127.4,0,3527.8,QH
2026-01-02T15:30:00+01:00,250.5,3728.2,92.2,209,142.4,355.3,127.4,0,3529.9,QH
2026-01-02T15:45:00+01:00,255.4,3728.2,47.6,211.1,142,367.9,134.3,0,3578.7,QH
2026-01-02T16:00:00+01:00,253.7,3730,28.5,218.1,142.2,586.1,198,0,3608.9,QH
2026-01-02T16:15:00+01:00,253.9,3732.2,24,220.5,142.4,596.3,204.8,0,3633.7,QH
2026-01-02T16:30:00+01:00,244.8,3735.1,21.7,220.9,142.4,594,204.8,0,3642.6,QH
2026-01-02T16:45:00+01:00,234.1,3735.3,17.3,226.3,142.9,589.9,201.1,0,3651.7,QH
2026-01-02T17:00:00+01:00,238.4,3735.3,0,221.8,142.5,447.1,158.6,0,3684.7,QH
2026-01-02T17:15:00+01:00,239.5,3735.3,0,219.6,142.7,436.7,154.4,0,3715.9,QH
2026-01-02T17:30:00+01:00,244,3735.3,0,219.6,142,434.2,154.4,0,3738,QH
2026-01-02T17:45:00+01:00,235.8,3735.3,0,219.6,141.7,444.6,149,0,3753.7,QH
2026-01-02T18:00:00+01:00,234.4,3735.3,0,219.6,142.9,692.3,81.1,0,3759.7,QH
2026-01-02T18:15:00+01:00,226.6,3735.3,0,219.6,143.6,702.3,79.9,0,3758.9,QH
2026-01-02T18:30:00+01:00,230.2,3735.3,0,219.6,143.5,709.6,79.9,0,3759.9,QH
2026-01-02T18:45:00+01:00,224,3732.5,0,219.6,142.7,717.1,79.9,0,3766.7,QH
2026-01-02T19:00:00+01:00,220.6,3731.8,0,222.3,142.5,745.4,79.9,0,3764.4,QH
2026-01-02T19:15:00+01:00,222.4,3731.8,0,226.3,142.4,730.4,78.6,0,3735.3,QH
2026-01-02T19:30:00+01:00,218,3734.8,0,226.7,142.5,735.8,77.4,0,3730.6,QH
2026-01-02T19:45:00+01:00,220.7,3734.8,0,216.4,143,736.3,77.4,0,3719.9,QH
2026-01-02T20:00:00+01:00,208.4,3734.8,0,212.1,143,563.7,74,0,3696.6,QH
2026-01-02T20:15:00+01:00,202.8,3734.8,0,211,143,566.1,74,0,3696.7,QH
2026-01-02T20:30:00+01:00,193.6,3733,0,211,142.7,559.7,74,0,3694.7,QH
2026-01-02T20:45:00+01:00,203.3,3733.2,0,210.5,143.2,538.7,74,0,3653.5,QH
2026-01-02T21:00:00+01:00,216.2,3734.8,0,200.9,142.5,289.9,74,0,3510.9,QH
2026-01-02T21:15:00+01:00,216.1,3734.8,0,198.2,142.7,264.6,74,0,3471.4,QH
2026-01-02T21:30:00+01:00,221.9,3734.8,0,194.4,142.4,271.1,74,0,3437.8,QH
2026-01-02T21:45:00+01:00,219.4,3733.5,0,193.6,142.2,272.7,74,0,3423.3,QH
2026-01-02T22:00:00+01:00,221.7,3731.6,0,175.9,142.2,0,71.3,0,3341.9,QH
2026-01-02T22:15:00+01:00,224.4,3731.6,0,169.6,142.2,0,71.3,0,3331.6,QH
2026-01-02T22:30:00+01:00,226.7,3734.9,0,169.6,142.5,0,71.3,0,3278.5,QH
2026-01-02T22:45:00+01:00,219.6,3736,0,168.9,142.3,0,71.3,0,3225.7,QH
2026-01-02T23:00:00+01:00,215.7,3736,0,157.6,142.2,0,71.3,0,3096.8,QH
2026-01-02T23:15:00+01:00,213.8,3735.1,0,152.8,142.5,0,71.3,0,3149.2,QH
2026-01-02T23:30:00+01:00,213,3733.6,0,152.8,142.5,0,71.3,0,3163.7,QH
2026-01-02T23:45:00+01:00,215.3,3735.7,0,152.8,142.6,0,71.3,0,3058.8,QH
2026-01-03T00:00:00+01:00,215.4,3735.7,0,155.7,142.3,0,73.2,0,2746.4,QH
2026-01-03T00:15:00+01:00,219.6,3735.7,0,159.4,142.2,0,73.9,0,2668.2,QH
2026-01-03T00:30:00+01:00,221.9,3735.7,0,160.1,142.2,0,73.9,0,2576.1,QH
2026-01-03T00:45:00+01:00,227,3735.7,0,160.1,142.4,0,73.9,0,2551.8,QH
2026-01-03T01:00:00+01:00,230,3732.7,0,160.1,142.2,0,73.9,0,2564.2,QH
2026-01-03T01:15:00+01:00,241.6,3732.2,0,160.1,142.2,0,73.9,0,2562.3,QH
2026-01-03T01:30:00+01:00,239.5,3732.7,0,160.1,142.1,0,73.9,0,2598.7,QH
2026-01-03T01:45:00+01:00,245.2,3735.5,0,160.1,142.2,0,73.9,0,2620.3,QH
2026-01-03T02:00:00+01:00,249.5,3735.5,0,167,141.8,0,76.5,0,2913.9,QH
2026-01-03T02:15:00+01:00,249.9,3735.5,0,163.2,142,0,76.5,0,2946.1,QH
2026-01-03T02:30:00+01:00,246.4,3735.5,0,160.6,142,0,76.5,0,2994.1,QH
2026-01-03T02:45:00+01:00,248.7,3735.5,0,160.2,142,0,76.5,0,2971.8,QH
2026-01-03T03:00:00+01:00,241,3735.5,0,160.2,141.6,0,76.5,0,2992.1,QH
2026-01-03T03:15:00+01:00,234.6,3735.5,0,160.2,141.7,0,76.5,0,2983.2,QH
2026-01-03T03:30:00+01:00,237.3,3735.5,0,160.2,141.8,0,76.5,0,2996,QH
2026-01-03T03:45:00+01:00,222.4,3735.5,0,160.8,141.9,0,76.5,0,2891.4,QH
2026-01-03T04:00:00+01:00,222.7,3735.5,0,169.1,141.4,0,73.9,0,2604.4,QH
2026-01-03T04:15:00+01:00,221.8,3735.7,0,170.2,141.9,0,73.9,0,2577.6,QH
2026-01-03T04:30:00+01:00,215.6,3739,0,170.2,141.9,0,73.9,0,2528,QH
2026-01-03T04:45:00+01:00,212.6,3739,0,170.9,141.9,0,73.9,0,2564.1,QH
2026-01-03T05:00:00+01:00,221.5,3738.7,0,176.6,141.1,0,73.9,0,2469.1,QH
2026-01-03T05:15:00+01:00,217.2,3734.8,0,179.9,141.5,0,74,0,2466.4,QH
2026-01-03T05:30:00+01:00,211.5,3735.6,0,180.1,141.6,0,76.5,0,2478.2,QH
2026-01-03T05:45:00+01:00,208,3735.6,0,181.6,142.3,0,76.5,0,2557.5,QH
2026-01-03T06:00:00+01:00,196,3735.6,0,196.4,142.3,0,72.2,0,2562.3,QH
2026-01-03T06:15:00+01:00,195.2,3737.8,0,198.3,142.7,0,72.2,0,2500.2,QH
2026-01-03T06:30:00+01:00,198.4,3738.9,0,198.3,142.8,0,72.2,0,2528.3,QH
2026-01-03T06:45:00+01:00,201.9,3738.9,0,198.5,143.3,0,72.2,0,2607,QH
2026-01-03T07:00:00+01:00,200.3,3738.9,15.6,203.7,142.7,0,86.9,0,2855.3,QH
2026-01-03T07:15:00+01:00,200.1,3738.9,21.3,204.6,143.1,0,87.7,0,2919,QH
2026-01-03T07:30:00+01:00,199.9,3738.9,21.3,204.6,143,0,87.7,0,2909.3,QH
2026-01-03T07:45:00+01:00,202.9,3738.9,23.1,204.6,143.3,0,91.4,0,2922.2,QH
2026-01-03T08:00:00+01:00,200.7,3738.9,35.9,204.6,143.2,0,120.6,0,3225.3,QH
2026-01-03T08:15:00+01:00,202.6,3736.7,70.3,204.6,143.5,0,125.2,0,3235.8,QH
2026-01-03T08:30:00+01:00,206.7,3735.6,111.3,204.6,143.4,0,125.2,0,3235.3,QH
2026-01-03T08:45:00+01:00,202.2,3735.6,166.2,204.6,143.4,0,128.8,0,3238.4,QH
2026-01-03T09:00:00+01:00,200.3,3737.6,226.6,203.5,143.1,0,157,0,3241.3,QH
2026-01-03T09:15:00+01:00,213.8,3738.6,303.5,201.5,143,0,160.6,0,3261.1,QH
2026-01-03T09:30:00+01:00,211.5,3737.5,385.9,201.5,143.4,0,160.6,0,3262.5,QH
2026-01-03T09:45:00+01:00,208.1,3735.2,500.2,201.5,143.8,0,154.5,0,3260.4,QH
2026-01-03T10:00:00+01:00,208.3,3735.2,623.6,201.5,142.9,0,84.6,0,3262.5,QH
2026-01-03T10:15:00+01:00,226.1,3735.2,723.7,201.5,143,0,83.4,0,3249.7,QH
2026-01-03T10:30:00+01:00,224.4,3735.2,824.3,201.5,143.1,0,83.4,0,3256.8,QH
2026-01-03T10:45:00+01:00,208,3735.2,913.9,201.5,143.4,0,83.4,0,3262.9,QH
2026-01-03T11:00:00+01:00,218.8,3735.2,1019.4,201.5,143.2,0,72.8,0,3183.7,QH
2026-01-03T11:15:00+01:00,229.1,3735.2,1047.9,201.5,143.4,0,72.5,0,3183.1,QH
2026-01-03T11:30:00+01:00,224.2,3735.2,1043.8,201.5,143.6,0,72.5,0,3161.5,QH
2026-01-03T11:45:00+01:00,238.4,3738,1038.2,201.5,143.8,0,72.5,0,3164.3,QH
2026-01-03T12:00:00+01:00,237.8,3738.4,1044.9,201.5,143,0,72.5,0,3109.2,QH
2026-01-03T12:15:00+01:00,227.3,3738.4,1020.6,201.5,143.1,0,72.5,0,3087,QH
2026-01-03T12:30:00+01:00,218.9,3738.4,1008.4,201.5,143.1,0,72.5,0,3090.7,QH
2026-01-03T12:45:00+01:00,203.4,3735.7,966.4,199.8,142.7,0,72.5,0,3093.8,QH
2026-01-03T13:00:00+01:00,205.6,3737.5,906.6,215.2,142.9,0,72.5,0,3106.2,QH
2026-01-03T13:15:00+01:00,188.7,3738.6,851.3,215.5,142.5,0,72.5,0,3104.1,QH
2026-01-03T13:30:00+01:00,184.9,3738.6,808.2,239.6,142.6,0,72.5,0,3116.6,QH
2026-01-03T13:45:00+01:00,201.4,3738.6,732.4,284.4,142.4,41.8,72.5,0,3097.5,QH
2026-01-03T14:00:00+01:00,201.7,3737.5,648.8,288.6,141.6,13.8,72.5,0,3176.3,QH
2026-01-03T14:15:00+01:00,207.6,3735.5,556.8,326.3,141.9,0,72.5,0,3157,QH
2026-01-03T14:30:00+01:00,206.7,3735.9,463.4,322.8,142.4,31.9,72.5,0,3234.4,QH
2026-01-03T14:45:00+01:00,192.6,3738.6,369.4,320.5,142.8,166,80.3,0,3252.5,QH
2026-01-03T15:00:00+01:00,194.9,3741.8,276.9,321,142.4,321.4,149.6,0,3264.3,QH
2026-01-03T15:15:00+01:00,178,3741.8,185.2,338,141.9,320.3,157,0,3269.2,QH
2026-01-03T15:30:00+01:00,177.3,3741.2,113.8,388,141.4,491,157,0,3287.7,QH
2026-01-03T15:45:00+01:00,176,3738.6,59.9,623.9,141.5,396.5,160.5,0,3270.6,QH
2026-01-03T16:00:00+01:00,175.3,3738.6,31.1,870.2,141.4,601.3,205.7,0,3284.2,QH
2026-01-03T16:15:00+01:00,174.1,3738.6,23.2,904.7,141.9,651.9,210.3,0,3283.3,QH
2026-01-03T16:30:00+01:00,179.4,3738.6,22,999.3,142.2,567.2,210.3,0,3288.2,QH
2026-01-03T16:45:00+01:00,170,3738.6,19,1047.3,142.1,504.1,220.5,0,3292,QH
2026-01-03T17:00:00+01:00,179,3738.6,0,1060.6,142.1,703.3,323.1,0,3301.8,QH
2026-01-03T17:15:00+01:00,179.2,3738.6,0,1064.8,142.3,701.5,333.2,0,3305.8,QH
2026-01-03T17:30:00+01:00,194.1,3738.6,0,1064.8,141.9,701.9,333.2,0,3300.2,QH
2026-01-03T17:45:00+01:00,206.2,3738.6,0,1066.9,142.4,694.9,337,0,3300,QH
