date,load_including_pumping_mw,load_mw,granularity
2026-01-02T04:45:00+01:00,6556.2,6441.933,QH
2026-01-02T05:00:00+01:00,6692.467,6581.467,QH
2026-01-02T05:15:00+01:00,6781.133,6670.133,QH
2026-01-02T05:30:00+01:00,6789.067,6730.533,QH
2026-01-02T05:45:00+01:00,6796.6,6796.6,QH
2026-01-02T06:00:00+01:00,6941.4,6941.4,QH
2026-01-02T06:15:00+01:00,7049.667,7049.667,QH
2026-01-02T06:30:00+01:00,7217.933,7217.933,QH
2026-01-02T06:45:00+01:00,7311.6,7311.533,QH
2026-01-02T07:00:00+01:00,7473.733,7473.733,QH
2026-01-02T07:15:00+01:00,7604.933,7604.933,QH
2026-01-02T07:30:00+01:00,7674.6,7674.6,QH
2026-01-02T07:45:00+01:00,7718.2,7718.2,QH
2026-01-02T08:00:00+01:00,7807.667,7807.667,QH
2026-01-02T08:15:00+01:00,7959.333,7959.333,QH
2026-01-02T08:30:00+01:00,8058.133,8058.133,QH
2026-01-02T08:45:00+01:00,8167.733,8167.733,QH
2026-01-02T09:00:00+01:00,8314.667,8314.667,QH
2026-01-02T09:15:00+01:00,8386.333,8386.333,QH
2026-01-02T09:30:00+01:00,8481.4,8481.4,QH
2026-01-02T09:45:00+01:00,8600.934,8600.934,QH
2026-01-02T10:00:00+01:00,8789.533,8789.533,QH
2026-01-02T10:15:00+01:00,8830.066,8830.066,QH
2026-01-02T10:30:00+01:00,8842,8842,QH
2026-01-02T10:45:00+01:00,8899.866,8899.866,QH
2026-01-02T11:00:00+01:00,8964.667,8964.667,QH
2026-01-02T11:15:00+01:00,9034.667,9034.667,QH
2026-01-02T11:30:00+01:00,9042.667,9042.667,QH
2026-01-02T11:45:00+01:00,9051.866,9051.866,QH
2026-01-02T12:00:00+01:00,9058,9058,QH
2026-01-02T12:15:00+01:00,9072.267,9072.267,QH
2026-01-02T12:30:00+01:00,9032.066,9032.066,QH
2026-01-02T12:45:00+01:00,9046.667,9046.667,QH
2026-01-02T13:00:00+01:00,9183.066,9183.066,QH
2026-01-02T13:15:00+01:00,9153.667,9153.667,QH
2026-01-02T13:30:00+01:00,9083.8,9083.8,QH
2026-01-02T13:45:00+01:00,9019.533,9019.533,QH
2026-01-02T14:00:00+01:00,9032.267,9032.267,QH
2026-01-02T14:15:00+01:00,8960.066,8960.066,QH
2026-01-02T14:30:00+01:00,8877,8877,QH
2026-01-02T14:45:00+01:00,8839.6,8839.6,QH
2026-01-02T15:00:00+01:00,8847.8,8847.8,QH
2026-01-02T15:15:00+01:00,8804.2,8804.2,QH
2026-01-02T15:30:00+01:00,8803.6,8803.6,QH
2026-01-02T15:45:00+01:00,8822,8822,QH
2026-01-02T16:00:00+01:00,8752.8,8752.8,QH
2026-01-02T16:15:00+01:00,8816.533,8816.533,QH
2026-01-02T16:30:00+01:00,8938,8938,QH
2026-01-02T16:45:00+01:00,8929.866,8929.866,QH
2026-01-02T17:00:00+01:00,8941.6,8941.6,QH
2026-01-02T17:15:00+01:00,8909.066,8909.066,QH
2026-01-02T17:30:00+01:00,8858.134,8858.134,QH
2026-01-02T17:45:00+01:00,8890.934,8890.934,QH
2026-01-02T18:00:00+01:00,8896.8,8896.8,QH
2026-01-02T18:15:00+01:00,8860.866,8860.866,QH
2026-01-02T18:30:00+01:00,8792.134,8792.134,QH
2026-01-02T18:45:00+01:00,8688.333,8688.333,QH
2026-01-02T19:00:00+01:00,8679,8679,QH
2026-01-02T19:15:00+01:00,8674.066,8674.066,QH
2026-01-02T19:30:00+01:00,8677.533,8677.533,QH
2026-01-02T19:45:00+01:00,8620.866,8620.866,QH
2026-01-02T20:00:00+01:00,8493.267,8493.267,QH
2026-01-02T20:15:00+01:00,8399.066,8399.066,QH
2026-01-02T20:30:00+01:00,8324,8324,QH
2026-01-02T20:45:00+01:00,8253.066,8253.066,QH
2026-01-02T21:00:00+01:00,8185.333,8185.333,QH
2026-01-02T21:15:00+01:00,8136.8,8136.8,QH
2026-01-02T21:30:00+01:00,8038.667,8038.667,QH
2026-01-02T21:45:00+01:00,7989.6,7989.6,QH
2026-01-02T22:00:00+01:00,7961.667,7961.667,QH
2026-01-02T22:15:00+01:00,7906.667,7906.667,QH
2026-01-02T22:30:00+01:00,7785.4,7785.4,QH
2026-01-02T22:45:00+01:00,7709.2,7709.2,QH
2026-01-02T23:00:00+01:00,7593.933,7593.933,QH
2026-01-02T23:15:00+01:00,7458.333,7458.333,QH
2026-01-02T23:30:00+01:00,7338.6,7338.6,QH
2026-01-02T23:45:00+01:00,7218.267,7218.133,QH
2026-01-03T00:00:00+01:00,7141.733,7097.733,QH
2026-01-03T00:15:00+01:00,7049.933,6996.133,QH
2026-01-03T00:30:00+01:00,7038.467,6880.533,QH
2026-01-03T00:45:00+01:00,7087,6819.133,QH
2026-01-03T01:00:00+01:00,7220.333,6814.133,QH
2026-01-03T01:15:00+01:00,7511.267,6815.667,QH
2026-01-03T01:30:00+01:00,7462.933,6767.333,QH
2026-01-03T01:45:00+01:00,7776.667,6802.933,QH
2026-01-03T02:00:00+01:00,7847.067,6839.467,QH
2026-01-03T02:15:00+01:00,7754.733,6748.533,QH
2026-01-03T02:30:00+01:00,7764.267,6759.933,QH
2026-01-03T02:45:00+01:00,7800.4,6796.933,QH
2026-01-03T03:00:00+01:00,7834.133,6832.933,QH
2026-01-03T03:15:00+01:00,7836.4,6835.6,QH
2026-01-03T03:30:00+01:00,7773.467,6775.133,QH
2026-01-03T03:45:00+01:00,7765.067,6768.267,QH
2026-01-03T04:00:00+01:00,7822.467,6826.533,QH
2026-01-03T04:15:00+01:00,7830.867,6838.467,QH
2026-01-03T04:30:00+01:00,7825.133,6834.133,QH
2026-01-03T04:45:00+01:00,7824.667,6834.6,QH
2026-01-03T05:00:00+01:00,7920.267,6931.867,QH
2026-01-03T05:15:00+01:00,7921.333,6942.467,QH
2026-01-03T05:30:00+01:00,7885.533,6952.267,QH
2026-01-03T05:45:00+01:00,7907.067,6977.6,QH
2026-01-03T06:00:00+01:00,7824.267,7008.6,QH
2026-01-03T06:15:00+01:00,7791.6,7085.4,QH
2026-01-03T06:30:00+01:00,7863.933,7161.267,QH
2026-01-03T06:45:00+01:00,7824.6,7224.467,QH
2026-01-03T07:00:00+01:00,7832.4,7450.667,QH
2026-01-03T07:15:00+01:00,7840.933,7542.467,QH
2026-01-03T07:30:00+01:00,7824.133,7526.6,QH
2026-01-03T07:45:00+01:00,7582.667,7579.4,QH
2026-01-03T08:00:00+01:00,7679.467,7679.467,QH
2026-01-03T08:15:00+01:00,7790.933,7790.933,QH
2026-01-03T08:30:00+01:00,7931.533,7931.533,QH
2026-01-03T08:45:00+01:00,8022.133,8022.133,QH
2026-01-03T09:00:00+01:00,8177.2,8177.2,QH
2026-01-03T09:15:00+01:00,8277,8277,QH
2026-01-03T09:30:00+01:00,8380.8,8380.8,QH
2026-01-03T09:45:00+01:00,8518.134,8518.134,QH
2026-01-03T10:00:00+01:00,8696.134,8696.134,QH
2026-01-03T10:15:00+01:00,8713.066,8713.066,QH
2026-01-03T10:30:00+01:00,8824.4,8824.4,QH
2026-01-03T10:45:00+01:00,8854.866,8854.866,QH
2026-01-03T11:00:00+01:00,8921.066,8921.066,QH
2026-01-03T11:15:00+01:00,9003.2,9003.2,QH
2026-01-03T11:30:00+01:00,8985.8,8985.8,QH
2026-01-03T11:45:00+01:00,8959.8,8959.8,QH
2026-01-03T12:00:00+01:00,8995.267,8995.267,QH
2026-01-03T12:15:00+01:00,8953.866,8953.866,QH
2026-01-03T12:30:00+01:00,8886.934,8886.934,QH
2026-01-03T12:45:00+01:00,8923.533,8923.533,QH
2026-01-03T13:00:00+01:00,8982.134,8982.134,QH
2026-01-03T13:15:00+01:00,8937.667,8937.667,QH
2026-01-03T13:30:00+01:00,8876.934,8876.934,QH
2026-01-03T13:45:00+01:00,8854.6,8854.6,QH
2026-01-03T14:00:00+01:00,8855,8855,QH
2026-01-03T14:15:00+01:00,8788.667,8788.667,QH
2026-01-03T14:30:00+01:00,8718.134,8718.134,QH
2026-01-03T14:45:00+01:00,8655.4,8655.4,QH
2026-01-03T15:00:00+01:00,8621.733,8621.733,QH
2026-01-03T15:15:00+01:00,8579.866,8579.866,QH
2026-01-03T15:30:00+01:00,8552.333,8552.333,QH
2026-01-03T15:45:00+01:00,8533.267,8533.267,QH
2026-01-03T16:00:00+01:00,8554.6,8554.6,QH
2026-01-03T16:15:00+01:00,8655.333,8655.333,QH
2026-01-03T16:30:00+01:00,8763.533,8763.533,QH
2026-01-03T16:45:00+01:00,8806.934,8806.934,QH
2026-01-03T17:00:00+01:00,8863.6,8863.6,QH
2026-01-03T17:15:00+01:00,8814,8814,QH
2026-01-03T17:30:00+01:00,8779.066,8779.066,QH
2026-01-03T17:45:00+01:00,8726.4,8726.4,QH
2026-01-03T18:00:00+01:00,8791.2,8791.2,QH
2026-01-03T18:15:00+01:00,8755.066,8755.066,QH
2026-01-03T18:30:00+01:00,8714.066,8714.066,QH
2026-01-03T18:45:00+01:00,8613.667,8613.667,QH
2026-01-03T19:00:00+01:00,8579.8,8579.8,QH
2026-01-03T19:15:00+01:00,8570.267,8570.267,QH
2026-01-03T19:30:00+01:00,8525.134,8525.134,QH
2026-01-03T19:45:00+01:00,8494.6,8494.6,QH
2026-01-03T20:00:00+01:00,8424.733,8424.733,QH
2026-01-03T20:15:00+01:00,8405.066,8405.066,QH
2026-01-03T20:30:00+01:00,8332.8,8332.8,QH
2026-01-03T20:45:00+01:00,8252,8252,QH
2026-01-03T21:00:00+01:00,8122,8122,QH
2026-01-03T21:15:00+01:00,8113.533,8113.533,QH
2026-01-03T21:30:00+01:00,8020.6,8020.6,QH
2026-01-03T21:45:00+01:00,7956.267,7956.267,QH
2026-01-03T22:00:00+01:00,7987.6,7987.6,QH
2026-01-03T22:15:00+01:00,7879.2,7879.2,QH
2026-01-03T22:30:00+01:00,7813.067,7813.067,QH
2026-01-03T22:45:00+01:00,7740.533,7740.533,QH
2026-01-03T23:00:00+01:00,7687.333,7687.333,QH
2026-01-03T23:15:00+01:00,7585,7585,QH
2026-01-03T23:30:00+01:00,7455.4,7455.4,QH
2026-01-03T23:45:00+01:00,7343.8,7343.8,QH
2026-01-04T00:00:00+01:00,7235.4,7235.4,QH
2026-01-04T00:15:00+01:00,7132.467,7132.467,QH
2026-01-04T00:30:00+01:00,7044.533,7044.533,QH
2026-01-04T00:45:00+01:00,6974.267,6974.267,QH
2026-01-04T01:00:00+01:00,6968.533,6968.533,QH
2026-01-04T01:15:00+01:00,6984,6984,QH
2026-01-04T01:30:00+01:00,6941.467,6941,QH
2026-01-04T01:45:00+01:00,7287.667,7005.933,QH
2026-01-04T02:00:00+01:00,7305.933,6993.2,QH
2026-01-04T02:15:00+01:00,7389.4,6928.667,QH
2026-01-04T02:30:00+01:00,7498.667,6918.4,QH
2026-01-04T02:45:00+01:00,7801.533,6918.6,QH
2026-01-04T03:00:00+01:00,8056.133,6954.667,QH
2026-01-04T03:15:00+01:00,8014.533,6911.333,QH
2026-01-04T03:30:00+01:00,7990.933,6889.267,QH
2026-01-04T03:45:00+01:00,8003.333,6903.733,QH
2026-01-04T04:00:00+01:00,8077.867,6981.2,QH
2026-01-04T04:15:00+01:00,8113.133,7017.533,QH
2026-01-04T04:30:00+01:00,8119.667,7025.467,QH
2026-01-04T04:45:00+01:00,8101.733,7009.667,QH
2026-01-04T05:00:00+01:00,8148.2,7059.6,QH
2026-01-04T05:15:00+01:00,8154.6,7068.933,QH
2026-01-04T05:30:00+01:00,8200.6,7117.2,QH
2026-01-04T05:45:00+01:00,8154.8,7074.733,QH
2026-01-04T06:00:00+01:00,8090,7113.933,QH
2026-01-04T06:15:00+01:00,8161,7187.2,QH
2026-01-04T06:30:00+01:00,8248.934,7279.2,QH
2026-01-04T06:45:00+01:00,7854.6,7326.067,QH
2026-01-04T07:00:00+01:00,7886.467,7470.933,QH
2026-01-04T07:15:00+01:00,7561.2,7559.067,QH
2026-01-04T07:30:00+01:00,7576.667,7576.667,QH
2026-01-04T07:45:00+01:00,7631.8,7631.8,QH
2026-01-04T08:00:00+01:00,7678.333,7678.333,QH
2026-01-04T08:15:00+01:00,7804.133,7804.133,QH
2026-01-04T08:30:00+01:00,7962.333,7962.333,QH
2026-01-04T08:45:00+01:00,8084.8,8084.8,QH
2026-01-04T09:00:00+01:00,8229.733,8229.733,QH
2026-01-04T09:15:00+01:00,8346.733,8346.733,QH
2026-01-04T09:30:00+01:00,8463.4,8463.4,QH
2026-01-04T09:45:00+01:00,8610.533,8610.533,QH
2026-01-04T10:00:00+01:00,8767.667,8767.667,QH
2026-01-04T10:15:00+01:00,8814.934,8814.934,QH
2026-01-04T10:30:00+01:00,8945.866,8945.866,QH
2026-01-04T10:45:00+01:00,8964,8964,QH
2026-01-04T11:00:00+01:00,9039.066,9039.066,QH
2026-01-04T11:15:00+01:00,9159.134,9159.134,QH
2026-01-04T11:30:00+01:00,9130,9130,QH
2026-01-04T11:45:00+01:00,9124.934,9124.934,QH
2026-01-04T12:00:00+01:00,9139.134,9139.134,QH
2026-01-04T12:15:00+01:00,9131.934,9131.934,QH
2026-01-04T12:30:00+01:00,9056.134,9056.134,QH
2026-01-04T12:45:00+01:00,9079.333,9079.333,QH
2026-01-04T13:00:00+01:00,9097.134,9097.134,QH
2026-01-04T13:15:00+01:00,9034.667,9034.667,QH
2026-01-04T13:30:00+01:00,8920.333,8920.333,QH
2026-01-04T13:45:00+01:00,8913.066,8913.066,QH
2026-01-04T14:00:00+01:00,8909.6,8909.6,QH
2026-01-04T14:15:00+01:00,8831.134,8831.134,QH
2026-01-04T14:30:00+01:00,8783,8783,QH
2026-01-04T14:45:00+01:00,8729.4,8729.4,QH
2026-01-04T15:00:00+01:00,8685.4,8685.4,QH
2026-01-04T15:15:00+01:00,8650.267,8650.267,QH
2026-01-04T15:30:00+01:00,8620.267,8620.267,QH
2026-01-04T15:45:00+01:00,8660.8,8660.8,QH
2026-01-04T16:00:00+01:00,8663.267,8663.267,QH
2026-01-04T16:15:00+01:00,8810.134,8810.134,QH
2026-01-04T16:30:00+01:00,8937.667,8937.667,QH
2026-01-04T16:45:00+01:00,8987.533,8987.533,QH
2026-01-04T17:00:00+01:00,9098.134,9098.134,QH
2026-01-04T17:15:00+01:00,9061.934,9061.934,QH
2026-01-04T17:30:00+01:00,9044.533,9044.533,QH
2026-01-04T17:45:00+01:00,9052.4,9052.4,QH
2026-01-04T18:00:00+01:00,9124.066,9124.066,QH
2026-01-04T18:15:00+01:00,9174.066,9174.066,QH
2026-01-04T18:30:00+01:00,9146,9146,QH
2026-01-04T18:45:00+01:00,9018,9018,QH
2026-01-04T19:00:00+01:00,8972.667,8972.667,QH
2026-01-04T19:15:00+01:00,8986.066,8986.066,QH
2026-01-04T19:30:00+01:00,8995.866,8995.866,QH
2026-01-04T19:45:00+01:00,8991.4,8991.4,QH
2026-01-04T20:00:00+01:00,8987.134,8987.134,QH
2026-01-04T20:15:00+01:00,8953.4,8953.4,QH
2026-01-04T20:30:00+01:00,8823.267,8823.267,QH
2026-01-04T20:45:00+01:00,8672.467,8672.467,QH
2026-01-04T21:00:00+01:00,8592.467,8592.467,QH
2026-01-04T21:15:00+01:00,8547.6,8547.6,QH
2026-01-04T21:30:00+01:00,8457.733,8457.733,QH
2026-01-04T21:45:00+01:00,8374,8374,QH
2026-01-04T22:00:00+01:00,8385.8,8385.8,QH
2026-01-04T22:15:00+01:00,8344.267,8344.267,QH
2026-01-04T22:30:00+01:00,8284.533,8284.533,QH
2026-01-04T22:45:00+01:00,8239.066,8239.066,QH
2026-01-04T23:00:00+01:00,8226.267,8226.267,QH
2026-01-04T23:15:00+01:00,8114.533,8114.533,QH
2026-01-04T23:30:00+01:00,7972.733,7972.733,QH
2026-01-04T23:45:00+01:00,7810.4,7810.4,QH
2026-01-05T00:00:00+01:00,7732.933,7732.933,QH
2026-01-05T00:15:00+01:00,7719.067,7719.067,QH
2026-01-05T00:30:00+01:00,7720.067,7720.067,QH
2026-01-05T00:45:00+01:00,7748.667,7748.667,QH
2026-01-05T01:00:00+01:00,7821.8,7821.8,QH
2026-01-05T01:15:00+01:00,7827.067,7827.067,QH
2026-01-05T01:30:00+01:00,7789.2,7789.2,QH
2026-01-05T01:45:00+01:00,7803.733,7803.733,QH
2026-01-05T02:00:00+01:00,7852,7852,QH
2026-01-05T02:15:00+01:00,7832.467,7832.467,QH
2026-01-05T02:30:00+01:00,7795,7795,QH
2026-01-05T02:45:00+01:00,7784.4,7780.6,QH
2026-01-05T03:00:00+01:00,7988.133,7833,QH
2026-01-05T03:15:00+01:00,7991.933,7828.933,QH
2026-01-05T03:30:00+01:00,8018.6,7855.733,QH
2026-01-05T03:45:00+01:00,8022.867,7860.067,QH
2026-01-05T04:00:00+01:00,8112.667,7950.533,QH
2026-01-05T04:15:00+01:00,8212.8,8052.667,QH
2026-01-05T04:30:00+01:00,8219.467,8168.467,QH
2026-01-05T04:45:00+01:00,8323.934,8273.6,QH
2026-01-05T05:00:00+01:00,8517.533,8517.533,QH
2026-01-05T05:15:00+01:00,8712.066,8712.066,QH
2026-01-05T05:30:00+01:00,8919.733,8919.733,QH
2026-01-05T05:45:00+01:00,9193.134,9193.134,QH
2026-01-05T06:00:00+01:00,9567.134,9567.134,QH
2026-01-05T06:15:00+01:00,9902.333,9902.333,QH
2026-01-05T06:30:00+01:00,10191.47,10191.47,QH
2026-01-05T06:45:00+01:00,10387,10387,QH
2026-01-05T07:00:00+01:00,10626.2,10626.2,QH
2026-01-05T07:15:00+01:00,10794.93,10794.93,QH
2026-01-05T07:30:00+01:00,10828,10828,QH
2026-01-05T07:45:00+01:00,10843.07,10843,QH
2026-01-05T08:00:00+01:00,10874.67,10874.67,QH
2026-01-05T08:15:00+01:00,11012.27,11012.27,QH
2026-01-05T08:30:00+01:00,11071.33,11071.33,QH
2026-01-05T08:45:00+01:00,11097.07,11097.07,QH
2026-01-05T09:00:00+01:00,11145.2,11145.2,QH
2026-01-05T09:15:00+01:00,11128.8,11128.8,QH
2026-01-05T09:30:00+01:00,11113.67,11113.67,QH
2026-01-05T09:45:00+01:00,11145.13,11145.13,QH
2026-01-05T10:00:00+01:00,11249.2,11249.2,QH
2026-01-05T10:15:00+01:00,11185,11185,QH
2026-01-05T10:30:00+01:00,11118,11118,QH
2026-01-05T10:45:00+01:00,11095.73,11095.73,QH
2026-01-05T11:00:00+01:00,11115.8,11115.8,QH
2026-01-05T11:15:00+01:00,11157.47,11157.47,QH
2026-01-05T11:30:00+01:00,11149.27,11149.27,QH
2026-01-05T11:45:00+01:00,11165.67,11165.67,QH
2026-01-05T12:00:00+01:00,11186.47,11186.47,QH
2026-01-05T12:15:00+01:00,11182.27,11182.27,QH
2026-01-05T12:30:00+01:00,11142.8,11142.8,QH
2026-01-05T12:45:00+01:00,11202.6,11202.6,QH
2026-01-05T13:00:00+01:00,11340.2,11340.2,QH
2026-01-05T13:15:00+01:00,11310.2,11310.2,QH
2026-01-05T13:30:00+01:00,11163.73,11163.73,QH
2026-01-05T13:45:00+01:00,11053.73,11053.73,QH
2026-01-05T14:00:00+01:00,11029.93,11029.93,QH
2026-01-05T14:15:00+01:00,10971.33,10971.33,QH
2026-01-05T14:30:00+01:00,10887,10887,QH
2026-01-05T14:45:00+01:00,10840.07,10840.07,QH
2026-01-05T15:00:00+01:00,10852.4,10852.4,QH
2026-01-05T15:15:00+01:00,10777.87,10777.87,QH
2026-01-05T15:30:00+01:00,10790.27,10790.27,QH
2026-01-05T15:45:00+01:00,10835.2,10835.2,QH
2026-01-05T16:00:00+01:00,10777.27,10777.27,QH
2026-01-05T16:15:00+01:00,10852.87,10852.87,QH
2026-01-05T16:30:00+01:00,10953.2,10953.2,QH
2026-01-05T16:45:00+01:00,10911.53,10911.53,QH
2026-01-05T17:00:00+01:00,10938.2,10938.2,QH
2026-01-05T17:15:00+01:00,10859.2,10859.2,QH
2026-01-05T17:30:00+01:00,10776.87,10776.87,QH
2026-01-05T17:45:00+01:00,10727.8,10727.8,QH
2026-01-05T18:00:00+01:00,10749.93,10749.93,QH
2026-01-05T18:15:00+01:00,10672.07,10672.07,QH
2026-01-05T18:30:00+01:00,10617.47,10617.47,QH
2026-01-05T18:45:00+01:00,10573.8,10573.8,QH
2026-01-05T19:00:00+01:00,10531.07,10531.07,QH
2026-01-05T19:15:00+01:00,10670.53,10670.53,QH
2026-01-05T19:30:00+01:00,10677.8,10677.8,QH
2026-01-05T19:45:00+01:00,10600.13,10600.13,QH
2026-01-05T20:00:00+01:00,10468.93,10468.93,QH
2026-01-05T20:15:00+01:00,10361.27,10361.27,QH
2026-01-05T20:30:00+01:00,10278.93,10278.93,QH
2026-01-05T20:45:00+01:00,10178.8,10178.8,QH
2026-01-05T21:00:00+01:00,10028.87,10028.87,QH
2026-01-05T21:15:00+01:00,9932,9932,QH
